
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.49877,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
1.48059,µm,Surface,Position Reference Frame,Reference Frame 1,1,703,
1.56059,µm,Surface,Position Reference Frame,Reference Frame 1,1,710,
1.5412,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
1.48059,µm,Surface,Position Reference Frame,Reference Frame 1,1,732,
1.48059,µm,Surface,Position Reference Frame,Reference Frame 1,1,737,
1.50916,µm,Surface,Position Reference Frame,Reference Frame 1,1,739,
1.35837,µm,Surface,Position Reference Frame,Reference Frame 1,1,742,
1.59877,µm,Surface,Position Reference Frame,Reference Frame 1,1,748,
1.27842,µm,Surface,Position Reference Frame,Reference Frame 1,1,752,
1.08059,µm,Surface,Position Reference Frame,Reference Frame 1,1,755,
1.08059,µm,Surface,Position Reference Frame,Reference Frame 1,1,756,
1.32407,µm,Surface,Position Reference Frame,Reference Frame 1,1,757,
1.33276,µm,Surface,Position Reference Frame,Reference Frame 1,1,759,
1.54726,µm,Surface,Position Reference Frame,Reference Frame 1,1,760,
-4.14608,µm,Surface,Position Reference Frame,Reference Frame 1,1,764,
1.48059,µm,Surface,Position Reference Frame,Reference Frame 1,1,766,
1.37583,µm,Surface,Position Reference Frame,Reference Frame 1,1,767,
1.48059,µm,Surface,Position Reference Frame,Reference Frame 1,1,768,
1.34474,µm,Surface,Position Reference Frame,Reference Frame 1,1,769,
1.45697,µm,Surface,Position Reference Frame,Reference Frame 1,1,771,
1.59392,µm,Surface,Position Reference Frame,Reference Frame 1,1,772,
1.73892,µm,Surface,Position Reference Frame,Reference Frame 1,1,773,
1.55444,µm,Surface,Position Reference Frame,Reference Frame 1,1,774,
-0.95941,µm,Surface,Position Reference Frame,Reference Frame 1,1,775,
1.46533,µm,Surface,Position Reference Frame,Reference Frame 1,1,777,
-0.115243,µm,Surface,Position Reference Frame,Reference Frame 1,1,778,
1.28059,µm,Surface,Position Reference Frame,Reference Frame 1,1,779,
1.57533,µm,Surface,Position Reference Frame,Reference Frame 1,1,780,
1.28059,µm,Surface,Position Reference Frame,Reference Frame 1,1,781,
1.34328,µm,Surface,Position Reference Frame,Reference Frame 1,1,785,
-0.501554,µm,Surface,Position Reference Frame,Reference Frame 1,1,787,
-0.51941,µm,Surface,Position Reference Frame,Reference Frame 1,1,788,
0.418,µm,Surface,Position Reference Frame,Reference Frame 1,1,789,
