
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
91,,Surface,7,Image 1,1,693,
67,,Surface,7,Image 1,1,703,
257,,Surface,7,Image 1,1,710,
275,,Surface,7,Image 1,1,711,
219,,Surface,7,Image 1,1,732,
71,,Surface,7,Image 1,1,737,
71,,Surface,7,Image 1,1,739,
175,,Surface,7,Image 1,1,742,
181,,Surface,7,Image 1,1,748,
986,,Surface,7,Image 1,1,752,
139,,Surface,7,Image 1,1,755,
79,,Surface,7,Image 1,1,756,
471,,Surface,7,Image 1,1,757,
257,,Surface,7,Image 1,1,759,
206,,Surface,7,Image 1,1,760,
133,,Surface,7,Image 1,1,764,
104,,Surface,7,Image 1,1,766,
699,,Surface,7,Image 1,1,767,
769,,Surface,7,Image 1,1,768,
776,,Surface,7,Image 1,1,769,
1797,,Surface,7,Image 1,1,771,
292,,Surface,7,Image 1,1,772,
191,,Surface,7,Image 1,1,773,
843,,Surface,7,Image 1,1,774,
704,,Surface,7,Image 1,1,775,
1282,,Surface,7,Image 1,1,777,
758,,Surface,7,Image 1,1,778,
294,,Surface,7,Image 1,1,779,
185,,Surface,7,Image 1,1,780,
138,,Surface,7,Image 1,1,781,
1077,,Surface,7,Image 1,1,785,
954,,Surface,7,Image 1,1,787,
1104,,Surface,7,Image 1,1,788,
5035,,Surface,7,Image 1,1,789,
2478,,Surface,7,Image 1,1,790,
747,,Surface,7,Image 1,1,791,
2229,,Surface,7,Image 1,1,794,
2848,,Surface,7,Image 1,1,797,
2489,,Surface,7,Image 1,1,798,
1018,,Surface,7,Image 1,1,799,
3331,,Surface,7,Image 1,1,801,
8737,,Surface,7,Image 1,1,802,
1094,,Surface,7,Image 1,1,803,
2406,,Surface,7,Image 1,1,807,
597,,Surface,7,Image 1,1,808,
451,,Surface,7,Image 1,1,809,
2179,,Surface,7,Image 1,1,811,
717,,Surface,7,Image 1,1,812,
4881,,Surface,7,Image 1,1,813,
1800,,Surface,7,Image 1,1,814,
877,,Surface,7,Image 1,1,815,
818,,Surface,7,Image 1,1,816,
202,,Surface,7,Image 1,1,817,
1588,,Surface,7,Image 1,1,819,
1433,,Surface,7,Image 1,1,820,
1433,,Surface,7,Image 1,1,821,
3503,,Surface,7,Image 1,1,823,
574,,Surface,7,Image 1,1,824,
1494,,Surface,7,Image 1,1,825,
906,,Surface,7,Image 1,1,826,
1172,,Surface,7,Image 1,1,827,
656,,Surface,7,Image 1,1,829,
562,,Surface,7,Image 1,1,830,
2697,,Surface,7,Image 1,1,831,
1208,,Surface,7,Image 1,1,832,
3144,,Surface,7,Image 1,1,833,
805,,Surface,7,Image 1,1,834,
1596,,Surface,7,Image 1,1,835,
6530,,Surface,7,Image 1,1,836,
536,,Surface,7,Image 1,1,837,
4057,,Surface,7,Image 1,1,838,
534,,Surface,7,Image 1,1,839,
1898,,Surface,7,Image 1,1,840,
1295,,Surface,7,Image 1,1,841,
1107,,Surface,7,Image 1,1,842,
230,,Surface,7,Image 1,1,843,
1305,,Surface,7,Image 1,1,844,
6855,,Surface,7,Image 1,1,845,
893,,Surface,7,Image 1,1,846,
514,,Surface,7,Image 1,1,847,
4689,,Surface,7,Image 1,1,848,
8209,,Surface,7,Image 1,1,849,
