
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0158386,,Surface,1,Image 1,1,693,
0.0400391,,Surface,1,Image 1,1,703,
0.451172,,Surface,1,Image 1,1,710,
1.29053,,Surface,1,Image 1,1,711,
33.8594,,Surface,1,Image 1,1,732,
1.59668,,Surface,1,Image 1,1,737,
0.375488,,Surface,1,Image 1,1,739,
0.0204468,,Surface,1,Image 1,1,742,
0.0410156,,Surface,1,Image 1,1,748,
1.69141,,Surface,1,Image 1,1,752,
28.1641,,Surface,1,Image 1,1,755,
1.16968,,Surface,1,Image 1,1,756,
2.05078,,Surface,1,Image 1,1,757,
1.77783,,Surface,1,Image 1,1,759,
0.97168,,Surface,1,Image 1,1,760,
0.00531006,,Surface,1,Image 1,1,764,
0.700195,,Surface,1,Image 1,1,766,
50.4688,,Surface,1,Image 1,1,767,
76.6875,,Surface,1,Image 1,1,768,
18.2188,,Surface,1,Image 1,1,769,
18.4375,,Surface,1,Image 1,1,771,
2.09668,,Surface,1,Image 1,1,772,
0.644531,,Surface,1,Image 1,1,773,
10.4688,,Surface,1,Image 1,1,774,
3.38086,,Surface,1,Image 1,1,775,
2.80859,,Surface,1,Image 1,1,777,
11.2188,,Surface,1,Image 1,1,778,
23.6719,,Surface,1,Image 1,1,779,
3.21973,,Surface,1,Image 1,1,780,
5.06836,,Surface,1,Image 1,1,781,
51.4375,,Surface,1,Image 1,1,785,
9.79688,,Surface,1,Image 1,1,787,
5.23438,,Surface,1,Image 1,1,788,
19.9375,,Surface,1,Image 1,1,789,
4.5,,Surface,1,Image 1,1,790,
3.09766,,Surface,1,Image 1,1,791,
9.47266,,Surface,1,Image 1,1,794,
5.68359,,Surface,1,Image 1,1,797,
3.9375,,Surface,1,Image 1,1,798,
19.6406,,Surface,1,Image 1,1,799,
5.74219,,Surface,1,Image 1,1,801,
1.125,,Surface,1,Image 1,1,802,
7.79688,,Surface,1,Image 1,1,803,
50.375,,Surface,1,Image 1,1,807,
1.28906,,Surface,1,Image 1,1,808,
2.59473,,Surface,1,Image 1,1,809,
10.8164,,Surface,1,Image 1,1,811,
3.0293,,Surface,1,Image 1,1,812,
10.125,,Surface,1,Image 1,1,813,
7.23047,,Surface,1,Image 1,1,814,
7.14062,,Surface,1,Image 1,1,815,
5.85156,,Surface,1,Image 1,1,816,
2.4707,,Surface,1,Image 1,1,817,
1.83984,,Surface,1,Image 1,1,819,
14.4844,,Surface,1,Image 1,1,820,
105.688,,Surface,1,Image 1,1,821,
8.20703,,Surface,1,Image 1,1,823,
5.98438,,Surface,1,Image 1,1,824,
18.0781,,Surface,1,Image 1,1,825,
13.7188,,Surface,1,Image 1,1,826,
2.46484,,Surface,1,Image 1,1,827,
2.16797,,Surface,1,Image 1,1,829,
1.86426,,Surface,1,Image 1,1,830,
6.5625,,Surface,1,Image 1,1,831,
22.4062,,Surface,1,Image 1,1,832,
8.12109,,Surface,1,Image 1,1,833,
6.94922,,Surface,1,Image 1,1,834,
8.28125,,Surface,1,Image 1,1,835,
7.55469,,Surface,1,Image 1,1,836,
5.12305,,Surface,1,Image 1,1,837,
11.9375,,Surface,1,Image 1,1,838,
95.6875,,Surface,1,Image 1,1,839,
9.32812,,Surface,1,Image 1,1,840,
4.5625,,Surface,1,Image 1,1,841,
10.1562,,Surface,1,Image 1,1,842,
1.03027,,Surface,1,Image 1,1,843,
11.2461,,Surface,1,Image 1,1,844,
14.5625,,Surface,1,Image 1,1,845,
1.21484,,Surface,1,Image 1,1,846,
6.16797,,Surface,1,Image 1,1,847,
7.90234,,Surface,1,Image 1,1,848,
34.375,,Surface,1,Image 1,1,849,
111,,Surface,1,Image 1,1,852,
58.75,,Surface,1,Image 1,1,853,
7.53516,,Surface,1,Image 1,1,854,
0.830566,,Surface,1,Image 1,1,855,
13.875,,Surface,1,Image 1,1,856,
4.29297,,Surface,1,Image 1,1,857,
10.3672,,Surface,1,Image 1,1,858,
1.33789,,Surface,1,Image 1,1,859,
0.90625,,Surface,1,Image 1,1,860,
7.33398,,Surface,1,Image 1,1,861,
2.66397e-05,,Surface,1,Image 1,1,862,
5.67188,,Surface,1,Image 1,1,863,
6.91016,,Surface,1,Image 1,1,864,
3.11133,,Surface,1,Image 1,1,866,
44.375,,Surface,1,Image 1,1,867,
0.844727,,Surface,1,Image 1,1,868,
0.731445,,Surface,1,Image 1,1,869,
8.875,,Surface,1,Image 1,1,870,
10.9766,,Surface,1,Image 1,1,871,
7.15625,,Surface,1,Image 1,1,872,
9.25391,,Surface,1,Image 1,1,873,
0.34082,,Surface,1,Image 1,1,874,
4.07031,,Surface,1,Image 1,1,875,
10.4609,,Surface,1,Image 1,1,876,
9.75391,,Surface,1,Image 1,1,877,
10.3281,,Surface,1,Image 1,1,878,
1.10059,,Surface,1,Image 1,1,879,
3.18945,,Surface,1,Image 1,1,880,
