
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-2.93158,16.0603,1.49877,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
0.0336456,13.2718,1.48059,µm,Surface,Position Reference Frame,Reference Frame 1,1,703,
-4.37466,16.0416,1.56059,µm,Surface,Position Reference Frame,Reference Frame 1,1,710,
-4.01783,15.8946,1.5412,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
-3.65642,16.27,1.48059,µm,Surface,Position Reference Frame,Reference Frame 1,1,732,
-3.0048,13.8539,1.48059,µm,Surface,Position Reference Frame,Reference Frame 1,1,737,
-2.04672,12.9094,1.50916,µm,Surface,Position Reference Frame,Reference Frame 1,1,739,
-3.27203,14.5934,1.35837,µm,Surface,Position Reference Frame,Reference Frame 1,1,742,
-5.27082,16.7792,1.59877,µm,Surface,Position Reference Frame,Reference Frame 1,1,748,
-1.55067,10.6869,1.27842,µm,Surface,Position Reference Frame,Reference Frame 1,1,752,
0.548817,8.59634,1.08059,µm,Surface,Position Reference Frame,Reference Frame 1,1,755,
-1.85531,10.9985,1.08059,µm,Surface,Position Reference Frame,Reference Frame 1,1,756,
-1.61084,11.0758,1.32407,µm,Surface,Position Reference Frame,Reference Frame 1,1,757,
0.122459,9.78374,1.33276,µm,Surface,Position Reference Frame,Reference Frame 1,1,759,
-3.76868,13.7465,1.54726,µm,Surface,Position Reference Frame,Reference Frame 1,1,760,
-2.85251,15.0707,-4.14608,µm,Surface,Position Reference Frame,Reference Frame 1,1,764,
-2.92335,13.1812,1.48059,µm,Surface,Position Reference Frame,Reference Frame 1,1,766,
-1.45367,11.8739,1.37583,µm,Surface,Position Reference Frame,Reference Frame 1,1,767,
-0.063549,10.4746,1.48059,µm,Surface,Position Reference Frame,Reference Frame 1,1,768,
-0.173981,10.7498,1.34474,µm,Surface,Position Reference Frame,Reference Frame 1,1,769,
12.6894,-4.24846,1.45697,µm,Surface,Position Reference Frame,Reference Frame 1,1,771,
