
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.771742,18.84,-32.5346,70.2146,,5,Intensity Outside,Image 1,1,,
0.3315,0.771742,9.64196,-24.2171,43.501,,5,Intensity Outside,Image 1,1,,
0.5525,0.771742,3.86222,-15.1882,22.9126,,5,Intensity Outside,Image 1,1,,
0.7735,0.771742,1.45991,-8.3267,11.2465,,5,Intensity Outside,Image 1,1,,
0.9945,0.771742,0.609386,-4.17523,5.39401,,5,Intensity Outside,Image 1,1,,
1.2155,0.771742,0.306878,-2.04757,2.66133,,5,Intensity Outside,Image 1,1,,
1.4365,0.771742,0.173128,-1.04654,1.3928,,5,Intensity Outside,Image 1,1,,
1.6575,0.771742,0.104019,-0.631863,0.839901,,5,Intensity Outside,Image 1,1,,
1.8785,0.771742,0.0655936,-0.49167,0.622857,,5,Intensity Outside,Image 1,1,,
2.0995,0.771742,0.0428615,-0.38428,0.470003,,5,Intensity Outside,Image 1,1,,
2.3205,0.771742,0.0255366,-0.262016,0.313089,,5,Intensity Outside,Image 1,1,,
2.5415,0.771742,0.0135875,-0.169882,0.197057,,5,Intensity Outside,Image 1,1,,
2.7625,0.771742,0.00742843,-0.117416,0.132273,,5,Intensity Outside,Image 1,1,,
2.9835,0.771742,0.00462995,-0.0908945,0.100154,,5,Intensity Outside,Image 1,1,,
3.2045,0.771742,0.00349984,-0.0796584,0.0866581,,5,Intensity Outside,Image 1,1,,
3.4255,0.771742,0.00297293,-0.075301,0.0812469,,5,Intensity Outside,Image 1,1,,
3.6465,0.771742,0.00288955,-0.0787257,0.0845048,,5,Intensity Outside,Image 1,1,,
3.8675,0.771742,0.00279441,-0.0738345,0.0794233,,5,Intensity Outside,Image 1,1,,
4.0885,0.771742,0.0026004,-0.0657813,0.0709821,,5,Intensity Outside,Image 1,1,,
4.3095,0.771742,0.00236361,-0.0584796,0.0632069,,5,Intensity Outside,Image 1,1,,
4.5305,0.771742,0.00223368,-0.0554965,0.0599639,,5,Intensity Outside,Image 1,1,,
4.7515,0.771742,0.00219664,-0.0528737,0.057267,,5,Intensity Outside,Image 1,1,,
4.9725,0.771742,0.0023209,-0.0544971,0.0591389,,5,Intensity Outside,Image 1,1,,
5.1935,0.771742,0.00258999,-0.0643686,0.0695486,,5,Intensity Outside,Image 1,1,,
5.4145,0.771742,0.00278345,-0.0741184,0.0796853,,5,Intensity Outside,Image 1,1,,
5.6355,0.771742,0.00267111,-0.0695806,0.0749228,,5,Intensity Outside,Image 1,1,,
5.8565,0.771742,0.00266526,-0.0719255,0.0772561,,5,Intensity Outside,Image 1,1,,
6.0775,0.771742,0.00262257,-0.0704104,0.0756555,,5,Intensity Outside,Image 1,1,,
6.2985,0.771742,0.00238934,-0.0610146,0.0657932,,5,Intensity Outside,Image 1,1,,
6.5195,0.771742,0.00234084,-0.0609528,0.0656345,,5,Intensity Outside,Image 1,1,,
6.7405,0.771742,0.0024776,-0.0669722,0.0719274,,5,Intensity Outside,Image 1,1,,
6.9615,0.771742,0.00262643,-0.073695,0.0789479,,5,Intensity Outside,Image 1,1,,
7.1825,0.771742,0.00275917,-0.0805432,0.0860615,,5,Intensity Outside,Image 1,1,,
7.4035,0.771742,0.00263433,-0.0811266,0.0863952,,5,Intensity Outside,Image 1,1,,
7.6245,0.771742,0.0026516,-0.0978734,0.103177,,5,Intensity Outside,Image 1,1,,
7.8455,0.771742,0.00297946,-0.155022,0.160981,,5,Intensity Outside,Image 1,1,,
8.0665,0.771742,0.00395717,-0.277562,0.285477,,5,Intensity Outside,Image 1,1,,
8.2875,0.771742,0.00601463,-0.478948,0.490977,,5,Intensity Outside,Image 1,1,,
8.5085,0.771742,0.00824986,-0.650018,0.666517,,5,Intensity Outside,Image 1,1,,
8.7295,0.771742,0.0074646,-0.467756,0.482685,,5,Intensity Outside,Image 1,1,,
8.9505,0.771742,0.00728322,-0.292989,0.307556,,5,Intensity Outside,Image 1,1,,
9.1715,0.771742,0.00840399,-0.235594,0.252402,,5,Intensity Outside,Image 1,1,,
9.3925,0.771742,0.00936707,-0.218243,0.236977,,5,Intensity Outside,Image 1,1,,
9.6135,0.771742,0.0096238,-0.185858,0.205106,,5,Intensity Outside,Image 1,1,,
9.8345,0.771742,0.00989788,-0.175076,0.194871,,5,Intensity Outside,Image 1,1,,
10.0555,0.771742,0.00947196,-0.172742,0.191686,,5,Intensity Outside,Image 1,1,,
10.2765,0.771742,0.00824285,-0.148085,0.164571,,5,Intensity Outside,Image 1,1,,
10.4975,0.771742,0.00713948,-0.132647,0.146926,,5,Intensity Outside,Image 1,1,,
10.7185,0.771742,0.00644444,-0.140412,0.153301,,5,Intensity Outside,Image 1,1,,
10.9395,0.771742,0.00647023,-0.207174,0.220114,,5,Intensity Outside,Image 1,1,,
11.1605,0.771742,0.00787508,-0.366525,0.382275,,5,Intensity Outside,Image 1,1,,
11.3815,0.771742,0.0116718,-0.611942,0.635285,,5,Intensity Outside,Image 1,1,,
11.6025,0.771742,0.0161376,-0.798386,0.830661,,5,Intensity Outside,Image 1,1,,
11.8235,0.771742,0.0183455,-0.677846,0.714537,,5,Intensity Outside,Image 1,1,,
12.0445,0.771742,0.0234492,-0.687969,0.734868,,5,Intensity Outside,Image 1,1,,
12.2655,0.771742,0.0357525,-0.989467,1.06097,,5,Intensity Outside,Image 1,1,,
12.4865,0.771742,0.0579938,-1.56585,1.68184,,5,Intensity Outside,Image 1,1,,
12.7075,0.771742,0.0960112,-2.60406,2.79608,,5,Intensity Outside,Image 1,1,,
12.9285,0.771742,0.176541,-4.55296,4.90604,,5,Intensity Outside,Image 1,1,,
13.1495,0.771742,0.339494,-7.46941,8.1484,,5,Intensity Outside,Image 1,1,,
13.3705,0.771742,0.543479,-10.2852,11.3722,,5,Intensity Outside,Image 1,1,,
13.5915,0.771742,0.704859,-11.8177,13.2275,,5,Intensity Outside,Image 1,1,,
13.8125,0.771742,0.838368,-13.0547,14.7314,,5,Intensity Outside,Image 1,1,,
14.0335,0.771742,0.9023,-13.6807,15.4853,,5,Intensity Outside,Image 1,1,,
14.2545,0.771742,0.912231,-13.9096,15.734,,5,Intensity Outside,Image 1,1,,
14.4755,0.771742,0.873854,-13.5757,15.3235,,5,Intensity Outside,Image 1,1,,
14.6965,0.771742,0.823777,-13.1976,14.8452,,5,Intensity Outside,Image 1,1,,
14.9175,0.771742,0.746555,-12.6565,14.1496,,5,Intensity Outside,Image 1,1,,
15.1385,0.771742,0.624315,-11.4892,12.7378,,5,Intensity Outside,Image 1,1,,
15.3595,0.771742,0.475125,-9.77627,10.7265,,5,Intensity Outside,Image 1,1,,
15.5805,0.771742,0.337439,-8.08055,8.75543,,5,Intensity Outside,Image 1,1,,
15.8015,0.771742,0.205705,-5.90448,6.31589,,5,Intensity Outside,Image 1,1,,
16.0225,0.771742,0.104841,-3.58164,3.79132,,5,Intensity Outside,Image 1,1,,
16.2435,0.771742,0.0526881,-1.92701,2.03238,,5,Intensity Outside,Image 1,1,,
16.4645,0.771742,0.031779,-1.00707,1.07063,,5,Intensity Outside,Image 1,1,,
16.6855,0.771742,0.026484,-0.679428,0.732396,,5,Intensity Outside,Image 1,1,,
16.9065,0.771742,0.0296499,-0.802025,0.861325,,5,Intensity Outside,Image 1,1,,
17.1275,0.771742,0.033411,-0.968267,1.03509,,5,Intensity Outside,Image 1,1,,
17.3485,0.771742,0.0343201,-0.973694,1.04233,,5,Intensity Outside,Image 1,1,,
17.5695,0.771742,0.0430506,-1.27827,1.36437,,5,Intensity Outside,Image 1,1,,
17.7905,0.771742,0.0641059,-1.87629,2.00451,,5,Intensity Outside,Image 1,1,,
18.0115,0.771742,0.113901,-3.08687,3.31467,,5,Intensity Outside,Image 1,1,,
