
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
5.31014,,Surface,3,Image 1,1,693,
10.1197,,Surface,3,Image 1,1,703,
0.991997,,Surface,3,Image 1,1,710,
4.26102,,Surface,3,Image 1,1,711,
3.15932,,Surface,3,Image 1,1,732,
7.6735,,Surface,3,Image 1,1,737,
14.8381,,Surface,3,Image 1,1,739,
3.32991,,Surface,3,Image 1,1,742,
5.97828,,Surface,3,Image 1,1,748,
30.177,,Surface,3,Image 1,1,752,
2.82786,,Surface,3,Image 1,1,755,
2.87846,,Surface,3,Image 1,1,756,
9.66414,,Surface,3,Image 1,1,757,
8.82261,,Surface,3,Image 1,1,759,
21.3753,,Surface,3,Image 1,1,760,
4.33649,,Surface,3,Image 1,1,764,
26.0679,,Surface,3,Image 1,1,766,
10.4009,,Surface,3,Image 1,1,767,
10.744,,Surface,3,Image 1,1,768,
51.2155,,Surface,3,Image 1,1,769,
7.94415,,Surface,3,Image 1,1,771,
15.0531,,Surface,3,Image 1,1,772,
2.6814,,Surface,3,Image 1,1,773,
15.3925,,Surface,3,Image 1,1,774,
25.9749,,Surface,3,Image 1,1,775,
20.5507,,Surface,3,Image 1,1,777,
12.0755,,Surface,3,Image 1,1,778,
19.466,,Surface,3,Image 1,1,779,
11.0979,,Surface,3,Image 1,1,780,
64.1354,,Surface,3,Image 1,1,781,
34.327,,Surface,3,Image 1,1,785,
16.0187,,Surface,3,Image 1,1,787,
8.82251,,Surface,3,Image 1,1,788,
14.8341,,Surface,3,Image 1,1,789,
46.18,,Surface,3,Image 1,1,790,
44.7754,,Surface,3,Image 1,1,791,
7.91809,,Surface,3,Image 1,1,794,
11.2965,,Surface,3,Image 1,1,797,
45.3455,,Surface,3,Image 1,1,798,
20.7047,,Surface,3,Image 1,1,799,
14.7892,,Surface,3,Image 1,1,801,
18.6168,,Surface,3,Image 1,1,802,
13.7146,,Surface,3,Image 1,1,803,
27.2491,,Surface,3,Image 1,1,807,
17.2445,,Surface,3,Image 1,1,808,
18.6444,,Surface,3,Image 1,1,809,
22.7555,,Surface,3,Image 1,1,811,
17.3799,,Surface,3,Image 1,1,812,
57.4127,,Surface,3,Image 1,1,813,
19.3423,,Surface,3,Image 1,1,814,
15.7607,,Surface,3,Image 1,1,815,
16.1657,,Surface,3,Image 1,1,816,
11.291,,Surface,3,Image 1,1,817,
24.2371,,Surface,3,Image 1,1,819,
