
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
3.48942,,Surface,5,Image 1,1,693,
3.3312,,Surface,5,Image 1,1,703,
9.74945,,Surface,5,Image 1,1,710,
4.27397,,Surface,5,Image 1,1,711,
16.4631,,Surface,5,Image 1,1,732,
3.03822,,Surface,5,Image 1,1,737,
5.14288,,Surface,5,Image 1,1,739,
3.50664,,Surface,5,Image 1,1,742,
1.81302,,Surface,5,Image 1,1,748,
34.9188,,Surface,5,Image 1,1,752,
7.41369,,Surface,5,Image 1,1,755,
1.00273,,Surface,5,Image 1,1,756,
4.61254,,Surface,5,Image 1,1,757,
3.71941,,Surface,5,Image 1,1,759,
4.2634,,Surface,5,Image 1,1,760,
1.78843,,Surface,5,Image 1,1,764,
8.22601,,Surface,5,Image 1,1,766,
12.9004,,Surface,5,Image 1,1,767,
38.8074,,Surface,5,Image 1,1,768,
16.4014,,Surface,5,Image 1,1,769,
14.8106,,Surface,5,Image 1,1,771,
7.05179,,Surface,5,Image 1,1,772,
5.9569,,Surface,5,Image 1,1,773,
6.5092,,Surface,5,Image 1,1,774,
48.6577,,Surface,5,Image 1,1,775,
9.05274,,Surface,5,Image 1,1,777,
22.9146,,Surface,5,Image 1,1,778,
44.6662,,Surface,5,Image 1,1,779,
5.11093,,Surface,5,Image 1,1,780,
24.5798,,Surface,5,Image 1,1,781,
28.2993,,Surface,5,Image 1,1,785,
144.274,,Surface,5,Image 1,1,787,
5.16485,,Surface,5,Image 1,1,788,
53.4889,,Surface,5,Image 1,1,789,
94.288,,Surface,5,Image 1,1,790,
167.173,,Surface,5,Image 1,1,791,
15.1988,,Surface,5,Image 1,1,794,
14.0908,,Surface,5,Image 1,1,797,
200.123,,Surface,5,Image 1,1,798,
17.7989,,Surface,5,Image 1,1,799,
12.243,,Surface,5,Image 1,1,801,
55.3064,,Surface,5,Image 1,1,802,
29.2212,,Surface,5,Image 1,1,803,
68.7718,,Surface,5,Image 1,1,807,
18.4776,,Surface,5,Image 1,1,808,
3.36675,,Surface,5,Image 1,1,809,
51.6178,,Surface,5,Image 1,1,811,
14.4488,,Surface,5,Image 1,1,812,
427.245,,Surface,5,Image 1,1,813,
23.9055,,Surface,5,Image 1,1,814,
29.8541,,Surface,5,Image 1,1,815,
10.3323,,Surface,5,Image 1,1,816,
9.55786,,Surface,5,Image 1,1,817,
6.25102,,Surface,5,Image 1,1,819,
343.763,,Surface,5,Image 1,1,820,
80.7978,,Surface,5,Image 1,1,821,
12.7403,,Surface,5,Image 1,1,823,
6.82299,,Surface,5,Image 1,1,824,
11.2702,,Surface,5,Image 1,1,825,
10.6072,,Surface,5,Image 1,1,826,
7.96897,,Surface,5,Image 1,1,827,
7.31802,,Surface,5,Image 1,1,829,
34.7853,,Surface,5,Image 1,1,830,
59.959,,Surface,5,Image 1,1,831,
21.5523,,Surface,5,Image 1,1,832,
113.111,,Surface,5,Image 1,1,833,
40.4206,,Surface,5,Image 1,1,834,
316.691,,Surface,5,Image 1,1,835,
10.962,,Surface,5,Image 1,1,836,
66.2286,,Surface,5,Image 1,1,837,
183.732,,Surface,5,Image 1,1,838,
74.8936,,Surface,5,Image 1,1,839,
9.57065,,Surface,5,Image 1,1,840,
18.9837,,Surface,5,Image 1,1,841,
200.133,,Surface,5,Image 1,1,842,
6.36682,,Surface,5,Image 1,1,843,
12.9965,,Surface,5,Image 1,1,844,
237.913,,Surface,5,Image 1,1,845,
4.36328,,Surface,5,Image 1,1,846,
48.8573,,Surface,5,Image 1,1,847,
11.3287,,Surface,5,Image 1,1,848,
509.291,,Surface,5,Image 1,1,849,
164.66,,Surface,5,Image 1,1,852,
104.495,,Surface,5,Image 1,1,853,
244.55,,Surface,5,Image 1,1,854,
11.4777,,Surface,5,Image 1,1,855,
209.43,,Surface,5,Image 1,1,856,
407.953,,Surface,5,Image 1,1,857,
137.887,,Surface,5,Image 1,1,858,
334.606,,Surface,5,Image 1,1,859,
11.191,,Surface,5,Image 1,1,860,
27.3388,,Surface,5,Image 1,1,861,
2.90039,,Surface,5,Image 1,1,862,
130.451,,Surface,5,Image 1,1,863,
11.2969,,Surface,5,Image 1,1,864,
450.017,,Surface,5,Image 1,1,866,
134.359,,Surface,5,Image 1,1,867,
41.1673,,Surface,5,Image 1,1,868,
3.24992,,Surface,5,Image 1,1,869,
7.43969,,Surface,5,Image 1,1,870,
183.767,,Surface,5,Image 1,1,871,
10.6389,,Surface,5,Image 1,1,872,
31.8528,,Surface,5,Image 1,1,873,
7.9783,,Surface,5,Image 1,1,874,
150.555,,Surface,5,Image 1,1,875,
11.2759,,Surface,5,Image 1,1,876,
14.3523,,Surface,5,Image 1,1,877,
32.0314,,Surface,5,Image 1,1,878,
3.8982,,Surface,5,Image 1,1,879,
7.25509,,Surface,5,Image 1,1,880,
12.6556,,Surface,5,Image 1,1,881,
1.80431,,Surface,5,Image 1,1,882,
43.0091,,Surface,5,Image 1,1,883,
78.8921,,Surface,5,Image 1,1,885,
99.005,,Surface,5,Image 1,1,886,
299.655,,Surface,5,Image 1,1,887,
5.26719,,Surface,5,Image 1,1,888,
6.5403,,Surface,5,Image 1,1,889,
11.7145,,Surface,5,Image 1,1,890,
82.2734,,Surface,5,Image 1,1,891,
13.9358,,Surface,5,Image 1,1,892,
227.275,,Surface,5,Image 1,1,893,
254.66,,Surface,5,Image 1,1,894,
7.9842,,Surface,5,Image 1,1,895,
27.2802,,Surface,5,Image 1,1,896,
745.421,,Surface,5,Image 1,1,897,
53.0467,,Surface,5,Image 1,1,899,
8.36027,,Surface,5,Image 1,1,900,
120.266,,Surface,5,Image 1,1,901,
292.99,,Surface,5,Image 1,1,902,
47.2494,,Surface,5,Image 1,1,903,
484.954,,Surface,5,Image 1,1,905,
13.465,,Surface,5,Image 1,1,906,
325.873,,Surface,5,Image 1,1,907,
10.2271,,Surface,5,Image 1,1,908,
10.2097,,Surface,5,Image 1,1,909,
46.4608,,Surface,5,Image 1,1,912,
119.968,,Surface,5,Image 1,1,913,
30.9171,,Surface,5,Image 1,1,914,
11.5267,,Surface,5,Image 1,1,915,
40.0888,,Surface,5,Image 1,1,917,
78.2535,,Surface,5,Image 1,1,920,
8.89033,,Surface,5,Image 1,1,921,
12.843,,Surface,5,Image 1,1,922,
126.219,,Surface,5,Image 1,1,923,
66.1538,,Surface,5,Image 1,1,924,
599.451,,Surface,5,Image 1,1,925,
134.448,,Surface,5,Image 1,1,926,
459.231,,Surface,5,Image 1,1,928,
429.065,,Surface,5,Image 1,1,929,
84.0609,,Surface,5,Image 1,1,930,
349.588,,Surface,5,Image 1,1,931,
566.118,,Surface,5,Image 1,1,932,
12.1605,,Surface,5,Image 1,1,933,
38.188,,Surface,5,Image 1,1,934,
47.9394,,Surface,5,Image 1,1,936,
14.1409,,Surface,5,Image 1,1,937,
313.37,,Surface,5,Image 1,1,938,
8.51208,,Surface,5,Image 1,1,939,
118.942,,Surface,5,Image 1,1,940,
27.4981,,Surface,5,Image 1,1,941,
31.034,,Surface,5,Image 1,1,942,
56.9299,,Surface,5,Image 1,1,943,
16.8698,,Surface,5,Image 1,1,944,
10.8023,,Surface,5,Image 1,1,945,
13.2031,,Surface,5,Image 1,1,946,
11.083,,Surface,5,Image 1,1,947,
112.901,,Surface,5,Image 1,1,948,
518.024,,Surface,5,Image 1,1,949,
19.3955,,Surface,5,Image 1,1,950,
9.74096,,Surface,5,Image 1,1,951,
12.7132,,Surface,5,Image 1,1,952,
1.18411,,Surface,5,Image 1,1,953,
15.9626,,Surface,5,Image 1,1,955,
276.775,,Surface,5,Image 1,1,956,
209.73,,Surface,5,Image 1,1,957,
69.1534,,Surface,5,Image 1,1,958,
281.756,,Surface,5,Image 1,1,959,
7.58107,,Surface,5,Image 1,1,960,
49.1721,,Surface,5,Image 1,1,961,
13.5078,,Surface,5,Image 1,1,962,
14.1136,,Surface,5,Image 1,1,963,
23.172,,Surface,5,Image 1,1,964,
332.57,,Surface,5,Image 1,1,965,
4.32384,,Surface,5,Image 1,1,966,
3.03081,,Surface,5,Image 1,1,967,
44.4038,,Surface,5,Image 1,1,969,
23.7566,,Surface,5,Image 1,1,970,
107.203,,Surface,5,Image 1,1,971,
11.998,,Surface,5,Image 1,1,973,
48.2898,,Surface,5,Image 1,1,974,
57.3203,,Surface,5,Image 1,1,975,
74.0722,,Surface,5,Image 1,1,976,
107.989,,Surface,5,Image 1,1,977,
66.9229,,Surface,5,Image 1,1,978,
22.9738,,Surface,5,Image 1,1,979,
164.068,,Surface,5,Image 1,1,980,
32.4342,,Surface,5,Image 1,1,981,
87.5611,,Surface,5,Image 1,1,982,
15.2335,,Surface,5,Image 1,1,983,
15.071,,Surface,5,Image 1,1,984,
10.2239,,Surface,5,Image 1,1,985,
51.1301,,Surface,5,Image 1,1,986,
364.233,,Surface,5,Image 1,1,989,
131.813,,Surface,5,Image 1,1,990,
0.705323,,Surface,5,Image 1,1,991,
10.7924,,Surface,5,Image 1,1,992,
82.1838,,Surface,5,Image 1,1,993,
178.402,,Surface,5,Image 1,1,994,
523.099,,Surface,5,Image 1,1,995,
382.28,,Surface,5,Image 1,1,996,
11.0765,,Surface,5,Image 1,1,997,
3.77696,,Surface,5,Image 1,1,998,
258.462,,Surface,5,Image 1,1,999,
112.015,,Surface,5,Image 1,1,1000,
124.932,,Surface,5,Image 1,1,1001,
198.56,,Surface,5,Image 1,1,1002,
13.91,,Surface,5,Image 1,1,1003,
20.6734,,Surface,5,Image 1,1,1004,
32.7834,,Surface,5,Image 1,1,1005,
0.173743,,Surface,5,Image 1,1,1006,
269.728,,Surface,5,Image 1,1,1007,
283.253,,Surface,5,Image 1,1,1008,
16.8125,,Surface,5,Image 1,1,1009,
42.352,,Surface,5,Image 1,1,1010,
12.4834,,Surface,5,Image 1,1,1011,
485.797,,Surface,5,Image 1,1,1013,
8.32585,,Surface,5,Image 1,1,1015,
103.175,,Surface,5,Image 1,1,1016,
17.2863,,Surface,5,Image 1,1,1017,
214.363,,Surface,5,Image 1,1,1018,
9.84418,,Surface,5,Image 1,1,1019,
7.67563,,Surface,5,Image 1,1,1020,
39.4619,,Surface,5,Image 1,1,1021,
14.4098,,Surface,5,Image 1,1,1022,
37.7255,,Surface,5,Image 1,1,1023,
90.6155,,Surface,5,Image 1,1,1024,
8.59423,,Surface,5,Image 1,1,1026,
108.648,,Surface,5,Image 1,1,1027,
143.649,,Surface,5,Image 1,1,1028,
13.0074,,Surface,5,Image 1,1,1030,
484.174,,Surface,5,Image 1,1,1031,
279.058,,Surface,5,Image 1,1,1033,
8.55257,,Surface,5,Image 1,1,1034,
12.965,,Surface,5,Image 1,1,1035,
360.594,,Surface,5,Image 1,1,1036,
11.89,,Surface,5,Image 1,1,1037,
12.5233,,Surface,5,Image 1,1,1038,
314.495,,Surface,5,Image 1,1,1039,
12.4651,,Surface,5,Image 1,1,1040,
15.9168,,Surface,5,Image 1,1,1041,
11.1797,,Surface,5,Image 1,1,1042,
25.7339,,Surface,5,Image 1,1,1043,
277.875,,Surface,5,Image 1,1,1044,
19.0089,,Surface,5,Image 1,1,1045,
67.0702,,Surface,5,Image 1,1,1046,
4.33965,,Surface,5,Image 1,1,1047,
131.534,,Surface,5,Image 1,1,1048,
156.692,,Surface,5,Image 1,1,1049,
79.9844,,Surface,5,Image 1,1,1052,
13.7308,,Surface,5,Image 1,1,1053,
5.61397,,Surface,5,Image 1,1,1054,
100.166,,Surface,5,Image 1,1,1055,
5.8569,,Surface,5,Image 1,1,1056,
12.7212,,Surface,5,Image 1,1,1057,
242.654,,Surface,5,Image 1,1,1058,
134.604,,Surface,5,Image 1,1,1059,
8.43719,,Surface,5,Image 1,1,1060,
668.655,,Surface,5,Image 1,1,1061,
6.64295,,Surface,5,Image 1,1,1062,
11.877,,Surface,5,Image 1,1,1063,
26.6339,,Surface,5,Image 1,1,1064,
592.427,,Surface,5,Image 1,1,1065,
74.0432,,Surface,5,Image 1,1,1066,
10.7555,,Surface,5,Image 1,1,1067,
28.4111,,Surface,5,Image 1,1,1068,
12.7063,,Surface,5,Image 1,1,1069,
13.9644,,Surface,5,Image 1,1,1070,
11.7944,,Surface,5,Image 1,1,1071,
306.065,,Surface,5,Image 1,1,1073,
201.189,,Surface,5,Image 1,1,1074,
252.41,,Surface,5,Image 1,1,1075,
9.23134,,Surface,5,Image 1,1,1076,
213.048,,Surface,5,Image 1,1,1077,
284.357,,Surface,5,Image 1,1,1078,
28.3401,,Surface,5,Image 1,1,1079,
13.127,,Surface,5,Image 1,1,1081,
10.7295,,Surface,5,Image 1,1,1082,
22.9274,,Surface,5,Image 1,1,1083,
758.522,,Surface,5,Image 1,1,1084,
7.80422,,Surface,5,Image 1,1,1085,
23.8447,,Surface,5,Image 1,1,1086,
12.2675,,Surface,5,Image 1,1,1087,
4.26602,,Surface,5,Image 1,1,1088,
690.605,,Surface,5,Image 1,1,1089,
305.702,,Surface,5,Image 1,1,1090,
42.3394,,Surface,5,Image 1,1,1091,
239.748,,Surface,5,Image 1,1,1092,
16.5127,,Surface,5,Image 1,1,1093,
17.0519,,Surface,5,Image 1,1,1094,
416.698,,Surface,5,Image 1,1,1095,
32.5734,,Surface,5,Image 1,1,1096,
6.68366,,Surface,5,Image 1,1,1098,
