
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.48517e-09,,Surface,6,Image 1,1,693,
4.29915e-07,,Surface,6,Image 1,1,703,
0.0527322,,Surface,6,Image 1,1,710,
5.75553e-09,,Surface,6,Image 1,1,711,
2.29526e-09,,Surface,6,Image 1,1,732,
0.0122179,,Surface,6,Image 1,1,737,
9.45105e-10,,Surface,6,Image 1,1,739,
0.0595696,,Surface,6,Image 1,1,742,
1.27436e-07,,Surface,6,Image 1,1,748,
124.414,,Surface,6,Image 1,1,752,
0.235199,,Surface,6,Image 1,1,755,
0.000356482,,Surface,6,Image 1,1,756,
0.154771,,Surface,6,Image 1,1,757,
21.2022,,Surface,6,Image 1,1,759,
0.00387268,,Surface,6,Image 1,1,760,
5.80966e-09,,Surface,6,Image 1,1,764,
0.000965242,,Surface,6,Image 1,1,766,
0.000387972,,Surface,6,Image 1,1,767,
0.109573,,Surface,6,Image 1,1,768,
0.638937,,Surface,6,Image 1,1,769,
1.00172,,Surface,6,Image 1,1,771,
97.4532,,Surface,6,Image 1,1,772,
5.36057e-05,,Surface,6,Image 1,1,773,
6.63572,,Surface,6,Image 1,1,774,
13775.2,,Surface,6,Image 1,1,775,
19.4633,,Surface,6,Image 1,1,777,
2950.1,,Surface,6,Image 1,1,778,
24.5979,,Surface,6,Image 1,1,779,
103.527,,Surface,6,Image 1,1,780,
101.692,,Surface,6,Image 1,1,781,
12.5222,,Surface,6,Image 1,1,785,
3234.93,,Surface,6,Image 1,1,787,
1280.23,,Surface,6,Image 1,1,788,
37146.1,,Surface,6,Image 1,1,789,
14910.4,,Surface,6,Image 1,1,790,
754.045,,Surface,6,Image 1,1,791,
9524.59,,Surface,6,Image 1,1,794,
13516.5,,Surface,6,Image 1,1,797,
683.073,,Surface,6,Image 1,1,798,
5110.51,,Surface,6,Image 1,1,799,
27592,,Surface,6,Image 1,1,801,
304.603,,Surface,6,Image 1,1,802,
2831.64,,Surface,6,Image 1,1,803,
901.168,,Surface,6,Image 1,1,807,
3117.9,,Surface,6,Image 1,1,808,
5.84485,,Surface,6,Image 1,1,809,
39031.1,,Surface,6,Image 1,1,811,
24.5571,,Surface,6,Image 1,1,812,
6405.27,,Surface,6,Image 1,1,813,
8995.68,,Surface,6,Image 1,1,814,
1732.23,,Surface,6,Image 1,1,815,
58.4793,,Surface,6,Image 1,1,816,
