
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
10.2402,,Surface,4,Image 1,1,693,
9.01074,,Surface,4,Image 1,1,703,
11.418,,Surface,4,Image 1,1,710,
10.5605,,Surface,4,Image 1,1,711,
10.9629,,Surface,4,Image 1,1,732,
9.61133,,Surface,4,Image 1,1,737,
8.6084,,Surface,4,Image 1,1,739,
9.76562,,Surface,4,Image 1,1,742,
11.4219,,Surface,4,Image 1,1,748,
12.3281,,Surface,4,Image 1,1,752,
8.92285,,Surface,4,Image 1,1,755,
10.2051,,Surface,4,Image 1,1,756,
10.1562,,Surface,4,Image 1,1,757,
9.66211,,Surface,4,Image 1,1,759,
8.52441,,Surface,4,Image 1,1,760,
12.6016,,Surface,4,Image 1,1,764,
8.47754,,Surface,4,Image 1,1,766,
12.2422,,Surface,4,Image 1,1,767,
10.1094,,Surface,4,Image 1,1,768,
11.6055,,Surface,4,Image 1,1,769,
10.7109,,Surface,4,Image 1,1,771,
10.3203,,Surface,4,Image 1,1,772,
10.1367,,Surface,4,Image 1,1,773,
11.0117,,Surface,4,Image 1,1,774,
10.5742,,Surface,4,Image 1,1,775,
13.8125,,Surface,4,Image 1,1,777,
10.2598,,Surface,4,Image 1,1,778,
8.63477,,Surface,4,Image 1,1,779,
10.5254,,Surface,4,Image 1,1,780,
9.60645,,Surface,4,Image 1,1,781,
11.0391,,Surface,4,Image 1,1,785,
9.49219,,Surface,4,Image 1,1,787,
9.66406,,Surface,4,Image 1,1,788,
11.3984,,Surface,4,Image 1,1,789,
11.3281,,Surface,4,Image 1,1,790,
9.63672,,Surface,4,Image 1,1,791,
11.2969,,Surface,4,Image 1,1,794,
11.6641,,Surface,4,Image 1,1,797,
12.2656,,Surface,4,Image 1,1,798,
10.6055,,Surface,4,Image 1,1,799,
12.9766,,Surface,4,Image 1,1,801,
18.125,,Surface,4,Image 1,1,802,
9.52148,,Surface,4,Image 1,1,803,
11.0547,,Surface,4,Image 1,1,807,
10.0449,,Surface,4,Image 1,1,808,
10.5469,,Surface,4,Image 1,1,809,
9.65039,,Surface,4,Image 1,1,811,
9.96484,,Surface,4,Image 1,1,812,
14.0391,,Surface,4,Image 1,1,813,
9.3457,,Surface,4,Image 1,1,814,
9.9375,,Surface,4,Image 1,1,815,
10.7344,,Surface,4,Image 1,1,816,
9.58789,,Surface,4,Image 1,1,817,
10.0742,,Surface,4,Image 1,1,819,
9.83984,,Surface,4,Image 1,1,820,
11.0547,,Surface,4,Image 1,1,821,
10.0195,,Surface,4,Image 1,1,823,
9.72461,,Surface,4,Image 1,1,824,
9.28516,,Surface,4,Image 1,1,825,
10.3672,,Surface,4,Image 1,1,826,
11.6641,,Surface,4,Image 1,1,827,
11.375,,Surface,4,Image 1,1,829,
11.2148,,Surface,4,Image 1,1,830,
10.7188,,Surface,4,Image 1,1,831,
10.1797,,Surface,4,Image 1,1,832,
10.0469,,Surface,4,Image 1,1,833,
8.98047,,Surface,4,Image 1,1,834,
10.3398,,Surface,4,Image 1,1,835,
11.6875,,Surface,4,Image 1,1,836,
9.78516,,Surface,4,Image 1,1,837,
14.875,,Surface,4,Image 1,1,838,
