
Overlapped Volume to Surfaces Surfaces=P
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,693,
0,,Surface,P,1,703,
0,,Surface,P,1,710,
0,,Surface,P,1,711,
0.00157006,,Surface,P,1,732,
0,,Surface,P,1,737,
0,,Surface,P,1,739,
0,,Surface,P,1,742,
0,,Surface,P,1,748,
0,,Surface,P,1,752,
0,,Surface,P,1,755,
0,,Surface,P,1,756,
0,,Surface,P,1,757,
0,,Surface,P,1,759,
0,,Surface,P,1,760,
0,,Surface,P,1,764,
0,,Surface,P,1,766,
0.0103167,,Surface,P,1,767,
0.020043,,Surface,P,1,768,
0.00127134,,Surface,P,1,769,
0.0197718,,Surface,P,1,771,
0,,Surface,P,1,772,
0,,Surface,P,1,773,
0.00489086,,Surface,P,1,774,
0,,Surface,P,1,775,
0,,Surface,P,1,777,
0,,Surface,P,1,778,
0,,Surface,P,1,779,
0,,Surface,P,1,780,
0,,Surface,P,1,781,
0.0205777,,Surface,P,1,785,
0,,Surface,P,1,787,
0,,Surface,P,1,788,
0.0362158,,Surface,P,1,789,
0,,Surface,P,1,790,
0,,Surface,P,1,791,
0,,Surface,P,1,794,
0,,Surface,P,1,797,
0.00721118,,Surface,P,1,798,
0.000548829,,Surface,P,1,799,
0,,Surface,P,1,801,
0.0305054,,Surface,P,1,802,
0,,Surface,P,1,803,
0.0460883,,Surface,P,1,807,
0,,Surface,P,1,808,
0,,Surface,P,1,809,
0,,Surface,P,1,811,
0,,Surface,P,1,812,
0.0138805,,Surface,P,1,813,
0,,Surface,P,1,814,
0,,Surface,P,1,815,
0,,Surface,P,1,816,
0,,Surface,P,1,817,
0,,Surface,P,1,819,
4.16831e-05,,Surface,P,1,820,
0.041017,,Surface,P,1,821,
0,,Surface,P,1,823,
4.86307e-05,,Surface,P,1,824,
0,,Surface,P,1,825,
0,,Surface,P,1,826,
0,,Surface,P,1,827,
0,,Surface,P,1,829,
0,,Surface,P,1,830,
0.000215363,,Surface,P,1,831,
0.0111989,,Surface,P,1,832,
0,,Surface,P,1,833,
0,,Surface,P,1,834,
0,,Surface,P,1,835,
0,,Surface,P,1,836,
0,,Surface,P,1,837,
0.00594679,,Surface,P,1,838,
0.0204735,,Surface,P,1,839,
0,,Surface,P,1,840,
0.00127828,,Surface,P,1,841,
0.00506449,,Surface,P,1,842,
0,,Surface,P,1,843,
0,,Surface,P,1,844,
0.00805183,,Surface,P,1,845,
0,,Surface,P,1,846,
0,,Surface,P,1,847,
0,,Surface,P,1,848,
0.0771912,,Surface,P,1,849,
0.0342846,,Surface,P,1,852,
0.0295882,,Surface,P,1,853,
0,,Surface,P,1,854,
0,,Surface,P,1,855,
0.0440459,,Surface,P,1,856,
0,,Surface,P,1,857,
0,,Surface,P,1,858,
0,,Surface,P,1,859,
0,,Surface,P,1,860,
0,,Surface,P,1,861,
0,,Surface,P,1,862,
0,,Surface,P,1,863,
0,,Surface,P,1,864,
0,,Surface,P,1,866,
0.0744256,,Surface,P,1,867,
0,,Surface,P,1,868,
0,,Surface,P,1,869,
0.00461296,,Surface,P,1,870,
0,,Surface,P,1,871,
0,,Surface,P,1,872,
0,,Surface,P,1,873,
0,,Surface,P,1,874,
0,,Surface,P,1,875,
0,,Surface,P,1,876,
0,,Surface,P,1,877,
0,,Surface,P,1,878,
0,,Surface,P,1,879,
0,,Surface,P,1,880,
0,,Surface,P,1,881,
0,,Surface,P,1,882,
0,,Surface,P,1,883,
0.040516,,Surface,P,1,885,
0,,Surface,P,1,886,
0.000479356,,Surface,P,1,887,
0,,Surface,P,1,888,
0,,Surface,P,1,889,
0,,Surface,P,1,890,
0,,Surface,P,1,891,
0,,Surface,P,1,892,
0,,Surface,P,1,893,
0,,Surface,P,1,894,
0,,Surface,P,1,895,
0,,Surface,P,1,896,
0.0037376,,Surface,P,1,897,
0,,Surface,P,1,899,
0,,Surface,P,1,900,
0.0162773,,Surface,P,1,901,
0,,Surface,P,1,902,
0.00176459,,Surface,P,1,903,
0.0387236,,Surface,P,1,905,
0,,Surface,P,1,906,
0.049513,,Surface,P,1,907,
0.000840613,,Surface,P,1,908,
0,,Surface,P,1,909,
0.0158396,,Surface,P,1,912,
0.0147072,,Surface,P,1,913,
0.00012505,,Surface,P,1,914,
0,,Surface,P,1,915,
0,,Surface,P,1,917,
0,,Surface,P,1,920,
0,,Surface,P,1,921,
0,,Surface,P,1,922,
0.0060024,,Surface,P,1,923,
0.00542578,,Surface,P,1,924,
8.33666e-05,,Surface,P,1,925,
0,,Surface,P,1,926,
0.00786425,,Surface,P,1,928,
0.00407801,,Surface,P,1,929,
0,,Surface,P,1,930,
0.0869099,,Surface,P,1,931,
0.0751129,,Surface,P,1,932,
0,,Surface,P,1,933,
0,,Surface,P,1,934,
0.0355142,,Surface,P,1,936,
0,,Surface,P,1,937,
0.000166733,,Surface,P,1,938,
0,,Surface,P,1,939,
0.000104208,,Surface,P,1,940,
0,,Surface,P,1,941,
0,,Surface,P,1,942,
0.000687768,,Surface,P,1,943,
0,,Surface,P,1,944,
0,,Surface,P,1,945,
0,,Surface,P,1,946,
0,,Surface,P,1,947,
0,,Surface,P,1,948,
0,,Surface,P,1,949,
0,,Surface,P,1,950,
0,,Surface,P,1,951,
0,,Surface,P,1,952,
0,,Surface,P,1,953,
0,,Surface,P,1,955,
0,,Surface,P,1,956,
0,,Surface,P,1,957,
0,,Surface,P,1,958,
0,,Surface,P,1,959,
0,,Surface,P,1,960,
0,,Surface,P,1,961,
0.0169697,,Surface,P,1,962,
0.0162703,,Surface,P,1,963,
0,,Surface,P,1,964,
0.00625945,,Surface,P,1,965,
0,,Surface,P,1,966,
0,,Surface,P,1,967,
0,,Surface,P,1,969,
0,,Surface,P,1,970,
0,,Surface,P,1,971,
0,,Surface,P,1,973,
0.0487486,,Surface,P,1,974,
0.023968,,Surface,P,1,975,
0.0371121,,Surface,P,1,976,
0.0115324,,Surface,P,1,977,
0.00853814,,Surface,P,1,978,
0.00425165,,Surface,P,1,979,
0.00687776,,Surface,P,1,980,
0,,Surface,P,1,981,
0.00407804,,Surface,P,1,982,
0,,Surface,P,1,983,
0,,Surface,P,1,984,
0,,Surface,P,1,985,
0,,Surface,P,1,986,
5.55772e-05,,Surface,P,1,989,
0,,Surface,P,1,990,
0,,Surface,P,1,991,
0,,Surface,P,1,992,
0.0124911,,Surface,P,1,993,
0,,Surface,P,1,994,
0,,Surface,P,1,995,
0,,Surface,P,1,996,
0,,Surface,P,1,997,
0,,Surface,P,1,998,
0.00312624,,Surface,P,1,999,
0.00914946,,Surface,P,1,1000,
0,,Surface,P,1,1001,
0.0154715,,Surface,P,1,1002,
0,,Surface,P,1,1003,
0,,Surface,P,1,1004,
0,,Surface,P,1,1005,
0,,Surface,P,1,1006,
0,,Surface,P,1,1007,
0,,Surface,P,1,1008,
0,,Surface,P,1,1009,
0,,Surface,P,1,1010,
0,,Surface,P,1,1011,
0.0396061,,Surface,P,1,1013,
0,,Surface,P,1,1015,
0.0380292,,Surface,P,1,1016,
0,,Surface,P,1,1017,
0.0293936,,Surface,P,1,1018,
0,,Surface,P,1,1019,
0,,Surface,P,1,1020,
0,,Surface,P,1,1021,
0.0114699,,Surface,P,1,1022,
9.0314e-05,,Surface,P,1,1023,
0,,Surface,P,1,1024,
0,,Surface,P,1,1026,
0,,Surface,P,1,1027,
0,,Surface,P,1,1028,
0,,Surface,P,1,1030,
0,,Surface,P,1,1031,
0.00545356,,Surface,P,1,1033,
0,,Surface,P,1,1034,
0,,Surface,P,1,1035,
0,,Surface,P,1,1036,
0.00235511,,Surface,P,1,1037,
0,,Surface,P,1,1038,
0.000125049,,Surface,P,1,1039,
0,,Surface,P,1,1040,
0.00276498,,Surface,P,1,1041,
0,,Surface,P,1,1042,
0,,Surface,P,1,1043,
0,,Surface,P,1,1044,
0,,Surface,P,1,1045,
0,,Surface,P,1,1046,
0,,Surface,P,1,1047,
0,,Surface,P,1,1048,
0,,Surface,P,1,1049,
0,,Surface,P,1,1052,
0,,Surface,P,1,1053,
0,,Surface,P,1,1054,
0.00129912,,Surface,P,1,1055,
0,,Surface,P,1,1056,
0,,Surface,P,1,1057,
0,,Surface,P,1,1058,
0,,Surface,P,1,1059,
0,,Surface,P,1,1060,
0,,Surface,P,1,1061,
0,,Surface,P,1,1062,
0,,Surface,P,1,1063,
0.0117894,,Surface,P,1,1064,
0.0565503,,Surface,P,1,1065,
0,,Surface,P,1,1066,
0,,Surface,P,1,1067,
0.00255658,,Surface,P,1,1068,
0,,Surface,P,1,1069,
0,,Surface,P,1,1070,
0,,Surface,P,1,1071,
0.000423779,,Surface,P,1,1073,
0,,Surface,P,1,1074,
0,,Surface,P,1,1075,
0,,Surface,P,1,1076,
0,,Surface,P,1,1077,
0.00134081,,Surface,P,1,1078,
0,,Surface,P,1,1079,
0,,Surface,P,1,1081,
0,,Surface,P,1,1082,
0,,Surface,P,1,1083,
0.000382095,,Surface,P,1,1084,
0,,Surface,P,1,1085,
