
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
831,,Surface,7,Image 1,1,693,
845,,Surface,7,Image 1,1,703,
2541,,Surface,7,Image 1,1,710,
2613,,Surface,7,Image 1,1,711,
3469,,Surface,7,Image 1,1,732,
611,,Surface,7,Image 1,1,737,
749,,Surface,7,Image 1,1,739,
2109,,Surface,7,Image 1,1,742,
2003,,Surface,7,Image 1,1,748,
11624,,Surface,7,Image 1,1,752,
1843,,Surface,7,Image 1,1,755,
723,,Surface,7,Image 1,1,756,
5397,,Surface,7,Image 1,1,757,
3219,,Surface,7,Image 1,1,759,
1680,,Surface,7,Image 1,1,760,
1365,,Surface,7,Image 1,1,764,
1524,,Surface,7,Image 1,1,766,
13727,,Surface,7,Image 1,1,767,
16883,,Surface,7,Image 1,1,768,
12542,,Surface,7,Image 1,1,769,
30025,,Surface,7,Image 1,1,771,
3156,,Surface,7,Image 1,1,772,
1753,,Surface,7,Image 1,1,773,
12455,,Surface,7,Image 1,1,774,
10812,,Surface,7,Image 1,1,775,
15604,,Surface,7,Image 1,1,777,
13304,,Surface,7,Image 1,1,778,
4656,,Surface,7,Image 1,1,779,
2007,,Surface,7,Image 1,1,780,
2324,,Surface,7,Image 1,1,781,
19255,,Surface,7,Image 1,1,785,
17874,,Surface,7,Image 1,1,787,
14780,,Surface,7,Image 1,1,788,
100043,,Surface,7,Image 1,1,789,
45326,,Surface,7,Image 1,1,790,
11115,,Surface,7,Image 1,1,791,
39311,,Surface,7,Image 1,1,794,
49460,,Surface,7,Image 1,1,797,
44205,,Surface,7,Image 1,1,798,
19724,,Surface,7,Image 1,1,799,
53685,,Surface,7,Image 1,1,801,
134115,,Surface,7,Image 1,1,802,
19348,,Surface,7,Image 1,1,803,
55500,,Surface,7,Image 1,1,807,
9945,,Surface,7,Image 1,1,808,
5339,,Surface,7,Image 1,1,809,
43591,,Surface,7,Image 1,1,811,
8345,,Surface,7,Image 1,1,812,
125213,,Surface,7,Image 1,1,813,
31420,,Surface,7,Image 1,1,814,
13775,,Surface,7,Image 1,1,815,
9032,,Surface,7,Image 1,1,816,
2480,,Surface,7,Image 1,1,817,
26314,,Surface,7,Image 1,1,819,
32989,,Surface,7,Image 1,1,820,
36375,,Surface,7,Image 1,1,821,
64005,,Surface,7,Image 1,1,823,
8768,,Surface,7,Image 1,1,824,
26542,,Surface,7,Image 1,1,825,
14260,,Surface,7,Image 1,1,826,
18002,,Surface,7,Image 1,1,827,
6252,,Surface,7,Image 1,1,829,
7854,,Surface,7,Image 1,1,830,
44905,,Surface,7,Image 1,1,831,
19026,,Surface,7,Image 1,1,832,
64552,,Surface,7,Image 1,1,833,
13567,,Surface,7,Image 1,1,834,
39530,,Surface,7,Image 1,1,835,
115900,,Surface,7,Image 1,1,836,
7868,,Surface,7,Image 1,1,837,
86577,,Surface,7,Image 1,1,838,
11580,,Surface,7,Image 1,1,839,
34924,,Surface,7,Image 1,1,840,
22055,,Surface,7,Image 1,1,841,
21343,,Surface,7,Image 1,1,842,
2796,,Surface,7,Image 1,1,843,
27217,,Surface,7,Image 1,1,844,
134551,,Surface,7,Image 1,1,845,
11823,,Surface,7,Image 1,1,846,
7628,,Surface,7,Image 1,1,847,
87415,,Surface,7,Image 1,1,848,
260735,,Surface,7,Image 1,1,849,
30975,,Surface,7,Image 1,1,852,
37156,,Surface,7,Image 1,1,853,
25923,,Surface,7,Image 1,1,854,
3142,,Surface,7,Image 1,1,855,
81364,,Surface,7,Image 1,1,856,
179029,,Surface,7,Image 1,1,857,
83175,,Surface,7,Image 1,1,858,
12341,,Surface,7,Image 1,1,859,
18200,,Surface,7,Image 1,1,860,
10832,,Surface,7,Image 1,1,861,
1483,,Surface,7,Image 1,1,862,
7728,,Surface,7,Image 1,1,863,
92699,,Surface,7,Image 1,1,864,
15487,,Surface,7,Image 1,1,866,
94254,,Surface,7,Image 1,1,867,
11063,,Surface,7,Image 1,1,868,
2310,,Surface,7,Image 1,1,869,
14891,,Surface,7,Image 1,1,870,
99039,,Surface,7,Image 1,1,871,
17109,,Surface,7,Image 1,1,872,
1567,,Surface,7,Image 1,1,873,
1386,,Surface,7,Image 1,1,874,
16095,,Surface,7,Image 1,1,875,
