
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1210.92,,Surface,4,Image 1,1,693,
499.065,,Surface,4,Image 1,1,703,
4519.92,,Surface,4,Image 1,1,710,
3866.25,,Surface,4,Image 1,1,711,
2168.35,,Surface,4,Image 1,1,732,
885.406,,Surface,4,Image 1,1,737,
554.072,,Surface,4,Image 1,1,739,
1881.82,,Surface,4,Image 1,1,742,
3472.12,,Surface,4,Image 1,1,748,
18852.2,,Surface,4,Image 1,1,752,
1019.2,,Surface,4,Image 1,1,755,
1085.61,,Surface,4,Image 1,1,756,
6064.56,,Surface,4,Image 1,1,757,
2480.26,,Surface,4,Image 1,1,759,
2055.8,,Surface,4,Image 1,1,760,
3014.34,,Surface,4,Image 1,1,764,
630.547,,Surface,4,Image 1,1,766,
7540.62,,Surface,4,Image 1,1,767,
4658.69,,Surface,4,Image 1,1,768,
8086.18,,Surface,4,Image 1,1,769,
20006.8,,Surface,4,Image 1,1,771,
3269.87,,Surface,4,Image 1,1,772,
2891.17,,Surface,4,Image 1,1,773,
9427.56,,Surface,4,Image 1,1,774,
5911.34,,Surface,4,Image 1,1,775,
42133.1,,Surface,4,Image 1,1,777,
5505.52,,Surface,4,Image 1,1,778,
1784.64,,Surface,4,Image 1,1,779,
2226.71,,Surface,4,Image 1,1,780,
862.618,,Surface,4,Image 1,1,781,
13403,,Surface,4,Image 1,1,785,
6518.19,,Surface,4,Image 1,1,787,
11447.4,,Surface,4,Image 1,1,788,
49358,,Surface,4,Image 1,1,789,
38599.7,,Surface,4,Image 1,1,790,
7215.61,,Surface,4,Image 1,1,791,
33361.9,,Surface,4,Image 1,1,794,
32845.6,,Surface,4,Image 1,1,797,
35242.1,,Surface,4,Image 1,1,798,
8461.88,,Surface,4,Image 1,1,799,
69958.4,,Surface,4,Image 1,1,801,
3.89378e+06,,Surface,4,Image 1,1,802,
6702.84,,Surface,4,Image 1,1,803,
17518,,Surface,4,Image 1,1,807,
4281.1,,Surface,4,Image 1,1,808,
5959.29,,Surface,4,Image 1,1,809,
12935.3,,Surface,4,Image 1,1,811,
8443.22,,Surface,4,Image 1,1,812,
46269.7,,Surface,4,Image 1,1,813,
10724.2,,Surface,4,Image 1,1,814,
7259.62,,Surface,4,Image 1,1,815,
12116.5,,Surface,4,Image 1,1,816,
1753.72,,Surface,4,Image 1,1,817,
14894.1,,Surface,4,Image 1,1,819,
8689.27,,Surface,4,Image 1,1,820,
12081.9,,Surface,4,Image 1,1,821,
24835.9,,Surface,4,Image 1,1,823,
4043.92,,Surface,4,Image 1,1,824,
9348.51,,Surface,4,Image 1,1,825,
8289.67,,Surface,4,Image 1,1,826,
16588.9,,Surface,4,Image 1,1,827,
13642.8,,Surface,4,Image 1,1,829,
5996.77,,Surface,4,Image 1,1,830,
41159.5,,Surface,4,Image 1,1,831,
