
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.0256875,,Surface,1,Image 1,1,693,
0.0120139,,Surface,1,Image 1,1,703,
18.0707,,Surface,1,Image 1,1,710,
61.666,,Surface,1,Image 1,1,711,
31757.1,,Surface,1,Image 1,1,732,
35.3991,,Surface,1,Image 1,1,737,
2.79947,,Surface,1,Image 1,1,739,
0.0794879,,Surface,1,Image 1,1,742,
3.20318,,Surface,1,Image 1,1,748,
629.637,,Surface,1,Image 1,1,752,
9333.37,,Surface,1,Image 1,1,755,
15.033,,Surface,1,Image 1,1,756,
558.654,,Surface,1,Image 1,1,757,
67.3643,,Surface,1,Image 1,1,759,
44.5455,,Surface,1,Image 1,1,760,
0.0272237,,Surface,1,Image 1,1,764,
5.26114,,Surface,1,Image 1,1,766,
141033,,Surface,1,Image 1,1,767,
294189,,Surface,1,Image 1,1,768,
40006,,Surface,1,Image 1,1,769,
300333,,Surface,1,Image 1,1,771,
168.33,,Surface,1,Image 1,1,772,
14.8621,,Surface,1,Image 1,1,773,
94368.6,,Surface,1,Image 1,1,774,
681.05,,Surface,1,Image 1,1,775,
1458.42,,Surface,1,Image 1,1,777,
8373.18,,Surface,1,Image 1,1,778,
14705.5,,Surface,1,Image 1,1,779,
189.335,,Surface,1,Image 1,1,780,
267.144,,Surface,1,Image 1,1,781,
394023,,Surface,1,Image 1,1,785,
11777.2,,Surface,1,Image 1,1,787,
4839.21,,Surface,1,Image 1,1,788,
602338,,Surface,1,Image 1,1,789,
4625.55,,Surface,1,Image 1,1,790,
846.307,,Surface,1,Image 1,1,791,
12365.9,,Surface,1,Image 1,1,794,
6759.02,,Surface,1,Image 1,1,797,
186497,,Surface,1,Image 1,1,798,
37360.5,,Surface,1,Image 1,1,799,
15178.8,,Surface,1,Image 1,1,801,
962799,,Surface,1,Image 1,1,802,
8793.91,,Surface,1,Image 1,1,803,
950226,,Surface,1,Image 1,1,807,
151.955,,Surface,1,Image 1,1,808,
292.488,,Surface,1,Image 1,1,809,
13391.2,,Surface,1,Image 1,1,811,
833.57,,Surface,1,Image 1,1,812,
324599,,Surface,1,Image 1,1,813,
7693.62,,Surface,1,Image 1,1,814,
3898.83,,Surface,1,Image 1,1,815,
4096.94,,Surface,1,Image 1,1,816,
179.778,,Surface,1,Image 1,1,817,
782.04,,Surface,1,Image 1,1,819,
36512.3,,Surface,1,Image 1,1,820,
858803,,Surface,1,Image 1,1,821,
14545.4,,Surface,1,Image 1,1,823,
10236.4,,Surface,1,Image 1,1,824,
41743.5,,Surface,1,Image 1,1,825,
18956.5,,Surface,1,Image 1,1,826,
1033.96,,Surface,1,Image 1,1,827,
600.06,,Surface,1,Image 1,1,829,
148.24,,Surface,1,Image 1,1,830,
21316.8,,Surface,1,Image 1,1,831,
190175,,Surface,1,Image 1,1,832,
12189.2,,Surface,1,Image 1,1,833,
2972.51,,Surface,1,Image 1,1,834,
32911.4,,Surface,1,Image 1,1,835,
27694.8,,Surface,1,Image 1,1,836,
1167.25,,Surface,1,Image 1,1,837,
129936,,Surface,1,Image 1,1,838,
420105,,Surface,1,Image 1,1,839,
16803.9,,Surface,1,Image 1,1,840,
81946.5,,Surface,1,Image 1,1,841,
90537.9,,Surface,1,Image 1,1,842,
31.7157,,Surface,1,Image 1,1,843,
10175.1,,Surface,1,Image 1,1,844,
251130,,Surface,1,Image 1,1,845,
336.878,,Surface,1,Image 1,1,846,
1509.84,,Surface,1,Image 1,1,847,
21675,,Surface,1,Image 1,1,848,
3.79411e+06,,Surface,1,Image 1,1,849,
952250,,Surface,1,Image 1,1,852,
931619,,Surface,1,Image 1,1,853,
8041.6,,Surface,1,Image 1,1,854,
26.6693,,Surface,1,Image 1,1,855,
1.00667e+06,,Surface,1,Image 1,1,856,
13828.8,,Surface,1,Image 1,1,857,
21466.7,,Surface,1,Image 1,1,858,
239.936,,Surface,1,Image 1,1,859,
235.744,,Surface,1,Image 1,1,860,
2720.82,,Surface,1,Image 1,1,861,
2.69881e-08,,Surface,1,Image 1,1,862,
1154.19,,Surface,1,Image 1,1,863,
15997.7,,Surface,1,Image 1,1,864,
748.311,,Surface,1,Image 1,1,866,
2.28043e+06,,Surface,1,Image 1,1,867,
196.437,,Surface,1,Image 1,1,868,
27.1389,,Surface,1,Image 1,1,869,
84754.2,,Surface,1,Image 1,1,870,
40924.8,,Surface,1,Image 1,1,871,
19255.3,,Surface,1,Image 1,1,872,
744.724,,Surface,1,Image 1,1,873,
2.73151,,Surface,1,Image 1,1,874,
1582.24,,Surface,1,Image 1,1,875,
19981.5,,Surface,1,Image 1,1,876,
17918.9,,Surface,1,Image 1,1,877,
21735.1,,Surface,1,Image 1,1,878,
107.561,,Surface,1,Image 1,1,879,
2167.65,,Surface,1,Image 1,1,880,
10570.8,,Surface,1,Image 1,1,881,
1247.73,,Surface,1,Image 1,1,882,
9133.03,,Surface,1,Image 1,1,883,
777214,,Surface,1,Image 1,1,885,
11421.4,,Surface,1,Image 1,1,886,
50253.7,,Surface,1,Image 1,1,887,
51.5489,,Surface,1,Image 1,1,888,
1545.92,,Surface,1,Image 1,1,889,
28216.4,,Surface,1,Image 1,1,890,
4973.03,,Surface,1,Image 1,1,891,
19269.3,,Surface,1,Image 1,1,892,
207.146,,Surface,1,Image 1,1,893,
14655.3,,Surface,1,Image 1,1,894,
1997.48,,Surface,1,Image 1,1,895,
11378.1,,Surface,1,Image 1,1,896,
100157,,Surface,1,Image 1,1,897,
3399.1,,Surface,1,Image 1,1,899,
6059.73,,Surface,1,Image 1,1,900,
271613,,Surface,1,Image 1,1,901,
35175.1,,Surface,1,Image 1,1,902,
34079.8,,Surface,1,Image 1,1,903,
1.26918e+06,,Surface,1,Image 1,1,905,
19664.7,,Surface,1,Image 1,1,906,
766970,,Surface,1,Image 1,1,907,
42448.2,,Surface,1,Image 1,1,908,
14504.2,,Surface,1,Image 1,1,909,
465191,,Surface,1,Image 1,1,912,
161858,,Surface,1,Image 1,1,913,
81131.7,,Surface,1,Image 1,1,914,
7901.81,,Surface,1,Image 1,1,915,
51388.2,,Surface,1,Image 1,1,917,
5559.93,,Surface,1,Image 1,1,920,
504.493,,Surface,1,Image 1,1,921,
532.482,,Surface,1,Image 1,1,922,
142519,,Surface,1,Image 1,1,923,
132458,,Surface,1,Image 1,1,924,
65939.3,,Surface,1,Image 1,1,925,
5751.44,,Surface,1,Image 1,1,926,
290982,,Surface,1,Image 1,1,928,
75452.8,,Surface,1,Image 1,1,929,
11720,,Surface,1,Image 1,1,930,
1.5432e+06,,Surface,1,Image 1,1,931,
1.68296e+06,,Surface,1,Image 1,1,932,
37956.5,,Surface,1,Image 1,1,933,
8984.75,,Surface,1,Image 1,1,934,
469212,,Surface,1,Image 1,1,936,
84067.3,,Surface,1,Image 1,1,937,
138952,,Surface,1,Image 1,1,938,
413.121,,Surface,1,Image 1,1,939,
15934.8,,Surface,1,Image 1,1,940,
1829.82,,Surface,1,Image 1,1,941,
