
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
725.509,,Surface,3,Image 1,1,693,
11328.1,,Surface,3,Image 1,1,703,
85.1893,,Surface,3,Image 1,1,710,
852.527,,Surface,3,Image 1,1,711,
797.502,,Surface,3,Image 1,1,732,
4310.3,,Surface,3,Image 1,1,737,
8558.54,,Surface,3,Image 1,1,739,
585.751,,Surface,3,Image 1,1,742,
1127.19,,Surface,3,Image 1,1,748,
255053,,Surface,3,Image 1,1,752,
401.838,,Surface,3,Image 1,1,755,
775.277,,Surface,3,Image 1,1,756,
22433.3,,Surface,3,Image 1,1,757,
16761,,Surface,3,Image 1,1,759,
34255.5,,Surface,3,Image 1,1,760,
644.321,,Surface,3,Image 1,1,764,
35596.3,,Surface,3,Image 1,1,766,
9785.93,,Surface,3,Image 1,1,767,
16561.6,,Surface,3,Image 1,1,768,
337267,,Surface,3,Image 1,1,769,
20883.4,,Surface,3,Image 1,1,771,
16611.8,,Surface,3,Image 1,1,772,
283.916,,Surface,3,Image 1,1,773,
31710,,Surface,3,Image 1,1,774,
105519,,Surface,3,Image 1,1,775,
164674,,Surface,3,Image 1,1,777,
50052.8,,Surface,3,Image 1,1,778,
37960.3,,Surface,3,Image 1,1,779,
7838.81,,Surface,3,Image 1,1,780,
122078,,Surface,3,Image 1,1,781,
199000,,Surface,3,Image 1,1,785,
147220,,Surface,3,Image 1,1,787,
12330.1,,Surface,3,Image 1,1,788,
362464,,Surface,3,Image 1,1,789,
783055,,Surface,3,Image 1,1,790,
254022,,Surface,3,Image 1,1,791,
54713.3,,Surface,3,Image 1,1,794,
81627.9,,Surface,3,Image 1,1,797,
852521,,Surface,3,Image 1,1,798,
170443,,Surface,3,Image 1,1,799,
165360,,Surface,3,Image 1,1,801,
397527,,Surface,3,Image 1,1,802,
102685,,Surface,3,Image 1,1,803,
654767,,Surface,3,Image 1,1,807,
44541.7,,Surface,3,Image 1,1,808,
50193.9,,Surface,3,Image 1,1,809,
209858,,Surface,3,Image 1,1,811,
47817.8,,Surface,3,Image 1,1,812,
3.92583e+06,,Surface,3,Image 1,1,813,
240556,,Surface,3,Image 1,1,814,
39387.6,,Surface,3,Image 1,1,815,
40835.5,,Surface,3,Image 1,1,816,
7757.93,,Surface,3,Image 1,1,817,
233434,,Surface,3,Image 1,1,819,
236952,,Surface,3,Image 1,1,820,
106435,,Surface,3,Image 1,1,821,
308717,,Surface,3,Image 1,1,823,
6536.45,,Surface,3,Image 1,1,824,
60004.4,,Surface,3,Image 1,1,825,
41858.9,,Surface,3,Image 1,1,826,
174669,,Surface,3,Image 1,1,827,
5835.7,,Surface,3,Image 1,1,829,
24460.3,,Surface,3,Image 1,1,830,
394444,,Surface,3,Image 1,1,831,
77272.5,,Surface,3,Image 1,1,832,
2.55453e+06,,Surface,3,Image 1,1,833,
110365,,Surface,3,Image 1,1,834,
93853.4,,Surface,3,Image 1,1,835,
2.12117e+06,,Surface,3,Image 1,1,836,
84614.3,,Surface,3,Image 1,1,837,
4.71403e+06,,Surface,3,Image 1,1,838,
28436.5,,Surface,3,Image 1,1,839,
33480.1,,Surface,3,Image 1,1,840,
76867.7,,Surface,3,Image 1,1,841,
434281,,Surface,3,Image 1,1,842,
23294.5,,Surface,3,Image 1,1,843,
47644.4,,Surface,3,Image 1,1,844,
1.56658e+06,,Surface,3,Image 1,1,845,
70995.7,,Surface,3,Image 1,1,846,
32561.7,,Surface,3,Image 1,1,847,
287611,,Surface,3,Image 1,1,848,
7.05016e+06,,Surface,3,Image 1,1,849,
111325,,Surface,3,Image 1,1,852,
188851,,Surface,3,Image 1,1,853,
19796.8,,Surface,3,Image 1,1,854,
12197.5,,Surface,3,Image 1,1,855,
643634,,Surface,3,Image 1,1,856,
3.27348e+06,,Surface,3,Image 1,1,857,
474002,,Surface,3,Image 1,1,858,
31068.6,,Surface,3,Image 1,1,859,
