
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,251.858,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,509.326,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,763.437,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1019.25,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1286.14,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1565.65,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1859.29,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2168.94,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2495.26,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2838.07,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,3183.21,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,3520.45,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,3849.17,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,4176.12,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,4504.18,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,4835.41,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,5171.86,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,5514.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,5865.37,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,6225.41,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,6592.75,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,6965.68,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,7346.85,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,7734.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,8129.84,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,8528.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,8930.49,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,9329.89,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,9725.45,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,10118.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,10509.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,10900.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,11291.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,11680.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,12070.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,12460.3,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,12850.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,13243.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,13639.7,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,14035.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,14431.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,14828,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,15218.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,15603.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,15986.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,16369.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,16748.3,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,17124.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,17501.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,17872.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,18239.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,18604.7,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,18970.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,19333.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,19695.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,20057.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,20416.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,20772.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,21128.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,21487,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,21841.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,22194.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,22548.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,22899.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,23249.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,23599.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,23946.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,24290.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,24636.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,24985,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,25330.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,25675.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,26021.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,26365.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,26710.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,27057.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,27409.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,27756.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,28100.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,28443.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,28786.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,29130.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,29478,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,29831.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,30179.6,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,30525,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,30869,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,31213.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,31559.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,31909.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,32265.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,32616,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,32963,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,33309,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,33654.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,34001.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,34353.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,34710.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,35062.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,35410.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,35758.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,36106.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,36456.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,36810.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,37170.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,37525.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,37876.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,38227.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,38579.6,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,38932.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,39289.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,39652.8,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,40010.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,40366.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,40721.6,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,41076.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,41434,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,41794.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,42161.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,42525,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,42884.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,43244.1,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,43604.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,43967.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,44332.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,44687.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,45033.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,45373.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,45708.6,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,46040.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,46369.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,46699.4,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,47019.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,47330.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,47636,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,47936.9,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,48234.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,48532.4,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,48830.7,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,49121.2,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,49405.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,49686,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,49963.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,50240.9,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,50517.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,50790.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,51058.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,51323.2,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,51585.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,51846.3,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,52106.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,52369.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,52637.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,52896.6,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,53148.1,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,53395.8,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,53641.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,53885.8,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,54127.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,54368.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,54606.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,54842.9,µm^3,Cumulative Volume Outside,Image 1,1,,
35.9125,55077.8,µm^3,Cumulative Volume Outside,Image 1,1,,
36.1335,55311.5,µm^3,Cumulative Volume Outside,Image 1,1,,
36.3545,55546.1,µm^3,Cumulative Volume Outside,Image 1,1,,
36.5755,55784.9,µm^3,Cumulative Volume Outside,Image 1,1,,
36.7965,56029.9,µm^3,Cumulative Volume Outside,Image 1,1,,
37.0175,56267.7,µm^3,Cumulative Volume Outside,Image 1,1,,
37.2385,56500.3,µm^3,Cumulative Volume Outside,Image 1,1,,
37.4595,56731.4,µm^3,Cumulative Volume Outside,Image 1,1,,
37.6805,56962.1,µm^3,Cumulative Volume Outside,Image 1,1,,
37.9015,57191.8,µm^3,Cumulative Volume Outside,Image 1,1,,
38.1225,57420.8,µm^3,Cumulative Volume Outside,Image 1,1,,
38.3435,57649.8,µm^3,Cumulative Volume Outside,Image 1,1,,
38.5645,57878.2,µm^3,Cumulative Volume Outside,Image 1,1,,
38.7855,58106.2,µm^3,Cumulative Volume Outside,Image 1,1,,
39.0065,58334.3,µm^3,Cumulative Volume Outside,Image 1,1,,
39.2275,58562.2,µm^3,Cumulative Volume Outside,Image 1,1,,
39.4485,58790.4,µm^3,Cumulative Volume Outside,Image 1,1,,
39.6695,59020.5,µm^3,Cumulative Volume Outside,Image 1,1,,
39.8905,59251.4,µm^3,Cumulative Volume Outside,Image 1,1,,
40.1115,59467.7,µm^3,Cumulative Volume Outside,Image 1,1,,
40.3325,59671.2,µm^3,Cumulative Volume Outside,Image 1,1,,
