
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
11.1361,,Surface,2,Image 1,1,693,
18.5553,,Surface,2,Image 1,1,703,
9.9483,,Surface,2,Image 1,1,710,
11.1016,,Surface,2,Image 1,1,711,
17.0894,,Surface,2,Image 1,1,732,
20.3423,,Surface,2,Image 1,1,737,
14.0793,,Surface,2,Image 1,1,739,
15.7399,,Surface,2,Image 1,1,742,
11.2569,,Surface,2,Image 1,1,748,
17.5982,,Surface,2,Image 1,1,752,
22.744,,Surface,2,Image 1,1,755,
26.9602,,Surface,2,Image 1,1,756,
14.7805,,Surface,2,Image 1,1,757,
25.527,,Surface,2,Image 1,1,759,
10.439,,Surface,2,Image 1,1,760,
9.8453,,Surface,2,Image 1,1,764,
20.9338,,Surface,2,Image 1,1,766,
21.5751,,Surface,2,Image 1,1,767,
7.72293,,Surface,2,Image 1,1,768,
12.7427,,Surface,2,Image 1,1,769,
14.9156,,Surface,2,Image 1,1,771,
18.383,,Surface,2,Image 1,1,772,
6.9356,,Surface,2,Image 1,1,773,
11.9431,,Surface,2,Image 1,1,774,
35.0813,,Surface,2,Image 1,1,775,
19.9463,,Surface,2,Image 1,1,777,
40.2728,,Surface,2,Image 1,1,778,
29.9881,,Surface,2,Image 1,1,779,
21.3876,,Surface,2,Image 1,1,780,
31.0978,,Surface,2,Image 1,1,781,
11.3369,,Surface,2,Image 1,1,785,
30.7993,,Surface,2,Image 1,1,787,
33.9233,,Surface,2,Image 1,1,788,
34.7454,,Surface,2,Image 1,1,789,
27.8454,,Surface,2,Image 1,1,790,
26.9594,,Surface,2,Image 1,1,791,
49.5918,,Surface,2,Image 1,1,794,
37.9823,,Surface,2,Image 1,1,797,
26.1088,,Surface,2,Image 1,1,798,
37.2185,,Surface,2,Image 1,1,799,
34.7374,,Surface,2,Image 1,1,801,
16.4852,,Surface,2,Image 1,1,802,
39.4108,,Surface,2,Image 1,1,803,
15.3586,,Surface,2,Image 1,1,807,
33.6114,,Surface,2,Image 1,1,808,
25.715,,Surface,2,Image 1,1,809,
43.0065,,Surface,2,Image 1,1,811,
19.773,,Surface,2,Image 1,1,812,
27.0197,,Surface,2,Image 1,1,813,
35.62,,Surface,2,Image 1,1,814,
41.2701,,Surface,2,Image 1,1,815,
22.5533,,Surface,2,Image 1,1,816,
32.675,,Surface,2,Image 1,1,817,
35.4369,,Surface,2,Image 1,1,819,
29.5291,,Surface,2,Image 1,1,820,
28.4229,,Surface,2,Image 1,1,821,
48.516,,Surface,2,Image 1,1,823,
27.892,,Surface,2,Image 1,1,824,
54.58,,Surface,2,Image 1,1,825,
36.1979,,Surface,2,Image 1,1,826,
33.5129,,Surface,2,Image 1,1,827,
8.34849,,Surface,2,Image 1,1,829,
27.6176,,Surface,2,Image 1,1,830,
26.6657,,Surface,2,Image 1,1,831,
11.0504,,Surface,2,Image 1,1,832,
26.8907,,Surface,2,Image 1,1,833,
37.3143,,Surface,2,Image 1,1,834,
50.8689,,Surface,2,Image 1,1,835,
32.7847,,Surface,2,Image 1,1,836,
32.0224,,Surface,2,Image 1,1,837,
26.6105,,Surface,2,Image 1,1,838,
13.6744,,Surface,2,Image 1,1,839,
48.9541,,Surface,2,Image 1,1,840,
38.9023,,Surface,2,Image 1,1,841,
28.2355,,Surface,2,Image 1,1,842,
28.0306,,Surface,2,Image 1,1,843,
69.6312,,Surface,2,Image 1,1,844,
31.9662,,Surface,2,Image 1,1,845,
15.8348,,Surface,2,Image 1,1,846,
33.097,,Surface,2,Image 1,1,847,
42.9831,,Surface,2,Image 1,1,848,
26.9753,,Surface,2,Image 1,1,849,
16.4609,,Surface,2,Image 1,1,852,
28.8287,,Surface,2,Image 1,1,853,
32.8282,,Surface,2,Image 1,1,854,
23.516,,Surface,2,Image 1,1,855,
11.7932,,Surface,2,Image 1,1,856,
29.0892,,Surface,2,Image 1,1,857,
37.0783,,Surface,2,Image 1,1,858,
18.1246,,Surface,2,Image 1,1,859,
15.8914,,Surface,2,Image 1,1,860,
34.6425,,Surface,2,Image 1,1,861,
9.41499,,Surface,2,Image 1,1,862,
47.2126,,Surface,2,Image 1,1,863,
29.1894,,Surface,2,Image 1,1,864,
36.5689,,Surface,2,Image 1,1,866,
14.0475,,Surface,2,Image 1,1,867,
10.7823,,Surface,2,Image 1,1,868,
15.4053,,Surface,2,Image 1,1,869,
20.8013,,Surface,2,Image 1,1,870,
29.5393,,Surface,2,Image 1,1,871,
18.0376,,Surface,2,Image 1,1,872,
25.4134,,Surface,2,Image 1,1,873,
22.7096,,Surface,2,Image 1,1,874,
39.0274,,Surface,2,Image 1,1,875,
18.6918,,Surface,2,Image 1,1,876,
44.8688,,Surface,2,Image 1,1,877,
27.0006,,Surface,2,Image 1,1,878,
18.8223,,Surface,2,Image 1,1,879,
42.65,,Surface,2,Image 1,1,880,
65.0118,,Surface,2,Image 1,1,881,
35.7241,,Surface,2,Image 1,1,882,
46.5023,,Surface,2,Image 1,1,883,
33.4924,,Surface,2,Image 1,1,885,
21.5174,,Surface,2,Image 1,1,886,
32.103,,Surface,2,Image 1,1,887,
23.0485,,Surface,2,Image 1,1,888,
47.0973,,Surface,2,Image 1,1,889,
55.4209,,Surface,2,Image 1,1,890,
41.0428,,Surface,2,Image 1,1,891,
48.5581,,Surface,2,Image 1,1,892,
23.4005,,Surface,2,Image 1,1,893,
32.8619,,Surface,2,Image 1,1,894,
18.6078,,Surface,2,Image 1,1,895,
29.0315,,Surface,2,Image 1,1,896,
34.3319,,Surface,2,Image 1,1,897,
22.7831,,Surface,2,Image 1,1,899,
26.7446,,Surface,2,Image 1,1,900,
35.2585,,Surface,2,Image 1,1,901,
16.9219,,Surface,2,Image 1,1,902,
38.9825,,Surface,2,Image 1,1,903,
27.4691,,Surface,2,Image 1,1,905,
49.3254,,Surface,2,Image 1,1,906,
27.7716,,Surface,2,Image 1,1,907,
21.4719,,Surface,2,Image 1,1,908,
52.502,,Surface,2,Image 1,1,909,
19.9685,,Surface,2,Image 1,1,912,
17.4912,,Surface,2,Image 1,1,913,
15.5208,,Surface,2,Image 1,1,914,
60.3731,,Surface,2,Image 1,1,915,
43.7055,,Surface,2,Image 1,1,917,
20.8754,,Surface,2,Image 1,1,920,
16.7412,,Surface,2,Image 1,1,921,
33.5452,,Surface,2,Image 1,1,922,
37.8366,,Surface,2,Image 1,1,923,
40.6731,,Surface,2,Image 1,1,924,
11.9531,,Surface,2,Image 1,1,925,
11.5539,,Surface,2,Image 1,1,926,
34.806,,Surface,2,Image 1,1,928,
33.1182,,Surface,2,Image 1,1,929,
31.9564,,Surface,2,Image 1,1,930,
29.0579,,Surface,2,Image 1,1,931,
24.8039,,Surface,2,Image 1,1,932,
45.5159,,Surface,2,Image 1,1,933,
17.0425,,Surface,2,Image 1,1,934,
19.9413,,Surface,2,Image 1,1,936,
51.5807,,Surface,2,Image 1,1,937,
34.2274,,Surface,2,Image 1,1,938,
29.7536,,Surface,2,Image 1,1,939,
23.4584,,Surface,2,Image 1,1,940,
36.9314,,Surface,2,Image 1,1,941,
26.4453,,Surface,2,Image 1,1,942,
37.4054,,Surface,2,Image 1,1,943,
32.9506,,Surface,2,Image 1,1,944,
51.8501,,Surface,2,Image 1,1,945,
38.0095,,Surface,2,Image 1,1,946,
51.7448,,Surface,2,Image 1,1,947,
31.4324,,Surface,2,Image 1,1,948,
39.3748,,Surface,2,Image 1,1,949,
31.745,,Surface,2,Image 1,1,950,
25.5595,,Surface,2,Image 1,1,951,
63.2518,,Surface,2,Image 1,1,952,
17.982,,Surface,2,Image 1,1,953,
67.0509,,Surface,2,Image 1,1,955,
10.5026,,Surface,2,Image 1,1,956,
29.033,,Surface,2,Image 1,1,957,
35.8911,,Surface,2,Image 1,1,958,
33.4177,,Surface,2,Image 1,1,959,
44.2167,,Surface,2,Image 1,1,960,
32.3414,,Surface,2,Image 1,1,961,
34.4527,,Surface,2,Image 1,1,962,
27.2809,,Surface,2,Image 1,1,963,
29.0329,,Surface,2,Image 1,1,964,
37.1071,,Surface,2,Image 1,1,965,
17.2385,,Surface,2,Image 1,1,966,
34.8617,,Surface,2,Image 1,1,967,
36.0617,,Surface,2,Image 1,1,969,
32.713,,Surface,2,Image 1,1,970,
58.7578,,Surface,2,Image 1,1,971,
57.8139,,Surface,2,Image 1,1,973,
28.305,,Surface,2,Image 1,1,974,
34.3744,,Surface,2,Image 1,1,975,
34.1891,,Surface,2,Image 1,1,976,
17.8577,,Surface,2,Image 1,1,977,
14.2438,,Surface,2,Image 1,1,978,
38.1055,,Surface,2,Image 1,1,979,
34.4437,,Surface,2,Image 1,1,980,
47.6402,,Surface,2,Image 1,1,981,
9.45561,,Surface,2,Image 1,1,982,
54.0185,,Surface,2,Image 1,1,983,
53.7746,,Surface,2,Image 1,1,984,
35.5055,,Surface,2,Image 1,1,985,
15.8568,,Surface,2,Image 1,1,986,
35.9296,,Surface,2,Image 1,1,989,
30.5811,,Surface,2,Image 1,1,990,
8.68463,,Surface,2,Image 1,1,991,
34.7319,,Surface,2,Image 1,1,992,
17.4123,,Surface,2,Image 1,1,993,
23.3876,,Surface,2,Image 1,1,994,
28.2651,,Surface,2,Image 1,1,995,
33.225,,Surface,2,Image 1,1,996,
51.4083,,Surface,2,Image 1,1,997,
38.2599,,Surface,2,Image 1,1,998,
32.1472,,Surface,2,Image 1,1,999,
39.8267,,Surface,2,Image 1,1,1000,
34.1435,,Surface,2,Image 1,1,1001,
30.034,,Surface,2,Image 1,1,1002,
51.6441,,Surface,2,Image 1,1,1003,
27.4698,,Surface,2,Image 1,1,1004,
36.4087,,Surface,2,Image 1,1,1005,
11.0463,,Surface,2,Image 1,1,1006,
29.1308,,Surface,2,Image 1,1,1007,
31.6429,,Surface,2,Image 1,1,1008,
29.71,,Surface,2,Image 1,1,1009,
46.1816,,Surface,2,Image 1,1,1010,
43.5591,,Surface,2,Image 1,1,1011,
32.5758,,Surface,2,Image 1,1,1013,
49.7238,,Surface,2,Image 1,1,1015,
31.2427,,Surface,2,Image 1,1,1016,
33.5618,,Surface,2,Image 1,1,1017,
35.6673,,Surface,2,Image 1,1,1018,
46.4365,,Surface,2,Image 1,1,1019,
29.1017,,Surface,2,Image 1,1,1020,
16.9444,,Surface,2,Image 1,1,1021,
32.6377,,Surface,2,Image 1,1,1022,
33.5094,,Surface,2,Image 1,1,1023,
27.1663,,Surface,2,Image 1,1,1024,
51.4132,,Surface,2,Image 1,1,1026,
31.715,,Surface,2,Image 1,1,1027,
34.9768,,Surface,2,Image 1,1,1028,
54.2891,,Surface,2,Image 1,1,1030,
14.2469,,Surface,2,Image 1,1,1031,
41.4672,,Surface,2,Image 1,1,1033,
40.0435,,Surface,2,Image 1,1,1034,
35.2793,,Surface,2,Image 1,1,1035,
19.7997,,Surface,2,Image 1,1,1036,
20.8754,,Surface,2,Image 1,1,1037,
35.5989,,Surface,2,Image 1,1,1038,
28.4672,,Surface,2,Image 1,1,1039,
57.6238,,Surface,2,Image 1,1,1040,
33.8913,,Surface,2,Image 1,1,1041,
60.9337,,Surface,2,Image 1,1,1042,
36.3826,,Surface,2,Image 1,1,1043,
54.7951,,Surface,2,Image 1,1,1044,
58.2029,,Surface,2,Image 1,1,1045,
16.004,,Surface,2,Image 1,1,1046,
13.2532,,Surface,2,Image 1,1,1047,
77.7776,,Surface,2,Image 1,1,1048,
31.8538,,Surface,2,Image 1,1,1049,
23.1225,,Surface,2,Image 1,1,1052,
71.6469,,Surface,2,Image 1,1,1053,
31.2143,,Surface,2,Image 1,1,1054,
37.4348,,Surface,2,Image 1,1,1055,
36.2445,,Surface,2,Image 1,1,1056,
41.261,,Surface,2,Image 1,1,1057,
30.9041,,Surface,2,Image 1,1,1058,
35.9468,,Surface,2,Image 1,1,1059,
38.6078,,Surface,2,Image 1,1,1060,
28.492,,Surface,2,Image 1,1,1061,
43.4456,,Surface,2,Image 1,1,1062,
48.1319,,Surface,2,Image 1,1,1063,
38.1074,,Surface,2,Image 1,1,1064,
29.4517,,Surface,2,Image 1,1,1065,
19.7608,,Surface,2,Image 1,1,1066,
40.6242,,Surface,2,Image 1,1,1067,
35.0499,,Surface,2,Image 1,1,1068,
59.4234,,Surface,2,Image 1,1,1069,
48.5952,,Surface,2,Image 1,1,1070,
38.1876,,Surface,2,Image 1,1,1071,
17.1903,,Surface,2,Image 1,1,1073,
48.2603,,Surface,2,Image 1,1,1074,
34.3057,,Surface,2,Image 1,1,1075,
42.8794,,Surface,2,Image 1,1,1076,
24.5141,,Surface,2,Image 1,1,1077,
15.8109,,Surface,2,Image 1,1,1078,
29.1744,,Surface,2,Image 1,1,1079,
28.6669,,Surface,2,Image 1,1,1081,
20.5821,,Surface,2,Image 1,1,1082,
26.0588,,Surface,2,Image 1,1,1083,
23.7782,,Surface,2,Image 1,1,1084,
30.8548,,Surface,2,Image 1,1,1085,
9.24053,,Surface,2,Image 1,1,1086,
28.8399,,Surface,2,Image 1,1,1087,
56.3512,,Surface,2,Image 1,1,1088,
18.9769,,Surface,2,Image 1,1,1089,
10.9976,,Surface,2,Image 1,1,1090,
6.46609,,Surface,2,Image 1,1,1091,
41.8924,,Surface,2,Image 1,1,1092,
34.875,,Surface,2,Image 1,1,1093,
34.0794,,Surface,2,Image 1,1,1094,
23.3056,,Surface,2,Image 1,1,1095,
12.6669,,Surface,2,Image 1,1,1096,
33.1601,,Surface,2,Image 1,1,1098,
50.2058,,Surface,2,Image 1,1,1099,
40.8236,,Surface,2,Image 1,1,1100,
58.6407,,Surface,2,Image 1,1,1101,
39.2076,,Surface,2,Image 1,1,1102,
54.3751,,Surface,2,Image 1,1,1103,
