
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
45.1374,39.2608,11.2182,µm,Surface,Position,1,693,
48.1026,36.4723,11.2,µm,Surface,Position,1,703,
43.6943,39.2421,11.28,µm,Surface,Position,1,710,
44.0511,39.0951,11.2606,µm,Surface,Position,1,711,
44.4125,39.4705,11.2,µm,Surface,Position,1,732,
45.0642,37.0544,11.2,µm,Surface,Position,1,737,
46.0222,36.1099,11.2286,µm,Surface,Position,1,739,
44.7969,37.7939,11.0778,µm,Surface,Position,1,742,
42.7981,39.9797,11.3182,µm,Surface,Position,1,748,
46.5183,33.8874,10.9978,µm,Surface,Position,1,752,
48.6178,31.7968,10.8,µm,Surface,Position,1,755,
46.2136,34.199,10.8,µm,Surface,Position,1,756,
46.4581,34.2763,11.0435,µm,Surface,Position,1,757,
48.1914,32.9842,11.0522,µm,Surface,Position,1,759,
44.3003,36.947,11.2667,µm,Surface,Position,1,760,
45.2165,38.2712,5.57333,µm,Surface,Position,1,764,
45.1456,36.3817,11.2,µm,Surface,Position,1,766,
46.6153,35.0744,11.0952,µm,Surface,Position,1,767,
48.0054,33.6751,11.2,µm,Surface,Position,1,768,
47.895,33.9503,11.0642,µm,Surface,Position,1,769,
60.7584,18.952,11.1764,µm,Surface,Position,1,771,
62.6388,16.6975,11.3133,µm,Surface,Position,1,772,
58.4342,20.8966,11.4583,µm,Surface,Position,1,773,
60.1744,19.3728,11.2738,µm,Surface,Position,1,774,
52.5584,27.7137,8.76,µm,Surface,Position,1,775,
61.7672,17.9606,11.1847,µm,Surface,Position,1,777,
51.0596,29.0757,9.60417,µm,Surface,Position,1,778,
47.0845,32.601,11,µm,Surface,Position,1,779,
62.412,17.0769,11.2947,µm,Surface,Position,1,780,
49.5083,30.1209,11,µm,Surface,Position,1,781,
47.7958,32.3972,11.0627,µm,Surface,Position,1,785,
49.424,30.1606,9.21786,µm,Surface,Position,1,787,
48.3918,31.3363,9.2,µm,Surface,Position,1,788,
50.6929,29.069,10.1374,µm,Surface,Position,1,789,
49.7712,29.592,10.7289,µm,Surface,Position,1,790,
47.0272,32.0245,11.0604,µm,Surface,Position,1,791,
52.0134,27.537,10.181,µm,Surface,Position,1,794,
51.5226,28.7244,9.60328,µm,Surface,Position,1,797,
48.8476,30.9043,10.6484,µm,Surface,Position,1,798,
50.8216,28.7517,10.2947,µm,Surface,Position,1,799,
52.1158,28.3846,8.7956,µm,Surface,Position,1,801,
47.1653,33.3909,10.773,µm,Surface,Position,1,802,
50.3568,29.609,9.89552,µm,Surface,Position,1,803,
46.5651,33.1189,10.9767,µm,Surface,Position,1,807,
52.3808,28.0115,8.34,µm,Surface,Position,1,808,
63.1735,15.3423,10.981,µm,Surface,Position,1,809,
51.2628,27.7015,10.5462,µm,Surface,Position,1,811,
60.2787,18.5401,11.1362,µm,Surface,Position,1,812,
48.5513,30.6649,10.5057,µm,Surface,Position,1,813,
52.1762,27.1151,9.79279,µm,Surface,Position,1,814,
52.3451,27.0056,8.95,µm,Surface,Position,1,815,
62.9521,15.7953,11.2293,µm,Surface,Position,1,816,
62.8738,15.7706,10.7333,µm,Surface,Position,1,817,
51.0506,29.0334,7.66542,µm,Surface,Position,1,819,
48.4617,30.3437,10.8116,µm,Surface,Position,1,820,
45.6405,33.2116,10.8444,µm,Surface,Position,1,821,
52.1757,27.7303,9.1933,µm,Surface,Position,1,823,
44.9349,33.8534,10.9073,µm,Surface,Position,1,824,
50.1142,29.4792,9.03077,µm,Surface,Position,1,825,
47.6993,32.0395,8.2303,µm,Surface,Position,1,826,
50.3891,29.5451,8.25301,µm,Surface,Position,1,827,
58.1176,20.7635,11.2684,µm,Surface,Position,1,829,
52.5497,26.8112,9.48837,µm,Surface,Position,1,830,
50.1011,29.2929,10.7114,µm,Surface,Position,1,831,
44.9995,33.4605,11.1402,µm,Surface,Position,1,832,
51.3393,27.2636,10.8833,µm,Surface,Position,1,833,
49.5067,28.9211,11.1038,µm,Surface,Position,1,834,
47.0703,32.3153,7.928,µm,Surface,Position,1,835,
50.6246,29.3513,8.73728,µm,Surface,Position,1,836,
49.216,29.1572,11.0615,µm,Surface,Position,1,837,
48.7028,30.5406,9.63302,µm,Surface,Position,1,838,
46.1282,32.1489,11.3111,µm,Surface,Position,1,839,
49.9656,29.0442,9.95263,µm,Surface,Position,1,840,
52.3065,27.2605,8.14048,µm,Surface,Position,1,841,
46.8537,31.8349,10.7538,µm,Surface,Position,1,842,
63.245,15.1293,10.92,µm,Surface,Position,1,843,
52.0159,27.1316,9.19104,µm,Surface,Position,1,844,
49.558,29.8744,10.0074,µm,Surface,Position,1,845,
57.6699,20.8394,11.2256,µm,Surface,Position,1,846,
49.8713,28.5165,11.2421,µm,Surface,Position,1,847,
51.5459,28.2529,9.41236,µm,Surface,Position,1,848,
48.9499,30.3126,10.3917,µm,Surface,Position,1,849,
46.45,31.1665,11.196,µm,Surface,Position,1,852,
52.6394,25.4104,10.52,µm,Surface,Position,1,853,
47.9045,31.302,7.32714,µm,Surface,Position,1,854,
59.1338,18.5455,11.1259,µm,Surface,Position,1,855,
46.0677,32.5051,10.9699,µm,Surface,Position,1,856,
48.1782,30.8421,9.78604,µm,Surface,Position,1,857,
