
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
22.1733,µm,Surface,Image 1,1,693,
19.2081,µm,Surface,Image 1,1,703,
23.5505,µm,Surface,Image 1,1,710,
23.1937,µm,Surface,Image 1,1,711,
22.8323,µm,Surface,Image 1,1,732,
22.2465,µm,Surface,Image 1,1,737,
21.3214,µm,Surface,Image 1,1,739,
22.4808,µm,Surface,Image 1,1,742,
24.4796,µm,Surface,Image 1,1,748,
20.6606,µm,Surface,Image 1,1,752,
18.66,µm,Surface,Image 1,1,755,
21.0641,µm,Surface,Image 1,1,756,
20.7867,µm,Surface,Image 1,1,757,
19.0534,µm,Surface,Image 1,1,759,
22.9116,µm,Surface,Image 1,1,760,
22.0284,µm,Surface,Image 1,1,764,
22.1651,µm,Surface,Image 1,1,766,
20.6625,µm,Surface,Image 1,1,767,
19.2723,µm,Surface,Image 1,1,768,
19.3498,µm,Surface,Image 1,1,769,
6.32168,µm,Surface,Image 1,1,771,
4.60599,µm,Surface,Image 1,1,772,
8.81058,µm,Surface,Image 1,1,773,
7.03748,µm,Surface,Image 1,1,774,
14.6865,µm,Surface,Image 1,1,775,
5.37874,µm,Surface,Image 1,1,777,
16.1523,µm,Surface,Image 1,1,778,
20.1603,µm,Surface,Image 1,1,779,
4.86575,µm,Surface,Image 1,1,780,
17.7694,µm,Surface,Image 1,1,781,
19.4161,µm,Surface,Image 1,1,785,
17.7549,µm,Surface,Image 1,1,787,
18.6553,µm,Surface,Image 1,1,788,
16.2884,µm,Surface,Image 1,1,789,
17.2759,µm,Surface,Image 1,1,790,
20.0529,µm,Surface,Image 1,1,791,
15.0996,µm,Surface,Image 1,1,794,
15.4586,µm,Surface,Image 1,1,797,
18.2325,µm,Surface,Image 1,1,798,
16.3903,µm,Surface,Image 1,1,799,
14.9973,µm,Surface,Image 1,1,801,
19.6182,µm,Surface,Image 1,1,802,
16.7563,µm,Surface,Image 1,1,803,
20.5809,µm,Surface,Image 1,1,807,
14.864,µm,Surface,Image 1,1,808,
4.03836,µm,Surface,Image 1,1,809,
15.7844,µm,Surface,Image 1,1,811,
6.66962,µm,Surface,Image 1,1,812,
18.4958,µm,Surface,Image 1,1,813,
14.9698,µm,Surface,Image 1,1,814,
14.8668,µm,Surface,Image 1,1,815,
4.22686,µm,Surface,Image 1,1,816,
4.43687,µm,Surface,Image 1,1,817,
16.1283,µm,Surface,Image 1,1,819,
18.7502,µm,Surface,Image 1,1,820,
21.5714,µm,Surface,Image 1,1,821,
14.8714,µm,Surface,Image 1,1,823,
22.244,µm,Surface,Image 1,1,824,
17.0647,µm,Surface,Image 1,1,825,
19.5126,µm,Surface,Image 1,1,826,
16.7569,µm,Surface,Image 1,1,827,
9.02834,µm,Surface,Image 1,1,829,
14.6622,µm,Surface,Image 1,1,830,
17.0119,µm,Surface,Image 1,1,831,
22.1794,µm,Surface,Image 1,1,832,
15.8067,µm,Surface,Image 1,1,833,
17.7052,µm,Surface,Image 1,1,834,
20.1087,µm,Surface,Image 1,1,835,
16.2907,µm,Surface,Image 1,1,836,
18.0288,µm,Surface,Image 1,1,837,
18.3443,µm,Surface,Image 1,1,838,
21.1166,µm,Surface,Image 1,1,839,
17.1145,µm,Surface,Image 1,1,840,
14.8395,µm,Surface,Image 1,1,841,
20.3253,µm,Surface,Image 1,1,842,
4.03271,µm,Surface,Image 1,1,843,
15.163,µm,Surface,Image 1,1,844,
17.3244,µm,Surface,Image 1,1,845,
9.47607,µm,Surface,Image 1,1,846,
17.3735,µm,Surface,Image 1,1,847,
15.4683,µm,Surface,Image 1,1,848,
18.1302,µm,Surface,Image 1,1,849,
20.7289,µm,Surface,Image 1,1,852,
14.5395,µm,Surface,Image 1,1,853,
19.2086,µm,Surface,Image 1,1,854,
8.14401,µm,Surface,Image 1,1,855,
20.8477,µm,Surface,Image 1,1,856,
18.7372,µm,Surface,Image 1,1,857,
15.4961,µm,Surface,Image 1,1,858,
10.4776,µm,Surface,Image 1,1,859,
4.10507,µm,Surface,Image 1,1,860,
18.4454,µm,Surface,Image 1,1,861,
26.5133,µm,Surface,Image 1,1,862,
20.0503,µm,Surface,Image 1,1,863,
16.2929,µm,Surface,Image 1,1,864,
19.1669,µm,Surface,Image 1,1,866,
20.5203,µm,Surface,Image 1,1,867,
7.96266,µm,Surface,Image 1,1,868,
11.4402,µm,Surface,Image 1,1,869,
22.7013,µm,Surface,Image 1,1,870,
18.0278,µm,Surface,Image 1,1,871,
9.05759,µm,Surface,Image 1,1,872,
19.2269,µm,Surface,Image 1,1,873,
23.9383,µm,Surface,Image 1,1,874,
14.4155,µm,Surface,Image 1,1,875,
23.175,µm,Surface,Image 1,1,876,
15.2898,µm,Surface,Image 1,1,877,
18.2271,µm,Surface,Image 1,1,878,
4.09875,µm,Surface,Image 1,1,879,
17.801,µm,Surface,Image 1,1,880,
18.4287,µm,Surface,Image 1,1,881,
19.6076,µm,Surface,Image 1,1,882,
18.623,µm,Surface,Image 1,1,883,
19.1979,µm,Surface,Image 1,1,885,
16.1177,µm,Surface,Image 1,1,886,
19.0834,µm,Surface,Image 1,1,887,
3.49709,µm,Surface,Image 1,1,888,
16.4271,µm,Surface,Image 1,1,889,
16.7062,µm,Surface,Image 1,1,890,
20.9423,µm,Surface,Image 1,1,891,
15.5982,µm,Surface,Image 1,1,892,
10.7098,µm,Surface,Image 1,1,893,
19.9134,µm,Surface,Image 1,1,894,
12.0904,µm,Surface,Image 1,1,895,
13.3649,µm,Surface,Image 1,1,896,
14.4044,µm,Surface,Image 1,1,897,
22.1741,µm,Surface,Image 1,1,899,
23.3611,µm,Surface,Image 1,1,900,
20.1195,µm,Surface,Image 1,1,901,
9.79665,µm,Surface,Image 1,1,902,
14.668,µm,Surface,Image 1,1,903,
15.3778,µm,Surface,Image 1,1,905,
16.0834,µm,Surface,Image 1,1,906,
20.627,µm,Surface,Image 1,1,907,
9.1122,µm,Surface,Image 1,1,908,
17.94,µm,Surface,Image 1,1,909,
11.2885,µm,Surface,Image 1,1,912,
20.3325,µm,Surface,Image 1,1,913,
22.6178,µm,Surface,Image 1,1,914,
17.4446,µm,Surface,Image 1,1,915,
18.4621,µm,Surface,Image 1,1,917,
22.9775,µm,Surface,Image 1,1,920,
3.72155,µm,Surface,Image 1,1,921,
18.0854,µm,Surface,Image 1,1,922,
14.7577,µm,Surface,Image 1,1,923,
19.2062,µm,Surface,Image 1,1,924,
14.4681,µm,Surface,Image 1,1,925,
14.9032,µm,Surface,Image 1,1,926,
19.5308,µm,Surface,Image 1,1,928,
19.9322,µm,Surface,Image 1,1,929,
20.1607,µm,Surface,Image 1,1,930,
20.4774,µm,Surface,Image 1,1,931,
19.7887,µm,Surface,Image 1,1,932,
15.1789,µm,Surface,Image 1,1,933,
16.1986,µm,Surface,Image 1,1,934,
12.5721,µm,Surface,Image 1,1,936,
15.9346,µm,Surface,Image 1,1,937,
20.5448,µm,Surface,Image 1,1,938,
3.05662,µm,Surface,Image 1,1,939,
14.0149,µm,Surface,Image 1,1,940,
13.4191,µm,Surface,Image 1,1,941,
11.7949,µm,Surface,Image 1,1,942,
20.0874,µm,Surface,Image 1,1,943,
16.9382,µm,Surface,Image 1,1,944,
17.0416,µm,Surface,Image 1,1,945,
17.7511,µm,Surface,Image 1,1,946,
15.7666,µm,Surface,Image 1,1,947,
19.3896,µm,Surface,Image 1,1,948,
20.9524,µm,Surface,Image 1,1,949,
18.4698,µm,Surface,Image 1,1,950,
16.8595,µm,Surface,Image 1,1,951,
17.0428,µm,Surface,Image 1,1,952,
24.8091,µm,Surface,Image 1,1,953,
18.5793,µm,Surface,Image 1,1,955,
21.8298,µm,Surface,Image 1,1,956,
10.3913,µm,Surface,Image 1,1,957,
12.8948,µm,Surface,Image 1,1,958,
18.9796,µm,Surface,Image 1,1,959,
17.6783,µm,Surface,Image 1,1,960,
14.21,µm,Surface,Image 1,1,961,
18.4463,µm,Surface,Image 1,1,962,
15.3653,µm,Surface,Image 1,1,963,
9.03099,µm,Surface,Image 1,1,964,
20.9474,µm,Surface,Image 1,1,965,
14.8861,µm,Surface,Image 1,1,966,
18.9489,µm,Surface,Image 1,1,967,
20.6534,µm,Surface,Image 1,1,969,
12.964,µm,Surface,Image 1,1,970,
19.9273,µm,Surface,Image 1,1,971,
19.332,µm,Surface,Image 1,1,973,
15.0285,µm,Surface,Image 1,1,974,
15.3815,µm,Surface,Image 1,1,975,
14.5603,µm,Surface,Image 1,1,976,
14.6,µm,Surface,Image 1,1,977,
16.076,µm,Surface,Image 1,1,978,
20.7272,µm,Surface,Image 1,1,979,
15.1285,µm,Surface,Image 1,1,980,
18.9335,µm,Surface,Image 1,1,981,
10.9424,µm,Surface,Image 1,1,982,
16.8783,µm,Surface,Image 1,1,983,
15.3034,µm,Surface,Image 1,1,984,
18.0621,µm,Surface,Image 1,1,985,
13.0201,µm,Surface,Image 1,1,986,
20.6444,µm,Surface,Image 1,1,989,
10.8319,µm,Surface,Image 1,1,990,
7.59758,µm,Surface,Image 1,1,991,
20.9382,µm,Surface,Image 1,1,992,
13.821,µm,Surface,Image 1,1,993,
21.9283,µm,Surface,Image 1,1,994,
20.1407,µm,Surface,Image 1,1,995,
12.1781,µm,Surface,Image 1,1,996,
17.0551,µm,Surface,Image 1,1,997,
10.3795,µm,Surface,Image 1,1,998,
19.7021,µm,Surface,Image 1,1,999,
15.4843,µm,Surface,Image 1,1,1000,
10.5799,µm,Surface,Image 1,1,1001,
19.1527,µm,Surface,Image 1,1,1002,
17.8086,µm,Surface,Image 1,1,1003,
13.2423,µm,Surface,Image 1,1,1004,
20.4825,µm,Surface,Image 1,1,1005,
8.73096,µm,Surface,Image 1,1,1006,
19.265,µm,Surface,Image 1,1,1007,
20.2751,µm,Surface,Image 1,1,1008,
15.5324,µm,Surface,Image 1,1,1009,
17.5397,µm,Surface,Image 1,1,1010,
18.094,µm,Surface,Image 1,1,1011,
20.8845,µm,Surface,Image 1,1,1013,
16.1569,µm,Surface,Image 1,1,1015,
13.9243,µm,Surface,Image 1,1,1016,
10.3356,µm,Surface,Image 1,1,1017,
15.4597,µm,Surface,Image 1,1,1018,
16.0977,µm,Surface,Image 1,1,1019,
2.46505,µm,Surface,Image 1,1,1020,
12.4144,µm,Surface,Image 1,1,1021,
18.8338,µm,Surface,Image 1,1,1022,
21.0017,µm,Surface,Image 1,1,1023,
14.6658,µm,Surface,Image 1,1,1024,
17.2185,µm,Surface,Image 1,1,1026,
19.5856,µm,Surface,Image 1,1,1027,
20.4722,µm,Surface,Image 1,1,1028,
16.2685,µm,Surface,Image 1,1,1030,
19.6305,µm,Surface,Image 1,1,1031,
20.1796,µm,Surface,Image 1,1,1033,
17.3766,µm,Surface,Image 1,1,1034,
18.3625,µm,Surface,Image 1,1,1035,
12.4736,µm,Surface,Image 1,1,1036,
12.1242,µm,Surface,Image 1,1,1037,
18.354,µm,Surface,Image 1,1,1038,
21.6495,µm,Surface,Image 1,1,1039,
17.0563,µm,Surface,Image 1,1,1040,
20.9349,µm,Surface,Image 1,1,1041,
17.8754,µm,Surface,Image 1,1,1042,
20.5797,µm,Surface,Image 1,1,1043,
11.549,µm,Surface,Image 1,1,1044,
15.6599,µm,Surface,Image 1,1,1045,
12.8894,µm,Surface,Image 1,1,1046,
27.2283,µm,Surface,Image 1,1,1047,
11.5644,µm,Surface,Image 1,1,1048,
14.8732,µm,Surface,Image 1,1,1049,
20.3065,µm,Surface,Image 1,1,1052,
17.9508,µm,Surface,Image 1,1,1053,
10.2591,µm,Surface,Image 1,1,1054,
15.4648,µm,Surface,Image 1,1,1055,
10.5296,µm,Surface,Image 1,1,1056,
18.933,µm,Surface,Image 1,1,1057,
14.2839,µm,Surface,Image 1,1,1058,
14.6792,µm,Surface,Image 1,1,1059,
11.2421,µm,Surface,Image 1,1,1060,
20.4216,µm,Surface,Image 1,1,1061,
11.4143,µm,Surface,Image 1,1,1062,
19.6701,µm,Surface,Image 1,1,1063,
10.1734,µm,Surface,Image 1,1,1064,
20.0668,µm,Surface,Image 1,1,1065,
13.7077,µm,Surface,Image 1,1,1066,
19.1071,µm,Surface,Image 1,1,1067,
10.196,µm,Surface,Image 1,1,1068,
17.607,µm,Surface,Image 1,1,1069,
16.7688,µm,Surface,Image 1,1,1070,
20.7841,µm,Surface,Image 1,1,1071,
15.8542,µm,Surface,Image 1,1,1073,
16.4711,µm,Surface,Image 1,1,1074,
21.1383,µm,Surface,Image 1,1,1075,
16.397,µm,Surface,Image 1,1,1076,
11.8022,µm,Surface,Image 1,1,1077,
21.8936,µm,Surface,Image 1,1,1078,
13.5535,µm,Surface,Image 1,1,1079,
2.47585,µm,Surface,Image 1,1,1081,
14.2056,µm,Surface,Image 1,1,1082,
2.80534,µm,Surface,Image 1,1,1083,
21.5683,µm,Surface,Image 1,1,1084,
18.8519,µm,Surface,Image 1,1,1085,
13.0249,µm,Surface,Image 1,1,1086,
20.2209,µm,Surface,Image 1,1,1087,
10.4911,µm,Surface,Image 1,1,1088,
11.849,µm,Surface,Image 1,1,1089,
16.3774,µm,Surface,Image 1,1,1090,
23.7883,µm,Surface,Image 1,1,1091,
16.1246,µm,Surface,Image 1,1,1092,
19.7358,µm,Surface,Image 1,1,1093,
10.3701,µm,Surface,Image 1,1,1094,
11.0685,µm,Surface,Image 1,1,1095,
12.4185,µm,Surface,Image 1,1,1096,
18.6296,µm,Surface,Image 1,1,1098,
16.7173,µm,Surface,Image 1,1,1099,
17.0117,µm,Surface,Image 1,1,1100,
11.4837,µm,Surface,Image 1,1,1101,
15.7827,µm,Surface,Image 1,1,1102,
15.6971,µm,Surface,Image 1,1,1103,
20.6521,µm,Surface,Image 1,1,1104,
22.4431,µm,Surface,Image 1,1,1105,
14.7306,µm,Surface,Image 1,1,1106,
19.3203,µm,Surface,Image 1,1,1107,
9.26448,µm,Surface,Image 1,1,1108,
12.518,µm,Surface,Image 1,1,1109,
15.9814,µm,Surface,Image 1,1,1110,
14.7932,µm,Surface,Image 1,1,1111,
7.15656,µm,Surface,Image 1,1,1112,
13.4753,µm,Surface,Image 1,1,1113,
21.5468,µm,Surface,Image 1,1,1114,
21.4017,µm,Surface,Image 1,1,1115,
15.7173,µm,Surface,Image 1,1,1116,
17.6219,µm,Surface,Image 1,1,1117,
15.3163,µm,Surface,Image 1,1,1118,
4.17109,µm,Surface,Image 1,1,1120,
15.7568,µm,Surface,Image 1,1,1121,
22.688,µm,Surface,Image 1,1,1122,
18.6133,µm,Surface,Image 1,1,1123,
13.9555,µm,Surface,Image 1,1,1124,
18.6635,µm,Surface,Image 1,1,1126,
15.3199,µm,Surface,Image 1,1,1127,
19.8417,µm,Surface,Image 1,1,1128,
16.0761,µm,Surface,Image 1,1,1129,
16.1726,µm,Surface,Image 1,1,1131,
16.7783,µm,Surface,Image 1,1,1132,
9.99168,µm,Surface,Image 1,1,1133,
1.82999,µm,Surface,Image 1,1,1134,
21.0296,µm,Surface,Image 1,1,1136,
11.1947,µm,Surface,Image 1,1,1137,
23.1432,µm,Surface,Image 1,1,1138,
20.1295,µm,Surface,Image 1,1,1139,
10.8265,µm,Surface,Image 1,1,1140,
22.0643,µm,Surface,Image 1,1,1141,
18.3046,µm,Surface,Image 1,1,1142,
11.8396,µm,Surface,Image 1,1,1143,
16.7898,µm,Surface,Image 1,1,1144,
20.0915,µm,Surface,Image 1,1,1145,
19.108,µm,Surface,Image 1,1,1146,
11.2848,µm,Surface,Image 1,1,1147,
16.8285,µm,Surface,Image 1,1,1148,
19.2825,µm,Surface,Image 1,1,1149,
12.3705,µm,Surface,Image 1,1,1150,
17.4801,µm,Surface,Image 1,1,1151,
20.2608,µm,Surface,Image 1,1,1152,
21.4262,µm,Surface,Image 1,1,1153,
21.709,µm,Surface,Image 1,1,1154,
11.7146,µm,Surface,Image 1,1,1155,
19.1252,µm,Surface,Image 1,1,1156,
16.9316,µm,Surface,Image 1,1,1157,
4.10739,µm,Surface,Image 1,1,1159,
12.17,µm,Surface,Image 1,1,1160,
22.0851,µm,Surface,Image 1,1,1161,
12.8771,µm,Surface,Image 1,1,1162,
2.92066,µm,Surface,Image 1,1,1163,
20.277,µm,Surface,Image 1,1,1164,
11.7146,µm,Surface,Image 1,1,1165,
21.5848,µm,Surface,Image 1,1,1166,
16.5641,µm,Surface,Image 1,1,1167,
15.634,µm,Surface,Image 1,1,1168,
19.0138,µm,Surface,Image 1,1,1169,
10.0647,µm,Surface,Image 1,1,1170,
17.5363,µm,Surface,Image 1,1,1171,
15.9445,µm,Surface,Image 1,1,1172,
12.1437,µm,Surface,Image 1,1,1173,
10.5415,µm,Surface,Image 1,1,1175,
19.3056,µm,Surface,Image 1,1,1176,
17.4625,µm,Surface,Image 1,1,1177,
20.1675,µm,Surface,Image 1,1,1178,
10.483,µm,Surface,Image 1,1,1179,
10.8354,µm,Surface,Image 1,1,1180,
11.4934,µm,Surface,Image 1,1,1181,
18.0642,µm,Surface,Image 1,1,1182,
2.78313,µm,Surface,Image 1,1,1183,
26.6651,µm,Surface,Image 1,1,1184,
1.94389,µm,Surface,Image 1,1,1185,
20.8854,µm,Surface,Image 1,1,1186,
16.1092,µm,Surface,Image 1,1,1187,
16.4549,µm,Surface,Image 1,1,1188,
16.8161,µm,Surface,Image 1,1,1189,
13.2198,µm,Surface,Image 1,1,1190,
21.4262,µm,Surface,Image 1,1,1191,
16.1164,µm,Surface,Image 1,1,1192,
21.8166,µm,Surface,Image 1,1,1193,
17.6124,µm,Surface,Image 1,1,1194,
16.2914,µm,Surface,Image 1,1,1195,
15.4026,µm,Surface,Image 1,1,1196,
12.3376,µm,Surface,Image 1,1,1197,
19.8865,µm,Surface,Image 1,1,1198,
21.184,µm,Surface,Image 1,1,1199,
23.8629,µm,Surface,Image 1,1,1200,
17.5418,µm,Surface,Image 1,1,1201,
19.7748,µm,Surface,Image 1,1,1202,
18.4491,µm,Surface,Image 1,1,1203,
17.939,µm,Surface,Image 1,1,1204,
14.3734,µm,Surface,Image 1,1,1205,
10.7813,µm,Surface,Image 1,1,1207,
21.9202,µm,Surface,Image 1,1,1209,
9.6555,µm,Surface,Image 1,1,1210,
20.9103,µm,Surface,Image 1,1,1211,
16.7645,µm,Surface,Image 1,1,1212,
17.2267,µm,Surface,Image 1,1,1213,
18.2933,µm,Surface,Image 1,1,1214,
16.6565,µm,Surface,Image 1,1,1215,
23.5955,µm,Surface,Image 1,1,1216,
23.1837,µm,Surface,Image 1,1,1217,
22.0215,µm,Surface,Image 1,1,1218,
13.0988,µm,Surface,Image 1,1,1219,
19.22,µm,Surface,Image 1,1,1220,
16.0369,µm,Surface,Image 1,1,1221,
21.3619,µm,Surface,Image 1,1,1222,
3.99757,µm,Surface,Image 1,1,1223,
24.4444,µm,Surface,Image 1,1,1224,
22.2872,µm,Surface,Image 1,1,1225,
3.32258,µm,Surface,Image 1,1,1226,
16.7136,µm,Surface,Image 1,1,1227,
16.3679,µm,Surface,Image 1,1,1228,
18.0824,µm,Surface,Image 1,1,1229,
23.6457,µm,Surface,Image 1,1,1230,
18.1427,µm,Surface,Image 1,1,1231,
19.8474,µm,Surface,Image 1,1,1232,
19.4318,µm,Surface,Image 1,1,1233,
10.6785,µm,Surface,Image 1,1,1234,
14.6195,µm,Surface,Image 1,1,1235,
12.5938,µm,Surface,Image 1,1,1237,
11.4847,µm,Surface,Image 1,1,1238,
20.8548,µm,Surface,Image 1,1,1239,
15.7863,µm,Surface,Image 1,1,1240,
21.1753,µm,Surface,Image 1,1,1241,
12.2576,µm,Surface,Image 1,1,1242,
17.3017,µm,Surface,Image 1,1,1243,
21.615,µm,Surface,Image 1,1,1244,
15.7919,µm,Surface,Image 1,1,1245,
11.2297,µm,Surface,Image 1,1,1246,
21.2111,µm,Surface,Image 1,1,1247,
22.3154,µm,Surface,Image 1,1,1248,
17.4999,µm,Surface,Image 1,1,1249,
15.4636,µm,Surface,Image 1,1,1250,
12.3465,µm,Surface,Image 1,1,1251,
22.8341,µm,Surface,Image 1,1,1252,
11.7318,µm,Surface,Image 1,1,1253,
19.9733,µm,Surface,Image 1,1,1254,
22.5687,µm,Surface,Image 1,1,1255,
17.4889,µm,Surface,Image 1,1,1256,
20.6221,µm,Surface,Image 1,1,1257,
22.0541,µm,Surface,Image 1,1,1258,
12.0799,µm,Surface,Image 1,1,1259,
19.4898,µm,Surface,Image 1,1,1260,
15.4702,µm,Surface,Image 1,1,1261,
14.8694,µm,Surface,Image 1,1,1262,
