
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
184.997,,Surface,2,Image 1,1,693,
128.586,,Surface,2,Image 1,1,703,
537.744,,Surface,2,Image 1,1,710,
501.243,,Surface,2,Image 1,1,711,
341.214,,Surface,2,Image 1,1,732,
198.179,,Surface,2,Image 1,1,737,
137.287,,Surface,2,Image 1,1,739,
424.476,,Surface,2,Image 1,1,742,
298.942,,Surface,2,Image 1,1,748,
2779.4,,Surface,2,Image 1,1,752,
273.211,,Surface,2,Image 1,1,755,
264.418,,Surface,2,Image 1,1,756,
1232.97,,Surface,2,Image 1,1,757,
683.451,,Surface,2,Image 1,1,759,
536.809,,Surface,2,Image 1,1,760,
240.366,,Surface,2,Image 1,1,764,
190.564,,Surface,2,Image 1,1,766,
1195.85,,Surface,2,Image 1,1,767,
965.546,,Surface,2,Image 1,1,768,
1650.62,,Surface,2,Image 1,1,769,
3481.11,,Surface,2,Image 1,1,771,
788.709,,Surface,2,Image 1,1,772,
363.054,,Surface,2,Image 1,1,773,
3554.33,,Surface,2,Image 1,1,774,
2441.57,,Surface,2,Image 1,1,775,
3635.17,,Surface,2,Image 1,1,777,
2755.97,,Surface,2,Image 1,1,778,
753.865,,Surface,2,Image 1,1,779,
625.219,,Surface,2,Image 1,1,780,
345.282,,Surface,2,Image 1,1,781,
2146.75,,Surface,2,Image 1,1,785,
2795.62,,Surface,2,Image 1,1,787,
3949.54,,Surface,2,Image 1,1,788,
14815,,Surface,2,Image 1,1,789,
7447.42,,Surface,2,Image 1,1,790,
2207.3,,Surface,2,Image 1,1,791,
10280.9,,Surface,2,Image 1,1,794,
11163.1,,Surface,2,Image 1,1,797,
5784.1,,Surface,2,Image 1,1,798,
3317.52,,Surface,2,Image 1,1,799,
12425.9,,Surface,2,Image 1,1,801,
20656.8,,Surface,2,Image 1,1,802,
4199.94,,Surface,2,Image 1,1,803,
4247.77,,Surface,2,Image 1,1,807,
1630.19,,Surface,2,Image 1,1,808,
1396.36,,Surface,2,Image 1,1,809,
8776.25,,Surface,2,Image 1,1,811,
2154.88,,Surface,2,Image 1,1,812,
11541.7,,Surface,2,Image 1,1,813,
7151.02,,Surface,2,Image 1,1,814,
3790.98,,Surface,2,Image 1,1,815,
2542,,Surface,2,Image 1,1,816,
710.755,,Surface,2,Image 1,1,817,
5742.68,,Surface,2,Image 1,1,819,
2994.69,,Surface,2,Image 1,1,820,
2446.95,,Surface,2,Image 1,1,821,
15339,,Surface,2,Image 1,1,823,
1397.49,,Surface,2,Image 1,1,824,
6629.35,,Surface,2,Image 1,1,825,
3369.83,,Surface,2,Image 1,1,826,
3811.85,,Surface,2,Image 1,1,827,
1672.43,,Surface,2,Image 1,1,829,
1511.97,,Surface,2,Image 1,1,830,
7882.53,,Surface,2,Image 1,1,831,
2203.86,,Surface,2,Image 1,1,832,
12366.3,,Surface,2,Image 1,1,833,
2583.75,,Surface,2,Image 1,1,834,
17883.3,,Surface,2,Image 1,1,835,
25927.9,,Surface,2,Image 1,1,836,
1609.16,,Surface,2,Image 1,1,837,
9394.52,,Surface,2,Image 1,1,838,
741.166,,Surface,2,Image 1,1,839,
8043,,Surface,2,Image 1,1,840,
5498.11,,Surface,2,Image 1,1,841,
3296.68,,Surface,2,Image 1,1,842,
682.881,,Surface,2,Image 1,1,843,
5954.4,,Surface,2,Image 1,1,844,
21410.7,,Surface,2,Image 1,1,845,
2123.78,,Surface,2,Image 1,1,846,
1825.16,,Surface,2,Image 1,1,847,
20345.5,,Surface,2,Image 1,1,848,
13909.2,,Surface,2,Image 1,1,849,
1504.29,,Surface,2,Image 1,1,852,
3288.35,,Surface,2,Image 1,1,853,
5742.38,,Surface,2,Image 1,1,854,
770.23,,Surface,2,Image 1,1,855,
10552.3,,Surface,2,Image 1,1,856,
28843.1,,Surface,2,Image 1,1,857,
17532.8,,Surface,2,Image 1,1,858,
2058.15,,Surface,2,Image 1,1,859,
3140.57,,Surface,2,Image 1,1,860,
2593.69,,Surface,2,Image 1,1,861,
270.586,,Surface,2,Image 1,1,862,
2195.83,,Surface,2,Image 1,1,863,
20556.5,,Surface,2,Image 1,1,864,
2296.75,,Surface,2,Image 1,1,866,
8045.3,,Surface,2,Image 1,1,867,
2739.65,,Surface,2,Image 1,1,868,
590.544,,Surface,2,Image 1,1,869,
2798.05,,Surface,2,Image 1,1,870,
12993.3,,Surface,2,Image 1,1,871,
4018.11,,Surface,2,Image 1,1,872,
207.673,,Surface,2,Image 1,1,873,
360.371,,Surface,2,Image 1,1,874,
2289.62,,Surface,2,Image 1,1,875,
