
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
11.2182,µm,Surface,Position,1,693,
11.2,µm,Surface,Position,1,703,
11.28,µm,Surface,Position,1,710,
11.2606,µm,Surface,Position,1,711,
11.2,µm,Surface,Position,1,732,
11.2,µm,Surface,Position,1,737,
11.2286,µm,Surface,Position,1,739,
11.0778,µm,Surface,Position,1,742,
11.3182,µm,Surface,Position,1,748,
10.9978,µm,Surface,Position,1,752,
10.8,µm,Surface,Position,1,755,
10.8,µm,Surface,Position,1,756,
11.0435,µm,Surface,Position,1,757,
11.0522,µm,Surface,Position,1,759,
11.2667,µm,Surface,Position,1,760,
5.57333,µm,Surface,Position,1,764,
11.2,µm,Surface,Position,1,766,
11.0952,µm,Surface,Position,1,767,
11.2,µm,Surface,Position,1,768,
11.0642,µm,Surface,Position,1,769,
11.1764,µm,Surface,Position,1,771,
11.3133,µm,Surface,Position,1,772,
11.4583,µm,Surface,Position,1,773,
11.2738,µm,Surface,Position,1,774,
8.76,µm,Surface,Position,1,775,
11.1847,µm,Surface,Position,1,777,
9.60417,µm,Surface,Position,1,778,
11,µm,Surface,Position,1,779,
11.2947,µm,Surface,Position,1,780,
11,µm,Surface,Position,1,781,
11.0627,µm,Surface,Position,1,785,
9.21786,µm,Surface,Position,1,787,
9.2,µm,Surface,Position,1,788,
10.1374,µm,Surface,Position,1,789,
10.7289,µm,Surface,Position,1,790,
11.0604,µm,Surface,Position,1,791,
10.181,µm,Surface,Position,1,794,
9.60328,µm,Surface,Position,1,797,
10.6484,µm,Surface,Position,1,798,
10.2947,µm,Surface,Position,1,799,
8.7956,µm,Surface,Position,1,801,
10.773,µm,Surface,Position,1,802,
9.89552,µm,Surface,Position,1,803,
10.9767,µm,Surface,Position,1,807,
8.34,µm,Surface,Position,1,808,
10.981,µm,Surface,Position,1,809,
10.5462,µm,Surface,Position,1,811,
11.1362,µm,Surface,Position,1,812,
10.5057,µm,Surface,Position,1,813,
9.79279,µm,Surface,Position,1,814,
8.95,µm,Surface,Position,1,815,
11.2293,µm,Surface,Position,1,816,
10.7333,µm,Surface,Position,1,817,
7.66542,µm,Surface,Position,1,819,
10.8116,µm,Surface,Position,1,820,
10.8444,µm,Surface,Position,1,821,
9.1933,µm,Surface,Position,1,823,
10.9073,µm,Surface,Position,1,824,
9.03077,µm,Surface,Position,1,825,
8.2303,µm,Surface,Position,1,826,
8.25301,µm,Surface,Position,1,827,
11.2684,µm,Surface,Position,1,829,
9.48837,µm,Surface,Position,1,830,
10.7114,µm,Surface,Position,1,831,
11.1402,µm,Surface,Position,1,832,
10.8833,µm,Surface,Position,1,833,
11.1038,µm,Surface,Position,1,834,
7.928,µm,Surface,Position,1,835,
8.73728,µm,Surface,Position,1,836,
11.0615,µm,Surface,Position,1,837,
9.63302,µm,Surface,Position,1,838,
11.3111,µm,Surface,Position,1,839,
9.95263,µm,Surface,Position,1,840,
8.14048,µm,Surface,Position,1,841,
10.7538,µm,Surface,Position,1,842,
10.92,µm,Surface,Position,1,843,
9.19104,µm,Surface,Position,1,844,
10.0074,µm,Surface,Position,1,845,
11.2256,µm,Surface,Position,1,846,
11.2421,µm,Surface,Position,1,847,
9.41236,µm,Surface,Position,1,848,
10.3917,µm,Surface,Position,1,849,
11.196,µm,Surface,Position,1,852,
10.52,µm,Surface,Position,1,853,
7.32714,µm,Surface,Position,1,854,
11.1259,µm,Surface,Position,1,855,
10.9699,µm,Surface,Position,1,856,
9.78604,µm,Surface,Position,1,857,
10.3208,µm,Surface,Position,1,858,
11.0423,µm,Surface,Position,1,859,
11.1596,µm,Surface,Position,1,860,
11.1532,µm,Surface,Position,1,861,
11.2909,µm,Surface,Position,1,862,
8.94375,µm,Surface,Position,1,863,
7.81603,µm,Surface,Position,1,864,
8.1,µm,Surface,Position,1,866,
11.1033,µm,Surface,Position,1,867,
11.2277,µm,Surface,Position,1,868,
11.0846,µm,Surface,Position,1,869,
10.9738,µm,Surface,Position,1,870,
9.54156,µm,Surface,Position,1,871,
10.9621,µm,Surface,Position,1,872,
11.4,µm,Surface,Position,1,873,
11,µm,Surface,Position,1,874,
9.96585,µm,Surface,Position,1,875,
11.0815,µm,Surface,Position,1,876,
8.88434,µm,Surface,Position,1,877,
8.65943,µm,Surface,Position,1,878,
11.2553,µm,Surface,Position,1,879,
7.76911,µm,Surface,Position,1,880,
9.22,µm,Surface,Position,1,881,
6.025,µm,Surface,Position,1,882,
10.9893,µm,Surface,Position,1,883,
8.64508,µm,Surface,Position,1,885,
11.1389,µm,Surface,Position,1,886,
10.1973,µm,Surface,Position,1,887,
10.9486,µm,Surface,Position,1,888,
6.96818,µm,Surface,Position,1,889,
9.48148,µm,Surface,Position,1,890,
9.69697,µm,Surface,Position,1,891,
7.66272,µm,Surface,Position,1,892,
11.3125,µm,Surface,Position,1,893,
7.0432,µm,Surface,Position,1,894,
11.1797,µm,Surface,Position,1,895,
11.0725,µm,Surface,Position,1,896,
10.6099,µm,Surface,Position,1,897,
10.7985,µm,Surface,Position,1,899,
10.7766,µm,Surface,Position,1,900,
8.21166,µm,Surface,Position,1,901,
10.9768,µm,Surface,Position,1,902,
9.63,µm,Surface,Position,1,903,
10.7167,µm,Surface,Position,1,905,
7.86049,µm,Surface,Position,1,906,
10.642,µm,Surface,Position,1,907,
11.0286,µm,Surface,Position,1,908,
9.40132,µm,Surface,Position,1,909,
11.2173,µm,Surface,Position,1,912,
11.2821,µm,Surface,Position,1,913,
11.0245,µm,Surface,Position,1,914,
9.63564,µm,Surface,Position,1,915,
9.91519,µm,Surface,Position,1,917,
11.1773,µm,Surface,Position,1,920,
11.2,µm,Surface,Position,1,921,
6.97015,µm,Surface,Position,1,922,
10.3591,µm,Surface,Position,1,923,
10.8497,µm,Surface,Position,1,924,
11.2015,µm,Surface,Position,1,925,
11.3831,µm,Surface,Position,1,926,
10.4297,µm,Surface,Position,1,928,
10.9116,µm,Surface,Position,1,929,
7.23297,µm,Surface,Position,1,930,
10.2521,µm,Surface,Position,1,931,
10.2464,µm,Surface,Position,1,932,
7.91951,µm,Surface,Position,1,933,
11.1219,µm,Surface,Position,1,934,
11.1308,µm,Surface,Position,1,936,
9.09721,µm,Surface,Position,1,937,
10.0161,µm,Surface,Position,1,938,
10.9208,µm,Surface,Position,1,939,
10.7938,µm,Surface,Position,1,940,
9.42353,µm,Surface,Position,1,941,
10.6996,µm,Surface,Position,1,942,
8.48889,µm,Surface,Position,1,943,
11.1842,µm,Surface,Position,1,944,
9.89091,µm,Surface,Position,1,945,
8.62016,µm,Surface,Position,1,946,
7.65,µm,Surface,Position,1,947,
9.53429,µm,Surface,Position,1,948,
7.9902,µm,Surface,Position,1,949,
7.68571,µm,Surface,Position,1,950,
6.67692,µm,Surface,Position,1,951,
8.62791,µm,Surface,Position,1,952,
11.2,µm,Surface,Position,1,953,
10.1398,µm,Surface,Position,1,955,
11.1716,µm,Surface,Position,1,956,
10.693,µm,Surface,Position,1,957,
10.7552,µm,Surface,Position,1,958,
8.47532,µm,Surface,Position,1,959,
7.54478,µm,Surface,Position,1,960,
9.48378,µm,Surface,Position,1,961,
10.9061,µm,Surface,Position,1,962,
8.2987,µm,Surface,Position,1,963,
11.0638,µm,Surface,Position,1,964,
10.1684,µm,Surface,Position,1,965,
11.2,µm,Surface,Position,1,966,
6.29333,µm,Surface,Position,1,967,
9.52161,µm,Surface,Position,1,969,
9.652,µm,Surface,Position,1,970,
10.5793,µm,Surface,Position,1,971,
10.0338,µm,Surface,Position,1,973,
7.70591,µm,Surface,Position,1,974,
