
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
10.3893,,Surface,4,Image 1,1,693,
9.10048,,Surface,4,Image 1,1,703,
11.8673,,Surface,4,Image 1,1,710,
10.6581,,Surface,4,Image 1,1,711,
11.041,,Surface,4,Image 1,1,732,
9.8385,,Surface,4,Image 1,1,737,
8.85577,,Surface,4,Image 1,1,739,
10.1367,,Surface,4,Image 1,1,742,
12.1443,,Surface,4,Image 1,1,748,
13.387,,Surface,4,Image 1,1,752,
9.55156,,Surface,4,Image 1,1,755,
10.8706,,Surface,4,Image 1,1,756,
11.119,,Surface,4,Image 1,1,757,
10.2099,,Surface,4,Image 1,1,759,
8.68629,,Surface,4,Image 1,1,760,
13.293,,Surface,4,Image 1,1,764,
8.84449,,Surface,4,Image 1,1,766,
12.7911,,Surface,4,Image 1,1,767,
10.5931,,Surface,4,Image 1,1,768,
11.9253,,Surface,4,Image 1,1,769,
11.9591,,Surface,4,Image 1,1,771,
10.2896,,Surface,4,Image 1,1,772,
10.7382,,Surface,4,Image 1,1,773,
11.7405,,Surface,4,Image 1,1,774,
10.6905,,Surface,4,Image 1,1,775,
16.559,,Surface,4,Image 1,1,777,
10.5325,,Surface,4,Image 1,1,778,
9.35136,,Surface,4,Image 1,1,779,
10.7273,,Surface,4,Image 1,1,780,
9.72844,,Surface,4,Image 1,1,781,
13.1696,,Surface,4,Image 1,1,785,
10.5245,,Surface,4,Image 1,1,787,
10.8323,,Surface,4,Image 1,1,788,
12.6096,,Surface,4,Image 1,1,789,
14.2126,,Surface,4,Image 1,1,790,
11.1797,,Surface,4,Image 1,1,791,
13.9896,,Surface,4,Image 1,1,794,
12.73,,Surface,4,Image 1,1,797,
13.72,,Surface,4,Image 1,1,798,
11.6571,,Surface,4,Image 1,1,799,
15.8162,,Surface,4,Image 1,1,801,
43.7492,,Surface,4,Image 1,1,802,
9.85221,,Surface,4,Image 1,1,803,
11.692,,Surface,4,Image 1,1,807,
10.2071,,Surface,4,Image 1,1,808,
11.4645,,Surface,4,Image 1,1,809,
10.2407,,Surface,4,Image 1,1,811,
10.7407,,Surface,4,Image 1,1,812,
14.1549,,Surface,4,Image 1,1,813,
9.70607,,Surface,4,Image 1,1,814,
10.6896,,Surface,4,Image 1,1,815,
11.7203,,Surface,4,Image 1,1,816,
9.72797,,Surface,4,Image 1,1,817,
11.2904,,Surface,4,Image 1,1,819,
10.9038,,Surface,4,Image 1,1,820,
12.9206,,Surface,4,Image 1,1,821,
10.5853,,Surface,4,Image 1,1,823,
9.85591,,Surface,4,Image 1,1,824,
9.92751,,Surface,4,Image 1,1,825,
10.9146,,Surface,4,Image 1,1,826,
13.232,,Surface,4,Image 1,1,827,
12.6631,,Surface,4,Image 1,1,829,
11.5273,,Surface,4,Image 1,1,830,
13.6879,,Surface,4,Image 1,1,831,
11.4023,,Surface,4,Image 1,1,832,
11.2032,,Surface,4,Image 1,1,833,
10.232,,Surface,4,Image 1,1,834,
10.9654,,Surface,4,Image 1,1,835,
17.9594,,Surface,4,Image 1,1,836,
10.5384,,Surface,4,Image 1,1,837,
15.7846,,Surface,4,Image 1,1,838,
10.8482,,Surface,4,Image 1,1,839,
10.2438,,Surface,4,Image 1,1,840,
10.4158,,Surface,4,Image 1,1,841,
10.3736,,Surface,4,Image 1,1,842,
12.7797,,Surface,4,Image 1,1,843,
9.97265,,Surface,4,Image 1,1,844,
12.7125,,Surface,4,Image 1,1,845,
12.3037,,Surface,4,Image 1,1,846,
10.4723,,Surface,4,Image 1,1,847,
11.0737,,Surface,4,Image 1,1,848,
16.3425,,Surface,4,Image 1,1,849,
9.65858,,Surface,4,Image 1,1,852,
10.7238,,Surface,4,Image 1,1,853,
11.7417,,Surface,4,Image 1,1,854,
8.80821,,Surface,4,Image 1,1,855,
12.8271,,Surface,4,Image 1,1,856,
17.8288,,Surface,4,Image 1,1,857,
10.1099,,Surface,4,Image 1,1,858,
9.71288,,Surface,4,Image 1,1,859,
13.407,,Surface,4,Image 1,1,860,
9.48253,,Surface,4,Image 1,1,861,
10.917,,Surface,4,Image 1,1,862,
10.9934,,Surface,4,Image 1,1,863,
11.4455,,Surface,4,Image 1,1,864,
9.62184,,Surface,4,Image 1,1,866,
14.4546,,Surface,4,Image 1,1,867,
12.2637,,Surface,4,Image 1,1,868,
11.5861,,Surface,4,Image 1,1,869,
9.68432,,Surface,4,Image 1,1,870,
15.3176,,Surface,4,Image 1,1,871,
14.4858,,Surface,4,Image 1,1,872,
9.16386,,Surface,4,Image 1,1,873,
9.67309,,Surface,4,Image 1,1,874,
9.75372,,Surface,4,Image 1,1,875,
14.2253,,Surface,4,Image 1,1,876,
11.0717,,Surface,4,Image 1,1,877,
9.83594,,Surface,4,Image 1,1,878,
12.8197,,Surface,4,Image 1,1,879,
10.0979,,Surface,4,Image 1,1,880,
9.67603,,Surface,4,Image 1,1,881,
10.2588,,Surface,4,Image 1,1,882,
10.1732,,Surface,4,Image 1,1,883,
12.4522,,Surface,4,Image 1,1,885,
10.3917,,Surface,4,Image 1,1,886,
14.817,,Surface,4,Image 1,1,887,
9.22182,,Surface,4,Image 1,1,888,
9.71566,,Surface,4,Image 1,1,889,
9.57805,,Surface,4,Image 1,1,890,
10.4282,,Surface,4,Image 1,1,891,
9.43355,,Surface,4,Image 1,1,892,
11.8971,,Surface,4,Image 1,1,893,
11.3368,,Surface,4,Image 1,1,894,
10.538,,Surface,4,Image 1,1,895,
11.4789,,Surface,4,Image 1,1,896,
12.6961,,Surface,4,Image 1,1,897,
15.6855,,Surface,4,Image 1,1,899,
11.2454,,Surface,4,Image 1,1,900,
12.8165,,Surface,4,Image 1,1,901,
20.6636,,Surface,4,Image 1,1,902,
9.93052,,Surface,4,Image 1,1,903,
10.9313,,Surface,4,Image 1,1,905,
9.40254,,Surface,4,Image 1,1,906,
13.2235,,Surface,4,Image 1,1,907,
12.1892,,Surface,4,Image 1,1,908,
9.22098,,Surface,4,Image 1,1,909,
10.7929,,Surface,4,Image 1,1,912,
11.0957,,Surface,4,Image 1,1,913,
18.003,,Surface,4,Image 1,1,914,
9.57235,,Surface,4,Image 1,1,915,
11.9116,,Surface,4,Image 1,1,917,
11.0623,,Surface,4,Image 1,1,920,
11.9558,,Surface,4,Image 1,1,921,
10.2502,,Surface,4,Image 1,1,922,
10.5738,,Surface,4,Image 1,1,923,
11.2955,,Surface,4,Image 1,1,924,
16.018,,Surface,4,Image 1,1,925,
11.9019,,Surface,4,Image 1,1,926,
18.7676,,Surface,4,Image 1,1,928,
11.365,,Surface,4,Image 1,1,929,
10.2552,,Surface,4,Image 1,1,930,
14.7491,,Surface,4,Image 1,1,931,
14.6553,,Surface,4,Image 1,1,932,
9.63414,,Surface,4,Image 1,1,933,
10.1082,,Surface,4,Image 1,1,934,
10.8336,,Surface,4,Image 1,1,936,
10.5554,,Surface,4,Image 1,1,937,
13.3394,,Surface,4,Image 1,1,938,
15.1109,,Surface,4,Image 1,1,939,
11.0712,,Surface,4,Image 1,1,940,
10.0337,,Surface,4,Image 1,1,941,
13.4122,,Surface,4,Image 1,1,942,
10.4089,,Surface,4,Image 1,1,943,
10.4034,,Surface,4,Image 1,1,944,
10.0521,,Surface,4,Image 1,1,945,
10.5189,,Surface,4,Image 1,1,946,
9.20327,,Surface,4,Image 1,1,947,
20.4491,,Surface,4,Image 1,1,948,
10.6216,,Surface,4,Image 1,1,949,
11.273,,Surface,4,Image 1,1,950,
13.2389,,Surface,4,Image 1,1,951,
10.1222,,Surface,4,Image 1,1,952,
10.4564,,Surface,4,Image 1,1,953,
11.0564,,Surface,4,Image 1,1,955,
16.0468,,Surface,4,Image 1,1,956,
11.4849,,Surface,4,Image 1,1,957,
11.7691,,Surface,4,Image 1,1,958,
11.0414,,Surface,4,Image 1,1,959,
10.5987,,Surface,4,Image 1,1,960,
10.6353,,Surface,4,Image 1,1,961,
9.93972,,Surface,4,Image 1,1,962,
11.6709,,Surface,4,Image 1,1,963,
10.0514,,Surface,4,Image 1,1,964,
13.4498,,Surface,4,Image 1,1,965,
9.77076,,Surface,4,Image 1,1,966,
8.82497,,Surface,4,Image 1,1,967,
14.1272,,Surface,4,Image 1,1,969,
10.7105,,Surface,4,Image 1,1,970,
9.89145,,Surface,4,Image 1,1,971,
9.55539,,Surface,4,Image 1,1,973,
18.4857,,Surface,4,Image 1,1,974,
9.95406,,Surface,4,Image 1,1,975,
12.3382,,Surface,4,Image 1,1,976,
11.6038,,Surface,4,Image 1,1,977,
19.0019,,Surface,4,Image 1,1,978,
11.3321,,Surface,4,Image 1,1,979,
9.55001,,Surface,4,Image 1,1,980,
10.7881,,Surface,4,Image 1,1,981,
23.77,,Surface,4,Image 1,1,982,
10.4519,,Surface,4,Image 1,1,983,
10.1103,,Surface,4,Image 1,1,984,
12.3275,,Surface,4,Image 1,1,985,
10.4461,,Surface,4,Image 1,1,986,
12.586,,Surface,4,Image 1,1,989,
18.1678,,Surface,4,Image 1,1,990,
10.7611,,Surface,4,Image 1,1,991,
11.0176,,Surface,4,Image 1,1,992,
15.8392,,Surface,4,Image 1,1,993,
10.3415,,Surface,4,Image 1,1,994,
10.5328,,Surface,4,Image 1,1,995,
13.8395,,Surface,4,Image 1,1,996,
10.3739,,Surface,4,Image 1,1,997,
9.63906,,Surface,4,Image 1,1,998,
15.3054,,Surface,4,Image 1,1,999,
9.93765,,Surface,4,Image 1,1,1000,
13.3761,,Surface,4,Image 1,1,1001,
18.0269,,Surface,4,Image 1,1,1002,
9.93688,,Surface,4,Image 1,1,1003,
14.6263,,Surface,4,Image 1,1,1004,
12.7509,,Surface,4,Image 1,1,1005,
9.74788,,Surface,4,Image 1,1,1006,
9.17748,,Surface,4,Image 1,1,1007,
12.1665,,Surface,4,Image 1,1,1008,
12.8011,,Surface,4,Image 1,1,1009,
9.2954,,Surface,4,Image 1,1,1010,
10.1816,,Surface,4,Image 1,1,1011,
19.9944,,Surface,4,Image 1,1,1013,
9.72159,,Surface,4,Image 1,1,1015,
11.9008,,Surface,4,Image 1,1,1016,
12.2033,,Surface,4,Image 1,1,1017,
10.0948,,Surface,4,Image 1,1,1018,
9.98381,,Surface,4,Image 1,1,1019,
9.36258,,Surface,4,Image 1,1,1020,
16.3226,,Surface,4,Image 1,1,1021,
10.8413,,Surface,4,Image 1,1,1022,
15.1471,,Surface,4,Image 1,1,1023,
10.3199,,Surface,4,Image 1,1,1024,
9.74922,,Surface,4,Image 1,1,1026,
12.1935,,Surface,4,Image 1,1,1027,
13.1814,,Surface,4,Image 1,1,1028,
9.21513,,Surface,4,Image 1,1,1030,
10.2712,,Surface,4,Image 1,1,1031,
11.109,,Surface,4,Image 1,1,1033,
10.9121,,Surface,4,Image 1,1,1034,
11.1901,,Surface,4,Image 1,1,1035,
13.2658,,Surface,4,Image 1,1,1036,
14.3038,,Surface,4,Image 1,1,1037,
10.0743,,Surface,4,Image 1,1,1038,
10.5251,,Surface,4,Image 1,1,1039,
10.1363,,Surface,4,Image 1,1,1040,
9.79651,,Surface,4,Image 1,1,1041,
9.47886,,Surface,4,Image 1,1,1042,
12.2561,,Surface,4,Image 1,1,1043,
11.844,,Surface,4,Image 1,1,1044,
9.39592,,Surface,4,Image 1,1,1045,
13.8227,,Surface,4,Image 1,1,1046,
