
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
23.8794,,Surface,5,Image 1,1,693,
28.7371,,Surface,5,Image 1,1,703,
557.145,,Surface,5,Image 1,1,710,
114.984,,Surface,5,Image 1,1,711,
1642.08,,Surface,5,Image 1,1,732,
28.7418,,Surface,5,Image 1,1,737,
29.8138,,Surface,5,Image 1,1,739,
39.2819,,Surface,5,Image 1,1,742,
31.6184,,Surface,5,Image 1,1,748,
8654.52,,Surface,5,Image 1,1,752,
261.267,,Surface,5,Image 1,1,755,
4.59798,,Surface,5,Image 1,1,756,
275.157,,Surface,5,Image 1,1,757,
150.483,,Surface,5,Image 1,1,759,
144.777,,Surface,5,Image 1,1,760,
8.37184,,Surface,5,Image 1,1,764,
188.926,,Surface,5,Image 1,1,766,
1998.55,,Surface,5,Image 1,1,767,
10623.6,,Surface,5,Image 1,1,768,
1198.92,,Surface,5,Image 1,1,769,
4468.36,,Surface,5,Image 1,1,771,
725.34,,Surface,5,Image 1,1,772,
166.362,,Surface,5,Image 1,1,773,
1016.86,,Surface,5,Image 1,1,774,
12507.7,,Surface,5,Image 1,1,775,
1351.12,,Surface,5,Image 1,1,777,
3854.5,,Surface,5,Image 1,1,778,
16844.4,,Surface,5,Image 1,1,779,
264.631,,Surface,5,Image 1,1,780,
1983.13,,Surface,5,Image 1,1,781,
7861.99,,Surface,5,Image 1,1,785,
130326,,Surface,5,Image 1,1,787,
752.502,,Surface,5,Image 1,1,788,
76101.5,,Surface,5,Image 1,1,789,
215238,,Surface,5,Image 1,1,790,
218678,,Surface,5,Image 1,1,791,
4421.59,,Surface,5,Image 1,1,794,
2623.87,,Surface,5,Image 1,1,797,
227495,,Surface,5,Image 1,1,798,
4342.91,,Surface,5,Image 1,1,799,
5164.35,,Surface,5,Image 1,1,801,
29045.8,,Surface,5,Image 1,1,802,
8044.02,,Surface,5,Image 1,1,803,
122010,,Surface,5,Image 1,1,807,
4965.84,,Surface,5,Image 1,1,808,
98.514,,Surface,5,Image 1,1,809,
