
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
8.27273,,Surface,7,Image 1,1,693,
11.1667,,Surface,7,Image 1,1,703,
8.56667,,Surface,7,Image 1,1,710,
8.33333,,Surface,7,Image 1,1,711,
12.8824,,Surface,7,Image 1,1,732,
7.88889,,Surface,7,Image 1,1,737,
10.1429,,Surface,7,Image 1,1,739,
9.72222,,Surface,7,Image 1,1,742,
8.22727,,Surface,7,Image 1,1,748,
10.7174,,Surface,7,Image 1,1,752,
12.6364,,Surface,7,Image 1,1,755,
8.77778,,Surface,7,Image 1,1,756,
10.2391,,Surface,7,Image 1,1,757,
11.1739,,Surface,7,Image 1,1,759,
7.62963,,Surface,7,Image 1,1,760,
8.86667,,Surface,7,Image 1,1,764,
13,,Surface,7,Image 1,1,766,
16.6429,,Surface,7,Image 1,1,767,
19.225,,Surface,7,Image 1,1,768,
14.6415,,Surface,7,Image 1,1,769,
14.1496,,Surface,7,Image 1,1,771,
9.73333,,Surface,7,Image 1,1,772,
7.95833,,Surface,7,Image 1,1,773,
12.9692,,Surface,7,Image 1,1,774,
14.08,,Surface,7,Image 1,1,775,
10.8644,,Surface,7,Image 1,1,777,
15.7917,,Surface,7,Image 1,1,778,
14.7,,Surface,7,Image 1,1,779,
9.73684,,Surface,7,Image 1,1,780,
15.3333,,Surface,7,Image 1,1,781,
16.0746,,Surface,7,Image 1,1,785,
17.0357,,Surface,7,Image 1,1,787,
12.2667,,Surface,7,Image 1,1,788,
18.1115,,Surface,7,Image 1,1,789,
16.3026,,Surface,7,Image 1,1,790,
14.0943,,Surface,7,Image 1,1,791,
16.2701,,Surface,7,Image 1,1,794,
15.5628,,Surface,7,Image 1,1,797,
15.8535,,Surface,7,Image 1,1,798,
17.8596,,Surface,7,Image 1,1,799,
14.674,,Surface,7,Image 1,1,801,
13.4003,,Surface,7,Image 1,1,802,
16.3284,,Surface,7,Image 1,1,803,
20.05,,Surface,7,Image 1,1,807,
14.925,,Surface,7,Image 1,1,808,
10.7381,,Surface,7,Image 1,1,809,
18.3109,,Surface,7,Image 1,1,811,
10.3913,,Surface,7,Image 1,1,812,
23.2429,,Surface,7,Image 1,1,813,
16.2162,,Surface,7,Image 1,1,814,
14.6167,,Surface,7,Image 1,1,815,
9.97561,,Surface,7,Image 1,1,816,
11.2222,,Surface,7,Image 1,1,817,
14.8411,,Surface,7,Image 1,1,819,
20.7681,,Surface,7,Image 1,1,820,
22.746,,Surface,7,Image 1,1,821,
16.7608,,Surface,7,Image 1,1,823,
14,,Surface,7,Image 1,1,824,
16.4176,,Surface,7,Image 1,1,825,
13.7273,,Surface,7,Image 1,1,826,
14.1205,,Surface,7,Image 1,1,827,
8.63158,,Surface,7,Image 1,1,829,
13.0698,,Surface,7,Image 1,1,830,
15.3239,,Surface,7,Image 1,1,831,
13.8851,,Surface,7,Image 1,1,832,
18.7143,,Surface,7,Image 1,1,833,
15.4808,,Surface,7,Image 1,1,834,
21.28,,Surface,7,Image 1,1,835,
16.1235,,Surface,7,Image 1,1,836,
13.7436,,Surface,7,Image 1,1,837,
19.1368,,Surface,7,Image 1,1,838,
19.7778,,Surface,7,Image 1,1,839,
16.6491,,Surface,7,Image 1,1,840,
15.4167,,Surface,7,Image 1,1,841,
17.0308,,Surface,7,Image 1,1,842,
11.5,,Surface,7,Image 1,1,843,
19.4776,,Surface,7,Image 1,1,844,
18.1349,,Surface,7,Image 1,1,845,
11.4487,,Surface,7,Image 1,1,846,
13.5263,,Surface,7,Image 1,1,847,
17.0509,,Surface,7,Image 1,1,848,
28.3069,,Surface,7,Image 1,1,849,
23.46,,Surface,7,Image 1,1,852,
20.375,,Surface,7,Image 1,1,853,
13.0071,,Surface,7,Image 1,1,854,
10.1481,,Surface,7,Image 1,1,855,
16.0717,,Surface,7,Image 1,1,856,
16.8185,,Surface,7,Image 1,1,857,
19.731,,Surface,7,Image 1,1,858,
12.1831,,Surface,7,Image 1,1,859,
12.4615,,Surface,7,Image 1,1,860,
14.4255,,Surface,7,Image 1,1,861,
7.68182,,Surface,7,Image 1,1,862,
15,,Surface,7,Image 1,1,863,
16.3365,,Surface,7,Image 1,1,864,
17.1042,,Surface,7,Image 1,1,866,
19.4977,,Surface,7,Image 1,1,867,
10.3298,,Surface,7,Image 1,1,868,
8.84615,,Surface,7,Image 1,1,869,
12.7024,,Surface,7,Image 1,1,870,
19.3786,,Surface,7,Image 1,1,871,
11.5948,,Surface,7,Image 1,1,872,
14.4286,,Surface,7,Image 1,1,873,
9.42857,,Surface,7,Image 1,1,874,
19.1463,,Surface,7,Image 1,1,875,
13.0127,,Surface,7,Image 1,1,876,
17.6988,,Surface,7,Image 1,1,877,
16.2594,,Surface,7,Image 1,1,878,
9.46809,,Surface,7,Image 1,1,879,
14.561,,Surface,7,Image 1,1,880,
19.2857,,Surface,7,Image 1,1,881,
13.9375,,Surface,7,Image 1,1,882,
15.8267,,Surface,7,Image 1,1,883,
16.781,,Surface,7,Image 1,1,885,
19.3895,,Surface,7,Image 1,1,886,
17.0661,,Surface,7,Image 1,1,887,
11.3143,,Surface,7,Image 1,1,888,
15.5909,,Surface,7,Image 1,1,889,
17.3519,,Surface,7,Image 1,1,890,
15.5606,,Surface,7,Image 1,1,891,
17.5325,,Surface,7,Image 1,1,892,
14.6875,,Surface,7,Image 1,1,893,
15.328,,Surface,7,Image 1,1,894,
10.8136,,Surface,7,Image 1,1,895,
14.1978,,Surface,7,Image 1,1,896,
22.9752,,Surface,7,Image 1,1,897,
12.9924,,Surface,7,Image 1,1,899,
13.5195,,Surface,7,Image 1,1,900,
16.4724,,Surface,7,Image 1,1,901,
14.1594,,Surface,7,Image 1,1,902,
17.95,,Surface,7,Image 1,1,903,
19.8269,,Surface,7,Image 1,1,905,
16.9171,,Surface,7,Image 1,1,906,
23.4874,,Surface,7,Image 1,1,907,
13.3265,,Surface,7,Image 1,1,908,
17.3113,,Surface,7,Image 1,1,909,
14.5133,,Surface,7,Image 1,1,912,
17.5641,,Surface,7,Image 1,1,913,
14.2194,,Surface,7,Image 1,1,914,
17.0693,,Surface,7,Image 1,1,915,
17.6361,,Surface,7,Image 1,1,917,
15.8409,,Surface,7,Image 1,1,920,
9.72222,,Surface,7,Image 1,1,921,
12.597,,Surface,7,Image 1,1,922,
16.4882,,Surface,7,Image 1,1,923,
18.4444,,Surface,7,Image 1,1,924,
18.0148,,Surface,7,Image 1,1,925,
13.0986,,Surface,7,Image 1,1,926,
21.0513,,Surface,7,Image 1,1,928,
26.9302,,Surface,7,Image 1,1,929,
15.2857,,Surface,7,Image 1,1,930,
19.7188,,Surface,7,Image 1,1,931,
20.0476,,Surface,7,Image 1,1,932,
17.3201,,Surface,7,Image 1,1,933,
17.1333,,Surface,7,Image 1,1,934,
18.5113,,Surface,7,Image 1,1,936,
18.4396,,Surface,7,Image 1,1,937,
22.1398,,Surface,7,Image 1,1,938,
12.6226,,Surface,7,Image 1,1,939,
15.8185,,Surface,7,Image 1,1,940,
13.2157,,Surface,7,Image 1,1,941,
13.7211,,Surface,7,Image 1,1,942,
15.0165,,Surface,7,Image 1,1,943,
14.8816,,Surface,7,Image 1,1,944,
16.9394,,Surface,7,Image 1,1,945,
16.5968,,Surface,7,Image 1,1,946,
17.4783,,Surface,7,Image 1,1,947,
17.5771,,Surface,7,Image 1,1,948,
18.549,,Surface,7,Image 1,1,949,
14.6032,,Surface,7,Image 1,1,950,
13.7014,,Surface,7,Image 1,1,951,
18.7791,,Surface,7,Image 1,1,952,
9.85714,,Surface,7,Image 1,1,953,
17.8008,,Surface,7,Image 1,1,955,
17.7869,,Surface,7,Image 1,1,956,
14.7183,,Surface,7,Image 1,1,957,
14.8103,,Surface,7,Image 1,1,958,
17.8701,,Surface,7,Image 1,1,959,
15.3657,,Surface,7,Image 1,1,960,
15.5676,,Surface,7,Image 1,1,961,
19.3469,,Surface,7,Image 1,1,962,
17.3247,,Surface,7,Image 1,1,963,
11.4894,,Surface,7,Image 1,1,964,
18.231,,Surface,7,Image 1,1,965,
12.6364,,Surface,7,Image 1,1,966,
11.4667,,Surface,7,Image 1,1,967,
17.5458,,Surface,7,Image 1,1,969,
15.04,,Surface,7,Image 1,1,970,
19.4828,,Surface,7,Image 1,1,971,
17.2958,,Surface,7,Image 1,1,973,
15.601,,Surface,7,Image 1,1,974,
18.6286,,Surface,7,Image 1,1,975,
19.6316,,Surface,7,Image 1,1,976,
16.7573,,Surface,7,Image 1,1,977,
16.2098,,Surface,7,Image 1,1,978,
17.6117,,Surface,7,Image 1,1,979,
17.5441,,Surface,7,Image 1,1,980,
17.8775,,Surface,7,Image 1,1,981,
13.8261,,Surface,7,Image 1,1,982,
17.5391,,Surface,7,Image 1,1,983,
18.4604,,Surface,7,Image 1,1,984,
16.0204,,Surface,7,Image 1,1,985,
15.1538,,Surface,7,Image 1,1,986,
17.4208,,Surface,7,Image 1,1,989,
15.1818,,Surface,7,Image 1,1,990,
7.5,,Surface,7,Image 1,1,991,
14.407,,Surface,7,Image 1,1,992,
15.4739,,Surface,7,Image 1,1,993,
19.625,,Surface,7,Image 1,1,994,
18.8644,,Surface,7,Image 1,1,995,
18.9845,,Surface,7,Image 1,1,996,
17.6388,,Surface,7,Image 1,1,997,
13.9259,,Surface,7,Image 1,1,998,
19.5791,,Surface,7,Image 1,1,999,
19.1519,,Surface,7,Image 1,1,1000,
14.7924,,Surface,7,Image 1,1,1001,
18.9154,,Surface,7,Image 1,1,1002,
18.0833,,Surface,7,Image 1,1,1003,
15.9306,,Surface,7,Image 1,1,1004,
15.2849,,Surface,7,Image 1,1,1005,
7.66667,,Surface,7,Image 1,1,1006,
15.4545,,Surface,7,Image 1,1,1007,
16.2077,,Surface,7,Image 1,1,1008,
14.3182,,Surface,7,Image 1,1,1009,
15.4013,,Surface,7,Image 1,1,1010,
15.4893,,Surface,7,Image 1,1,1011,
27.9337,,Surface,7,Image 1,1,1013,
16.7288,,Surface,7,Image 1,1,1015,
18.1451,,Surface,7,Image 1,1,1016,
15.0859,,Surface,7,Image 1,1,1017,
20.7,,Surface,7,Image 1,1,1018,
17.3022,,Surface,7,Image 1,1,1019,
11,,Surface,7,Image 1,1,1020,
13.4931,,Surface,7,Image 1,1,1021,
14.6121,,Surface,7,Image 1,1,1022,
19.2439,,Surface,7,Image 1,1,1023,
15.2,,Surface,7,Image 1,1,1024,
16.4354,,Surface,7,Image 1,1,1026,
15.3545,,Surface,7,Image 1,1,1027,
18.8883,,Surface,7,Image 1,1,1028,
16.8889,,Surface,7,Image 1,1,1030,
18.5223,,Surface,7,Image 1,1,1031,
19.8919,,Surface,7,Image 1,1,1033,
13.8462,,Surface,7,Image 1,1,1034,
14.787,,Surface,7,Image 1,1,1035,
17.404,,Surface,7,Image 1,1,1036,
13.95,,Surface,7,Image 1,1,1037,
16.1124,,Surface,7,Image 1,1,1038,
21.85,,Surface,7,Image 1,1,1039,
18.2069,,Surface,7,Image 1,1,1040,
15.6538,,Surface,7,Image 1,1,1041,
17.7519,,Surface,7,Image 1,1,1042,
16.6378,,Surface,7,Image 1,1,1043,
20.04,,Surface,7,Image 1,1,1044,
18.5953,,Surface,7,Image 1,1,1045,
15.3311,,Surface,7,Image 1,1,1046,
7.68571,,Surface,7,Image 1,1,1047,
23.8462,,Surface,7,Image 1,1,1048,
15.9,,Surface,7,Image 1,1,1049,
12.7403,,Surface,7,Image 1,1,1052,
18.7097,,Surface,7,Image 1,1,1053,
14.0588,,Surface,7,Image 1,1,1054,
20.2308,,Surface,7,Image 1,1,1055,
13.7881,,Surface,7,Image 1,1,1056,
15.2222,,Surface,7,Image 1,1,1057,
17.5833,,Surface,7,Image 1,1,1058,
14.9231,,Surface,7,Image 1,1,1059,
14.1957,,Surface,7,Image 1,1,1060,
24.3156,,Surface,7,Image 1,1,1061,
16.9028,,Surface,7,Image 1,1,1062,
14.8605,,Surface,7,Image 1,1,1063,
15.9,,Surface,7,Image 1,1,1064,
29.9406,,Surface,7,Image 1,1,1065,
15.4305,,Surface,7,Image 1,1,1066,
15.38,,Surface,7,Image 1,1,1067,
15.1898,,Surface,7,Image 1,1,1068,
18.1786,,Surface,7,Image 1,1,1069,
18.7831,,Surface,7,Image 1,1,1070,
14.7167,,Surface,7,Image 1,1,1071,
17.4566,,Surface,7,Image 1,1,1073,
18.4756,,Surface,7,Image 1,1,1074,
22.4627,,Surface,7,Image 1,1,1075,
16.004,,Surface,7,Image 1,1,1076,
17.1848,,Surface,7,Image 1,1,1077,
18.7696,,Surface,7,Image 1,1,1078,
13.88,,Surface,7,Image 1,1,1079,
13.122,,Surface,7,Image 1,1,1081,
12.8,,Surface,7,Image 1,1,1082,
12.2569,,Surface,7,Image 1,1,1083,
19.6507,,Surface,7,Image 1,1,1084,
14.2083,,Surface,7,Image 1,1,1085,
17.3433,,Surface,7,Image 1,1,1086,
14.8966,,Surface,7,Image 1,1,1087,
17.4231,,Surface,7,Image 1,1,1088,
19.5729,,Surface,7,Image 1,1,1089,
20,,Surface,7,Image 1,1,1090,
10.7505,,Surface,7,Image 1,1,1091,
19.8992,,Surface,7,Image 1,1,1092,
14.0938,,Surface,7,Image 1,1,1093,
14.1875,,Surface,7,Image 1,1,1094,
17.5942,,Surface,7,Image 1,1,1095,
14.4155,,Surface,7,Image 1,1,1096,
13.4643,,Surface,7,Image 1,1,1098,
16.4444,,Surface,7,Image 1,1,1099,
16.2689,,Surface,7,Image 1,1,1100,
18.875,,Surface,7,Image 1,1,1101,
22.65,,Surface,7,Image 1,1,1102,
17.1282,,Surface,7,Image 1,1,1103,
13.7561,,Surface,7,Image 1,1,1104,
21.777,,Surface,7,Image 1,1,1105,
16.2989,,Surface,7,Image 1,1,1106,
17.8819,,Surface,7,Image 1,1,1107,
18.6129,,Surface,7,Image 1,1,1108,
14.8113,,Surface,7,Image 1,1,1109,
16.8646,,Surface,7,Image 1,1,1110,
12.8,,Surface,7,Image 1,1,1111,
9.96429,,Surface,7,Image 1,1,1112,
14.375,,Surface,7,Image 1,1,1113,
24.4689,,Surface,7,Image 1,1,1114,
30.765,,Surface,7,Image 1,1,1115,
21.4921,,Surface,7,Image 1,1,1116,
15.3036,,Surface,7,Image 1,1,1117,
17.0072,,Surface,7,Image 1,1,1118,
8.3,,Surface,7,Image 1,1,1120,
14.4364,,Surface,7,Image 1,1,1121,
21.6207,,Surface,7,Image 1,1,1122,
14.7176,,Surface,7,Image 1,1,1123,
14.0533,,Surface,7,Image 1,1,1124,
14.9828,,Surface,7,Image 1,1,1126,
15.7585,,Surface,7,Image 1,1,1127,
15.7946,,Surface,7,Image 1,1,1128,
18.255,,Surface,7,Image 1,1,1129,
16.8289,,Surface,7,Image 1,1,1131,
17.195,,Surface,7,Image 1,1,1132,
15.8878,,Surface,7,Image 1,1,1133,
11.3043,,Surface,7,Image 1,1,1134,
17.1211,,Surface,7,Image 1,1,1136,
16.4677,,Surface,7,Image 1,1,1137,
15.3125,,Surface,7,Image 1,1,1138,
16.0389,,Surface,7,Image 1,1,1139,
15.506,,Surface,7,Image 1,1,1140,
19.8161,,Surface,7,Image 1,1,1141,
13.8667,,Surface,7,Image 1,1,1142,
14.1373,,Surface,7,Image 1,1,1143,
16.925,,Surface,7,Image 1,1,1144,
17.5482,,Surface,7,Image 1,1,1145,
15.4649,,Surface,7,Image 1,1,1146,
21.0135,,Surface,7,Image 1,1,1147,
14.4496,,Surface,7,Image 1,1,1148,
14.2769,,Surface,7,Image 1,1,1149,
14.0788,,Surface,7,Image 1,1,1150,
15.6607,,Surface,7,Image 1,1,1151,
19.3279,,Surface,7,Image 1,1,1152,
16.6146,,Surface,7,Image 1,1,1153,
16.1094,,Surface,7,Image 1,1,1154,
15.96,,Surface,7,Image 1,1,1155,
15.8261,,Surface,7,Image 1,1,1156,
13.0952,,Surface,7,Image 1,1,1157,
18.2778,,Surface,7,Image 1,1,1159,
16.2353,,Surface,7,Image 1,1,1160,
24.5662,,Surface,7,Image 1,1,1161,
12.5,,Surface,7,Image 1,1,1162,
10.0196,,Surface,7,Image 1,1,1163,
13.7222,,Surface,7,Image 1,1,1164,
18.6066,,Surface,7,Image 1,1,1165,
22.252,,Surface,7,Image 1,1,1166,
19.4,,Surface,7,Image 1,1,1167,
19.4658,,Surface,7,Image 1,1,1168,
16.9138,,Surface,7,Image 1,1,1169,
16.5333,,Surface,7,Image 1,1,1170,
21.2593,,Surface,7,Image 1,1,1171,
17.5314,,Surface,7,Image 1,1,1172,
13.0972,,Surface,7,Image 1,1,1173,
15.3409,,Surface,7,Image 1,1,1175,
14.9646,,Surface,7,Image 1,1,1176,
16.4018,,Surface,7,Image 1,1,1177,
22.2454,,Surface,7,Image 1,1,1178,
18.1111,,Surface,7,Image 1,1,1179,
30.7684,,Surface,7,Image 1,1,1180,
18.1538,,Surface,7,Image 1,1,1181,
17.2157,,Surface,7,Image 1,1,1182,
10.0727,,Surface,7,Image 1,1,1183,
8.66667,,Surface,7,Image 1,1,1184,
12.0909,,Surface,7,Image 1,1,1185,
21.9454,,Surface,7,Image 1,1,1186,
18.232,,Surface,7,Image 1,1,1187,
24.9658,,Surface,7,Image 1,1,1188,
17.6714,,Surface,7,Image 1,1,1189,
15.0732,,Surface,7,Image 1,1,1190,
20.9556,,Surface,7,Image 1,1,1191,
15.1452,,Surface,7,Image 1,1,1192,
19.8929,,Surface,7,Image 1,1,1193,
17.2637,,Surface,7,Image 1,1,1194,
18.3091,,Surface,7,Image 1,1,1195,
16.7161,,Surface,7,Image 1,1,1196,
15.4267,,Surface,7,Image 1,1,1197,
14.1325,,Surface,7,Image 1,1,1198,
22.6085,,Surface,7,Image 1,1,1199,
14.5789,,Surface,7,Image 1,1,1200,
16.267,,Surface,7,Image 1,1,1201,
15.775,,Surface,7,Image 1,1,1202,
16.9024,,Surface,7,Image 1,1,1203,
14.963,,Surface,7,Image 1,1,1204,
14.6031,,Surface,7,Image 1,1,1205,
17.1923,,Surface,7,Image 1,1,1207,
19.2655,,Surface,7,Image 1,1,1209,
14.7401,,Surface,7,Image 1,1,1210,
21.8995,,Surface,7,Image 1,1,1211,
16.1124,,Surface,7,Image 1,1,1212,
16.8852,,Surface,7,Image 1,1,1213,
17.4074,,Surface,7,Image 1,1,1214,
17.7011,,Surface,7,Image 1,1,1215,
18.5949,,Surface,7,Image 1,1,1216,
14.4933,,Surface,7,Image 1,1,1217,
15.587,,Surface,7,Image 1,1,1218,
15.7619,,Surface,7,Image 1,1,1219,
16.5678,,Surface,7,Image 1,1,1220,
16.8889,,Surface,7,Image 1,1,1221,
15.0508,,Surface,7,Image 1,1,1222,
14.4545,,Surface,7,Image 1,1,1223,
17.0877,,Surface,7,Image 1,1,1224,
23.1174,,Surface,7,Image 1,1,1225,
9.78846,,Surface,7,Image 1,1,1226,
20.0722,,Surface,7,Image 1,1,1227,
16.398,,Surface,7,Image 1,1,1228,
17.5,,Surface,7,Image 1,1,1229,
14.4388,,Surface,7,Image 1,1,1230,
17.5853,,Surface,7,Image 1,1,1231,
16.7738,,Surface,7,Image 1,1,1232,
16.8818,,Surface,7,Image 1,1,1233,
21.3576,,Surface,7,Image 1,1,1234,
13.6364,,Surface,7,Image 1,1,1235,
16.0204,,Surface,7,Image 1,1,1237,
23.194,,Surface,7,Image 1,1,1238,
19.4811,,Surface,7,Image 1,1,1239,
17.7306,,Surface,7,Image 1,1,1240,
16,,Surface,7,Image 1,1,1241,
15.52,,Surface,7,Image 1,1,1242,
20.6154,,Surface,7,Image 1,1,1243,
22.2687,,Surface,7,Image 1,1,1244,
14.6977,,Surface,7,Image 1,1,1245,
19.36,,Surface,7,Image 1,1,1246,
24.2192,,Surface,7,Image 1,1,1247,
20.1514,,Surface,7,Image 1,1,1248,
16.79,,Surface,7,Image 1,1,1249,
15.7885,,Surface,7,Image 1,1,1250,
15.6842,,Surface,7,Image 1,1,1251,
17.5135,,Surface,7,Image 1,1,1252,
19.0137,,Surface,7,Image 1,1,1253,
16.3874,,Surface,7,Image 1,1,1254,
12.3636,,Surface,7,Image 1,1,1255,
17.46,,Surface,7,Image 1,1,1256,
18.6164,,Surface,7,Image 1,1,1257,
15.1913,,Surface,7,Image 1,1,1258,
16.5484,,Surface,7,Image 1,1,1259,
17.1775,,Surface,7,Image 1,1,1260,
14.1794,,Surface,7,Image 1,1,1261,
17.1061,,Surface,7,Image 1,1,1262,
14.4537,,Surface,7,Image 1,1,1263,
9.52174,,Surface,7,Image 1,1,1264,
16.668,,Surface,7,Image 1,1,1265,
17.5597,,Surface,7,Image 1,1,1266,
11.0135,,Surface,7,Image 1,1,1267,
17.988,,Surface,7,Image 1,1,1268,
18.2692,,Surface,7,Image 1,1,1270,
