
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
4,,Surface,7,Image 1,1,693,
4,,Surface,7,Image 1,1,703,
5,,Surface,7,Image 1,1,710,
4,,Surface,7,Image 1,1,711,
6,,Surface,7,Image 1,1,732,
4,,Surface,7,Image 1,1,737,
7,,Surface,7,Image 1,1,739,
3,,Surface,7,Image 1,1,742,
4,,Surface,7,Image 1,1,748,
5,,Surface,7,Image 1,1,752,
10,,Surface,7,Image 1,1,755,
6,,Surface,7,Image 1,1,756,
5,,Surface,7,Image 1,1,757,
5,,Surface,7,Image 1,1,759,
3,,Surface,7,Image 1,1,760,
3,,Surface,7,Image 1,1,764,
5,,Surface,7,Image 1,1,766,
5,,Surface,7,Image 1,1,767,
11,,Surface,7,Image 1,1,768,
5,,Surface,7,Image 1,1,769,
4,,Surface,7,Image 1,1,771,
4,,Surface,7,Image 1,1,772,
4,,Surface,7,Image 1,1,773,
5,,Surface,7,Image 1,1,774,
5,,Surface,7,Image 1,1,775,
5,,Surface,7,Image 1,1,777,
8,,Surface,7,Image 1,1,778,
8,,Surface,7,Image 1,1,779,
5,,Surface,7,Image 1,1,780,
10,,Surface,7,Image 1,1,781,
9,,Surface,7,Image 1,1,785,
6,,Surface,7,Image 1,1,787,
6,,Surface,7,Image 1,1,788,
8,,Surface,7,Image 1,1,789,
9,,Surface,7,Image 1,1,790,
8,,Surface,7,Image 1,1,791,
7,,Surface,7,Image 1,1,794,
6,,Surface,7,Image 1,1,797,
6,,Surface,7,Image 1,1,798,
8,,Surface,7,Image 1,1,799,
7,,Surface,7,Image 1,1,801,
4,,Surface,7,Image 1,1,802,
7,,Surface,7,Image 1,1,803,
7,,Surface,7,Image 1,1,807,
7,,Surface,7,Image 1,1,808,
6,,Surface,7,Image 1,1,809,
9,,Surface,7,Image 1,1,811,
3,,Surface,7,Image 1,1,812,
10,,Surface,7,Image 1,1,813,
9,,Surface,7,Image 1,1,814,
8,,Surface,7,Image 1,1,815,
5,,Surface,7,Image 1,1,816,
6,,Surface,7,Image 1,1,817,
6,,Surface,7,Image 1,1,819,
11,,Surface,7,Image 1,1,820,
12,,Surface,7,Image 1,1,821,
6,,Surface,7,Image 1,1,823,
7,,Surface,7,Image 1,1,824,
6,,Surface,7,Image 1,1,825,
6,,Surface,7,Image 1,1,826,
6,,Surface,7,Image 1,1,827,
5,,Surface,7,Image 1,1,829,
7,,Surface,7,Image 1,1,830,
6,,Surface,7,Image 1,1,831,
6,,Surface,7,Image 1,1,832,
9,,Surface,7,Image 1,1,833,
7,,Surface,7,Image 1,1,834,
8,,Surface,7,Image 1,1,835,
6,,Surface,7,Image 1,1,836,
7,,Surface,7,Image 1,1,837,
8,,Surface,7,Image 1,1,838,
10,,Surface,7,Image 1,1,839,
8,,Surface,7,Image 1,1,840,
8,,Surface,7,Image 1,1,841,
9,,Surface,7,Image 1,1,842,
8,,Surface,7,Image 1,1,843,
11,,Surface,7,Image 1,1,844,
8,,Surface,7,Image 1,1,845,
5,,Surface,7,Image 1,1,846,
7,,Surface,7,Image 1,1,847,
7,,Surface,7,Image 1,1,848,
10,,Surface,7,Image 1,1,849,
11,,Surface,7,Image 1,1,852,
9,,Surface,7,Image 1,1,853,
6,,Surface,7,Image 1,1,854,
4,,Surface,7,Image 1,1,855,
6,,Surface,7,Image 1,1,856,
6,,Surface,7,Image 1,1,857,
8,,Surface,7,Image 1,1,858,
4,,Surface,7,Image 1,1,859,
4,,Surface,7,Image 1,1,860,
8,,Surface,7,Image 1,1,861,
4,,Surface,7,Image 1,1,862,
9,,Surface,7,Image 1,1,863,
5,,Surface,7,Image 1,1,864,
6,,Surface,7,Image 1,1,866,
6,,Surface,7,Image 1,1,867,
5,,Surface,7,Image 1,1,868,
5,,Surface,7,Image 1,1,869,
6,,Surface,7,Image 1,1,870,
8,,Surface,7,Image 1,1,871,
5,,Surface,7,Image 1,1,872,
10,,Surface,7,Image 1,1,873,
5,,Surface,7,Image 1,1,874,
10,,Surface,7,Image 1,1,875,
5,,Surface,7,Image 1,1,876,
9,,Surface,7,Image 1,1,877,
7,,Surface,7,Image 1,1,878,
4,,Surface,7,Image 1,1,879,
6,,Surface,7,Image 1,1,880,
10,,Surface,7,Image 1,1,881,
7,,Surface,7,Image 1,1,882,
7,,Surface,7,Image 1,1,883,
5,,Surface,7,Image 1,1,885,
6,,Surface,7,Image 1,1,886,
6,,Surface,7,Image 1,1,887,
4,,Surface,7,Image 1,1,888,
7,,Surface,7,Image 1,1,889,
8,,Surface,7,Image 1,1,890,
9,,Surface,7,Image 1,1,891,
8,,Surface,7,Image 1,1,892,
7,,Surface,7,Image 1,1,893,
6,,Surface,7,Image 1,1,894,
5,,Surface,7,Image 1,1,895,
7,,Surface,7,Image 1,1,896,
9,,Surface,7,Image 1,1,897,
5,,Surface,7,Image 1,1,899,
7,,Surface,7,Image 1,1,900,
6,,Surface,7,Image 1,1,901,
5,,Surface,7,Image 1,1,902,
10,,Surface,7,Image 1,1,903,
8,,Surface,7,Image 1,1,905,
7,,Surface,7,Image 1,1,906,
