
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
8.00391,,Surface,7,Image 1,1,693,
12.0039,,Surface,7,Image 1,1,703,
8.00391,,Surface,7,Image 1,1,710,
7.00391,,Surface,7,Image 1,1,711,
11.0078,,Surface,7,Image 1,1,732,
8.00391,,Surface,7,Image 1,1,737,
10.002,,Surface,7,Image 1,1,739,
9.00781,,Surface,7,Image 1,1,742,
7.00781,,Surface,7,Image 1,1,748,
10.0078,,Surface,7,Image 1,1,752,
11.002,,Surface,7,Image 1,1,755,
9.00195,,Surface,7,Image 1,1,756,
9.50781,,Surface,7,Image 1,1,757,
11.0078,,Surface,7,Image 1,1,759,
8.00391,,Surface,7,Image 1,1,760,
9.00391,,Surface,7,Image 1,1,764,
14.0039,,Surface,7,Image 1,1,766,
15.0156,,Surface,7,Image 1,1,767,
17.0156,,Surface,7,Image 1,1,768,
14.0078,,Surface,7,Image 1,1,769,
13.0156,,Surface,7,Image 1,1,771,
9.00391,,Surface,7,Image 1,1,772,
7.00391,,Surface,7,Image 1,1,773,
12.0078,,Surface,7,Image 1,1,774,
13.0078,,Surface,7,Image 1,1,775,
10.0078,,Surface,7,Image 1,1,777,
15.0078,,Surface,7,Image 1,1,778,
14.5039,,Surface,7,Image 1,1,779,
9.00391,,Surface,7,Image 1,1,780,
15.0078,,Surface,7,Image 1,1,781,
15.0078,,Surface,7,Image 1,1,785,
16.5078,,Surface,7,Image 1,1,787,
11.0078,,Surface,7,Image 1,1,788,
17.0156,,Surface,7,Image 1,1,789,
15.0078,,Surface,7,Image 1,1,790,
14.0078,,Surface,7,Image 1,1,791,
16.0078,,Surface,7,Image 1,1,794,
15.0078,,Surface,7,Image 1,1,797,
15.0078,,Surface,7,Image 1,1,798,
18.0078,,Surface,7,Image 1,1,799,
14.0078,,Surface,7,Image 1,1,801,
13.0156,,Surface,7,Image 1,1,802,
16.0078,,Surface,7,Image 1,1,803,
19.0156,,Surface,7,Image 1,1,807,
15.0078,,Surface,7,Image 1,1,808,
10.0039,,Surface,7,Image 1,1,809,
17.0078,,Surface,7,Image 1,1,811,
10.0078,,Surface,7,Image 1,1,812,
22.0156,,Surface,7,Image 1,1,813,
16.0078,,Surface,7,Image 1,1,814,
14.0078,,Surface,7,Image 1,1,815,
10.0078,,Surface,7,Image 1,1,816,
10.0039,,Surface,7,Image 1,1,817,
15.0078,,Surface,7,Image 1,1,819,
20.0156,,Surface,7,Image 1,1,820,
21.0156,,Surface,7,Image 1,1,821,
16.0078,,Surface,7,Image 1,1,823,
13.0078,,Surface,7,Image 1,1,824,
16.0078,,Surface,7,Image 1,1,825,
13.0078,,Surface,7,Image 1,1,826,
14.0078,,Surface,7,Image 1,1,827,
8.00391,,Surface,7,Image 1,1,829,
13.0078,,Surface,7,Image 1,1,830,
14.5078,,Surface,7,Image 1,1,831,
13.0078,,Surface,7,Image 1,1,832,
18.0078,,Surface,7,Image 1,1,833,
15.5078,,Surface,7,Image 1,1,834,
19.0156,,Surface,7,Image 1,1,835,
15.0078,,Surface,7,Image 1,1,836,
13.0078,,Surface,7,Image 1,1,837,
18.0156,,Surface,7,Image 1,1,838,
21.0078,,Surface,7,Image 1,1,839,
15.5078,,Surface,7,Image 1,1,840,
14.0078,,Surface,7,Image 1,1,841,
16.0156,,Surface,7,Image 1,1,842,
11.0039,,Surface,7,Image 1,1,843,
19.0078,,Surface,7,Image 1,1,844,
18.0078,,Surface,7,Image 1,1,845,
10.5078,,Surface,7,Image 1,1,846,
13.0078,,Surface,7,Image 1,1,847,
16.0078,,Surface,7,Image 1,1,848,
27.0156,,Surface,7,Image 1,1,849,
23.5156,,Surface,7,Image 1,1,852,
19.0156,,Surface,7,Image 1,1,853,
12.0078,,Surface,7,Image 1,1,854,
10.0039,,Surface,7,Image 1,1,855,
15.0156,,Surface,7,Image 1,1,856,
16.0156,,Surface,7,Image 1,1,857,
19.0078,,Surface,7,Image 1,1,858,
11.0078,,Surface,7,Image 1,1,859,
11.5078,,Surface,7,Image 1,1,860,
14.0078,,Surface,7,Image 1,1,861,
7.50391,,Surface,7,Image 1,1,862,
15.0039,,Surface,7,Image 1,1,863,
16.0156,,Surface,7,Image 1,1,864,
16.0078,,Surface,7,Image 1,1,866,
18.0156,,Surface,7,Image 1,1,867,
10.0078,,Surface,7,Image 1,1,868,
8.00391,,Surface,7,Image 1,1,869,
13.0078,,Surface,7,Image 1,1,870,
19.0156,,Surface,7,Image 1,1,871,
11.0078,,Surface,7,Image 1,1,872,
14.0039,,Surface,7,Image 1,1,873,
8.50391,,Surface,7,Image 1,1,874,
19.0078,,Surface,7,Image 1,1,875,
13.0078,,Surface,7,Image 1,1,876,
17.0156,,Surface,7,Image 1,1,877,
15.0078,,Surface,7,Image 1,1,878,
9.00391,,Surface,7,Image 1,1,879,
14.0078,,Surface,7,Image 1,1,880,
18.0156,,Surface,7,Image 1,1,881,
14.0039,,Surface,7,Image 1,1,882,
15.0156,,Surface,7,Image 1,1,883,
16.0156,,Surface,7,Image 1,1,885,
18.0156,,Surface,7,Image 1,1,886,
16.0156,,Surface,7,Image 1,1,887,
11.0078,,Surface,7,Image 1,1,888,
14.5078,,Surface,7,Image 1,1,889,
17.0156,,Surface,7,Image 1,1,890,
14.5078,,Surface,7,Image 1,1,891,
16.0078,,Surface,7,Image 1,1,892,
14.5078,,Surface,7,Image 1,1,893,
15.0078,,Surface,7,Image 1,1,894,
11.0039,,Surface,7,Image 1,1,895,
13.0078,,Surface,7,Image 1,1,896,
22.0156,,Surface,7,Image 1,1,897,
12.0078,,Surface,7,Image 1,1,899,
13.0078,,Surface,7,Image 1,1,900,
16.0156,,Surface,7,Image 1,1,901,
14.0078,,Surface,7,Image 1,1,902,
17.0078,,Surface,7,Image 1,1,903,
19.0156,,Surface,7,Image 1,1,905,
16.0078,,Surface,7,Image 1,1,906,
23.0156,,Surface,7,Image 1,1,907,
13.0078,,Surface,7,Image 1,1,908,
16.0078,,Surface,7,Image 1,1,909,
14.0156,,Surface,7,Image 1,1,912,
17.0078,,Surface,7,Image 1,1,913,
14.0078,,Surface,7,Image 1,1,914,
17.0078,,Surface,7,Image 1,1,915,
17.0156,,Surface,7,Image 1,1,917,
15.0078,,Surface,7,Image 1,1,920,
9.00781,,Surface,7,Image 1,1,921,
12.0078,,Surface,7,Image 1,1,922,
16.0078,,Surface,7,Image 1,1,923,
18.0156,,Surface,7,Image 1,1,924,
17.0156,,Surface,7,Image 1,1,925,
12.0078,,Surface,7,Image 1,1,926,
20.0156,,Surface,7,Image 1,1,928,
29.0156,,Surface,7,Image 1,1,929,
14.0078,,Surface,7,Image 1,1,930,
19.0156,,Surface,7,Image 1,1,931,
18.0156,,Surface,7,Image 1,1,932,
17.0156,,Surface,7,Image 1,1,933,
16.0156,,Surface,7,Image 1,1,934,
18.0156,,Surface,7,Image 1,1,936,
18.0156,,Surface,7,Image 1,1,937,
21.0156,,Surface,7,Image 1,1,938,
12.0078,,Surface,7,Image 1,1,939,
15.0078,,Surface,7,Image 1,1,940,
13.0078,,Surface,7,Image 1,1,941,
13.0156,,Surface,7,Image 1,1,942,
14.0078,,Surface,7,Image 1,1,943,
14.0039,,Surface,7,Image 1,1,944,
17.0078,,Surface,7,Image 1,1,945,
16.0078,,Surface,7,Image 1,1,946,
17.0078,,Surface,7,Image 1,1,947,
17.0078,,Surface,7,Image 1,1,948,
18.0156,,Surface,7,Image 1,1,949,
14.0078,,Surface,7,Image 1,1,950,
13.0078,,Surface,7,Image 1,1,951,
18.0078,,Surface,7,Image 1,1,952,
9.00391,,Surface,7,Image 1,1,953,
17.0156,,Surface,7,Image 1,1,955,
16.0156,,Surface,7,Image 1,1,956,
14.0078,,Surface,7,Image 1,1,957,
15.0078,,Surface,7,Image 1,1,958,
17.0078,,Surface,7,Image 1,1,959,
15.0078,,Surface,7,Image 1,1,960,
15.5078,,Surface,7,Image 1,1,961,
18.0156,,Surface,7,Image 1,1,962,
16.0156,,Surface,7,Image 1,1,963,
11.0078,,Surface,7,Image 1,1,964,
18.0078,,Surface,7,Image 1,1,965,
11.0078,,Surface,7,Image 1,1,966,
11.0039,,Surface,7,Image 1,1,967,
17.0078,,Surface,7,Image 1,1,969,
14.0078,,Surface,7,Image 1,1,970,
19.0078,,Surface,7,Image 1,1,971,
16.0078,,Surface,7,Image 1,1,973,
14.0156,,Surface,7,Image 1,1,974,
17.0156,,Surface,7,Image 1,1,975,
19.0156,,Surface,7,Image 1,1,976,
16.0156,,Surface,7,Image 1,1,977,
16.0156,,Surface,7,Image 1,1,978,
17.0078,,Surface,7,Image 1,1,979,
17.0156,,Surface,7,Image 1,1,980,
17.0078,,Surface,7,Image 1,1,981,
13.0156,,Surface,7,Image 1,1,982,
17.0078,,Surface,7,Image 1,1,983,
18.0156,,Surface,7,Image 1,1,984,
15.0078,,Surface,7,Image 1,1,985,
14.0078,,Surface,7,Image 1,1,986,
17.0078,,Surface,7,Image 1,1,989,
14.0078,,Surface,7,Image 1,1,990,
6.00391,,Surface,7,Image 1,1,991,
14.0078,,Surface,7,Image 1,1,992,
15.0078,,Surface,7,Image 1,1,993,
19.5078,,Surface,7,Image 1,1,994,
18.0156,,Surface,7,Image 1,1,995,
18.0156,,Surface,7,Image 1,1,996,
17.0156,,Surface,7,Image 1,1,997,
14.0078,,Surface,7,Image 1,1,998,
19.0156,,Surface,7,Image 1,1,999,
18.0156,,Surface,7,Image 1,1,1000,
14.0156,,Surface,7,Image 1,1,1001,
18.0156,,Surface,7,Image 1,1,1002,
18.0078,,Surface,7,Image 1,1,1003,
16.0078,,Surface,7,Image 1,1,1004,
15.0078,,Surface,7,Image 1,1,1005,
8.00195,,Surface,7,Image 1,1,1006,
15.0078,,Surface,7,Image 1,1,1007,
15.0078,,Surface,7,Image 1,1,1008,
14.0078,,Surface,7,Image 1,1,1009,
15.0078,,Surface,7,Image 1,1,1010,
15.0078,,Surface,7,Image 1,1,1011,
