
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
17.457,,Surface,2,Image 1,1,693,
21.7734,,Surface,2,Image 1,1,703,
16.0625,,Surface,2,Image 1,1,710,
14.6992,,Surface,2,Image 1,1,711,
20.1191,,Surface,2,Image 1,1,732,
22.2119,,Surface,2,Image 1,1,737,
20.4863,,Surface,2,Image 1,1,739,
25.9258,,Surface,2,Image 1,1,742,
12.873,,Surface,2,Image 1,1,748,
30.3125,,Surface,2,Image 1,1,752,
24.8379,,Surface,2,Image 1,1,755,
29.2363,,Surface,2,Image 1,1,756,
26.3281,,Surface,2,Image 1,1,757,
29.8613,,Surface,2,Image 1,1,759,
18.6016,,Surface,2,Image 1,1,760,
16.4258,,Surface,2,Image 1,1,764,
23.8828,,Surface,2,Image 1,1,766,
27.4727,,Surface,2,Image 1,1,767,
26.1094,,Surface,2,Image 1,1,768,
31.1016,,Surface,2,Image 1,1,769,
28.2578,,Surface,2,Image 1,1,771,
25.5547,,Surface,2,Image 1,1,772,
16.0703,,Surface,2,Image 1,1,773,
29.625,,Surface,2,Image 1,1,774,
46.3125,,Surface,2,Image 1,1,775,
30.4453,,Surface,2,Image 1,1,777,
54.3594,,Surface,2,Image 1,1,778,
38.4805,,Surface,2,Image 1,1,779,
37.5234,,Surface,2,Image 1,1,780,
39.3086,,Surface,2,Image 1,1,781,
34.2109,,Surface,2,Image 1,1,785,
47.3906,,Surface,2,Image 1,1,787,
44.7344,,Surface,2,Image 1,1,788,
50.4688,,Surface,2,Image 1,1,789,
44.9062,,Surface,2,Image 1,1,790,
41.1406,,Surface,2,Image 1,1,791,
78.1094,,Surface,2,Image 1,1,794,
57.8906,,Surface,2,Image 1,1,797,
36.6172,,Surface,2,Image 1,1,798,
58.1719,,Surface,2,Image 1,1,799,
54.3281,,Surface,2,Image 1,1,801,
31.2812,,Surface,2,Image 1,1,802,
60.1406,,Surface,2,Image 1,1,803,
35.5312,,Surface,2,Image 1,1,807,
39.8672,,Surface,2,Image 1,1,808,
33.1562,,Surface,2,Image 1,1,809,
71.1562,,Surface,2,Image 1,1,811,
30.1641,,Surface,2,Image 1,1,812,
49.875,,Surface,2,Image 1,1,813,
59.5312,,Surface,2,Image 1,1,814,
63.2812,,Surface,2,Image 1,1,815,
30.7188,,Surface,2,Image 1,1,816,
37.6719,,Surface,2,Image 1,1,817,
50.6094,,Surface,2,Image 1,1,819,
42.7891,,Surface,2,Image 1,1,820,
39.1953,,Surface,2,Image 1,1,821,
71.7969,,Surface,2,Image 1,1,823,
33.3398,,Surface,2,Image 1,1,824,
68.3594,,Surface,2,Image 1,1,825,
47.4062,,Surface,2,Image 1,1,826,
42.6406,,Surface,2,Image 1,1,827,
22.3125,,Surface,2,Image 1,1,829,
35.1328,,Surface,2,Image 1,1,830,
42.375,,Surface,2,Image 1,1,831,
25.5156,,Surface,2,Image 1,1,832,
66.8125,,Surface,2,Image 1,1,833,
48.375,,Surface,2,Image 1,1,834,
180.75,,Surface,2,Image 1,1,835,
63.7812,,Surface,2,Image 1,1,836,
42.0547,,Surface,2,Image 1,1,837,
43.6406,,Surface,2,Image 1,1,838,
25.6484,,Surface,2,Image 1,1,839,
69.5625,,Surface,2,Image 1,1,840,
65.4062,,Surface,2,Image 1,1,841,
53.0469,,Surface,2,Image 1,1,842,
32.8281,,Surface,2,Image 1,1,843,
89.1719,,Surface,2,Image 1,1,844,
55.9688,,Surface,2,Image 1,1,845,
26.5,,Surface,2,Image 1,1,846,
49.6406,,Surface,2,Image 1,1,847,
73.4531,,Surface,2,Image 1,1,848,
48.2188,,Surface,2,Image 1,1,849,
28.7812,,Surface,2,Image 1,1,852,
40.9297,,Surface,2,Image 1,1,853,
40.9219,,Surface,2,Image 1,1,854,
29.1758,,Surface,2,Image 1,1,855,
37.4844,,Surface,2,Image 1,1,856,
48.9375,,Surface,2,Image 1,1,857,
90.0312,,Surface,2,Image 1,1,858,
29.0391,,Surface,2,Image 1,1,859,
33.0078,,Surface,2,Image 1,1,860,
51.9531,,Surface,2,Image 1,1,861,
12.6582,,Surface,2,Image 1,1,862,
67.25,,Surface,2,Image 1,1,863,
68.2812,,Surface,2,Image 1,1,864,
46.4609,,Surface,2,Image 1,1,866,
38.7656,,Surface,2,Image 1,1,867,
29.0312,,Surface,2,Image 1,1,868,
22.9648,,Surface,2,Image 1,1,869,
33.2812,,Surface,2,Image 1,1,870,
49.6562,,Surface,2,Image 1,1,871,
35.4297,,Surface,2,Image 1,1,872,
29.2227,,Surface,2,Image 1,1,873,
25.6875,,Surface,2,Image 1,1,874,
57.1719,,Surface,2,Image 1,1,875,
49.9062,,Surface,2,Image 1,1,876,
75.5625,,Surface,2,Image 1,1,877,
71.4375,,Surface,2,Image 1,1,878,
22.582,,Surface,2,Image 1,1,879,
63.4219,,Surface,2,Image 1,1,880,
89.2812,,Surface,2,Image 1,1,881,
42.4766,,Surface,2,Image 1,1,882,
65.4531,,Surface,2,Image 1,1,883,
63.5,,Surface,2,Image 1,1,885,
62.5938,,Surface,2,Image 1,1,886,
47.1719,,Surface,2,Image 1,1,887,
36.3828,,Surface,2,Image 1,1,888,
59.9531,,Surface,2,Image 1,1,889,
75.5156,,Surface,2,Image 1,1,890,
50.625,,Surface,2,Image 1,1,891,
80.5156,,Surface,2,Image 1,1,892,
29.7188,,Surface,2,Image 1,1,893,
55.3125,,Surface,2,Image 1,1,894,
35.7266,,Surface,2,Image 1,1,895,
39.3984,,Surface,2,Image 1,1,896,
48.9531,,Surface,2,Image 1,1,897,
34.9141,,Surface,2,Image 1,1,899,
45.3906,,Surface,2,Image 1,1,900,
55.9062,,Surface,2,Image 1,1,901,
46.8125,,Surface,2,Image 1,1,902,
46.7344,,Surface,2,Image 1,1,903,
53.9688,,Surface,2,Image 1,1,905,
80.5469,,Surface,2,Image 1,1,906,
41.5078,,Surface,2,Image 1,1,907,
30.2109,,Surface,2,Image 1,1,908,
70.5469,,Surface,2,Image 1,1,909,
29.3594,,Surface,2,Image 1,1,912,
34.3281,,Surface,2,Image 1,1,913,
51.25,,Surface,2,Image 1,1,914,
74.3984,,Surface,2,Image 1,1,915,
71.3438,,Surface,2,Image 1,1,917,
34.8828,,Surface,2,Image 1,1,920,
32.75,,Surface,2,Image 1,1,921,
47.6719,,Surface,2,Image 1,1,922,
47.4609,,Surface,2,Image 1,1,923,
57.5312,,Surface,2,Image 1,1,924,
35.5781,,Surface,2,Image 1,1,925,
26.9219,,Surface,2,Image 1,1,926,
56.5938,,Surface,2,Image 1,1,928,
51.1719,,Surface,2,Image 1,1,929,
58.6094,,Surface,2,Image 1,1,930,
48.4062,,Surface,2,Image 1,1,931,
48.8281,,Surface,2,Image 1,1,932,
79.25,,Surface,2,Image 1,1,933,
50.3438,,Surface,2,Image 1,1,934,
41.0469,,Surface,2,Image 1,1,936,
78.125,,Surface,2,Image 1,1,937,
50.8125,,Surface,2,Image 1,1,938,
40.6016,,Surface,2,Image 1,1,939,
43.2344,,Surface,2,Image 1,1,940,
44.7578,,Surface,2,Image 1,1,941,
41.8906,,Surface,2,Image 1,1,942,
52.0781,,Surface,2,Image 1,1,943,
58.4375,,Surface,2,Image 1,1,944,
67.2031,,Surface,2,Image 1,1,945,
66.7188,,Surface,2,Image 1,1,946,
66.875,,Surface,2,Image 1,1,947,
54.875,,Surface,2,Image 1,1,948,
52.2031,,Surface,2,Image 1,1,949,
50.6562,,Surface,2,Image 1,1,950,
45.8906,,Surface,2,Image 1,1,951,
79.4297,,Surface,2,Image 1,1,952,
22.1777,,Surface,2,Image 1,1,953,
78.7188,,Surface,2,Image 1,1,955,
35.8281,,Surface,2,Image 1,1,956,
49.7969,,Surface,2,Image 1,1,957,
57.8906,,Surface,2,Image 1,1,958,
55.1406,,Surface,2,Image 1,1,959,
62.0781,,Surface,2,Image 1,1,960,
40.7344,,Surface,2,Image 1,1,961,
71.0156,,Surface,2,Image 1,1,962,
40.6094,,Surface,2,Image 1,1,963,
35.0352,,Surface,2,Image 1,1,964,
47.5625,,Surface,2,Image 1,1,965,
23.3594,,Surface,2,Image 1,1,966,
36.8887,,Surface,2,Image 1,1,967,
50.2344,,Surface,2,Image 1,1,969,
45.1094,,Surface,2,Image 1,1,970,
71.1641,,Surface,2,Image 1,1,971,
74.6719,,Surface,2,Image 1,1,973,
38.1562,,Surface,2,Image 1,1,974,
46.0625,,Surface,2,Image 1,1,975,
45.5156,,Surface,2,Image 1,1,976,
50.2188,,Surface,2,Image 1,1,977,
59.0312,,Surface,2,Image 1,1,978,
50.9531,,Surface,2,Image 1,1,979,
56.875,,Surface,2,Image 1,1,980,
79.1875,,Surface,2,Image 1,1,981,
41.8438,,Surface,2,Image 1,1,982,
73.7656,,Surface,2,Image 1,1,983,
75.625,,Surface,2,Image 1,1,984,
56.7656,,Surface,2,Image 1,1,985,
40.2812,,Surface,2,Image 1,1,986,
59.1562,,Surface,2,Image 1,1,989,
44.7656,,Surface,2,Image 1,1,990,
10.4141,,Surface,2,Image 1,1,991,
48.6094,,Surface,2,Image 1,1,992,
39.0156,,Surface,2,Image 1,1,993,
33.1797,,Surface,2,Image 1,1,994,
42.9375,,Surface,2,Image 1,1,995,
48.0781,,Surface,2,Image 1,1,996,
68.3906,,Surface,2,Image 1,1,997,
49.6797,,Surface,2,Image 1,1,998,
56.375,,Surface,2,Image 1,1,999,
52.2109,,Surface,2,Image 1,1,1000,
48.4688,,Surface,2,Image 1,1,1001,
68.2188,,Surface,2,Image 1,1,1002,
79.8438,,Surface,2,Image 1,1,1003,
47.2812,,Surface,2,Image 1,1,1004,
49.4219,,Surface,2,Image 1,1,1005,
12.292,,Surface,2,Image 1,1,1006,
49.2344,,Surface,2,Image 1,1,1007,
48.75,,Surface,2,Image 1,1,1008,
45.875,,Surface,2,Image 1,1,1009,
69.8594,,Surface,2,Image 1,1,1010,
62.2969,,Surface,2,Image 1,1,1011,
56.5938,,Surface,2,Image 1,1,1013,
63.1016,,Surface,2,Image 1,1,1015,
47.2344,,Surface,2,Image 1,1,1016,
48.3203,,Surface,2,Image 1,1,1017,
44.9688,,Surface,2,Image 1,1,1018,
79.9062,,Surface,2,Image 1,1,1019,
41.293,,Surface,2,Image 1,1,1020,
40.7188,,Surface,2,Image 1,1,1021,
44.875,,Surface,2,Image 1,1,1022,
46.4844,,Surface,2,Image 1,1,1023,
39.0703,,Surface,2,Image 1,1,1024,
73.0938,,Surface,2,Image 1,1,1026,
48.3438,,Surface,2,Image 1,1,1027,
50.5156,,Surface,2,Image 1,1,1028,
70.6016,,Surface,2,Image 1,1,1030,
58.6562,,Surface,2,Image 1,1,1031,
53.4453,,Surface,2,Image 1,1,1033,
55.9297,,Surface,2,Image 1,1,1034,
61.7344,,Surface,2,Image 1,1,1035,
46.5469,,Surface,2,Image 1,1,1036,
36.0156,,Surface,2,Image 1,1,1037,
60.3594,,Surface,2,Image 1,1,1038,
40.8516,,Surface,2,Image 1,1,1039,
76.2031,,Surface,2,Image 1,1,1040,
69.625,,Surface,2,Image 1,1,1041,
73.2656,,Surface,2,Image 1,1,1042,
45.0156,,Surface,2,Image 1,1,1043,
76.9062,,Surface,2,Image 1,1,1044,
84.6094,,Surface,2,Image 1,1,1045,
39.6406,,Surface,2,Image 1,1,1046,
20.6836,,Surface,2,Image 1,1,1047,
144.5,,Surface,2,Image 1,1,1048,
47.7031,,Surface,2,Image 1,1,1049,
40.6562,,Surface,2,Image 1,1,1052,
84.375,,Surface,2,Image 1,1,1053,
39.7188,,Surface,2,Image 1,1,1054,
41.9102,,Surface,2,Image 1,1,1055,
51.1875,,Surface,2,Image 1,1,1056,
65.2031,,Surface,2,Image 1,1,1057,
42.5234,,Surface,2,Image 1,1,1058,
51.2266,,Surface,2,Image 1,1,1059,
51.9219,,Surface,2,Image 1,1,1060,
62.3125,,Surface,2,Image 1,1,1061,
79.1875,,Surface,2,Image 1,1,1062,
58.5625,,Surface,2,Image 1,1,1063,
54.7344,,Surface,2,Image 1,1,1064,
58.3125,,Surface,2,Image 1,1,1065,
37.8281,,Surface,2,Image 1,1,1066,
54.2344,,Surface,2,Image 1,1,1067,
53.2969,,Surface,2,Image 1,1,1068,
77.0469,,Surface,2,Image 1,1,1069,
95.9375,,Surface,2,Image 1,1,1070,
47.3672,,Surface,2,Image 1,1,1071,
