
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
45.1374,µm,Surface,Position,1,693,
48.1026,µm,Surface,Position,1,703,
43.6943,µm,Surface,Position,1,710,
44.0511,µm,Surface,Position,1,711,
44.4125,µm,Surface,Position,1,732,
45.0642,µm,Surface,Position,1,737,
46.0222,µm,Surface,Position,1,739,
44.7969,µm,Surface,Position,1,742,
42.7981,µm,Surface,Position,1,748,
46.5183,µm,Surface,Position,1,752,
48.6178,µm,Surface,Position,1,755,
46.2136,µm,Surface,Position,1,756,
46.4581,µm,Surface,Position,1,757,
48.1914,µm,Surface,Position,1,759,
44.3003,µm,Surface,Position,1,760,
45.2165,µm,Surface,Position,1,764,
45.1456,µm,Surface,Position,1,766,
46.6153,µm,Surface,Position,1,767,
48.0054,µm,Surface,Position,1,768,
47.895,µm,Surface,Position,1,769,
60.7584,µm,Surface,Position,1,771,
62.6388,µm,Surface,Position,1,772,
58.4342,µm,Surface,Position,1,773,
60.1744,µm,Surface,Position,1,774,
52.5584,µm,Surface,Position,1,775,
61.7672,µm,Surface,Position,1,777,
51.0596,µm,Surface,Position,1,778,
47.0845,µm,Surface,Position,1,779,
62.412,µm,Surface,Position,1,780,
49.5083,µm,Surface,Position,1,781,
47.7958,µm,Surface,Position,1,785,
49.424,µm,Surface,Position,1,787,
48.3918,µm,Surface,Position,1,788,
50.6929,µm,Surface,Position,1,789,
49.7712,µm,Surface,Position,1,790,
47.0272,µm,Surface,Position,1,791,
52.0134,µm,Surface,Position,1,794,
51.5226,µm,Surface,Position,1,797,
48.8476,µm,Surface,Position,1,798,
50.8216,µm,Surface,Position,1,799,
52.1158,µm,Surface,Position,1,801,
47.1653,µm,Surface,Position,1,802,
50.3568,µm,Surface,Position,1,803,
46.5651,µm,Surface,Position,1,807,
52.3808,µm,Surface,Position,1,808,
63.1735,µm,Surface,Position,1,809,
51.2628,µm,Surface,Position,1,811,
60.2787,µm,Surface,Position,1,812,
48.5513,µm,Surface,Position,1,813,
52.1762,µm,Surface,Position,1,814,
52.3451,µm,Surface,Position,1,815,
62.9521,µm,Surface,Position,1,816,
62.8738,µm,Surface,Position,1,817,
51.0506,µm,Surface,Position,1,819,
48.4617,µm,Surface,Position,1,820,
45.6405,µm,Surface,Position,1,821,
52.1757,µm,Surface,Position,1,823,
44.9349,µm,Surface,Position,1,824,
50.1142,µm,Surface,Position,1,825,
47.6993,µm,Surface,Position,1,826,
50.3891,µm,Surface,Position,1,827,
58.1176,µm,Surface,Position,1,829,
52.5497,µm,Surface,Position,1,830,
50.1011,µm,Surface,Position,1,831,
44.9995,µm,Surface,Position,1,832,
51.3393,µm,Surface,Position,1,833,
49.5067,µm,Surface,Position,1,834,
47.0703,µm,Surface,Position,1,835,
50.6246,µm,Surface,Position,1,836,
49.216,µm,Surface,Position,1,837,
48.7028,µm,Surface,Position,1,838,
46.1282,µm,Surface,Position,1,839,
49.9656,µm,Surface,Position,1,840,
52.3065,µm,Surface,Position,1,841,
46.8537,µm,Surface,Position,1,842,
63.245,µm,Surface,Position,1,843,
52.0159,µm,Surface,Position,1,844,
49.558,µm,Surface,Position,1,845,
57.6699,µm,Surface,Position,1,846,
49.8713,µm,Surface,Position,1,847,
51.5459,µm,Surface,Position,1,848,
48.9499,µm,Surface,Position,1,849,
46.45,µm,Surface,Position,1,852,
52.6394,µm,Surface,Position,1,853,
47.9045,µm,Surface,Position,1,854,
59.1338,µm,Surface,Position,1,855,
46.0677,µm,Surface,Position,1,856,
