
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
67.5921,,Surface,3,Image 1,1,693,
253.539,,Surface,3,Image 1,1,703,
40.866,,Surface,3,Image 1,1,710,
91.4393,,Surface,3,Image 1,1,711,
103.31,,Surface,3,Image 1,1,732,
184.454,,Surface,3,Image 1,1,737,
221.634,,Surface,3,Image 1,1,739,
83.3721,,Surface,3,Image 1,1,742,
86.6036,,Surface,3,Image 1,1,748,
3969.53,,Surface,3,Image 1,1,752,
58.7589,,Surface,3,Image 1,1,755,
79.4126,,Surface,3,Image 1,1,756,
913.405,,Surface,3,Image 1,1,757,
586.793,,Surface,3,Image 1,1,759,
769.296,,Surface,3,Image 1,1,760,
73.7133,,Surface,3,Image 1,1,764,
491.202,,Surface,3,Image 1,1,766,
469.235,,Surface,3,Image 1,1,767,
691.208,,Surface,3,Image 1,1,768,
3241.46,,Surface,3,Image 1,1,769,
1278.4,,Surface,3,Image 1,1,771,
542.604,,Surface,3,Image 1,1,772,
51.6971,,Surface,3,Image 1,1,773,
1029.62,,Surface,3,Image 1,1,774,
1894.52,,Surface,3,Image 1,1,775,
3681.17,,Surface,3,Image 1,1,777,
1437.56,,Surface,3,Image 1,1,778,
779.51,,Surface,3,Image 1,1,779,
323.227,,Surface,3,Image 1,1,780,
874.942,,Surface,3,Image 1,1,781,
2836.09,,Surface,3,Image 1,1,785,
2727.57,,Surface,3,Image 1,1,787,
692.265,,Surface,3,Image 1,1,788,
9151.97,,Surface,3,Image 1,1,789,
8351.83,,Surface,3,Image 1,1,790,
2798.5,,Surface,3,Image 1,1,791,
2513.76,,Surface,3,Image 1,1,794,
3265.63,,Surface,3,Image 1,1,797,
9119.33,,Surface,3,Image 1,1,798,
2884.87,,Surface,3,Image 1,1,799,
5125.05,,Surface,3,Image 1,1,801,
10576,,Surface,3,Image 1,1,802,
2456.74,,Surface,3,Image 1,1,803,
8238.93,,Surface,3,Image 1,1,807,
1142.75,,Surface,3,Image 1,1,808,
1222.68,,Surface,3,Image 1,1,809,
4200.05,,Surface,3,Image 1,1,811,
1364.3,,Surface,3,Image 1,1,812,
26058.8,,Surface,3,Image 1,1,813,
4700.23,,Surface,3,Image 1,1,814,
1212.03,,Surface,3,Image 1,1,815,
1261.48,,Surface,3,Image 1,1,816,
313.587,,Surface,3,Image 1,1,817,
4272.22,,Surface,3,Image 1,1,819,
3621.36,,Surface,3,Image 1,1,820,
2226.73,,Surface,3,Image 1,1,821,
6639.48,,Surface,3,Image 1,1,823,
426.931,,Surface,3,Image 1,1,824,
2133.96,,Surface,3,Image 1,1,825,
1157.91,,Surface,3,Image 1,1,826,
2779.1,,Surface,3,Image 1,1,827,
421.95,,Surface,3,Image 1,1,829,
839.401,,Surface,3,Image 1,1,830,
7455.51,,Surface,3,Image 1,1,831,
1952.79,,Surface,3,Image 1,1,832,
17613,,Surface,3,Image 1,1,833,
2039.6,,Surface,3,Image 1,1,834,
2294.96,,Surface,3,Image 1,1,835,
19393.3,,Surface,3,Image 1,1,836,
1410.42,,Surface,3,Image 1,1,837,
25456.4,,Surface,3,Image 1,1,838,
862.203,,Surface,3,Image 1,1,839,
1849.17,,Surface,3,Image 1,1,840,
2371.08,,Surface,3,Image 1,1,841,
