
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00200077,µm^3,Surface,ER,1,693,
0.0024574,µm^3,Surface,ER,1,703,
4.16834e-05,µm^3,Surface,ER,1,710,
0.0011324,µm^3,Surface,ER,1,711,
0,µm^3,Surface,ER,1,732,
0.0045921,µm^3,Surface,ER,1,737,
0.00292188,µm^3,Surface,ER,1,739,
0.0024732,µm^3,Surface,ER,1,742,
0.00195911,µm^3,Surface,ER,1,748,
0.0742529,µm^3,Surface,ER,1,752,
0.00126438,µm^3,Surface,ER,1,755,
0.0026052,µm^3,Surface,ER,1,756,
0.0312767,µm^3,Surface,ER,1,757,
0.0152421,µm^3,Surface,ER,1,759,
0.0106849,µm^3,Surface,ER,1,760,
0,µm^3,Surface,ER,1,764,
0.0023122,µm^3,Surface,ER,1,766,
0.0163747,µm^3,Surface,ER,1,767,
0.0229885,µm^3,Surface,ER,1,768,
0.0436287,µm^3,Surface,ER,1,769,
0.0458724,µm^3,Surface,ER,1,771,
0.0146378,µm^3,Surface,ER,1,772,
0.000326519,µm^3,Surface,ER,1,773,
0.0300606,µm^3,Surface,ER,1,774,
0.0401831,µm^3,Surface,ER,1,775,
0.0896538,µm^3,Surface,ER,1,777,
0.0365074,µm^3,Surface,ER,1,778,
0.0138596,µm^3,Surface,ER,1,779,
0.0122063,µm^3,Surface,ER,1,780,
0.00622517,µm^3,Surface,ER,1,781,
0.0547931,µm^3,Surface,ER,1,785,
0.0448374,µm^3,Surface,ER,1,787,
0.0210848,µm^3,Surface,ER,1,788,
0.217893,µm^3,Surface,ER,1,789,
0.121952,µm^3,Surface,ER,1,790,
0.0391475,µm^3,Surface,ER,1,791,
0.101173,µm^3,Surface,ER,1,794,
0.125446,µm^3,Surface,ER,1,797,
0.125126,µm^3,Surface,ER,1,798,
0.0453166,µm^3,Surface,ER,1,799,
0.16087,µm^3,Surface,ER,1,801,
0.291686,µm^3,Surface,ER,1,802,
0.0453446,µm^3,Surface,ER,1,803,
0.0958296,µm^3,Surface,ER,1,807,
0.028178,µm^3,Surface,ER,1,808,
0.0273443,µm^3,Surface,ER,1,809,
0.0922523,µm^3,Surface,ER,1,811,
0.0269621,µm^3,Surface,ER,1,812,
0.167665,µm^3,Surface,ER,1,813,
0.0885147,µm^3,Surface,ER,1,814,
0.0401966,µm^3,Surface,ER,1,815,
0.0362019,µm^3,Surface,ER,1,816,
0.0104069,µm^3,Surface,ER,1,817,
0.0809631,µm^3,Surface,ER,1,819,
0.0488876,µm^3,Surface,ER,1,820,
0.045199,µm^3,Surface,ER,1,821,
0.164073,µm^3,Surface,ER,1,823,
0.0171318,µm^3,Surface,ER,1,824,
0.062636,µm^3,Surface,ER,1,825,
0.0313248,µm^3,Surface,ER,1,826,
0.0573772,µm^3,Surface,ER,1,827,
0.0143946,µm^3,Surface,ER,1,829,
0.02699,µm^3,Surface,ER,1,830,
0.14007,µm^3,Surface,ER,1,831,
0.0609968,µm^3,Surface,ER,1,832,
0.137306,µm^3,Surface,ER,1,833,
0.0364729,µm^3,Surface,ER,1,834,
0.0520557,µm^3,Surface,ER,1,835,
0.325818,µm^3,Surface,ER,1,836,
0.0305747,µm^3,Surface,ER,1,837,
0.175681,µm^3,Surface,ER,1,838,
0.0223074,µm^3,Surface,ER,1,839,
0.0826447,µm^3,Surface,ER,1,840,
0.0580719,µm^3,Surface,ER,1,841,
0.0466989,µm^3,Surface,ER,1,842,
0.0143391,µm^3,Surface,ER,1,843,
0.0514583,µm^3,Surface,ER,1,844,
0.306852,µm^3,Surface,ER,1,845,
0.0546194,µm^3,Surface,ER,1,846,
0.0204388,µm^3,Surface,ER,1,847,
0.20693,µm^3,Surface,ER,1,848,
0.235498,µm^3,Surface,ER,1,849,
0.0362717,µm^3,Surface,ER,1,852,
0.0581691,µm^3,Surface,ER,1,853,
0.0636852,µm^3,Surface,ER,1,854,
0.012894,µm^3,Surface,ER,1,855,
0.225987,µm^3,Surface,ER,1,856,
0.461845,µm^3,Surface,ER,1,857,
0.158272,µm^3,Surface,ER,1,858,
0.0392447,µm^3,Surface,ER,1,859,
0.086945,µm^3,Surface,ER,1,860,
0.0312695,µm^3,Surface,ER,1,861,
0.014603,µm^3,Surface,ER,1,862,
0.0247808,µm^3,Surface,ER,1,863,
0.222673,µm^3,Surface,ER,1,864,
0.0335691,µm^3,Surface,ER,1,866,
0.182365,µm^3,Surface,ER,1,867,
0.0429338,µm^3,Surface,ER,1,868,
0.00616215,µm^3,Surface,ER,1,869,
0.0584196,µm^3,Surface,ER,1,870,
0.199339,µm^3,Surface,ER,1,871,
0.0685415,µm^3,Surface,ER,1,872,
0.00309151,µm^3,Surface,ER,1,873,
0.00144501,µm^3,Surface,ER,1,874,
0.0303454,µm^3,Surface,ER,1,875,
0.0845966,µm^3,Surface,ER,1,876,
0.133282,µm^3,Surface,ER,1,877,
0.166032,µm^3,Surface,ER,1,878,
0.0313736,µm^3,Surface,ER,1,879,
0.0946907,µm^3,Surface,ER,1,880,
0.0501656,µm^3,Surface,ER,1,881,
0.0109904,µm^3,Surface,ER,1,882,
0.0592807,µm^3,Surface,ER,1,883,
0.459293,µm^3,Surface,ER,1,885,
0.0753984,µm^3,Surface,ER,1,886,
0.465193,µm^3,Surface,ER,1,887,
0.0222241,µm^3,Surface,ER,1,888,
0.0324782,µm^3,Surface,ER,1,889,
0.231864,µm^3,Surface,ER,1,890,
0.0472549,µm^3,Surface,ER,1,891,
0.116692,µm^3,Surface,ER,1,892,
0.0270443,µm^3,Surface,ER,1,893,
0.0625179,µm^3,Surface,ER,1,894,
0.0444484,µm^3,Surface,ER,1,895,
0.068826,µm^3,Surface,ER,1,896,
0.126134,µm^3,Surface,ER,1,897,
0.0783855,µm^3,Surface,ER,1,899,
0.0565436,µm^3,Surface,ER,1,900,
0.265057,µm^3,Surface,ER,1,901,
0.499958,µm^3,Surface,ER,1,902,
0.0165413,µm^3,Surface,ER,1,903,
0.247724,µm^3,Surface,ER,1,905,
0.151672,µm^3,Surface,ER,1,906,
0.0961983,µm^3,Surface,ER,1,907,
0.0190355,µm^3,Surface,ER,1,908,
0.106779,µm^3,Surface,ER,1,909,
0.109842,µm^3,Surface,ER,1,912,
0.0628239,µm^3,Surface,ER,1,913,
0.320471,µm^3,Surface,ER,1,914,
0.0707851,µm^3,Surface,ER,1,915,
0.239916,µm^3,Surface,ER,1,917,
0.0327703,µm^3,Surface,ER,1,920,
0.0601075,µm^3,Surface,ER,1,921,
0.0311237,µm^3,Surface,ER,1,922,
0.0938986,µm^3,Surface,ER,1,923,
0.121945,µm^3,Surface,ER,1,924,
0.221748,µm^3,Surface,ER,1,925,
0.0512915,µm^3,Surface,ER,1,926,
0.317342,µm^3,Surface,ER,1,928,
0.034889,µm^3,Surface,ER,1,929,
0.0690556,µm^3,Surface,ER,1,930,
0.385306,µm^3,Surface,ER,1,931,
0.574436,µm^3,Surface,ER,1,932,
0.248203,µm^3,Surface,ER,1,933,
0.0808865,µm^3,Surface,ER,1,934,
0.103625,µm^3,Surface,ER,1,936,
0.500386,µm^3,Surface,ER,1,937,
0.156,µm^3,Surface,ER,1,938,
0.0426423,µm^3,Surface,ER,1,939,
0.199913,µm^3,Surface,ER,1,940,
0.0322629,µm^3,Surface,ER,1,941,
0.192716,µm^3,Surface,ER,1,942,
0.153868,µm^3,Surface,ER,1,943,
0.0543619,µm^3,Surface,ER,1,944,
0.0231969,µm^3,Surface,ER,1,945,
0.279,µm^3,Surface,ER,1,946,
0.0655818,µm^3,Surface,ER,1,947,
0.296021,µm^3,Surface,ER,1,948,
0.0778433,µm^3,Surface,ER,1,949,
0.140667,µm^3,Surface,ER,1,950,
0.0723967,µm^3,Surface,ER,1,951,
0.0691875,µm^3,Surface,ER,1,952,
0,µm^3,Surface,ER,1,953,
0.173875,µm^3,Surface,ER,1,955,
0.149393,µm^3,Surface,ER,1,956,
0.0557096,µm^3,Surface,ER,1,957,
0.0421558,µm^3,Surface,ER,1,958,
0.122883,µm^3,Surface,ER,1,959,
0.0817132,µm^3,Surface,ER,1,960,
0.0557172,µm^3,Surface,ER,1,961,
0.0938846,µm^3,Surface,ER,1,962,
0.0641366,µm^3,Surface,ER,1,963,
0.0270455,µm^3,Surface,ER,1,964,
0.248802,µm^3,Surface,ER,1,965,
0.0136791,µm^3,Surface,ER,1,966,
0.00555076,µm^3,Surface,ER,1,967,
0.21651,µm^3,Surface,ER,1,969,
0.0413637,µm^3,Surface,ER,1,970,
0.0464146,µm^3,Surface,ER,1,971,
0.0535142,µm^3,Surface,ER,1,973,
0.236969,µm^3,Surface,ER,1,974,
0.0500269,µm^3,Surface,ER,1,975,
0.0877226,µm^3,Surface,ER,1,976,
0.488113,µm^3,Surface,ER,1,977,
0.807477,µm^3,Surface,ER,1,978,
0.07924,µm^3,Surface,ER,1,979,
0.26371,µm^3,Surface,ER,1,980,
0.157161,µm^3,Surface,ER,1,981,
0.211162,µm^3,Surface,ER,1,982,
0.270714,µm^3,Surface,ER,1,983,
0.637748,µm^3,Surface,ER,1,984,
0.114879,µm^3,Surface,ER,1,985,
0.0975807,µm^3,Surface,ER,1,986,
0.144579,µm^3,Surface,ER,1,989,
0.199109,µm^3,Surface,ER,1,990,
0.00352224,µm^3,Surface,ER,1,991,
0.0692154,µm^3,Surface,ER,1,992,
0.326943,µm^3,Surface,ER,1,993,
0.0226549,µm^3,Surface,ER,1,994,
0.0896262,µm^3,Surface,ER,1,995,
