
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.0603,µm,Surface,Position Reference Frame,Reference Frame 1,1,693,
13.2718,µm,Surface,Position Reference Frame,Reference Frame 1,1,703,
16.0416,µm,Surface,Position Reference Frame,Reference Frame 1,1,710,
15.8946,µm,Surface,Position Reference Frame,Reference Frame 1,1,711,
16.27,µm,Surface,Position Reference Frame,Reference Frame 1,1,732,
13.8539,µm,Surface,Position Reference Frame,Reference Frame 1,1,737,
12.9094,µm,Surface,Position Reference Frame,Reference Frame 1,1,739,
14.5934,µm,Surface,Position Reference Frame,Reference Frame 1,1,742,
16.7792,µm,Surface,Position Reference Frame,Reference Frame 1,1,748,
10.6869,µm,Surface,Position Reference Frame,Reference Frame 1,1,752,
8.59634,µm,Surface,Position Reference Frame,Reference Frame 1,1,755,
10.9985,µm,Surface,Position Reference Frame,Reference Frame 1,1,756,
11.0758,µm,Surface,Position Reference Frame,Reference Frame 1,1,757,
9.78374,µm,Surface,Position Reference Frame,Reference Frame 1,1,759,
13.7465,µm,Surface,Position Reference Frame,Reference Frame 1,1,760,
15.0707,µm,Surface,Position Reference Frame,Reference Frame 1,1,764,
13.1812,µm,Surface,Position Reference Frame,Reference Frame 1,1,766,
11.8739,µm,Surface,Position Reference Frame,Reference Frame 1,1,767,
10.4746,µm,Surface,Position Reference Frame,Reference Frame 1,1,768,
10.7498,µm,Surface,Position Reference Frame,Reference Frame 1,1,769,
-4.24846,µm,Surface,Position Reference Frame,Reference Frame 1,1,771,
-6.50297,µm,Surface,Position Reference Frame,Reference Frame 1,1,772,
-2.30387,µm,Surface,Position Reference Frame,Reference Frame 1,1,773,
-3.82767,µm,Surface,Position Reference Frame,Reference Frame 1,1,774,
4.51319,µm,Surface,Position Reference Frame,Reference Frame 1,1,775,
-5.23992,µm,Surface,Position Reference Frame,Reference Frame 1,1,777,
5.87522,µm,Surface,Position Reference Frame,Reference Frame 1,1,778,
9.40055,µm,Surface,Position Reference Frame,Reference Frame 1,1,779,
-6.12355,µm,Surface,Position Reference Frame,Reference Frame 1,1,780,
6.92037,µm,Surface,Position Reference Frame,Reference Frame 1,1,781,
9.19672,µm,Surface,Position Reference Frame,Reference Frame 1,1,785,
6.96012,µm,Surface,Position Reference Frame,Reference Frame 1,1,787,
8.13575,µm,Surface,Position Reference Frame,Reference Frame 1,1,788,
5.86847,µm,Surface,Position Reference Frame,Reference Frame 1,1,789,
6.39153,µm,Surface,Position Reference Frame,Reference Frame 1,1,790,
8.82398,µm,Surface,Position Reference Frame,Reference Frame 1,1,791,
4.33645,µm,Surface,Position Reference Frame,Reference Frame 1,1,794,
5.52387,µm,Surface,Position Reference Frame,Reference Frame 1,1,797,
7.70378,µm,Surface,Position Reference Frame,Reference Frame 1,1,798,
5.55124,µm,Surface,Position Reference Frame,Reference Frame 1,1,799,
5.18413,µm,Surface,Position Reference Frame,Reference Frame 1,1,801,
10.1904,µm,Surface,Position Reference Frame,Reference Frame 1,1,802,
6.40852,µm,Surface,Position Reference Frame,Reference Frame 1,1,803,
9.91836,µm,Surface,Position Reference Frame,Reference Frame 1,1,807,
4.81103,µm,Surface,Position Reference Frame,Reference Frame 1,1,808,
-7.85819,µm,Surface,Position Reference Frame,Reference Frame 1,1,809,
4.501,µm,Surface,Position Reference Frame,Reference Frame 1,1,811,
-4.66042,µm,Surface,Position Reference Frame,Reference Frame 1,1,812,
7.46436,µm,Surface,Position Reference Frame,Reference Frame 1,1,813,
3.91458,µm,Surface,Position Reference Frame,Reference Frame 1,1,814,
3.80505,µm,Surface,Position Reference Frame,Reference Frame 1,1,815,
-7.40523,µm,Surface,Position Reference Frame,Reference Frame 1,1,816,
-7.42988,µm,Surface,Position Reference Frame,Reference Frame 1,1,817,
5.83288,µm,Surface,Position Reference Frame,Reference Frame 1,1,819,
7.1432,µm,Surface,Position Reference Frame,Reference Frame 1,1,820,
10.0111,µm,Surface,Position Reference Frame,Reference Frame 1,1,821,
