
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.336847,,Surface,1,693,
0.275036,,Surface,1,703,
0.395623,,Surface,1,710,
0.30628,,Surface,1,711,
0.43303,,Surface,1,732,
0.430409,,Surface,1,737,
0.453606,,Surface,1,739,
0.506754,,Surface,1,742,
0.539401,,Surface,1,748,
0.4344,,Surface,1,752,
0.528112,,Surface,1,755,
0.50812,,Surface,1,756,
0.677291,,Surface,1,757,
0.447063,,Surface,1,759,
0.251103,,Surface,1,760,
0.293611,,Surface,1,764,
0.305929,,Surface,1,766,
0.207006,,Surface,1,767,
0.647925,,Surface,1,768,
0.546669,,Surface,1,769,
0.425748,,Surface,1,771,
0.50344,,Surface,1,772,
0.616694,,Surface,1,773,
0.401988,,Surface,1,774,
0.698372,,Surface,1,775,
0.331988,,Surface,1,777,
0.445379,,Surface,1,778,
0.618581,,Surface,1,779,
0.653371,,Surface,1,780,
0.430399,,Surface,1,781,
0.738578,,Surface,1,785,
0.732436,,Surface,1,787,
0.258914,,Surface,1,788,
0.494027,,Surface,1,789,
0.310502,,Surface,1,790,
0.485489,,Surface,1,791,
0.373712,,Surface,1,794,
0.609183,,Surface,1,797,
0.452947,,Surface,1,798,
0.531354,,Surface,1,799,
0.371352,,Surface,1,801,
0.300971,,Surface,1,802,
0.472917,,Surface,1,803,
0.332535,,Surface,1,807,
0.626701,,Surface,1,808,
0.521257,,Surface,1,809,
0.463082,,Surface,1,811,
0.408256,,Surface,1,812,
0.70249,,Surface,1,813,
0.224712,,Surface,1,814,
0.467128,,Surface,1,815,
0.523927,,Surface,1,816,
0.479745,,Surface,1,817,
0.691042,,Surface,1,819,
0.616781,,Surface,1,820,
0.473182,,Surface,1,821,
0.459868,,Surface,1,823,
0.272176,,Surface,1,824,
0.435187,,Surface,1,825,
0.438657,,Surface,1,826,
0.428474,,Surface,1,827,
0.642643,,Surface,1,829,
0.231867,,Surface,1,830,
0.243115,,Surface,1,831,
0.213088,,Surface,1,832,
0.619602,,Surface,1,833,
0.618212,,Surface,1,834,
0.498457,,Surface,1,835,
0.286067,,Surface,1,836,
0.430144,,Surface,1,837,
0.486157,,Surface,1,838,
0.355143,,Surface,1,839,
0.341341,,Surface,1,840,
0.602368,,Surface,1,841,
0.408957,,Surface,1,842,
0.50694,,Surface,1,843,
0.431243,,Surface,1,844,
0.321395,,Surface,1,845,
0.451486,,Surface,1,846,
0.456339,,Surface,1,847,
0.840881,,Surface,1,848,
0.460302,,Surface,1,849,
0.488704,,Surface,1,852,
0.724443,,Surface,1,853,
0.630442,,Surface,1,854,
0.421386,,Surface,1,855,
0.23827,,Surface,1,856,
0.749713,,Surface,1,857,
0.21576,,Surface,1,858,
0.419413,,Surface,1,859,
0.487093,,Surface,1,860,
0.812871,,Surface,1,861,
0.623148,,Surface,1,862,
0.725091,,Surface,1,863,
0.857124,,Surface,1,864,
0.320628,,Surface,1,866,
0.358723,,Surface,1,867,
0.622001,,Surface,1,868,
0.500869,,Surface,1,869,
0.261522,,Surface,1,870,
0.416318,,Surface,1,871,
0.546188,,Surface,1,872,
0.357138,,Surface,1,873,
0.185324,,Surface,1,874,
0.798418,,Surface,1,875,
0.481101,,Surface,1,876,
0.520012,,Surface,1,877,
0.42672,,Surface,1,878,
0.43753,,Surface,1,879,
0.379801,,Surface,1,880,
0.572771,,Surface,1,881,
0.377633,,Surface,1,882,
0.40855,,Surface,1,883,
0.647932,,Surface,1,885,
0.674318,,Surface,1,886,
0.618134,,Surface,1,887,
0.734614,,Surface,1,888,
0.393604,,Surface,1,889,
0.61472,,Surface,1,890,
0.394475,,Surface,1,891,
0.255095,,Surface,1,892,
0.460962,,Surface,1,893,
0.380334,,Surface,1,894,
0.483873,,Surface,1,895,
0.353119,,Surface,1,896,
0.521956,,Surface,1,897,
0.301362,,Surface,1,899,
0.490498,,Surface,1,900,
0.517553,,Surface,1,901,
0.337715,,Surface,1,902,
0.383558,,Surface,1,903,
0.368841,,Surface,1,905,
0.30259,,Surface,1,906,
0.428619,,Surface,1,907,
0.535465,,Surface,1,908,
0.540868,,Surface,1,909,
0.422881,,Surface,1,912,
0.552737,,Surface,1,913,
0.358385,,Surface,1,914,
0.643658,,Surface,1,915,
0.414132,,Surface,1,917,
0.560885,,Surface,1,920,
0.338692,,Surface,1,921,
0.661075,,Surface,1,922,
0.268963,,Surface,1,923,
0.427247,,Surface,1,924,
0.401906,,Surface,1,925,
0.541675,,Surface,1,926,
0.470023,,Surface,1,928,
0.402444,,Surface,1,929,
0.686633,,Surface,1,930,
0.239125,,Surface,1,931,
0.612673,,Surface,1,932,
0.670717,,Surface,1,933,
0.563208,,Surface,1,934,
0.330951,,Surface,1,936,
0.506489,,Surface,1,937,
0.615538,,Surface,1,938,
0.162692,,Surface,1,939,
0.547399,,Surface,1,940,
0.548162,,Surface,1,941,
0.353016,,Surface,1,942,
0.529298,,Surface,1,943,
0.610904,,Surface,1,944,
0.570621,,Surface,1,945,
0.292363,,Surface,1,946,
0.685984,,Surface,1,947,
0.245443,,Surface,1,948,
0.29695,,Surface,1,949,
0.264346,,Surface,1,950,
0.475532,,Surface,1,951,
0.586054,,Surface,1,952,
0.107947,,Surface,1,953,
0.737225,,Surface,1,955,
0.406649,,Surface,1,956,
0.647697,,Surface,1,957,
0.518688,,Surface,1,958,
0.62159,,Surface,1,959,
0.572896,,Surface,1,960,
0.591576,,Surface,1,961,
0.300722,,Surface,1,962,
0.47392,,Surface,1,963,
0.424024,,Surface,1,964,
0.468339,,Surface,1,965,
0.554455,,Surface,1,966,
0.689313,,Surface,1,967,
0.421739,,Surface,1,969,
0.458616,,Surface,1,970,
0.690506,,Surface,1,971,
0.573202,,Surface,1,973,
0.478294,,Surface,1,974,
0.412742,,Surface,1,975,
0.418532,,Surface,1,976,
0.690007,,Surface,1,977,
0.444241,,Surface,1,978,
0.625245,,Surface,1,979,
0.601836,,Surface,1,980,
0.402898,,Surface,1,981,
0.597913,,Surface,1,982,
0.580675,,Surface,1,983,
0.544736,,Surface,1,984,
0.714959,,Surface,1,985,
0.306264,,Surface,1,986,
0.306024,,Surface,1,989,
0.663184,,Surface,1,990,
0.373275,,Surface,1,991,
0.517965,,Surface,1,992,
0.637959,,Surface,1,993,
0.528769,,Surface,1,994,
0.622029,,Surface,1,995,
0.812734,,Surface,1,996,
0.503819,,Surface,1,997,
0.686534,,Surface,1,998,
0.405993,,Surface,1,999,
0.686485,,Surface,1,1000,
0.457043,,Surface,1,1001,
0.308175,,Surface,1,1002,
0.521496,,Surface,1,1003,
0.259062,,Surface,1,1004,
0.465944,,Surface,1,1005,
0.275037,,Surface,1,1006,
0.203697,,Surface,1,1007,
0.698853,,Surface,1,1008,
0.518008,,Surface,1,1009,
0.526235,,Surface,1,1010,
0.409222,,Surface,1,1011,
0.337883,,Surface,1,1013,
0.836159,,Surface,1,1015,
0.177642,,Surface,1,1016,
0.76919,,Surface,1,1017,
0.79137,,Surface,1,1018,
0.440496,,Surface,1,1019,
0.698927,,Surface,1,1020,
0.662811,,Surface,1,1021,
0.611543,,Surface,1,1022,
0.314679,,Surface,1,1023,
0.312693,,Surface,1,1024,
0.40765,,Surface,1,1026,
0.433222,,Surface,1,1027,
0.662038,,Surface,1,1028,
0.480153,,Surface,1,1030,
0.363941,,Surface,1,1031,
0.359509,,Surface,1,1033,
0.430095,,Surface,1,1034,
0.58116,,Surface,1,1035,
0.701135,,Surface,1,1036,
0.342215,,Surface,1,1037,
0.3106,,Surface,1,1038,
0.52916,,Surface,1,1039,
0.378503,,Surface,1,1040,
0.541858,,Surface,1,1041,
0.384189,,Surface,1,1042,
0.289547,,Surface,1,1043,
0.52876,,Surface,1,1044,
0.328253,,Surface,1,1045,
0.28392,,Surface,1,1046,
0.259711,,Surface,1,1047,
0.438915,,Surface,1,1048,
0.385527,,Surface,1,1049,
0.298093,,Surface,1,1052,
0.252921,,Surface,1,1053,
0.523964,,Surface,1,1054,
0.556044,,Surface,1,1055,
0.451057,,Surface,1,1056,
0.643017,,Surface,1,1057,
0.62391,,Surface,1,1058,
0.36751,,Surface,1,1059,
0.30392,,Surface,1,1060,
0.439485,,Surface,1,1061,
