
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.931867,,Surface,1,693,
0.902771,,Surface,1,703,
0.917025,,Surface,1,710,
0.873702,,Surface,1,711,
0.947102,,Surface,1,732,
0.919156,,Surface,1,737,
0.854077,,Surface,1,739,
0.864499,,Surface,1,742,
0.936326,,Surface,1,748,
0.872635,,Surface,1,752,
0.888062,,Surface,1,755,
0.853219,,Surface,1,756,
0.803396,,Surface,1,757,
0.930624,,Surface,1,759,
0.688877,,Surface,1,760,
0.929984,,Surface,1,764,
0.910939,,Surface,1,766,
0.942914,,Surface,1,767,
0.825367,,Surface,1,768,
0.894968,,Surface,1,769,
0.836283,,Surface,1,771,
0.929277,,Surface,1,772,
0.872857,,Surface,1,773,
0.927997,,Surface,1,774,
0.845271,,Surface,1,775,
0.937498,,Surface,1,777,
0.77602,,Surface,1,778,
0.845775,,Surface,1,779,
0.926285,,Surface,1,780,
0.915476,,Surface,1,781,
0.805617,,Surface,1,785,
0.721605,,Surface,1,787,
0.851903,,Surface,1,788,
0.77612,,Surface,1,789,
0.781585,,Surface,1,790,
0.688768,,Surface,1,791,
0.843984,,Surface,1,794,
0.704336,,Surface,1,797,
0.807087,,Surface,1,798,
0.819023,,Surface,1,799,
0.80982,,Surface,1,801,
0.814767,,Surface,1,802,
0.887883,,Surface,1,803,
0.875948,,Surface,1,807,
0.809003,,Surface,1,808,
0.910799,,Surface,1,809,
0.819919,,Surface,1,811,
0.711665,,Surface,1,812,
0.694099,,Surface,1,813,
0.759416,,Surface,1,814,
0.846935,,Surface,1,815,
0.893323,,Surface,1,816,
0.886733,,Surface,1,817,
0.747653,,Surface,1,819,
0.856346,,Surface,1,820,
0.932578,,Surface,1,821,
0.685081,,Surface,1,823,
0.833482,,Surface,1,824,
0.852314,,Surface,1,825,
0.822248,,Surface,1,826,
0.867936,,Surface,1,827,
0.850728,,Surface,1,829,
0.881634,,Surface,1,830,
0.761648,,Surface,1,831,
0.771905,,Surface,1,832,
0.797218,,Surface,1,833,
0.750646,,Surface,1,834,
0.819547,,Surface,1,835,
0.724725,,Surface,1,836,
0.873128,,Surface,1,837,
0.801519,,Surface,1,838,
0.748578,,Surface,1,839,
0.819274,,Surface,1,840,
0.833118,,Surface,1,841,
0.736936,,Surface,1,842,
0.639629,,Surface,1,843,
0.816068,,Surface,1,844,
0.769755,,Surface,1,845,
0.804187,,Surface,1,846,
0.850976,,Surface,1,847,
0.601631,,Surface,1,848,
0.799021,,Surface,1,849,
0.789444,,Surface,1,852,
0.715042,,Surface,1,853,
0.7831,,Surface,1,854,
0.883314,,Surface,1,855,
0.822486,,Surface,1,856,
0.665435,,Surface,1,857,
0.639607,,Surface,1,858,
0.672263,,Surface,1,859,
0.88404,,Surface,1,860,
0.782717,,Surface,1,861,
0.902188,,Surface,1,862,
0.759509,,Surface,1,863,
0.652018,,Surface,1,864,
0.908525,,Surface,1,866,
0.820132,,Surface,1,867,
0.808389,,Surface,1,868,
0.866615,,Surface,1,869,
0.781991,,Surface,1,870,
0.755898,,Surface,1,871,
0.891702,,Surface,1,872,
0.918051,,Surface,1,873,
0.931737,,Surface,1,874,
0.784931,,Surface,1,875,
0.771975,,Surface,1,876,
0.757272,,Surface,1,877,
0.636932,,Surface,1,878,
0.942313,,Surface,1,879,
0.795015,,Surface,1,880,
0.727302,,Surface,1,881,
0.915731,,Surface,1,882,
0.851369,,Surface,1,883,
0.699196,,Surface,1,885,
0.71216,,Surface,1,886,
0.595451,,Surface,1,887,
0.786817,,Surface,1,888,
0.864998,,Surface,1,889,
0.570479,,Surface,1,890,
0.8266,,Surface,1,891,
0.612536,,Surface,1,892,
0.880854,,Surface,1,893,
0.808359,,Surface,1,894,
0.841934,,Surface,1,895,
0.843188,,Surface,1,896,
0.748283,,Surface,1,897,
0.87369,,Surface,1,899,
0.784986,,Surface,1,900,
0.71711,,Surface,1,901,
0.852963,,Surface,1,902,
0.848871,,Surface,1,903,
0.632119,,Surface,1,905,
0.57884,,Surface,1,906,
0.714893,,Surface,1,907,
0.940772,,Surface,1,908,
0.572271,,Surface,1,909,
0.80252,,Surface,1,912,
0.858601,,Surface,1,913,
0.869947,,Surface,1,914,
0.792097,,Surface,1,915,
0.679031,,Surface,1,917,
0.898497,,Surface,1,920,
0.803904,,Surface,1,921,
0.810722,,Surface,1,922,
0.729824,,Surface,1,923,
0.759749,,Surface,1,924,
0.804254,,Surface,1,925,
0.751509,,Surface,1,926,
0.674797,,Surface,1,928,
0.732243,,Surface,1,929,
0.665149,,Surface,1,930,
0.664165,,Surface,1,931,
0.751641,,Surface,1,932,
0.551767,,Surface,1,933,
0.777209,,Surface,1,934,
0.726059,,Surface,1,936,
0.539056,,Surface,1,937,
0.757447,,Surface,1,938,
0.950768,,Surface,1,939,
0.628872,,Surface,1,940,
0.865507,,Surface,1,941,
0.704139,,Surface,1,942,
0.637109,,Surface,1,943,
0.799207,,Surface,1,944,
0.77779,,Surface,1,945,
0.664032,,Surface,1,946,
0.727199,,Surface,1,947,
0.676512,,Surface,1,948,
0.862996,,Surface,1,949,
0.801852,,Surface,1,950,
0.710191,,Surface,1,951,
0.718992,,Surface,1,952,
0.928384,,Surface,1,953,
0.710937,,Surface,1,955,
0.704504,,Surface,1,956,
0.80011,,Surface,1,957,
0.606081,,Surface,1,958,
0.722833,,Surface,1,959,
0.76992,,Surface,1,960,
0.867766,,Surface,1,961,
0.638701,,Surface,1,962,
0.859006,,Surface,1,963,
0.794892,,Surface,1,964,
0.632234,,Surface,1,965,
0.852062,,Surface,1,966,
0.808399,,Surface,1,967,
0.656072,,Surface,1,969,
0.863374,,Surface,1,970,
0.852333,,Surface,1,971,
0.767622,,Surface,1,973,
0.692689,,Surface,1,974,
0.777129,,Surface,1,975,
0.821501,,Surface,1,976,
0.498125,,Surface,1,977,
0.568221,,Surface,1,978,
0.66466,,Surface,1,979,
0.537321,,Surface,1,980,
0.63952,,Surface,1,981,
0.826685,,Surface,1,982,
0.592674,,Surface,1,983,
0.507807,,Surface,1,984,
0.85864,,Surface,1,985,
0.624354,,Surface,1,986,
0.701004,,Surface,1,989,
0.649902,,Surface,1,990,
0.93689,,Surface,1,991,
0.789084,,Surface,1,992,
0.737946,,Surface,1,993,
0.859327,,Surface,1,994,
0.861301,,Surface,1,995,
0.714647,,Surface,1,996,
0.708139,,Surface,1,997,
0.813215,,Surface,1,998,
0.66612,,Surface,1,999,
0.727213,,Surface,1,1000,
0.730675,,Surface,1,1001,
0.552795,,Surface,1,1002,
0.735637,,Surface,1,1003,
0.828661,,Surface,1,1004,
0.7598,,Surface,1,1005,
0.892519,,Surface,1,1006,
0.645974,,Surface,1,1007,
0.674576,,Surface,1,1008,
0.776119,,Surface,1,1009,
0.509743,,Surface,1,1010,
0.716339,,Surface,1,1011,
0.685561,,Surface,1,1013,
0.718171,,Surface,1,1015,
0.739613,,Surface,1,1016,
0.792923,,Surface,1,1017,
0.807312,,Surface,1,1018,
0.559203,,Surface,1,1019,
0.643063,,Surface,1,1020,
0.748918,,Surface,1,1021,
0.672378,,Surface,1,1022,
0.61548,,Surface,1,1023,
0.848837,,Surface,1,1024,
0.758385,,Surface,1,1026,
0.632355,,Surface,1,1027,
0.674209,,Surface,1,1028,
0.708599,,Surface,1,1030,
0.68617,,Surface,1,1031,
0.828477,,Surface,1,1033,
0.826286,,Surface,1,1034,
0.83482,,Surface,1,1035,
0.762,,Surface,1,1036,
0.668403,,Surface,1,1037,
0.673049,,Surface,1,1038,
0.61066,,Surface,1,1039,
0.783353,,Surface,1,1040,
0.735476,,Surface,1,1041,
0.676365,,Surface,1,1042,
0.622945,,Surface,1,1043,
0.78185,,Surface,1,1044,
0.582911,,Surface,1,1045,
0.712187,,Surface,1,1046,
0.940285,,Surface,1,1047,
0.805646,,Surface,1,1048,
0.861266,,Surface,1,1049,
0.752645,,Surface,1,1052,
0.789436,,Surface,1,1053,
0.843165,,Surface,1,1054,
0.844762,,Surface,1,1055,
0.806605,,Surface,1,1056,
0.896323,,Surface,1,1057,
0.867841,,Surface,1,1058,
0.839107,,Surface,1,1059,
0.766258,,Surface,1,1060,
0.766518,,Surface,1,1061,
0.751787,,Surface,1,1062,
0.79382,,Surface,1,1063,
0.819428,,Surface,1,1064,
0.645103,,Surface,1,1065,
0.743982,,Surface,1,1066,
0.807251,,Surface,1,1067,
0.793068,,Surface,1,1068,
0.539543,,Surface,1,1069,
0.680127,,Surface,1,1070,
0.784943,,Surface,1,1071,
0.742091,,Surface,1,1073,
0.830402,,Surface,1,1074,
0.654817,,Surface,1,1075,
0.768678,,Surface,1,1076,
0.811004,,Surface,1,1077,
0.626918,,Surface,1,1078,
0.74234,,Surface,1,1079,
0.839104,,Surface,1,1081,
0.736285,,Surface,1,1082,
0.736886,,Surface,1,1083,
0.612323,,Surface,1,1084,
0.655285,,Surface,1,1085,
0.85403,,Surface,1,1086,
0.845929,,Surface,1,1087,
0.820216,,Surface,1,1088,
0.678391,,Surface,1,1089,
0.720829,,Surface,1,1090,
0.920565,,Surface,1,1091,
0.809083,,Surface,1,1092,
0.706081,,Surface,1,1093,
0.908646,,Surface,1,1094,
0.639516,,Surface,1,1095,
