
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.16196e-05,,Surface,6,Image 1,1,693,
0.000644463,,Surface,6,Image 1,1,703,
0.140703,,Surface,6,Image 1,1,710,
3.408e-05,,Surface,6,Image 1,1,711,
1.16196e-05,,Surface,6,Image 1,1,732,
0.0748765,,Surface,6,Image 1,1,737,
1.16196e-05,,Surface,6,Image 1,1,739,
0.151876,,Surface,6,Image 1,1,742,
0.000336945,,Surface,6,Image 1,1,748,
3.31856,,Surface,6,Image 1,1,752,
0.331797,,Surface,6,Image 1,1,755,
0.0107933,,Surface,6,Image 1,1,756,
0.30717,,Surface,6,Image 1,1,757,
2.6646,,Surface,6,Image 1,1,759,
0.0348539,,Surface,6,Image 1,1,760,
5.14882e-05,,Surface,6,Image 1,1,764,
0.0275094,,Surface,6,Image 1,1,766,
0.0170288,,Surface,6,Image 1,1,767,
0.164743,,Surface,6,Image 1,1,768,
0.258858,,Surface,6,Image 1,1,769,
0.502657,,Surface,6,Image 1,1,771,
4.4741,,Surface,6,Image 1,1,772,
0.00632334,,Surface,6,Image 1,1,773,
0.887493,,Surface,6,Image 1,1,774,
28.1,,Surface,6,Image 1,1,775,
2.0083,,Surface,6,Image 1,1,777,
11.8877,,Surface,6,Image 1,1,778,
2.1629,,Surface,6,Image 1,1,779,
3.24694,,Surface,6,Image 1,1,780,
4.06428,,Surface,6,Image 1,1,781,
1.37381,,Surface,6,Image 1,1,785,
12.5315,,Surface,6,Image 1,1,787,
6.90739,,Surface,6,Image 1,1,788,
21.5513,,Surface,6,Image 1,1,789,
14.3873,,Surface,6,Image 1,1,790,
5.67193,,Surface,6,Image 1,1,791,
10.6263,,Surface,6,Image 1,1,794,
11.9803,,Surface,6,Image 1,1,797,
5.47896,,Surface,6,Image 1,1,798,
13.7685,,Surface,6,Image 1,1,799,
29.6522,,Surface,6,Image 1,1,801,
3.6603,,Surface,6,Image 1,1,802,
11.6432,,Surface,6,Image 1,1,803,
13.0515,,Surface,6,Image 1,1,807,
13.2795,,Surface,6,Image 1,1,808,
1.19111,,Surface,6,Image 1,1,809,
34.8022,,Surface,6,Image 1,1,811,
2.8316,,Surface,6,Image 1,1,812,
8.67725,,Surface,6,Image 1,1,813,
12.681,,Surface,6,Image 1,1,814,
8.03726,,Surface,6,Image 1,1,815,
3.44332,,Surface,6,Image 1,1,816,
0.0397067,,Surface,6,Image 1,1,817,
12.7674,,Surface,6,Image 1,1,819,
8.78605,,Surface,6,Image 1,1,820,
0.616941,,Surface,6,Image 1,1,821,
25.2162,,Surface,6,Image 1,1,823,
2.06707,,Surface,6,Image 1,1,824,
11.6253,,Surface,6,Image 1,1,825,
3.5394,,Surface,6,Image 1,1,826,
9.96191,,Surface,6,Image 1,1,827,
0.20566,,Surface,6,Image 1,1,829,
9.64244,,Surface,6,Image 1,1,830,
13.7047,,Surface,6,Image 1,1,831,
0.733933,,Surface,6,Image 1,1,832,
17.1563,,Surface,6,Image 1,1,833,
11.5508,,Surface,6,Image 1,1,834,
9.89093,,Surface,6,Image 1,1,835,
12.7296,,Surface,6,Image 1,1,836,
7.34744,,Surface,6,Image 1,1,837,
8.23118,,Surface,6,Image 1,1,838,
2.53776,,Surface,6,Image 1,1,839,
11.9917,,Surface,6,Image 1,1,840,
21.1087,,Surface,6,Image 1,1,841,
4.54272,,Surface,6,Image 1,1,842,
2.06831,,Surface,6,Image 1,1,843,
13.1861,,Surface,6,Image 1,1,844,
17.5964,,Surface,6,Image 1,1,845,
35.3403,,Surface,6,Image 1,1,846,
11.3073,,Surface,6,Image 1,1,847,
12.1961,,Surface,6,Image 1,1,848,
39.1342,,Surface,6,Image 1,1,849,
8.76086,,Surface,6,Image 1,1,852,
6.73749,,Surface,6,Image 1,1,853,
7.25822,,Surface,6,Image 1,1,854,
0.331411,,Surface,6,Image 1,1,855,
21.6969,,Surface,6,Image 1,1,856,
21.2537,,Surface,6,Image 1,1,857,
9.55882,,Surface,6,Image 1,1,858,
5.63401,,Surface,6,Image 1,1,859,
3.15123,,Surface,6,Image 1,1,860,
7.27467,,Surface,6,Image 1,1,861,
0.00532768,,Surface,6,Image 1,1,862,
5.41759,,Surface,6,Image 1,1,863,
12.066,,Surface,6,Image 1,1,864,
8.89299,,Surface,6,Image 1,1,866,
4.83869,,Surface,6,Image 1,1,867,
2.14668,,Surface,6,Image 1,1,868,
2.34928,,Surface,6,Image 1,1,869,
25.0785,,Surface,6,Image 1,1,870,
13.3626,,Surface,6,Image 1,1,871,
0.256867,,Surface,6,Image 1,1,872,
3.82214,,Surface,6,Image 1,1,873,
1.16196e-05,,Surface,6,Image 1,1,874,
8.44562,,Surface,6,Image 1,1,875,
25.0091,,Surface,6,Image 1,1,876,
10.1877,,Surface,6,Image 1,1,877,
15.3889,,Surface,6,Image 1,1,878,
0.973912,,Surface,6,Image 1,1,879,
17.2222,,Surface,6,Image 1,1,880,
12.2155,,Surface,6,Image 1,1,881,
9.10752,,Surface,6,Image 1,1,882,
9.46247,,Surface,6,Image 1,1,883,
6.24746,,Surface,6,Image 1,1,885,
13.5184,,Surface,6,Image 1,1,886,
15.4558,,Surface,6,Image 1,1,887,
2.48962,,Surface,6,Image 1,1,888,
7.75534,,Surface,6,Image 1,1,889,
12.5229,,Surface,6,Image 1,1,890,
11.2933,,Surface,6,Image 1,1,891,
12.645,,Surface,6,Image 1,1,892,
8.43587,,Surface,6,Image 1,1,893,
4.75359,,Surface,6,Image 1,1,894,
6.48673,,Surface,6,Image 1,1,895,
31.4559,,Surface,6,Image 1,1,896,
22.3451,,Surface,6,Image 1,1,897,
20.3636,,Surface,6,Image 1,1,899,
19.9495,,Surface,6,Image 1,1,900,
6.83738,,Surface,6,Image 1,1,901,
109.083,,Surface,6,Image 1,1,902,
3.51683,,Surface,6,Image 1,1,903,
15.1672,,Surface,6,Image 1,1,905,
13.1438,,Surface,6,Image 1,1,906,
12.9937,,Surface,6,Image 1,1,907,
0.464435,,Surface,6,Image 1,1,908,
8.48882,,Surface,6,Image 1,1,909,
