
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.04423,10.4035,-15.1136,35.9206,,5,Intensity Outside,Image 1,1,,
0.3315,1.04423,6.91883,-11.7487,25.5863,,5,Intensity Outside,Image 1,1,,
0.5525,1.04423,4.79416,-10.1185,19.7068,,5,Intensity Outside,Image 1,1,,
0.7735,1.04423,3.5732,-9.45176,16.5982,,5,Intensity Outside,Image 1,1,,
0.9945,1.04423,2.76128,-8.43841,13.961,,5,Intensity Outside,Image 1,1,,
1.2155,1.04423,2.21394,-7.54906,11.9769,,5,Intensity Outside,Image 1,1,,
1.4365,1.04423,1.87206,-7.43847,11.1826,,5,Intensity Outside,Image 1,1,,
1.6575,1.04423,1.79835,-9.43928,13.036,,5,Intensity Outside,Image 1,1,,
1.8785,1.04423,2.01888,-13.1552,17.1929,,5,Intensity Outside,Image 1,1,,
2.0995,1.04423,2.20731,-15.4086,19.8232,,5,Intensity Outside,Image 1,1,,
2.3205,1.04423,2.28708,-16.6825,21.2567,,5,Intensity Outside,Image 1,1,,
2.5415,1.04423,2.3418,-17.6163,22.2999,,5,Intensity Outside,Image 1,1,,
2.7625,1.04423,2.39266,-18.1408,22.9261,,5,Intensity Outside,Image 1,1,,
2.9835,1.04423,2.40679,-18.1841,22.9977,,5,Intensity Outside,Image 1,1,,
3.2045,1.04423,2.40519,-17.9201,22.7305,,5,Intensity Outside,Image 1,1,,
3.4255,1.04423,2.33845,-16.8263,21.5032,,5,Intensity Outside,Image 1,1,,
3.6465,1.04423,2.09058,-14.6744,18.8556,,5,Intensity Outside,Image 1,1,,
3.8675,1.04423,1.64977,-11.5443,14.8439,,5,Intensity Outside,Image 1,1,,
4.0885,1.04423,1.32413,-9.44119,12.0894,,5,Intensity Outside,Image 1,1,,
4.3095,1.04423,1.28603,-10.0055,12.5775,,5,Intensity Outside,Image 1,1,,
4.5305,1.04423,1.44657,-12.3663,15.2594,,5,Intensity Outside,Image 1,1,,
4.7515,1.04423,1.61659,-14.0027,17.2359,,5,Intensity Outside,Image 1,1,,
4.9725,1.04423,1.681,-14.1754,17.5374,,5,Intensity Outside,Image 1,1,,
5.1935,1.04423,1.73049,-14.4741,17.9351,,5,Intensity Outside,Image 1,1,,
5.4145,1.04423,1.95792,-16.0282,19.944,,5,Intensity Outside,Image 1,1,,
5.6355,1.04423,2.34065,-18.4188,23.1001,,5,Intensity Outside,Image 1,1,,
5.8565,1.04423,2.63951,-19.9641,25.2431,,5,Intensity Outside,Image 1,1,,
6.0775,1.04423,2.76659,-20.5003,26.0335,,5,Intensity Outside,Image 1,1,,
6.2985,1.04423,2.6687,-19.916,25.2534,,5,Intensity Outside,Image 1,1,,
6.5195,1.04423,2.36241,-18.319,23.0439,,5,Intensity Outside,Image 1,1,,
6.7405,1.04423,1.9984,-16.2604,20.2572,,5,Intensity Outside,Image 1,1,,
6.9615,1.04423,1.78531,-15.4008,18.9714,,5,Intensity Outside,Image 1,1,,
7.1825,1.04423,1.74522,-15.8152,19.3057,,5,Intensity Outside,Image 1,1,,
7.4035,1.04423,1.73413,-15.9536,19.4218,,5,Intensity Outside,Image 1,1,,
7.6245,1.04423,1.65395,-15.3285,18.6364,,5,Intensity Outside,Image 1,1,,
7.8455,1.04423,1.47729,-13.8197,16.7743,,5,Intensity Outside,Image 1,1,,
8.0665,1.04423,1.43735,-13.57,16.4447,,5,Intensity Outside,Image 1,1,,
8.2875,1.04423,1.57973,-15.2069,18.3664,,5,Intensity Outside,Image 1,1,,
8.5085,1.04423,1.64914,-16.1065,19.4048,,5,Intensity Outside,Image 1,1,,
8.7295,1.04423,1.50717,-15.1188,18.1331,,5,Intensity Outside,Image 1,1,,
8.9505,1.04423,1.26744,-13.0095,15.5444,,5,Intensity Outside,Image 1,1,,
9.1715,1.04423,1.01491,-10.5038,12.5336,,5,Intensity Outside,Image 1,1,,
9.3925,1.04423,0.790488,-7.48525,9.06623,,5,Intensity Outside,Image 1,1,,
9.6135,1.04423,0.709879,-5.76146,7.18122,,5,Intensity Outside,Image 1,1,,
9.8345,1.04423,0.754531,-5.43334,6.9424,,5,Intensity Outside,Image 1,1,,
10.0555,1.04423,0.874839,-5.88877,7.63845,,5,Intensity Outside,Image 1,1,,
10.2765,1.04423,1.02918,-6.55254,8.6109,,5,Intensity Outside,Image 1,1,,
10.4975,1.04423,1.1594,-7.06467,9.38348,,5,Intensity Outside,Image 1,1,,
10.7185,1.04423,1.20822,-7.21939,9.63583,,5,Intensity Outside,Image 1,1,,
10.9395,1.04423,1.26068,-7.53014,10.0515,,5,Intensity Outside,Image 1,1,,
11.1605,1.04423,1.37177,-8.37983,11.1234,,5,Intensity Outside,Image 1,1,,
11.3815,1.04423,1.37061,-8.52021,11.2614,,5,Intensity Outside,Image 1,1,,
11.6025,1.04423,1.3161,-8.315,10.9472,,5,Intensity Outside,Image 1,1,,
11.8235,1.04423,1.27511,-8.23254,10.7828,,5,Intensity Outside,Image 1,1,,
12.0445,1.04423,1.21287,-7.97303,10.3988,,5,Intensity Outside,Image 1,1,,
12.2655,1.04423,1.15789,-7.70287,10.0186,,5,Intensity Outside,Image 1,1,,
12.4865,1.04423,1.07319,-6.94972,9.0961,,5,Intensity Outside,Image 1,1,,
12.7075,1.04423,0.994442,-6.44806,8.43694,,5,Intensity Outside,Image 1,1,,
12.9285,1.04423,0.965445,-6.6574,8.58829,,5,Intensity Outside,Image 1,1,,
13.1495,1.04423,0.986778,-7.11054,9.08409,,5,Intensity Outside,Image 1,1,,
13.3705,1.04423,1.01188,-7.0115,9.03527,,5,Intensity Outside,Image 1,1,,
13.5915,1.04423,1.04298,-7.01765,9.10361,,5,Intensity Outside,Image 1,1,,
13.8125,1.04423,1.06805,-7.21864,9.35474,,5,Intensity Outside,Image 1,1,,
14.0335,1.04423,1.04738,-6.90939,9.00414,,5,Intensity Outside,Image 1,1,,
14.2545,1.04423,1.00919,-6.38619,8.40457,,5,Intensity Outside,Image 1,1,,
14.4755,1.04423,1.01889,-6.39753,8.43532,,5,Intensity Outside,Image 1,1,,
14.6965,1.04423,1.1044,-6.9824,9.19119,,5,Intensity Outside,Image 1,1,,
14.9175,1.04423,1.19174,-7.64641,10.0299,,5,Intensity Outside,Image 1,1,,
15.1385,1.04423,1.1348,-7.11819,9.38778,,5,Intensity Outside,Image 1,1,,
15.3595,1.04423,1.00159,-6.16575,8.16894,,5,Intensity Outside,Image 1,1,,
15.5805,1.04423,0.859558,-5.33601,7.05513,,5,Intensity Outside,Image 1,1,,
15.8015,1.04423,0.732662,-4.56106,6.02638,,5,Intensity Outside,Image 1,1,,
16.0225,1.04423,0.665266,-4.1738,5.50433,,5,Intensity Outside,Image 1,1,,
16.2435,1.04423,0.679383,-4.49696,5.85573,,5,Intensity Outside,Image 1,1,,
16.4645,1.04423,0.716071,-5.02032,6.45246,,5,Intensity Outside,Image 1,1,,
16.6855,1.04423,0.73845,-5.53168,7.00858,,5,Intensity Outside,Image 1,1,,
16.9065,1.04423,0.747238,-6.14029,7.63476,,5,Intensity Outside,Image 1,1,,
17.1275,1.04423,0.76965,-7.22086,8.76016,,5,Intensity Outside,Image 1,1,,
17.3485,1.04423,0.731237,-7.57014,9.03261,,5,Intensity Outside,Image 1,1,,
17.5695,1.04423,0.598767,-6.36082,7.55835,,5,Intensity Outside,Image 1,1,,
17.7905,1.04423,0.454019,-4.76926,5.67729,,5,Intensity Outside,Image 1,1,,
18.0115,1.04423,0.338958,-3.49632,4.17423,,5,Intensity Outside,Image 1,1,,
18.2325,1.04423,0.26011,-2.71403,3.23425,,5,Intensity Outside,Image 1,1,,
18.4535,1.04423,0.211771,-2.18715,2.6107,,5,Intensity Outside,Image 1,1,,
18.6745,1.04423,0.183458,-1.87678,2.2437,,5,Intensity Outside,Image 1,1,,
18.8955,1.04423,0.166124,-1.73794,2.07018,,5,Intensity Outside,Image 1,1,,
19.1165,1.04423,0.16045,-1.76141,2.08231,,5,Intensity Outside,Image 1,1,,
19.3375,1.04423,0.15878,-1.82947,2.14703,,5,Intensity Outside,Image 1,1,,
19.5585,1.04423,0.154114,-1.79357,2.1018,,5,Intensity Outside,Image 1,1,,
19.7795,1.04423,0.138223,-1.59354,1.86998,,5,Intensity Outside,Image 1,1,,
20.0005,1.04423,0.12614,-1.51046,1.76274,,5,Intensity Outside,Image 1,1,,
20.2215,1.04423,0.12279,-1.55207,1.79765,,5,Intensity Outside,Image 1,1,,
20.4425,1.04423,0.122486,-1.63023,1.8752,,5,Intensity Outside,Image 1,1,,
20.6635,1.04423,0.112647,-1.47234,1.69763,,5,Intensity Outside,Image 1,1,,
20.8845,1.04423,0.105809,-1.30642,1.51804,,5,Intensity Outside,Image 1,1,,
21.1055,1.04423,0.110388,-1.33775,1.55853,,5,Intensity Outside,Image 1,1,,
21.3265,1.04423,0.117909,-1.40573,1.64155,,5,Intensity Outside,Image 1,1,,
21.5475,1.04423,0.122869,-1.45581,1.70155,,5,Intensity Outside,Image 1,1,,
21.7685,1.04423,0.122156,-1.44961,1.69392,,5,Intensity Outside,Image 1,1,,
21.9895,1.04423,0.115334,-1.32742,1.55809,,5,Intensity Outside,Image 1,1,,
22.2105,1.04423,0.112021,-1.28034,1.50439,,5,Intensity Outside,Image 1,1,,
22.4315,1.04423,0.113381,-1.34776,1.57452,,5,Intensity Outside,Image 1,1,,
22.6525,1.04423,0.114772,-1.45507,1.68461,,5,Intensity Outside,Image 1,1,,
22.8735,1.04423,0.103545,-1.30226,1.50935,,5,Intensity Outside,Image 1,1,,
23.0945,1.04423,0.0933355,-1.16613,1.3528,,5,Intensity Outside,Image 1,1,,
23.3155,1.04423,0.0896515,-1.07413,1.25343,,5,Intensity Outside,Image 1,1,,
23.5365,1.04423,0.0864448,-0.964903,1.13779,,5,Intensity Outside,Image 1,1,,
23.7575,1.04423,0.0799128,-0.839247,0.999072,,5,Intensity Outside,Image 1,1,,
23.9785,1.04423,0.0755393,-0.845294,0.996372,,5,Intensity Outside,Image 1,1,,
