
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,76.0982,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,154.657,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,238.01,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,326.579,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,421.318,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,521.801,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,627.618,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,738.586,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,855.163,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,977.389,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,1102.07,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,1228.74,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,1357.37,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,1487.73,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,1619.13,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,1751.94,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,1886.5,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,2023.34,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,2162.43,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,2304.36,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,2448.81,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,2595.13,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,2744.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,2896.17,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,3051.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,3208.86,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,3370.09,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,3534.17,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,3700.53,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,3869.89,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,4042.11,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,4218.21,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,4397.49,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,4579.04,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,4763.88,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,4951.17,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,5141.58,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,5335.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,5533.39,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,5733.73,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,5937.06,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,6144.66,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,6353.91,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,6565.05,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,6780.28,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,7000.73,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,7222.42,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,7447.18,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,7676.57,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,7907.45,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,8140.75,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,8378.02,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,8619.81,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,8863.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,9110.36,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,9362.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,9614.76,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,9869.42,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,10128.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,10392.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,10657.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,10926.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,11200,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,11475.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,11754,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,12037.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,12321.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,12607.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,12897.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,13193.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,13490.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,13789.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,14091.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,14396.5,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,14702.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,15011.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,15322.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,15627.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,15928.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,16226.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,16524.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,16822.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,17124.3,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,17430.9,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,17733.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,18034.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,18333.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,18633.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,18935.6,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,19241.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,19553.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,19862.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,20168.3,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,20474.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,20780.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,21089.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,21402.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,21721.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,22036.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,22348.6,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,22660.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,22972.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,23283.7,µm^3,Cumulative Volume Outside,Image 1,1,,
