
Intensity Inside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.3205,2.71034,4.34856,-4.76583,13.463,,6,Intensity Inside,Image 1,1,,
-2.0995,2.71034,4.58592,-4.86403,14.0359,,6,Intensity Inside,Image 1,1,,
-1.8785,2.71034,4.99152,-4.97825,14.9613,,6,Intensity Inside,Image 1,1,,
-1.6575,2.71034,5.3388,-5.02444,15.702,,6,Intensity Inside,Image 1,1,,
-1.4365,2.71034,5.12698,-4.98652,15.2405,,6,Intensity Inside,Image 1,1,,
-1.2155,2.71034,4.62174,-4.67617,13.9196,,6,Intensity Inside,Image 1,1,,
-0.9945,2.71034,3.86309,-3.59415,11.3203,,6,Intensity Inside,Image 1,1,,
-0.7735,2.71034,3.00617,-2.32303,8.33538,,6,Intensity Inside,Image 1,1,,
-0.5525,2.71034,2.24998,-1.41882,5.91877,,6,Intensity Inside,Image 1,1,,
-0.3315,2.71034,1.62624,-0.858809,4.1113,,6,Intensity Inside,Image 1,1,,
-0.1105,2.71034,1.13598,-0.524708,2.79667,,6,Intensity Inside,Image 1,1,,
