
Intensity Inside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.3205,48.7135,101.782,-12.2923,215.856,,5,Intensity Inside,Image 1,1,,
-2.0995,48.7135,104.782,-11.6227,221.186,,5,Intensity Inside,Image 1,1,,
-1.8785,48.7135,109.256,-10.5629,229.075,,5,Intensity Inside,Image 1,1,,
-1.6575,48.7135,110.606,-11.0375,232.249,,5,Intensity Inside,Image 1,1,,
-1.4365,48.7135,101.42,-16.5682,219.408,,5,Intensity Inside,Image 1,1,,
-1.2155,48.7135,87.6512,-23.9945,199.297,,5,Intensity Inside,Image 1,1,,
-0.9945,48.7135,71.0131,-29.7912,171.817,,5,Intensity Inside,Image 1,1,,
-0.7735,48.7135,53.4182,-31.9524,138.789,,5,Intensity Inside,Image 1,1,,
-0.5525,48.7135,37.921,-30.8848,106.727,,5,Intensity Inside,Image 1,1,,
-0.3315,48.7135,25.4168,-26.6536,77.4872,,5,Intensity Inside,Image 1,1,,
-0.1105,48.7135,16.2371,-20.6072,53.0814,,5,Intensity Inside,Image 1,1,,
