
Cumulative Volume Inside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Inside,Unit,Collection,Image,Time,ID,
-2.3205,0.481096,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.0995,2.19619,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.8785,7.06794,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.6575,17.4124,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.4365,34.9228,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.2155,60.5225,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.9945,93.9847,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.7735,134.826,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.5525,183.327,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.3315,239.13,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.1105,303.529,µm^3,Cumulative Volume Inside,Image 1,1,,
