
Volume Inside Img=1
 ==================== 
Distance to Surface,Volume Inside,Unit,Collection,Image,Time,ID,
-2.3205,0.481096,µm^3,Volume Inside,Image 1,1,,
-2.0995,1.7151,µm^3,Volume Inside,Image 1,1,,
-1.8785,4.87174,µm^3,Volume Inside,Image 1,1,,
-1.6575,10.3444,µm^3,Volume Inside,Image 1,1,,
-1.4365,17.5105,µm^3,Volume Inside,Image 1,1,,
-1.2155,25.5997,µm^3,Volume Inside,Image 1,1,,
-0.9945,33.4622,µm^3,Volume Inside,Image 1,1,,
-0.7735,40.841,µm^3,Volume Inside,Image 1,1,,
-0.5525,48.5012,µm^3,Volume Inside,Image 1,1,,
-0.3315,55.8027,µm^3,Volume Inside,Image 1,1,,
-0.1105,64.3991,µm^3,Volume Inside,Image 1,1,,
