
Intensity Inside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.3205,23.8832,21.0823,-17.513,59.6777,,3,Intensity Inside,Image 1,1,,
-2.0995,23.8832,22.2062,-18.9843,63.3967,,3,Intensity Inside,Image 1,1,,
-1.8785,23.8832,24.6785,-21.7051,71.0621,,3,Intensity Inside,Image 1,1,,
-1.6575,23.8832,29.3574,-25.7123,84.4272,,3,Intensity Inside,Image 1,1,,
-1.4365,23.8832,34.4596,-29.0326,97.9518,,3,Intensity Inside,Image 1,1,,
-1.2155,23.8832,35.2982,-28.804,99.4004,,3,Intensity Inside,Image 1,1,,
-0.9945,23.8832,32.796,-26.0483,91.6402,,3,Intensity Inside,Image 1,1,,
-0.7735,23.8832,28.5751,-24.1435,81.2938,,3,Intensity Inside,Image 1,1,,
-0.5525,23.8832,23.5694,-22.7528,69.8916,,3,Intensity Inside,Image 1,1,,
-0.3315,23.8832,18.2383,-20.6789,57.1556,,3,Intensity Inside,Image 1,1,,
-0.1105,23.8832,13.117,-17.4629,43.6968,,3,Intensity Inside,Image 1,1,,
