
Intensity Inside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.3205,12.2063,17.2121,7.13918,27.2849,,7,Intensity Inside,Image 1,1,,
-2.0995,12.2063,17.35,7.07101,27.6289,,7,Intensity Inside,Image 1,1,,
-1.8785,12.2063,17.58,6.95972,28.2003,,7,Intensity Inside,Image 1,1,,
-1.6575,12.2063,17.7264,6.88975,28.563,,7,Intensity Inside,Image 1,1,,
-1.4365,12.2063,17.2449,6.79068,27.6992,,7,Intensity Inside,Image 1,1,,
-1.2155,12.2063,16.1524,6.42535,25.8794,,7,Intensity Inside,Image 1,1,,
-0.9945,12.2063,14.7214,5.9361,23.5067,,7,Intensity Inside,Image 1,1,,
-0.7735,12.2063,13.0817,5.34231,20.8211,,7,Intensity Inside,Image 1,1,,
-0.5525,12.2063,11.4276,4.68132,18.1738,,7,Intensity Inside,Image 1,1,,
-0.3315,12.2063,9.88328,4.05392,15.7126,,7,Intensity Inside,Image 1,1,,
-0.1105,12.2063,8.53758,3.52186,13.5533,,7,Intensity Inside,Image 1,1,,
