
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-2.3205,0.481096,µm^3,Cumulative Volume,Image 1,1,,
-2.0995,2.19619,µm^3,Cumulative Volume,Image 1,1,,
-1.8785,7.06794,µm^3,Cumulative Volume,Image 1,1,,
-1.6575,17.4124,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,34.9228,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,60.5225,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,93.9847,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,134.826,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,183.327,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,239.13,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,303.529,µm^3,Cumulative Volume,Image 1,1,,
0.1105,379.627,µm^3,Cumulative Volume,Image 1,1,,
0.3315,458.185,µm^3,Cumulative Volume,Image 1,1,,
0.5525,541.539,µm^3,Cumulative Volume,Image 1,1,,
0.7735,630.108,µm^3,Cumulative Volume,Image 1,1,,
0.9945,724.847,µm^3,Cumulative Volume,Image 1,1,,
1.2155,825.33,µm^3,Cumulative Volume,Image 1,1,,
1.4365,931.147,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1042.11,µm^3,Cumulative Volume,Image 1,1,,
1.8785,1158.69,µm^3,Cumulative Volume,Image 1,1,,
2.0995,1280.92,µm^3,Cumulative Volume,Image 1,1,,
2.3205,1405.6,µm^3,Cumulative Volume,Image 1,1,,
2.5415,1532.26,µm^3,Cumulative Volume,Image 1,1,,
2.7625,1660.89,µm^3,Cumulative Volume,Image 1,1,,
2.9835,1791.25,µm^3,Cumulative Volume,Image 1,1,,
3.2045,1922.66,µm^3,Cumulative Volume,Image 1,1,,
3.4255,2055.47,µm^3,Cumulative Volume,Image 1,1,,
3.6465,2190.03,µm^3,Cumulative Volume,Image 1,1,,
3.8675,2326.87,µm^3,Cumulative Volume,Image 1,1,,
4.0885,2465.96,µm^3,Cumulative Volume,Image 1,1,,
4.3095,2607.89,µm^3,Cumulative Volume,Image 1,1,,
4.5305,2752.34,µm^3,Cumulative Volume,Image 1,1,,
4.7515,2898.65,µm^3,Cumulative Volume,Image 1,1,,
4.9725,3048.03,µm^3,Cumulative Volume,Image 1,1,,
5.1935,3199.69,µm^3,Cumulative Volume,Image 1,1,,
5.4145,3354.62,µm^3,Cumulative Volume,Image 1,1,,
5.6355,3512.39,µm^3,Cumulative Volume,Image 1,1,,
5.8565,3673.62,µm^3,Cumulative Volume,Image 1,1,,
6.0775,3837.7,µm^3,Cumulative Volume,Image 1,1,,
6.2985,4004.06,µm^3,Cumulative Volume,Image 1,1,,
6.5195,4173.42,µm^3,Cumulative Volume,Image 1,1,,
6.7405,4345.64,µm^3,Cumulative Volume,Image 1,1,,
6.9615,4521.73,µm^3,Cumulative Volume,Image 1,1,,
7.1825,4701.01,µm^3,Cumulative Volume,Image 1,1,,
7.4035,4882.57,µm^3,Cumulative Volume,Image 1,1,,
7.6245,5067.41,µm^3,Cumulative Volume,Image 1,1,,
7.8455,5254.7,µm^3,Cumulative Volume,Image 1,1,,
8.0665,5445.11,µm^3,Cumulative Volume,Image 1,1,,
8.2875,5638.63,µm^3,Cumulative Volume,Image 1,1,,
8.5085,5836.92,µm^3,Cumulative Volume,Image 1,1,,
8.7295,6037.26,µm^3,Cumulative Volume,Image 1,1,,
8.9505,6240.59,µm^3,Cumulative Volume,Image 1,1,,
9.1715,6448.19,µm^3,Cumulative Volume,Image 1,1,,
9.3925,6657.43,µm^3,Cumulative Volume,Image 1,1,,
9.6135,6868.58,µm^3,Cumulative Volume,Image 1,1,,
9.8345,7083.81,µm^3,Cumulative Volume,Image 1,1,,
10.0555,7304.25,µm^3,Cumulative Volume,Image 1,1,,
10.2765,7525.95,µm^3,Cumulative Volume,Image 1,1,,
10.4975,7750.71,µm^3,Cumulative Volume,Image 1,1,,
10.7185,7980.1,µm^3,Cumulative Volume,Image 1,1,,
10.9395,8210.97,µm^3,Cumulative Volume,Image 1,1,,
11.1605,8444.28,µm^3,Cumulative Volume,Image 1,1,,
11.3815,8681.54,µm^3,Cumulative Volume,Image 1,1,,
11.6025,8923.33,µm^3,Cumulative Volume,Image 1,1,,
11.8235,9166.93,µm^3,Cumulative Volume,Image 1,1,,
12.0445,9413.89,µm^3,Cumulative Volume,Image 1,1,,
12.2655,9665.63,µm^3,Cumulative Volume,Image 1,1,,
12.4865,9918.29,µm^3,Cumulative Volume,Image 1,1,,
12.7075,10172.9,µm^3,Cumulative Volume,Image 1,1,,
12.9285,10431.6,µm^3,Cumulative Volume,Image 1,1,,
13.1495,10695.9,µm^3,Cumulative Volume,Image 1,1,,
13.3705,10961.4,µm^3,Cumulative Volume,Image 1,1,,
13.5915,11229.8,µm^3,Cumulative Volume,Image 1,1,,
13.8125,11503.6,µm^3,Cumulative Volume,Image 1,1,,
14.0335,11778.8,µm^3,Cumulative Volume,Image 1,1,,
14.2545,12057.5,µm^3,Cumulative Volume,Image 1,1,,
14.4755,12341,µm^3,Cumulative Volume,Image 1,1,,
14.6965,12625,µm^3,Cumulative Volume,Image 1,1,,
14.9175,12910.9,µm^3,Cumulative Volume,Image 1,1,,
15.1385,13201.3,µm^3,Cumulative Volume,Image 1,1,,
15.3595,13496.9,µm^3,Cumulative Volume,Image 1,1,,
15.5805,13793.7,µm^3,Cumulative Volume,Image 1,1,,
15.8015,14092.6,µm^3,Cumulative Volume,Image 1,1,,
16.0225,14395.4,µm^3,Cumulative Volume,Image 1,1,,
16.2435,14700,µm^3,Cumulative Volume,Image 1,1,,
16.4645,15006.2,µm^3,Cumulative Volume,Image 1,1,,
16.6855,15314.7,µm^3,Cumulative Volume,Image 1,1,,
16.9065,15626,µm^3,Cumulative Volume,Image 1,1,,
17.1275,15931.1,µm^3,Cumulative Volume,Image 1,1,,
17.3485,16231.7,µm^3,Cumulative Volume,Image 1,1,,
17.5695,16530.3,µm^3,Cumulative Volume,Image 1,1,,
17.7905,16827.7,µm^3,Cumulative Volume,Image 1,1,,
18.0115,17125.8,µm^3,Cumulative Volume,Image 1,1,,
18.2325,17427.8,µm^3,Cumulative Volume,Image 1,1,,
18.4535,17734.4,µm^3,Cumulative Volume,Image 1,1,,
18.6745,18037.3,µm^3,Cumulative Volume,Image 1,1,,
18.8955,18337.8,µm^3,Cumulative Volume,Image 1,1,,
19.1165,18637.3,µm^3,Cumulative Volume,Image 1,1,,
19.3375,18937.1,µm^3,Cumulative Volume,Image 1,1,,
19.5585,19239.1,µm^3,Cumulative Volume,Image 1,1,,
19.7795,19545.3,µm^3,Cumulative Volume,Image 1,1,,
20.0005,19857.4,µm^3,Cumulative Volume,Image 1,1,,
20.2215,20165.9,µm^3,Cumulative Volume,Image 1,1,,
20.4425,20471.8,µm^3,Cumulative Volume,Image 1,1,,
20.6635,20777.7,µm^3,Cumulative Volume,Image 1,1,,
20.8845,21084.1,µm^3,Cumulative Volume,Image 1,1,,
21.1055,21392.6,µm^3,Cumulative Volume,Image 1,1,,
21.3265,21706,µm^3,Cumulative Volume,Image 1,1,,
21.5475,22025,µm^3,Cumulative Volume,Image 1,1,,
21.7685,22339.9,µm^3,Cumulative Volume,Image 1,1,,
21.9895,22652.1,µm^3,Cumulative Volume,Image 1,1,,
22.2105,22964,µm^3,Cumulative Volume,Image 1,1,,
22.4315,23276,µm^3,Cumulative Volume,Image 1,1,,
22.6525,23587.3,µm^3,Cumulative Volume,Image 1,1,,
22.8735,23897.4,µm^3,Cumulative Volume,Image 1,1,,
23.0945,24206.8,µm^3,Cumulative Volume,Image 1,1,,
23.3155,24506.7,µm^3,Cumulative Volume,Image 1,1,,
23.5365,24799.6,µm^3,Cumulative Volume,Image 1,1,,
23.7575,25089,µm^3,Cumulative Volume,Image 1,1,,
23.9785,25376.3,µm^3,Cumulative Volume,Image 1,1,,
24.1995,25661.9,µm^3,Cumulative Volume,Image 1,1,,
24.4205,25948.3,µm^3,Cumulative Volume,Image 1,1,,
24.6415,26237.1,µm^3,Cumulative Volume,Image 1,1,,
24.8625,26519.7,µm^3,Cumulative Volume,Image 1,1,,
25.0835,26798.6,µm^3,Cumulative Volume,Image 1,1,,
25.3045,27074.8,µm^3,Cumulative Volume,Image 1,1,,
25.5255,27349.2,µm^3,Cumulative Volume,Image 1,1,,
25.7465,27623,µm^3,Cumulative Volume,Image 1,1,,
25.9675,27897.8,µm^3,Cumulative Volume,Image 1,1,,
26.1885,28175.7,µm^3,Cumulative Volume,Image 1,1,,
26.4095,28448.9,µm^3,Cumulative Volume,Image 1,1,,
26.6305,28717.8,µm^3,Cumulative Volume,Image 1,1,,
26.8515,28984.9,µm^3,Cumulative Volume,Image 1,1,,
27.0725,29251.4,µm^3,Cumulative Volume,Image 1,1,,
27.2935,29519.6,µm^3,Cumulative Volume,Image 1,1,,
27.5145,29791.2,µm^3,Cumulative Volume,Image 1,1,,
27.7355,30058.1,µm^3,Cumulative Volume,Image 1,1,,
27.9565,30321.3,µm^3,Cumulative Volume,Image 1,1,,
28.1775,30583,µm^3,Cumulative Volume,Image 1,1,,
28.3985,30843.8,µm^3,Cumulative Volume,Image 1,1,,
28.6195,31104.9,µm^3,Cumulative Volume,Image 1,1,,
28.8405,31367.9,µm^3,Cumulative Volume,Image 1,1,,
29.0615,31634.1,µm^3,Cumulative Volume,Image 1,1,,
29.2825,31895.7,µm^3,Cumulative Volume,Image 1,1,,
29.5035,32153.9,µm^3,Cumulative Volume,Image 1,1,,
29.7245,32410.9,µm^3,Cumulative Volume,Image 1,1,,
29.9455,32667,µm^3,Cumulative Volume,Image 1,1,,
30.1665,32923.5,µm^3,Cumulative Volume,Image 1,1,,
30.3875,33182.3,µm^3,Cumulative Volume,Image 1,1,,
30.6085,33444.4,µm^3,Cumulative Volume,Image 1,1,,
30.8295,33702.3,µm^3,Cumulative Volume,Image 1,1,,
31.0505,33957.3,µm^3,Cumulative Volume,Image 1,1,,
31.2715,34212.1,µm^3,Cumulative Volume,Image 1,1,,
31.4925,34467.6,µm^3,Cumulative Volume,Image 1,1,,
31.7135,34725.2,µm^3,Cumulative Volume,Image 1,1,,
31.9345,34986.2,µm^3,Cumulative Volume,Image 1,1,,
32.1555,35245.6,µm^3,Cumulative Volume,Image 1,1,,
32.3765,35503.9,µm^3,Cumulative Volume,Image 1,1,,
32.5975,35761.8,µm^3,Cumulative Volume,Image 1,1,,
32.8185,36020.2,µm^3,Cumulative Volume,Image 1,1,,
33.0395,36279,µm^3,Cumulative Volume,Image 1,1,,
33.2605,36539.4,µm^3,Cumulative Volume,Image 1,1,,
33.4815,36803.2,µm^3,Cumulative Volume,Image 1,1,,
33.7025,37069.5,µm^3,Cumulative Volume,Image 1,1,,
33.9235,37322.4,µm^3,Cumulative Volume,Image 1,1,,
34.1445,37564.1,µm^3,Cumulative Volume,Image 1,1,,
34.3655,37798.6,µm^3,Cumulative Volume,Image 1,1,,
34.5865,38028,µm^3,Cumulative Volume,Image 1,1,,
34.8075,38252.8,µm^3,Cumulative Volume,Image 1,1,,
