
Intensity Inside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.3205,4.7015,8.20952,-16.2921,32.7111,,1,Intensity Inside,Image 1,1,,
-2.0995,4.7015,7.73913,-16.1132,31.5915,,1,Intensity Inside,Image 1,1,,
-1.8785,4.7015,6.7342,-15.1122,28.5806,,1,Intensity Inside,Image 1,1,,
-1.6575,4.7015,5.49614,-13.0028,23.995,,1,Intensity Inside,Image 1,1,,
-1.4365,4.7015,5.37892,-13.5169,24.2747,,1,Intensity Inside,Image 1,1,,
-1.2155,4.7015,5.45858,-14.7049,25.6221,,1,Intensity Inside,Image 1,1,,
-0.9945,4.7015,5.5136,-15.5852,26.6124,,1,Intensity Inside,Image 1,1,,
-0.7735,4.7015,5.29666,-16.0894,26.6827,,1,Intensity Inside,Image 1,1,,
-0.5525,4.7015,4.74399,-15.3181,24.8061,,1,Intensity Inside,Image 1,1,,
-0.3315,4.7015,4.12008,-14.3867,22.6268,,1,Intensity Inside,Image 1,1,,
-0.1105,4.7015,3.50024,-13.414,20.4145,,1,Intensity Inside,Image 1,1,,
