
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-2.3205,0.481096,µm^3,Volume,Image 1,1,,
-2.0995,1.7151,µm^3,Volume,Image 1,1,,
-1.8785,4.87174,µm^3,Volume,Image 1,1,,
-1.6575,10.3444,µm^3,Volume,Image 1,1,,
-1.4365,17.5105,µm^3,Volume,Image 1,1,,
-1.2155,25.5997,µm^3,Volume,Image 1,1,,
-0.9945,33.4622,µm^3,Volume,Image 1,1,,
-0.7735,40.841,µm^3,Volume,Image 1,1,,
-0.5525,48.5012,µm^3,Volume,Image 1,1,,
-0.3315,55.8027,µm^3,Volume,Image 1,1,,
-0.1105,64.3991,µm^3,Volume,Image 1,1,,
0.1105,76.0982,µm^3,Volume,Image 1,1,,
0.3315,78.5584,µm^3,Volume,Image 1,1,,
0.5525,83.3537,µm^3,Volume,Image 1,1,,
0.7735,88.5685,µm^3,Volume,Image 1,1,,
0.9945,94.7393,µm^3,Volume,Image 1,1,,
1.2155,100.483,µm^3,Volume,Image 1,1,,
1.4365,105.817,µm^3,Volume,Image 1,1,,
1.6575,110.968,µm^3,Volume,Image 1,1,,
1.8785,116.577,µm^3,Volume,Image 1,1,,
2.0995,122.226,µm^3,Volume,Image 1,1,,
2.3205,124.678,µm^3,Volume,Image 1,1,,
2.5415,126.668,µm^3,Volume,Image 1,1,,
2.7625,128.63,µm^3,Volume,Image 1,1,,
2.9835,130.36,µm^3,Volume,Image 1,1,,
3.2045,131.406,µm^3,Volume,Image 1,1,,
3.4255,132.81,µm^3,Volume,Image 1,1,,
3.6465,134.558,µm^3,Volume,Image 1,1,,
3.8675,136.839,µm^3,Volume,Image 1,1,,
4.0885,139.09,µm^3,Volume,Image 1,1,,
4.3095,141.929,µm^3,Volume,Image 1,1,,
4.5305,144.455,µm^3,Volume,Image 1,1,,
4.7515,146.314,µm^3,Volume,Image 1,1,,
4.9725,149.372,µm^3,Volume,Image 1,1,,
5.1935,151.668,µm^3,Volume,Image 1,1,,
5.4145,154.93,µm^3,Volume,Image 1,1,,
5.6355,157.763,µm^3,Volume,Image 1,1,,
5.8565,161.228,µm^3,Volume,Image 1,1,,
6.0775,164.081,µm^3,Volume,Image 1,1,,
6.2985,166.365,µm^3,Volume,Image 1,1,,
6.5195,169.36,µm^3,Volume,Image 1,1,,
6.7405,172.221,µm^3,Volume,Image 1,1,,
6.9615,176.091,µm^3,Volume,Image 1,1,,
7.1825,179.28,µm^3,Volume,Image 1,1,,
7.4035,181.551,µm^3,Volume,Image 1,1,,
7.6245,184.844,µm^3,Volume,Image 1,1,,
7.8455,187.29,µm^3,Volume,Image 1,1,,
8.0665,190.413,µm^3,Volume,Image 1,1,,
8.2875,193.512,µm^3,Volume,Image 1,1,,
8.5085,198.296,µm^3,Volume,Image 1,1,,
8.7295,200.337,µm^3,Volume,Image 1,1,,
8.9505,203.33,µm^3,Volume,Image 1,1,,
9.1715,207.603,µm^3,Volume,Image 1,1,,
9.3925,209.243,µm^3,Volume,Image 1,1,,
9.6135,211.142,µm^3,Volume,Image 1,1,,
9.8345,215.233,µm^3,Volume,Image 1,1,,
10.0555,220.446,µm^3,Volume,Image 1,1,,
10.2765,221.695,µm^3,Volume,Image 1,1,,
10.4975,224.76,µm^3,Volume,Image 1,1,,
10.7185,229.393,µm^3,Volume,Image 1,1,,
10.9395,230.872,µm^3,Volume,Image 1,1,,
11.1605,233.309,µm^3,Volume,Image 1,1,,
11.3815,237.261,µm^3,Volume,Image 1,1,,
11.6025,241.79,µm^3,Volume,Image 1,1,,
11.8235,243.598,µm^3,Volume,Image 1,1,,
12.0445,246.959,µm^3,Volume,Image 1,1,,
12.2655,251.734,µm^3,Volume,Image 1,1,,
12.4865,252.663,µm^3,Volume,Image 1,1,,
12.7075,254.658,µm^3,Volume,Image 1,1,,
12.9285,258.643,µm^3,Volume,Image 1,1,,
13.1495,264.338,µm^3,Volume,Image 1,1,,
13.3705,265.45,µm^3,Volume,Image 1,1,,
13.5915,268.413,µm^3,Volume,Image 1,1,,
13.8125,273.765,µm^3,Volume,Image 1,1,,
14.0335,275.22,µm^3,Volume,Image 1,1,,
14.2545,278.712,µm^3,Volume,Image 1,1,,
14.4755,283.499,µm^3,Volume,Image 1,1,,
14.6965,284.009,µm^3,Volume,Image 1,1,,
14.9175,285.886,µm^3,Volume,Image 1,1,,
15.1385,290.4,µm^3,Volume,Image 1,1,,
15.3595,295.62,µm^3,Volume,Image 1,1,,
15.5805,296.774,µm^3,Volume,Image 1,1,,
15.8015,298.908,µm^3,Volume,Image 1,1,,
16.0225,302.85,µm^3,Volume,Image 1,1,,
16.2435,304.599,µm^3,Volume,Image 1,1,,
16.4645,306.209,µm^3,Volume,Image 1,1,,
16.6855,308.413,µm^3,Volume,Image 1,1,,
16.9065,311.39,µm^3,Volume,Image 1,1,,
17.1275,305.073,µm^3,Volume,Image 1,1,,
17.3485,300.559,µm^3,Volume,Image 1,1,,
17.5695,298.594,µm^3,Volume,Image 1,1,,
17.7905,297.439,µm^3,Volume,Image 1,1,,
18.0115,298.099,µm^3,Volume,Image 1,1,,
18.2325,302.002,µm^3,Volume,Image 1,1,,
18.4535,306.588,µm^3,Volume,Image 1,1,,
18.6745,302.932,µm^3,Volume,Image 1,1,,
18.8955,300.483,µm^3,Volume,Image 1,1,,
19.1165,299.465,µm^3,Volume,Image 1,1,,
19.3375,299.869,µm^3,Volume,Image 1,1,,
19.5585,301.998,µm^3,Volume,Image 1,1,,
19.7795,306.163,µm^3,Volume,Image 1,1,,
20.0005,312.134,µm^3,Volume,Image 1,1,,
20.2215,308.417,µm^3,Volume,Image 1,1,,
20.4425,305.985,µm^3,Volume,Image 1,1,,
20.6635,305.884,µm^3,Volume,Image 1,1,,
20.8845,306.354,µm^3,Volume,Image 1,1,,
21.1055,308.561,µm^3,Volume,Image 1,1,,
21.3265,313.343,µm^3,Volume,Image 1,1,,
21.5475,319.049,µm^3,Volume,Image 1,1,,
21.7685,314.9,µm^3,Volume,Image 1,1,,
21.9895,312.173,µm^3,Volume,Image 1,1,,
22.2105,311.901,µm^3,Volume,Image 1,1,,
22.4315,311.947,µm^3,Volume,Image 1,1,,
22.6525,311.3,µm^3,Volume,Image 1,1,,
22.8735,310.153,µm^3,Volume,Image 1,1,,
23.0945,309.439,µm^3,Volume,Image 1,1,,
23.3155,299.813,µm^3,Volume,Image 1,1,,
23.5365,292.955,µm^3,Volume,Image 1,1,,
23.7575,289.418,µm^3,Volume,Image 1,1,,
23.9785,287.313,µm^3,Volume,Image 1,1,,
24.1995,285.512,µm^3,Volume,Image 1,1,,
24.4205,286.421,µm^3,Volume,Image 1,1,,
24.6415,288.78,µm^3,Volume,Image 1,1,,
24.8625,282.684,µm^3,Volume,Image 1,1,,
25.0835,278.866,µm^3,Volume,Image 1,1,,
25.3045,276.173,µm^3,Volume,Image 1,1,,
25.5255,274.427,µm^3,Volume,Image 1,1,,
25.7465,273.805,µm^3,Volume,Image 1,1,,
