
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.379209,3.09091,-2.45865,8.64048,,4,Intensity Outside,Image 1,1,,
0.3315,0.379209,2.47654,-2.19817,7.15124,,4,Intensity Outside,Image 1,1,,
0.5525,0.379209,2.03929,-2.11498,6.19356,,4,Intensity Outside,Image 1,1,,
0.7735,0.379209,1.75803,-2.25329,5.76934,,4,Intensity Outside,Image 1,1,,
0.9945,0.379209,1.54501,-2.49092,5.58095,,4,Intensity Outside,Image 1,1,,
1.2155,0.379209,1.35707,-2.57497,5.28911,,4,Intensity Outside,Image 1,1,,
1.4365,0.379209,1.19256,-2.53816,4.92328,,4,Intensity Outside,Image 1,1,,
1.6575,0.379209,1.06801,-2.73585,4.87188,,4,Intensity Outside,Image 1,1,,
1.8785,0.379209,1.00408,-3.39837,5.40653,,4,Intensity Outside,Image 1,1,,
2.0995,0.379209,0.98132,-3.97542,5.93806,,4,Intensity Outside,Image 1,1,,
2.3205,0.379209,0.975732,-4.4484,6.39986,,4,Intensity Outside,Image 1,1,,
2.5415,0.379209,0.945718,-4.7707,6.66214,,4,Intensity Outside,Image 1,1,,
2.7625,0.379209,0.912267,-4.99013,6.81466,,4,Intensity Outside,Image 1,1,,
2.9835,0.379209,0.879739,-5.18742,6.9469,,4,Intensity Outside,Image 1,1,,
3.2045,0.379209,0.798602,-4.70678,6.30398,,4,Intensity Outside,Image 1,1,,
3.4255,0.379209,0.690757,-3.59936,4.98088,,4,Intensity Outside,Image 1,1,,
3.6465,0.379209,0.608703,-2.57098,3.78838,,4,Intensity Outside,Image 1,1,,
3.8675,0.379209,0.550754,-1.97587,3.07737,,4,Intensity Outside,Image 1,1,,
4.0885,0.379209,0.498753,-1.71592,2.71342,,4,Intensity Outside,Image 1,1,,
4.3095,0.379209,0.462362,-1.62576,2.55049,,4,Intensity Outside,Image 1,1,,
4.5305,0.379209,0.457999,-1.82442,2.74041,,4,Intensity Outside,Image 1,1,,
4.7515,0.379209,0.479025,-2.12329,3.08134,,4,Intensity Outside,Image 1,1,,
4.9725,0.379209,0.49181,-2.20373,3.18735,,4,Intensity Outside,Image 1,1,,
5.1935,0.379209,0.499723,-2.40654,3.40598,,4,Intensity Outside,Image 1,1,,
5.4145,0.379209,0.519671,-2.80434,3.84368,,4,Intensity Outside,Image 1,1,,
5.6355,0.379209,0.558861,-3.44317,4.56089,,4,Intensity Outside,Image 1,1,,
5.8565,0.379209,0.611618,-4.15197,5.37521,,4,Intensity Outside,Image 1,1,,
6.0775,0.379209,0.638904,-4.50549,5.7833,,4,Intensity Outside,Image 1,1,,
6.2985,0.379209,0.614471,-4.29954,5.52848,,4,Intensity Outside,Image 1,1,,
6.5195,0.379209,0.56143,-3.75095,4.87381,,4,Intensity Outside,Image 1,1,,
6.7405,0.379209,0.5009,-3.16822,4.17002,,4,Intensity Outside,Image 1,1,,
6.9615,0.379209,0.448141,-2.66152,3.5578,,4,Intensity Outside,Image 1,1,,
7.1825,0.379209,0.412673,-2.4099,3.23525,,4,Intensity Outside,Image 1,1,,
7.4035,0.379209,0.399206,-2.47257,3.27098,,4,Intensity Outside,Image 1,1,,
7.6245,0.379209,0.370385,-2.18973,2.9305,,4,Intensity Outside,Image 1,1,,
7.8455,0.379209,0.337433,-1.8159,2.49077,,4,Intensity Outside,Image 1,1,,
8.0665,0.379209,0.33998,-1.95926,2.63922,,4,Intensity Outside,Image 1,1,,
8.2875,0.379209,0.383023,-2.56,3.32604,,4,Intensity Outside,Image 1,1,,
8.5085,0.379209,0.404953,-2.73344,3.54334,,4,Intensity Outside,Image 1,1,,
8.7295,0.379209,0.383063,-2.31464,3.08076,,4,Intensity Outside,Image 1,1,,
8.9505,0.379209,0.37273,-1.89234,2.6378,,4,Intensity Outside,Image 1,1,,
9.1715,0.379209,0.38514,-1.76653,2.53681,,4,Intensity Outside,Image 1,1,,
9.3925,0.379209,0.407813,-1.79729,2.61292,,4,Intensity Outside,Image 1,1,,
9.6135,0.379209,0.43434,-1.90138,2.77007,,4,Intensity Outside,Image 1,1,,
9.8345,0.379209,0.457702,-2.01975,2.93516,,4,Intensity Outside,Image 1,1,,
10.0555,0.379209,0.466911,-2.00894,2.94276,,4,Intensity Outside,Image 1,1,,
10.2765,0.379209,0.47997,-1.97694,2.93688,,4,Intensity Outside,Image 1,1,,
10.4975,0.379209,0.512156,-2.14593,3.17024,,4,Intensity Outside,Image 1,1,,
10.7185,0.379209,0.539408,-2.38469,3.4635,,4,Intensity Outside,Image 1,1,,
10.9395,0.379209,0.551582,-2.3466,3.44977,,4,Intensity Outside,Image 1,1,,
11.1605,0.379209,0.55931,-2.36034,3.47896,,4,Intensity Outside,Image 1,1,,
11.3815,0.379209,0.550563,-2.16283,3.26396,,4,Intensity Outside,Image 1,1,,
11.6025,0.379209,0.54426,-2.02653,3.11505,,4,Intensity Outside,Image 1,1,,
11.8235,0.379209,0.540355,-1.96668,3.04739,,4,Intensity Outside,Image 1,1,,
