
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.3205,0.392176,8.20952,-16.2921,32.7111,,1,Intensity,Image 1,1,,
-2.0995,0.392176,7.73913,-16.1132,31.5915,,1,Intensity,Image 1,1,,
-1.8785,0.392176,6.7342,-15.1122,28.5806,,1,Intensity,Image 1,1,,
-1.6575,0.392176,5.49614,-13.0028,23.995,,1,Intensity,Image 1,1,,
-1.4365,0.392176,5.37892,-13.5169,24.2747,,1,Intensity,Image 1,1,,
-1.2155,0.392176,5.45858,-14.7049,25.6221,,1,Intensity,Image 1,1,,
-0.9945,0.392176,5.5136,-15.5852,26.6124,,1,Intensity,Image 1,1,,
-0.7735,0.392176,5.29666,-16.0894,26.6827,,1,Intensity,Image 1,1,,
-0.5525,0.392176,4.74399,-15.3181,24.8061,,1,Intensity,Image 1,1,,
-0.3315,0.392176,4.12008,-14.3867,22.6268,,1,Intensity,Image 1,1,,
-0.1105,0.392176,3.50024,-13.414,20.4145,,1,Intensity,Image 1,1,,
0.1105,0.392176,2.97384,-12.4166,18.3642,,1,Intensity,Image 1,1,,
0.3315,0.392176,2.69889,-12.4716,17.8693,,1,Intensity,Image 1,1,,
0.5525,0.392176,2.32802,-11.7002,16.3562,,1,Intensity,Image 1,1,,
0.7735,0.392176,1.99598,-10.7432,14.7351,,1,Intensity,Image 1,1,,
0.9945,0.392176,1.75322,-10.0795,13.5859,,1,Intensity,Image 1,1,,
1.2155,0.392176,1.55722,-9.24903,12.3635,,1,Intensity,Image 1,1,,
1.4365,0.392176,1.42019,-8.39634,11.2367,,1,Intensity,Image 1,1,,
1.6575,0.392176,1.40946,-8.58024,11.3992,,1,Intensity,Image 1,1,,
1.8785,0.392176,1.47808,-9.74429,12.7004,,1,Intensity,Image 1,1,,
2.0995,0.392176,1.49518,-10.625,13.6153,,1,Intensity,Image 1,1,,
2.3205,0.392176,1.38708,-9.82522,12.5994,,1,Intensity,Image 1,1,,
2.5415,0.392176,1.21636,-8.69815,11.1309,,1,Intensity,Image 1,1,,
2.7625,0.392176,1.06095,-7.72243,9.84433,,1,Intensity,Image 1,1,,
2.9835,0.392176,0.940073,-6.89744,8.77759,,1,Intensity,Image 1,1,,
3.2045,0.392176,0.870178,-6.38268,8.12303,,1,Intensity,Image 1,1,,
3.4255,0.392176,0.84872,-6.37089,8.06833,,1,Intensity,Image 1,1,,
3.6465,0.392176,0.807703,-5.99553,7.61094,,1,Intensity,Image 1,1,,
3.8675,0.392176,0.74277,-5.39383,6.87937,,1,Intensity,Image 1,1,,
4.0885,0.392176,0.657888,-4.38678,5.70255,,1,Intensity,Image 1,1,,
4.3095,0.392176,0.60252,-3.82026,5.02529,,1,Intensity,Image 1,1,,
4.5305,0.392176,0.575396,-3.7896,4.94039,,1,Intensity,Image 1,1,,
4.7515,0.392176,0.541171,-3.74853,4.83087,,1,Intensity,Image 1,1,,
4.9725,0.392176,0.515482,-3.77161,4.80257,,1,Intensity,Image 1,1,,
5.1935,0.392176,0.510533,-3.93565,4.95672,,1,Intensity,Image 1,1,,
5.4145,0.392176,0.534561,-4.21884,5.28796,,1,Intensity,Image 1,1,,
5.6355,0.392176,0.547828,-4.21503,5.31069,,1,Intensity,Image 1,1,,
5.8565,0.392176,0.551158,-4.38882,5.49114,,1,Intensity,Image 1,1,,
6.0775,0.392176,0.544423,-4.30943,5.39828,,1,Intensity,Image 1,1,,
6.2985,0.392176,0.545514,-4.23974,5.33077,,1,Intensity,Image 1,1,,
6.5195,0.392176,0.560071,-4.50103,5.62118,,1,Intensity,Image 1,1,,
6.7405,0.392176,0.553241,-4.7627,5.86918,,1,Intensity,Image 1,1,,
6.9615,0.392176,0.499529,-4.32568,5.32473,,1,Intensity,Image 1,1,,
7.1825,0.392176,0.437791,-3.62931,4.5049,,1,Intensity,Image 1,1,,
7.4035,0.392176,0.396437,-3.38663,4.1795,,1,Intensity,Image 1,1,,
7.6245,0.392176,0.350346,-2.7575,3.45819,,1,Intensity,Image 1,1,,
7.8455,0.392176,0.329615,-2.53175,3.19099,,1,Intensity,Image 1,1,,
8.0665,0.392176,0.341776,-2.87164,3.55519,,1,Intensity,Image 1,1,,
8.2875,0.392176,0.343679,-2.90077,3.58812,,1,Intensity,Image 1,1,,
8.5085,0.392176,0.345331,-3.19827,3.88893,,1,Intensity,Image 1,1,,
8.7295,0.392176,0.337243,-3.43809,4.11258,,1,Intensity,Image 1,1,,
8.9505,0.392176,0.356295,-3.65651,4.3691,,1,Intensity,Image 1,1,,
9.1715,0.392176,0.440475,-4.82983,5.71078,,1,Intensity,Image 1,1,,
9.3925,0.392176,0.517548,-5.9957,7.0308,,1,Intensity,Image 1,1,,
9.6135,0.392176,0.518127,-6.19242,7.22868,,1,Intensity,Image 1,1,,
9.8345,0.392176,0.449913,-5.32387,6.22369,,1,Intensity,Image 1,1,,
10.0555,0.392176,0.434713,-4.93631,5.80574,,1,Intensity,Image 1,1,,
10.2765,0.392176,0.53362,-5.9922,7.05944,,1,Intensity,Image 1,1,,
10.4975,0.392176,0.610479,-6.49993,7.72089,,1,Intensity,Image 1,1,,
10.7185,0.392176,0.590714,-5.7756,6.95702,,1,Intensity,Image 1,1,,
10.9395,0.392176,0.539954,-4.71895,5.79886,,1,Intensity,Image 1,1,,
11.1605,0.392176,0.538951,-4.524,5.6019,,1,Intensity,Image 1,1,,
11.3815,0.392176,0.57658,-4.87275,6.02591,,1,Intensity,Image 1,1,,
11.6025,0.392176,0.605542,-5.17019,6.38127,,1,Intensity,Image 1,1,,
11.8235,0.392176,0.609068,-5.20074,6.41887,,1,Intensity,Image 1,1,,
12.0445,0.392176,0.581226,-4.78933,5.95178,,1,Intensity,Image 1,1,,
12.2655,0.392176,0.553676,-4.3389,5.44625,,1,Intensity,Image 1,1,,
12.4865,0.392176,0.569712,-4.57364,5.71306,,1,Intensity,Image 1,1,,
12.7075,0.392176,0.590824,-4.89331,6.07495,,1,Intensity,Image 1,1,,
12.9285,0.392176,0.568089,-4.62859,5.76477,,1,Intensity,Image 1,1,,
13.1495,0.392176,0.550842,-4.4494,5.55108,,1,Intensity,Image 1,1,,
13.3705,0.392176,0.585044,-4.86991,6.04,,1,Intensity,Image 1,1,,
13.5915,0.392176,0.627637,-5.27699,6.53226,,1,Intensity,Image 1,1,,
13.8125,0.392176,0.642489,-5.50561,6.79059,,1,Intensity,Image 1,1,,
14.0335,0.392176,0.614417,-5.26581,6.49464,,1,Intensity,Image 1,1,,
14.2545,0.392176,0.555523,-4.6807,5.79174,,1,Intensity,Image 1,1,,
14.4755,0.392176,0.503234,-4.03606,5.04253,,1,Intensity,Image 1,1,,
14.6965,0.392176,0.494661,-3.88526,4.87458,,1,Intensity,Image 1,1,,
14.9175,0.392176,0.520327,-4.12478,5.16544,,1,Intensity,Image 1,1,,
15.1385,0.392176,0.525739,-4.1701,5.22158,,1,Intensity,Image 1,1,,
15.3595,0.392176,0.500767,-3.65536,4.65689,,1,Intensity,Image 1,1,,
15.5805,0.392176,0.503902,-3.59682,4.60463,,1,Intensity,Image 1,1,,
15.8015,0.392176,0.48742,-3.23485,4.20969,,1,Intensity,Image 1,1,,
16.0225,0.392176,0.456924,-2.9447,3.85854,,1,Intensity,Image 1,1,,
16.2435,0.392176,0.443083,-2.97508,3.86124,,1,Intensity,Image 1,1,,
16.4645,0.392176,0.429884,-3.08393,3.9437,,1,Intensity,Image 1,1,,
16.6855,0.392176,0.397546,-3.11265,3.90774,,1,Intensity,Image 1,1,,
16.9065,0.392176,0.355626,-3.3727,4.08396,,1,Intensity,Image 1,1,,
17.1275,0.392176,0.304577,-3.40195,4.0111,,1,Intensity,Image 1,1,,
17.3485,0.392176,0.255225,-3.32654,3.83699,,1,Intensity,Image 1,1,,
17.5695,0.392176,0.213732,-3.26398,3.69144,,1,Intensity,Image 1,1,,
17.7905,0.392176,0.176098,-3.07805,3.43025,,1,Intensity,Image 1,1,,
18.0115,0.392176,0.147572,-2.70945,3.0046,,1,Intensity,Image 1,1,,
18.2325,0.392176,0.133719,-2.65531,2.92275,,1,Intensity,Image 1,1,,
18.4535,0.392176,0.137721,-2.98524,3.26069,,1,Intensity,Image 1,1,,
18.6745,0.392176,0.134486,-3.22483,3.4938,,1,Intensity,Image 1,1,,
18.8955,0.392176,0.1024,-2.59526,2.80006,,1,Intensity,Image 1,1,,
19.1165,0.392176,0.0711075,-1.83441,1.97663,,1,Intensity,Image 1,1,,
19.3375,0.392176,0.0508039,-1.16834,1.26995,,1,Intensity,Image 1,1,,
19.5585,0.392176,0.0454084,-0.822028,0.912845,,1,Intensity,Image 1,1,,
19.7795,0.392176,0.0480092,-0.797846,0.893864,,1,Intensity,Image 1,1,,
20.0005,0.392176,0.0488497,-0.858923,0.956622,,1,Intensity,Image 1,1,,
20.2215,0.392176,0.0420631,-0.76249,0.846617,,1,Intensity,Image 1,1,,
20.4425,0.392176,0.0360237,-0.677545,0.749593,,1,Intensity,Image 1,1,,
20.6635,0.392176,0.0360578,-0.880259,0.952375,,1,Intensity,Image 1,1,,
20.8845,0.392176,0.040637,-1.24466,1.32593,,1,Intensity,Image 1,1,,
21.1055,0.392176,0.0389202,-1.2766,1.35444,,1,Intensity,Image 1,1,,
21.3265,0.392176,0.0382963,-1.1863,1.26289,,1,Intensity,Image 1,1,,
21.5475,0.392176,0.0461133,-1.39455,1.48678,,1,Intensity,Image 1,1,,
21.7685,0.392176,0.0475656,-1.3659,1.46103,,1,Intensity,Image 1,1,,
21.9895,0.392176,0.0503132,-1.44118,1.54181,,1,Intensity,Image 1,1,,
22.2105,0.392176,0.058386,-1.70187,1.81864,,1,Intensity,Image 1,1,,
22.4315,0.392176,0.0614745,-1.77765,1.9006,,1,Intensity,Image 1,1,,
22.6525,0.392176,0.0561414,-1.62947,1.74175,,1,Intensity,Image 1,1,,
22.8735,0.392176,0.0464071,-1.34014,1.43295,,1,Intensity,Image 1,1,,
23.0945,0.392176,0.0374059,-1.09217,1.16698,,1,Intensity,Image 1,1,,
23.3155,0.392176,0.0280468,-0.746558,0.802652,,1,Intensity,Image 1,1,,
23.5365,0.392176,0.0237867,-0.518525,0.566098,,1,Intensity,Image 1,1,,
23.7575,0.392176,0.0268971,-0.540265,0.594059,,1,Intensity,Image 1,1,,
23.9785,0.392176,0.0316292,-0.685275,0.748533,,1,Intensity,Image 1,1,,
24.1995,0.392176,0.031674,-0.736433,0.799781,,1,Intensity,Image 1,1,,
24.4205,0.392176,0.0276754,-0.645582,0.700933,,1,Intensity,Image 1,1,,
24.6415,0.392176,0.0258612,-0.618536,0.670258,,1,Intensity,Image 1,1,,
24.8625,0.392176,0.0312929,-0.865158,0.927744,,1,Intensity,Image 1,1,,
