
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,1.17793,9.54492,-15.3884,34.4783,,3,Intensity Outside,Image 1,1,,
0.3315,1.17793,7.4017,-13.617,28.4204,,3,Intensity Outside,Image 1,1,,
0.5525,1.17793,5.85597,-11.8958,23.6078,,3,Intensity Outside,Image 1,1,,
0.7735,1.17793,4.71827,-10.237,19.6735,,3,Intensity Outside,Image 1,1,,
0.9945,1.17793,3.83956,-8.98951,16.6686,,3,Intensity Outside,Image 1,1,,
1.2155,1.17793,3.23844,-8.54796,15.0248,,3,Intensity Outside,Image 1,1,,
1.4365,1.17793,2.85425,-8.60631,14.3148,,3,Intensity Outside,Image 1,1,,
1.6575,1.17793,2.56302,-9.19571,14.3217,,3,Intensity Outside,Image 1,1,,
1.8785,1.17793,2.36329,-9.12442,13.851,,3,Intensity Outside,Image 1,1,,
2.0995,1.17793,2.25041,-8.67783,13.1787,,3,Intensity Outside,Image 1,1,,
2.3205,1.17793,2.22434,-8.69337,13.1421,,3,Intensity Outside,Image 1,1,,
2.5415,1.17793,2.14565,-8.96422,13.2555,,3,Intensity Outside,Image 1,1,,
2.7625,1.17793,2.03814,-9.1183,13.1946,,3,Intensity Outside,Image 1,1,,
2.9835,1.17793,1.999,-8.98376,12.9818,,3,Intensity Outside,Image 1,1,,
3.2045,1.17793,2.00682,-8.79575,12.8094,,3,Intensity Outside,Image 1,1,,
3.4255,1.17793,2.01477,-9.27685,13.3064,,3,Intensity Outside,Image 1,1,,
3.6465,1.17793,1.99073,-9.34353,13.325,,3,Intensity Outside,Image 1,1,,
3.8675,1.17793,1.84596,-7.70145,11.3934,,3,Intensity Outside,Image 1,1,,
4.0885,1.17793,1.6836,-6.37142,9.73861,,3,Intensity Outside,Image 1,1,,
4.3095,1.17793,1.62495,-6.5165,9.7664,,3,Intensity Outside,Image 1,1,,
4.5305,1.17793,1.63989,-7.34649,10.6263,,3,Intensity Outside,Image 1,1,,
4.7515,1.17793,1.69422,-8.32575,11.7142,,3,Intensity Outside,Image 1,1,,
4.9725,1.17793,1.72436,-8.76109,12.2098,,3,Intensity Outside,Image 1,1,,
5.1935,1.17793,1.70045,-8.37938,11.7803,,3,Intensity Outside,Image 1,1,,
5.4145,1.17793,1.58555,-7.02967,10.2008,,3,Intensity Outside,Image 1,1,,
5.6355,1.17793,1.47459,-5.92814,8.87731,,3,Intensity Outside,Image 1,1,,
5.8565,1.17793,1.43613,-5.78639,8.65864,,3,Intensity Outside,Image 1,1,,
6.0775,1.17793,1.4833,-6.86856,9.83517,,3,Intensity Outside,Image 1,1,,
6.2985,1.17793,1.58172,-8.65528,11.8187,,3,Intensity Outside,Image 1,1,,
6.5195,1.17793,1.59397,-9.12835,12.3163,,3,Intensity Outside,Image 1,1,,
6.7405,1.17793,1.45874,-8.03405,10.9515,,3,Intensity Outside,Image 1,1,,
6.9615,1.17793,1.2814,-7.18906,9.75187,,3,Intensity Outside,Image 1,1,,
7.1825,1.17793,1.13409,-5.93292,8.20109,,3,Intensity Outside,Image 1,1,,
7.4035,1.17793,1.03119,-4.67224,6.73463,,3,Intensity Outside,Image 1,1,,
7.6245,1.17793,1.02045,-4.33867,6.37956,,3,Intensity Outside,Image 1,1,,
7.8455,1.17793,1.07033,-4.76478,6.90543,,3,Intensity Outside,Image 1,1,,
8.0665,1.17793,1.06583,-4.92401,7.05568,,3,Intensity Outside,Image 1,1,,
8.2875,1.17793,1.04012,-4.73533,6.81556,,3,Intensity Outside,Image 1,1,,
8.5085,1.17793,1.06454,-5.13776,7.26684,,3,Intensity Outside,Image 1,1,,
8.7295,1.17793,1.10617,-5.63152,7.84386,,3,Intensity Outside,Image 1,1,,
8.9505,1.17793,1.12313,-5.59167,7.83793,,3,Intensity Outside,Image 1,1,,
