
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
24.8713,12.2944,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
28.8271,8.50389,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
18.055,19.5437,0.757012,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
9.50951,28.4714,0.631179,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
9.04426,29.3335,0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
15.723,22.2993,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
13.2868,25.2142,0.740345,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
11.3191,27.2441,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
9.36454,29.7967,0.583679,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
12.2746,26.4346,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
29.8617,9.05081,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
8.10939,31.0105,0.705258,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
8.52362,31.8068,0.658527,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
7.88131,34.684,0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
9.59124,32.8114,0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
8.00532,35.0616,0.530201,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
8.69534,34.2848,0.640346,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
8.6805,34.8463,0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
23.6564,11.3882,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
18.5914,16.2997,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
27.6415,7.61577,0.778557,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
20.6455,14.6772,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
12.4009,22.983,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
13.8308,21.7478,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
10.3958,26.1597,0.648378,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
20.6834,15.6505,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
30.0026,3.56285,0.881371,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
17.1109,16.8947,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
15.2654,18.5425,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
17.4385,16.4068,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
23.5888,10.6718,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
8.78879,25.1092,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
26.394,8.17739,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
21.1723,13.5503,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
22.537,10.0367,0.801265,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
27.9678,4.61105,0.869133,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
11.3532,21.4,0.766782,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
26.0958,6.94055,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
26.0919,7.2814,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
19.1429,14.2081,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
24.5391,9.28097,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
13.0961,20.5548,0.747872,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
23.5642,8.06738,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
6.37707,25.2344,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
12.7951,18.981,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
10.8486,22.1722,0.682599,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
20.9098,11.268,0.74349,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
8.88997,23.736,0.759096,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
21.5986,10.6819,0.727525,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
12.4723,19.7134,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
18.0307,12.4898,0.726488,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
24.9526,5.56941,0.800346,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
15.0092,15.4821,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
18.8223,12.194,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
15.4318,15.3469,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
9.71441,21.0501,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
21.0597,9.80812,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
10.2483,20.8689,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
26.7431,2.5291,0.824588,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
18.3887,11.2243,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
19.8,9.7455,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
19.4708,10.2137,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
4.03094,25.986,0.196935,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
7.82674,21.9187,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
22.1646,7.98197,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
12.0801,17.9998,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
29.1076,0.969629,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
7.33821,20.5411,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
12.131,15.9327,0.762965,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
16.117,12.0786,0.738679,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
13.3694,14.4962,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
18.1214,10.2992,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
13.7308,14.319,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
12.7653,15.6621,0.745108,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
9.66123,18.6384,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
10.1759,18.4078,0.733679,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
20.9735,8.56964,0.768093,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
22.3575,6.30576,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
18.2744,9.06723,0.761739,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
7.48137,19.48,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
27.3478,-0.534294,0.973679,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
6.82076,20.0397,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
20.3975,7.31795,0.771406,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
23.6816,3.6065,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
16.9447,11.5728,0.696756,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
22.7188,5.07351,0.786794,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
19.706,8.06167,0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
14.0417,11.9642,0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
6.98685,19.1298,0.627647,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
11.476,14.9019,0.606287,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
18.7087,8.36249,0.715804,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
16.2408,9.89725,0.700952,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
7.54486,18.5059,0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
13.6188,12.6787,0.647964,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
2.52976,23.8985,0.696406,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
