
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0167184,µm^3,Surface,1,0,
0.0111422,µm^3,Surface,1,1,
0.0277392,µm^3,Surface,1,2,
0.0481381,µm^3,Surface,1,3,
0.0569913,µm^3,Surface,1,4,
0.0193965,µm^3,Surface,1,5,
0.0299036,µm^3,Surface,1,6,
0.00687967,µm^3,Surface,1,7,
0.0570757,µm^3,Surface,1,8,
0.00671846,µm^3,Surface,1,9,
0.0244829,µm^3,Surface,1,10,
0.0270732,µm^3,Surface,1,11,
0.0207721,µm^3,Surface,1,12,
0.0554308,µm^3,Surface,1,13,
0.0317433,µm^3,Surface,1,14,
0.0505323,µm^3,Surface,1,15,
0.0206875,µm^3,Surface,1,16,
0.0318375,µm^3,Surface,1,17,
0.0318024,µm^3,Surface,1,18,
0.00467035,µm^3,Surface,1,19,
0.0280253,µm^3,Surface,1,20,
0.0165394,µm^3,Surface,1,21,
0.0168005,µm^3,Surface,1,22,
0.0106611,µm^3,Surface,1,23,
0.0622402,µm^3,Surface,1,24,
0.00962091,µm^3,Surface,1,25,
0.00822479,µm^3,Surface,1,26,
0.0459965,µm^3,Surface,1,27,
0.00779968,µm^3,Surface,1,28,
0.00813474,µm^3,Surface,1,29,
0.037405,µm^3,Surface,1,30,
0.00865143,µm^3,Surface,1,31,
0.0211114,µm^3,Surface,1,32,
0.0403318,µm^3,Surface,1,33,
0.0533465,µm^3,Surface,1,34,
0.0330192,µm^3,Surface,1,35,
0.0230071,µm^3,Surface,1,36,
0.0323282,µm^3,Surface,1,37,
0.0413424,µm^3,Surface,1,38,
0.0275405,µm^3,Surface,1,39,
0.0454084,µm^3,Surface,1,40,
0.0184584,µm^3,Surface,1,41,
0.0201708,µm^3,Surface,1,42,
0.0265651,µm^3,Surface,1,43,
0.00746154,µm^3,Surface,1,44,
0.1392,µm^3,Surface,1,45,
0.0440818,µm^3,Surface,1,46,
0.0896917,µm^3,Surface,1,47,
0.0175662,µm^3,Surface,1,48,
0.00984316,µm^3,Surface,1,49,
0.0807507,µm^3,Surface,1,50,
0.0205544,µm^3,Surface,1,51,
0.00993256,µm^3,Surface,1,52,
0.0252395,µm^3,Surface,1,53,
0.0174893,µm^3,Surface,1,54,
0.00890102,µm^3,Surface,1,55,
0.0185108,µm^3,Surface,1,56,
0.0117264,µm^3,Surface,1,58,
0.0350665,µm^3,Surface,1,59,
0.0605946,µm^3,Surface,1,60,
0.0382504,µm^3,Surface,1,61,
0.0238646,µm^3,Surface,1,63,
0.036326,µm^3,Surface,1,64,
0.0119232,µm^3,Surface,1,65,
0.0405536,µm^3,Surface,1,66,
0.0294716,µm^3,Surface,1,67,
0.0127156,µm^3,Surface,1,68,
0.0204293,µm^3,Surface,1,69,
0.0531457,µm^3,Surface,1,70,
0.0686005,µm^3,Surface,1,71,
0.0189174,µm^3,Surface,1,72,
0.0768285,µm^3,Surface,1,73,
0.0143499,µm^3,Surface,1,74,
0.0484314,µm^3,Surface,1,75,
0.0165437,µm^3,Surface,1,76,
0.0296849,µm^3,Surface,1,77,
0.127898,µm^3,Surface,1,78,
0.027206,µm^3,Surface,1,79,
0.0411206,µm^3,Surface,1,80,
0.0185107,µm^3,Surface,1,81,
0.0101911,µm^3,Surface,1,82,
0.00843511,µm^3,Surface,1,83,
0.0624549,µm^3,Surface,1,84,
0.00919747,µm^3,Surface,1,85,
0.315838,µm^3,Surface,1,86,
0.0438431,µm^3,Surface,1,87,
0.0261341,µm^3,Surface,1,88,
0.0395855,µm^3,Surface,1,89,
0.0434057,µm^3,Surface,1,90,
0.0766629,µm^3,Surface,1,91,
0.218696,µm^3,Surface,1,92,
0.0330952,µm^3,Surface,1,93,
0.0110904,µm^3,Surface,1,94,
0.0534789,µm^3,Surface,1,95,
0.0332053,µm^3,Surface,1,96,
0.106955,µm^3,Surface,1,97,
0.0374323,µm^3,Surface,1,98,
0.00685278,µm^3,Surface,1,99,
0.0139917,µm^3,Surface,1,100,
0.160758,µm^3,Surface,1,101,
0.0600569,µm^3,Surface,1,102,
0.18002,µm^3,Surface,1,103,
0.0874487,µm^3,Surface,1,104,
0.0131453,µm^3,Surface,1,105,
0.027397,µm^3,Surface,1,106,
0.0336935,µm^3,Surface,1,107,
0.106777,µm^3,Surface,1,108,
0.079559,µm^3,Surface,1,109,
0.00893979,µm^3,Surface,1,110,
0.0625714,µm^3,Surface,1,111,
0.0374463,µm^3,Surface,1,112,
0.0763478,µm^3,Surface,1,113,
0.0417555,µm^3,Surface,1,114,
0.114154,µm^3,Surface,1,115,
0.112863,µm^3,Surface,1,116,
0.0231394,µm^3,Surface,1,118,
0.109093,µm^3,Surface,1,119,
0.0291773,µm^3,Surface,1,120,
0.160863,µm^3,Surface,1,121,
0.098612,µm^3,Surface,1,122,
0.0385848,µm^3,Surface,1,123,
0.0399461,µm^3,Surface,1,124,
0.183769,µm^3,Surface,1,125,
0.0677497,µm^3,Surface,1,126,
0.045487,µm^3,Surface,1,127,
0.124584,µm^3,Surface,1,128,
0.0710161,µm^3,Surface,1,129,
0.0236016,µm^3,Surface,1,130,
0.103302,µm^3,Surface,1,131,
0.118861,µm^3,Surface,1,132,
0.159664,µm^3,Surface,1,133,
0.308727,µm^3,Surface,1,134,
0.117507,µm^3,Surface,1,135,
0.0896781,µm^3,Surface,1,136,
0.0541827,µm^3,Surface,1,137,
0.0463967,µm^3,Surface,1,138,
0.0879573,µm^3,Surface,1,139,
0.0509448,µm^3,Surface,1,140,
0.130792,µm^3,Surface,1,141,
0.306274,µm^3,Surface,1,142,
0.154424,µm^3,Surface,1,143,
0.0212224,µm^3,Surface,1,144,
0.152881,µm^3,Surface,1,145,
0.246155,µm^3,Surface,1,146,
0.104972,µm^3,Surface,1,147,
0.291956,µm^3,Surface,1,148,
0.0500306,µm^3,Surface,1,149,
0.061118,µm^3,Surface,1,150,
0.0434674,µm^3,Surface,1,151,
0.0751297,µm^3,Surface,1,152,
0.320704,µm^3,Surface,1,153,
0.274697,µm^3,Surface,1,154,
0.101388,µm^3,Surface,1,155,
0.102748,µm^3,Surface,1,156,
0.0298679,µm^3,Surface,1,157,
0.0383121,µm^3,Surface,1,158,
0.260946,µm^3,Surface,1,159,
0.153987,µm^3,Surface,1,160,
0.0289871,µm^3,Surface,1,161,
0.106064,µm^3,Surface,1,162,
0.0409117,µm^3,Surface,1,163,
0.0924255,µm^3,Surface,1,164,
0.0739763,µm^3,Surface,1,165,
0.0845166,µm^3,Surface,1,166,
0.158608,µm^3,Surface,1,167,
0.0229752,µm^3,Surface,1,168,
0.0189372,µm^3,Surface,1,169,
0.208725,µm^3,Surface,1,170,
0.0388395,µm^3,Surface,1,171,
0.227333,µm^3,Surface,1,172,
0.075091,µm^3,Surface,1,173,
0.154184,µm^3,Surface,1,174,
0.060549,µm^3,Surface,1,175,
0.235494,µm^3,Surface,1,176,
0.124694,µm^3,Surface,1,177,
0.155837,µm^3,Surface,1,178,
0.136699,µm^3,Surface,1,179,
0.0265839,µm^3,Surface,1,180,
0.0983438,µm^3,Surface,1,181,
0.0443006,µm^3,Surface,1,182,
0.0333679,µm^3,Surface,1,183,
0.21709,µm^3,Surface,1,184,
0.182085,µm^3,Surface,1,185,
0.328353,µm^3,Surface,1,186,
0.0852004,µm^3,Surface,1,187,
0.0244927,µm^3,Surface,1,188,
0.0727442,µm^3,Surface,1,189,
0.0166617,µm^3,Surface,1,190,
0.149008,µm^3,Surface,1,191,
0.227379,µm^3,Surface,1,192,
0.153921,µm^3,Surface,1,193,
0.0586322,µm^3,Surface,1,194,
0.267552,µm^3,Surface,1,195,
0.185446,µm^3,Surface,1,196,
0.143384,µm^3,Surface,1,198,
0.224526,µm^3,Surface,1,199,
0.141568,µm^3,Surface,1,200,
0.100876,µm^3,Surface,1,201,
0.0890634,µm^3,Surface,1,203,
0.116563,µm^3,Surface,1,204,
0.0372039,µm^3,Surface,1,205,
0.037674,µm^3,Surface,1,206,
0.0809778,µm^3,Surface,1,207,
0.334563,µm^3,Surface,1,208,
0.0271725,µm^3,Surface,1,209,
0.0574066,µm^3,Surface,1,210,
0.15207,µm^3,Surface,1,211,
0.0404135,µm^3,Surface,1,212,
0.0372526,µm^3,Surface,1,213,
0.0966386,µm^3,Surface,1,214,
0.126259,µm^3,Surface,1,215,
0.14758,µm^3,Surface,1,216,
0.386518,µm^3,Surface,1,217,
0.151572,µm^3,Surface,1,218,
0.140593,µm^3,Surface,1,219,
0.0125268,µm^3,Surface,1,220,
0.0802789,µm^3,Surface,1,221,
0.0844116,µm^3,Surface,1,222,
0.0285523,µm^3,Surface,1,223,
0.29421,µm^3,Surface,1,224,
0.0823839,µm^3,Surface,1,225,
0.186786,µm^3,Surface,1,226,
0.0719138,µm^3,Surface,1,227,
0.1067,µm^3,Surface,1,228,
0.133591,µm^3,Surface,1,229,
0.0532294,µm^3,Surface,1,230,
0.0890721,µm^3,Surface,1,231,
0.121017,µm^3,Surface,1,232,
0.141054,µm^3,Surface,1,233,
0.557947,µm^3,Surface,1,235,
0.155081,µm^3,Surface,1,236,
0.0505468,µm^3,Surface,1,237,
0.292277,µm^3,Surface,1,238,
0.325669,µm^3,Surface,1,239,
0.196657,µm^3,Surface,1,240,
0.0254235,µm^3,Surface,1,241,
0.16973,µm^3,Surface,1,242,
0.0350338,µm^3,Surface,1,244,
0.497874,µm^3,Surface,1,245,
0.0593728,µm^3,Surface,1,246,
0.0812087,µm^3,Surface,1,247,
0.191433,µm^3,Surface,1,248,
0.11742,µm^3,Surface,1,249,
0.136272,µm^3,Surface,1,250,
0.182456,µm^3,Surface,1,252,
0.0227707,µm^3,Surface,1,253,
0.0568532,µm^3,Surface,1,254,
0.0657261,µm^3,Surface,1,255,
0.139692,µm^3,Surface,1,256,
0.084661,µm^3,Surface,1,257,
0.130776,µm^3,Surface,1,258,
0.254787,µm^3,Surface,1,259,
0.0970042,µm^3,Surface,1,261,
0.276236,µm^3,Surface,1,262,
0.180422,µm^3,Surface,1,263,
0.10673,µm^3,Surface,1,264,
0.118652,µm^3,Surface,1,265,
0.0656582,µm^3,Surface,1,266,
0.106154,µm^3,Surface,1,268,
0.112156,µm^3,Surface,1,269,
0.14223,µm^3,Surface,1,270,
0.033374,µm^3,Surface,1,271,
0.218123,µm^3,Surface,1,272,
0.2685,µm^3,Surface,1,273,
0.310091,µm^3,Surface,1,274,
0.0648108,µm^3,Surface,1,275,
0.116841,µm^3,Surface,1,276,
0.0434842,µm^3,Surface,1,277,
0.316338,µm^3,Surface,1,278,
0.0482665,µm^3,Surface,1,279,
0.0256001,µm^3,Surface,1,280,
0.0673578,µm^3,Surface,1,281,
0.0667792,µm^3,Surface,1,283,
0.303243,µm^3,Surface,1,284,
0.105478,µm^3,Surface,1,285,
0.0577352,µm^3,Surface,1,286,
0.0883527,µm^3,Surface,1,287,
0.190735,µm^3,Surface,1,288,
0.073294,µm^3,Surface,1,289,
0.0662738,µm^3,Surface,1,290,
0.208494,µm^3,Surface,1,291,
0.147976,µm^3,Surface,1,292,
0.0528856,µm^3,Surface,1,293,
0.0372406,µm^3,Surface,1,294,
0.226773,µm^3,Surface,1,295,
0.0259514,µm^3,Surface,1,296,
0.115824,µm^3,Surface,1,297,
0.241074,µm^3,Surface,1,298,
0.0585247,µm^3,Surface,1,299,
0.0338618,µm^3,Surface,1,300,
0.0563996,µm^3,Surface,1,301,
0.165097,µm^3,Surface,1,303,
0.26401,µm^3,Surface,1,304,
0.0302206,µm^3,Surface,1,305,
0.153712,µm^3,Surface,1,306,
0.00471579,µm^3,Surface,1,307,
0.0427144,µm^3,Surface,1,308,
0.224033,µm^3,Surface,1,309,
0.523122,µm^3,Surface,1,310,
0.0100302,µm^3,Surface,1,312,
0.132457,µm^3,Surface,1,313,
0.255735,µm^3,Surface,1,314,
0.0639559,µm^3,Surface,1,315,
0.0881073,µm^3,Surface,1,316,
0.642283,µm^3,Surface,1,317,
0.206567,µm^3,Surface,1,318,
0.0454809,µm^3,Surface,1,319,
0.0760322,µm^3,Surface,1,320,
0.0446495,µm^3,Surface,1,321,
0.0897851,µm^3,Surface,1,323,
0.112191,µm^3,Surface,1,324,
0.058047,µm^3,Surface,1,325,
0.0704125,µm^3,Surface,1,326,
0.089643,µm^3,Surface,1,327,
0.152392,µm^3,Surface,1,329,
0.0967765,µm^3,Surface,1,330,
0.115799,µm^3,Surface,1,331,
0.0272592,µm^3,Surface,1,332,
0.0663393,µm^3,Surface,1,333,
0.112274,µm^3,Surface,1,335,
0.0845809,µm^3,Surface,1,338,
0.470052,µm^3,Surface,1,339,
0.0798418,µm^3,Surface,1,342,
0.0540445,µm^3,Surface,1,343,
0.119009,µm^3,Surface,1,344,
0.21503,µm^3,Surface,1,345,
0.0350886,µm^3,Surface,1,346,
0.131478,µm^3,Surface,1,347,
0.0285203,µm^3,Surface,1,349,
0.0639245,µm^3,Surface,1,350,
0.0384034,µm^3,Surface,1,351,
0.0889582,µm^3,Surface,1,352,
0.0497696,µm^3,Surface,1,353,
0.242561,µm^3,Surface,1,354,
0.132959,µm^3,Surface,1,356,
0.0412123,µm^3,Surface,1,357,
0.0761557,µm^3,Surface,1,358,
0.0988011,µm^3,Surface,1,359,
0.136802,µm^3,Surface,1,360,
0.191221,µm^3,Surface,1,363,
0.396299,µm^3,Surface,1,364,
0.052974,µm^3,Surface,1,365,
0.0378164,µm^3,Surface,1,366,
0.267024,µm^3,Surface,1,368,
0.0284763,µm^3,Surface,1,369,
0.157351,µm^3,Surface,1,370,
0.0278638,µm^3,Surface,1,371,
0.0246987,µm^3,Surface,1,372,
0.176383,µm^3,Surface,1,373,
0.181389,µm^3,Surface,1,374,
0.127175,µm^3,Surface,1,375,
0.17436,µm^3,Surface,1,376,
0.109673,µm^3,Surface,1,378,
0.220806,µm^3,Surface,1,379,
