
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
7.35885,µm,Surface,N2,1,0,
11.0951,µm,Surface,N2,1,1,
8.84231,µm,Surface,N2,1,2,
14.7851,µm,Surface,N2,1,3,
15.4026,µm,Surface,N2,1,4,
10.1309,µm,Surface,N2,1,5,
12.3945,µm,Surface,N2,1,6,
14.4261,µm,Surface,N2,1,7,
16.004,µm,Surface,N2,1,8,
13.6208,µm,Surface,N2,1,9,
12.0397,µm,Surface,N2,1,10,
17.0902,µm,Surface,N2,1,11,
17.9975,µm,Surface,N2,1,12,
20.6911,µm,Surface,N2,1,13,
19.0442,µm,Surface,N2,1,14,
21.0632,µm,Surface,N2,1,15,
20.4674,µm,Surface,N2,1,16,
20.8927,µm,Surface,N2,1,17,
5.94232,µm,Surface,N2,1,18,
6.06216,µm,Surface,N2,1,19,
10.0148,µm,Surface,N2,1,20,
5.22351,µm,Surface,N2,1,21,
10.1732,µm,Surface,N2,1,22,
9.12443,µm,Surface,N2,1,23,
13.0012,µm,Surface,N2,1,24,
6.16862,µm,Surface,N2,1,25,
13.5306,µm,Surface,N2,1,26,
6.16313,µm,Surface,N2,1,27,
6.60906,µm,Surface,N2,1,28,
6.04729,µm,Surface,N2,1,29,
5.75908,µm,Surface,N2,1,30,
11.5932,µm,Surface,N2,1,31,
8.70465,µm,Surface,N2,1,32,
4.69118,µm,Surface,N2,1,33,
4.62667,µm,Surface,N2,1,34,
11.2058,µm,Surface,N2,1,35,
8.583,µm,Surface,N2,1,36,
8.69367,µm,Surface,N2,1,37,
8.64942,µm,Surface,N2,1,38,
4.11305,µm,Surface,N2,1,39,
6.47103,µm,Surface,N2,1,40,
7.75958,µm,Surface,N2,1,41,
5.92949,µm,Surface,N2,1,42,
11.1717,µm,Surface,N2,1,43,
6.30411,µm,Surface,N2,1,44,
8.49977,µm,Surface,N2,1,45,
3.20568,µm,Surface,N2,1,46,
9.97277,µm,Surface,N2,1,47,
3.85304,µm,Surface,N2,1,48,
6.98358,µm,Surface,N2,1,49,
1.99163,µm,Surface,N2,1,50,
8.09699,µm,Surface,N2,1,51,
3.85967,µm,Surface,N2,1,52,
2.13191,µm,Surface,N2,1,53,
4.00639,µm,Surface,N2,1,54,
8.22712,µm,Surface,N2,1,55,
3.23061,µm,Surface,N2,1,56,
8.03388,µm,Surface,N2,1,58,
10.5414,µm,Surface,N2,1,59,
0.884102,µm,Surface,N2,1,60,
1.84866,µm,Surface,N2,1,61,
1.63469,µm,Surface,N2,1,63,
11.5724,µm,Surface,N2,1,64,
8.24552,µm,Surface,N2,1,65,
4.51387,µm,Surface,N2,1,66,
5.24814,µm,Surface,N2,1,67,
13.5186,µm,Surface,N2,1,68,
6.78063,µm,Surface,N2,1,69,
3.27452,µm,Surface,N2,1,70,
1.86353,µm,Surface,N2,1,71,
2.3372,µm,Surface,N2,1,72,
0.194747,µm,Surface,N2,1,73,
2.28972,µm,Surface,N2,1,74,
3.10632,µm,Surface,N2,1,75,
5.84055,µm,Surface,N2,1,76,
5.56779,µm,Surface,N2,1,77,
2.85405,µm,Surface,N2,1,78,
5.37076,µm,Surface,N2,1,79,
0.892048,µm,Surface,N2,1,80,
5.89463,µm,Surface,N2,1,81,
12.759,µm,Surface,N2,1,82,
6.23824,µm,Surface,N2,1,83,
3.23177,µm,Surface,N2,1,84,
7.504,µm,Surface,N2,1,85,
0.996831,µm,Surface,N2,1,86,
5.90393,µm,Surface,N2,1,87,
2.59258,µm,Surface,N2,1,88,
0.698154,µm,Surface,N2,1,89,
5.14319,µm,Surface,N2,1,90,
2.11353,µm,Surface,N2,1,91,
1.29724,µm,Surface,N2,1,92,
0.733108,µm,Surface,N2,1,93,
5.0213,µm,Surface,N2,1,94,
0.93285,µm,Surface,N2,1,95,
9.64676,µm,Surface,N2,1,96,
0,µm,Surface,N2,1,97,
1.53902,µm,Surface,N2,1,98,
9.87276,µm,Surface,N2,1,99,
11.2612,µm,Surface,N2,1,100,
2.88896,µm,Surface,N2,1,101,
1.96027,µm,Surface,N2,1,102,
1.80585,µm,Surface,N2,1,103,
0.332812,µm,Surface,N2,1,104,
7.71027,µm,Surface,N2,1,105,
4.49244,µm,Surface,N2,1,106,
2.27422,µm,Surface,N2,1,107,
0.991242,µm,Surface,N2,1,108,
3.25899,µm,Surface,N2,1,109,
9.9359,µm,Surface,N2,1,110,
0.701664,µm,Surface,N2,1,111,
3.51978,µm,Surface,N2,1,112,
0.078515,µm,Surface,N2,1,113,
0.72696,µm,Surface,N2,1,114,
0,µm,Surface,N2,1,115,
0,µm,Surface,N2,1,116,
3.97255,µm,Surface,N2,1,118,
0,µm,Surface,N2,1,119,
4.67457,µm,Surface,N2,1,120,
0.495289,µm,Surface,N2,1,121,
0.777413,µm,Surface,N2,1,122,
0.135442,µm,Surface,N2,1,123,
1.75993,µm,Surface,N2,1,124,
0,µm,Surface,N2,1,125,
1.15096,µm,Surface,N2,1,126,
0.765006,µm,Surface,N2,1,127,
1.73937,µm,Surface,N2,1,128,
0,µm,Surface,N2,1,129,
0.104929,µm,Surface,N2,1,130,
0,µm,Surface,N2,1,131,
0,µm,Surface,N2,1,132,
0.0282729,µm,Surface,N2,1,133,
0,µm,Surface,N2,1,134,
0,µm,Surface,N2,1,135,
3.05195,µm,Surface,N2,1,136,
0.618902,µm,Surface,N2,1,137,
0,µm,Surface,N2,1,138,
0.126429,µm,Surface,N2,1,139,
2.52288,µm,Surface,N2,1,140,
2.6186,µm,Surface,N2,1,141,
0,µm,Surface,N2,1,142,
0,µm,Surface,N2,1,143,
0.191624,µm,Surface,N2,1,144,
0,µm,Surface,N2,1,145,
0,µm,Surface,N2,1,146,
0,µm,Surface,N2,1,147,
0,µm,Surface,N2,1,148,
0.0235074,µm,Surface,N2,1,149,
0.0318753,µm,Surface,N2,1,150,
0.0911136,µm,Surface,N2,1,151,
0.14292,µm,Surface,N2,1,152,
0,µm,Surface,N2,1,153,
0,µm,Surface,N2,1,154,
0,µm,Surface,N2,1,155,
2.95682,µm,Surface,N2,1,156,
0,µm,Surface,N2,1,157,
0,µm,Surface,N2,1,158,
0,µm,Surface,N2,1,159,
1.00308,µm,Surface,N2,1,160,
4.48072,µm,Surface,N2,1,161,
0,µm,Surface,N2,1,162,
2.92135,µm,Surface,N2,1,163,
0,µm,Surface,N2,1,164,
7.94234,µm,Surface,N2,1,165,
0,µm,Surface,N2,1,166,
0,µm,Surface,N2,1,167,
2.53715,µm,Surface,N2,1,168,
1.51078,µm,Surface,N2,1,169,
0,µm,Surface,N2,1,170,
1.92143,µm,Surface,N2,1,171,
0,µm,Surface,N2,1,172,
0,µm,Surface,N2,1,173,
0,µm,Surface,N2,1,174,
5.79071,µm,Surface,N2,1,175,
0,µm,Surface,N2,1,176,
0.465249,µm,Surface,N2,1,177,
0.177703,µm,Surface,N2,1,178,
0.292259,µm,Surface,N2,1,179,
1.29206,µm,Surface,N2,1,180,
5.22672,µm,Surface,N2,1,181,
0.547598,µm,Surface,N2,1,182,
2.29193,µm,Surface,N2,1,183,
0,µm,Surface,N2,1,184,
0,µm,Surface,N2,1,185,
0,µm,Surface,N2,1,186,
0,µm,Surface,N2,1,187,
6.53449,µm,Surface,N2,1,188,
3.88632,µm,Surface,N2,1,189,
3.44904,µm,Surface,N2,1,190,
0.0416112,µm,Surface,N2,1,191,
0,µm,Surface,N2,1,192,
0,µm,Surface,N2,1,193,
5.37468,µm,Surface,N2,1,194,
0,µm,Surface,N2,1,195,
0,µm,Surface,N2,1,196,
0,µm,Surface,N2,1,198,
0,µm,Surface,N2,1,199,
0,µm,Surface,N2,1,200,
1.89599,µm,Surface,N2,1,201,
1.97916,µm,Surface,N2,1,203,
0.503573,µm,Surface,N2,1,204,
0.635645,µm,Surface,N2,1,205,
0,µm,Surface,N2,1,206,
0,µm,Surface,N2,1,207,
0,µm,Surface,N2,1,208,
1.98517,µm,Surface,N2,1,209,
0,µm,Surface,N2,1,210,
0,µm,Surface,N2,1,211,
1.46181,µm,Surface,N2,1,212,
2.79178,µm,Surface,N2,1,213,
0,µm,Surface,N2,1,214,
0,µm,Surface,N2,1,215,
0.067993,µm,Surface,N2,1,216,
0,µm,Surface,N2,1,217,
0,µm,Surface,N2,1,218,
0.0341148,µm,Surface,N2,1,219,
9.34242,µm,Surface,N2,1,220,
0,µm,Surface,N2,1,221,
0,µm,Surface,N2,1,222,
13.1377,µm,Surface,N2,1,223,
0,µm,Surface,N2,1,224,
0,µm,Surface,N2,1,225,
0,µm,Surface,N2,1,226,
0,µm,Surface,N2,1,227,
0,µm,Surface,N2,1,228,
0,µm,Surface,N2,1,229,
0.275169,µm,Surface,N2,1,230,
0,µm,Surface,N2,1,231,
0,µm,Surface,N2,1,232,
1.38908,µm,Surface,N2,1,233,
0,µm,Surface,N2,1,235,
0,µm,Surface,N2,1,236,
0,µm,Surface,N2,1,237,
0,µm,Surface,N2,1,238,
0,µm,Surface,N2,1,239,
0,µm,Surface,N2,1,240,
0,µm,Surface,N2,1,241,
0.739365,µm,Surface,N2,1,242,
0,µm,Surface,N2,1,244,
0,µm,Surface,N2,1,245,
0.0151072,µm,Surface,N2,1,246,
0.0324484,µm,Surface,N2,1,247,
0.708241,µm,Surface,N2,1,248,
0,µm,Surface,N2,1,249,
0.210133,µm,Surface,N2,1,250,
0,µm,Surface,N2,1,252,
5.18023,µm,Surface,N2,1,253,
3.50647,µm,Surface,N2,1,254,
0,µm,Surface,N2,1,255,
0,µm,Surface,N2,1,256,
0,µm,Surface,N2,1,257,
0,µm,Surface,N2,1,258,
0,µm,Surface,N2,1,259,
0,µm,Surface,N2,1,261,
0,µm,Surface,N2,1,262,
0,µm,Surface,N2,1,263,
0,µm,Surface,N2,1,264,
0,µm,Surface,N2,1,265,
1.46133,µm,Surface,N2,1,266,
0.00791262,µm,Surface,N2,1,268,
0,µm,Surface,N2,1,269,
