
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,4.23936,9.03338,0.611204,17.4556,,2,Intensity,Image 1,1,,
-0.5525,4.23936,8.92218,0.465584,17.3788,,2,Intensity,Image 1,1,,
-0.3315,4.23936,8.68468,0.16067,17.2087,,2,Intensity,Image 1,1,,
-0.1105,4.23936,8.10837,-0.475407,16.6921,,2,Intensity,Image 1,1,,
0.1105,4.23936,6.88626,-1.45098,15.2235,,2,Intensity,Image 1,1,,
0.3315,4.23936,4.98668,-2.04008,12.0134,,2,Intensity,Image 1,1,,
0.5525,4.23936,3.59259,-1.76218,8.94736,,2,Intensity,Image 1,1,,
0.7735,4.23936,3.1431,-1.22004,7.50624,,2,Intensity,Image 1,1,,
0.9945,4.23936,3.16523,-0.909236,7.2397,,2,Intensity,Image 1,1,,
1.2155,4.23936,3.27237,-0.737391,7.28214,,2,Intensity,Image 1,1,,
1.4365,4.23936,3.36607,-0.602541,7.33469,,2,Intensity,Image 1,1,,
1.6575,4.23936,3.51976,-0.426433,7.46595,,2,Intensity,Image 1,1,,
1.8785,4.23936,3.85201,-0.0809209,7.78495,,2,Intensity,Image 1,1,,
2.0995,4.23936,4.26569,0.389326,8.14205,,2,Intensity,Image 1,1,,
2.3205,4.23936,4.5407,0.743797,8.33761,,2,Intensity,Image 1,1,,
2.5415,4.23936,4.70357,0.981276,8.42587,,2,Intensity,Image 1,1,,
2.7625,4.23936,4.79773,1.13751,8.45794,,2,Intensity,Image 1,1,,
2.9835,4.23936,4.85348,1.24141,8.46555,,2,Intensity,Image 1,1,,
3.2045,4.23936,4.88382,1.31008,8.45756,,2,Intensity,Image 1,1,,
3.4255,4.23936,4.89817,1.35869,8.43766,,2,Intensity,Image 1,1,,
3.6465,4.23936,4.90687,1.40037,8.41338,,2,Intensity,Image 1,1,,
3.8675,4.23936,4.89468,1.41062,8.37874,,2,Intensity,Image 1,1,,
4.0885,4.23936,4.86063,1.3718,8.34945,,2,Intensity,Image 1,1,,
4.3095,4.23936,4.78465,1.23565,8.33365,,2,Intensity,Image 1,1,,
4.5305,4.23936,4.61294,0.991111,8.23478,,2,Intensity,Image 1,1,,
4.7515,4.23936,4.21864,0.549297,7.88799,,2,Intensity,Image 1,1,,
4.9725,4.23936,3.62486,-0.0825202,7.33224,,2,Intensity,Image 1,1,,
5.1935,4.23936,3.12233,-0.583008,6.82766,,2,Intensity,Image 1,1,,
5.4145,4.23936,2.88579,-0.823442,6.59502,,2,Intensity,Image 1,1,,
