
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
27.7549,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
30.0653,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
26.6179,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
30.0242,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
30.7015,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
27.296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
28.5104,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
29.5121,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
31.2391,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
29.1556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
31.2128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
32.061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
32.9357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
35.5728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
34.1894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
35.9678,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
35.3761,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
35.9158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
26.2662,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
24.737,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
28.6821,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
25.3427,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
26.1266,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
25.7848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
28.1571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
25.9488,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
30.2263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
24.0585,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
24.0303,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
23.9558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
25.9021,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
26.6141,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
27.6425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
25.149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
24.6839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
