
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
62.2479,µm,Surface,Position,1,0,
66.2037,µm,Surface,Position,1,1,
55.4315,µm,Surface,Position,1,2,
46.886,µm,Surface,Position,1,3,
46.4208,µm,Surface,Position,1,4,
53.0996,µm,Surface,Position,1,5,
50.6633,µm,Surface,Position,1,6,
48.6957,µm,Surface,Position,1,7,
46.7411,µm,Surface,Position,1,8,
49.6511,µm,Surface,Position,1,9,
67.2382,µm,Surface,Position,1,10,
45.4859,µm,Surface,Position,1,11,
45.9002,µm,Surface,Position,1,12,
45.2578,µm,Surface,Position,1,13,
46.9678,µm,Surface,Position,1,14,
45.3819,µm,Surface,Position,1,15,
46.0719,µm,Surface,Position,1,16,
46.057,µm,Surface,Position,1,17,
61.0329,µm,Surface,Position,1,18,
55.968,µm,Surface,Position,1,19,
65.0181,µm,Surface,Position,1,20,
58.022,µm,Surface,Position,1,21,
49.7774,µm,Surface,Position,1,22,
51.2074,µm,Surface,Position,1,23,
47.7723,µm,Surface,Position,1,24,
58.0599,µm,Surface,Position,1,25,
67.3791,µm,Surface,Position,1,26,
54.4875,µm,Surface,Position,1,27,
52.642,µm,Surface,Position,1,28,
54.815,µm,Surface,Position,1,29,
60.9654,µm,Surface,Position,1,30,
46.1653,µm,Surface,Position,1,31,
63.7705,µm,Surface,Position,1,32,
58.5488,µm,Surface,Position,1,33,
59.9135,µm,Surface,Position,1,34,
65.3444,µm,Surface,Position,1,35,
48.7297,µm,Surface,Position,1,36,
63.4724,µm,Surface,Position,1,37,
63.4685,µm,Surface,Position,1,38,
56.5195,µm,Surface,Position,1,39,
61.9156,µm,Surface,Position,1,40,
50.4727,µm,Surface,Position,1,41,
60.9407,µm,Surface,Position,1,42,
43.7536,µm,Surface,Position,1,43,
50.1717,µm,Surface,Position,1,44,
48.2251,µm,Surface,Position,1,45,
58.2863,µm,Surface,Position,1,46,
46.2665,µm,Surface,Position,1,47,
58.9751,µm,Surface,Position,1,48,
49.8488,µm,Surface,Position,1,49,
55.4072,µm,Surface,Position,1,50,
62.3291,µm,Surface,Position,1,51,
52.3857,µm,Surface,Position,1,52,
56.1988,µm,Surface,Position,1,53,
52.8083,µm,Surface,Position,1,54,
47.0909,µm,Surface,Position,1,55,
58.4362,µm,Surface,Position,1,56,
47.6249,µm,Surface,Position,1,58,
64.1196,µm,Surface,Position,1,59,
55.7652,µm,Surface,Position,1,60,
57.1765,µm,Surface,Position,1,61,
56.8474,µm,Surface,Position,1,63,
41.4075,µm,Surface,Position,1,64,
45.2033,µm,Surface,Position,1,65,
59.5411,µm,Surface,Position,1,66,
49.4566,µm,Surface,Position,1,67,
66.4842,µm,Surface,Position,1,68,
44.7147,µm,Surface,Position,1,69,
49.5076,µm,Surface,Position,1,70,
53.4936,µm,Surface,Position,1,71,
50.746,µm,Surface,Position,1,72,
55.4979,µm,Surface,Position,1,73,
51.1074,µm,Surface,Position,1,74,
50.1418,µm,Surface,Position,1,75,
47.0378,µm,Surface,Position,1,76,
47.5524,µm,Surface,Position,1,77,
58.35,µm,Surface,Position,1,78,
59.734,µm,Surface,Position,1,79,
55.6509,µm,Surface,Position,1,80,
44.8579,µm,Surface,Position,1,81,
64.7244,µm,Surface,Position,1,82,
44.1973,µm,Surface,Position,1,83,
57.774,µm,Surface,Position,1,84,
61.0581,µm,Surface,Position,1,85,
54.3212,µm,Surface,Position,1,86,
60.0953,µm,Surface,Position,1,87,
57.0825,µm,Surface,Position,1,88,
51.4183,µm,Surface,Position,1,89,
44.3634,µm,Surface,Position,1,90,
48.8525,µm,Surface,Position,1,91,
56.0852,µm,Surface,Position,1,92,
53.6173,µm,Surface,Position,1,93,
44.9214,µm,Surface,Position,1,94,
50.9954,µm,Surface,Position,1,95,
39.9063,µm,Surface,Position,1,96,
54.3552,µm,Surface,Position,1,97,
53.1614,µm,Surface,Position,1,98,
62.428,µm,Surface,Position,1,99,
63.4637,µm,Surface,Position,1,100,
48.4392,µm,Surface,Position,1,101,
50.2307,µm,Surface,Position,1,102,
52.9248,µm,Surface,Position,1,103,
51.9004,µm,Surface,Position,1,104,
40.4589,µm,Surface,Position,1,105,
44.8317,µm,Surface,Position,1,106,
47.8693,µm,Surface,Position,1,107,
52.4967,µm,Surface,Position,1,108,
47.1711,µm,Surface,Position,1,109,
62.0985,µm,Surface,Position,1,110,
50.4003,µm,Surface,Position,1,111,
44.1762,µm,Surface,Position,1,112,
49.6686,µm,Surface,Position,1,113,
53.406,µm,Surface,Position,1,114,
50.8315,µm,Surface,Position,1,115,
51.1608,µm,Surface,Position,1,116,
43.5965,µm,Surface,Position,1,118,
51.3818,µm,Surface,Position,1,119,
57.9692,µm,Surface,Position,1,120,
54.6237,µm,Surface,Position,1,121,
48.9368,µm,Surface,Position,1,122,
50.3018,µm,Surface,Position,1,123,
47.3468,µm,Surface,Position,1,124,
50.9028,µm,Surface,Position,1,125,
48.5318,µm,Surface,Position,1,126,
54.1369,µm,Surface,Position,1,127,
46.7929,µm,Surface,Position,1,128,
51.3794,µm,Surface,Position,1,129,
49.8193,µm,Surface,Position,1,130,
51.378,µm,Surface,Position,1,131,
50.0869,µm,Surface,Position,1,132,
54.5592,µm,Surface,Position,1,133,
50.8602,µm,Surface,Position,1,134,
49.0838,µm,Surface,Position,1,135,
56.7075,µm,Surface,Position,1,136,
47.8676,µm,Surface,Position,1,137,
50.6779,µm,Surface,Position,1,138,
49.6668,µm,Surface,Position,1,139,
56.304,µm,Surface,Position,1,140,
46.3963,µm,Surface,Position,1,141,
50.4474,µm,Surface,Position,1,142,
53.8125,µm,Surface,Position,1,143,
50.6483,µm,Surface,Position,1,144,
48.1156,µm,Surface,Position,1,145,
49.5813,µm,Surface,Position,1,146,
48.5832,µm,Surface,Position,1,147,
50.4254,µm,Surface,Position,1,148,
49.2313,µm,Surface,Position,1,149,
54.1604,µm,Surface,Position,1,150,
52.0028,µm,Surface,Position,1,151,
48.8873,µm,Surface,Position,1,152,
49.8629,µm,Surface,Position,1,153,
51.4376,µm,Surface,Position,1,154,
48.9245,µm,Surface,Position,1,155,
45.4572,µm,Surface,Position,1,156,
48.0367,µm,Surface,Position,1,157,
48.7566,µm,Surface,Position,1,158,
51.0095,µm,Surface,Position,1,159,
46.7524,µm,Surface,Position,1,160,
56.9768,µm,Surface,Position,1,161,
51.1228,µm,Surface,Position,1,162,
43.1637,µm,Surface,Position,1,163,
50.1636,µm,Surface,Position,1,164,
59.818,µm,Surface,Position,1,165,
48.0765,µm,Surface,Position,1,166,
49.6936,µm,Surface,Position,1,167,
45.0303,µm,Surface,Position,1,168,
46.288,µm,Surface,Position,1,169,
50.5017,µm,Surface,Position,1,170,
45.9493,µm,Surface,Position,1,171,
51.6723,µm,Surface,Position,1,172,
48.0824,µm,Surface,Position,1,173,
49.8686,µm,Surface,Position,1,174,
57.5913,µm,Surface,Position,1,175,
49.7928,µm,Surface,Position,1,176,
54.0708,µm,Surface,Position,1,177,
52.9719,µm,Surface,Position,1,178,
47.0453,µm,Surface,Position,1,179,
54.195,µm,Surface,Position,1,180,
57.4682,µm,Surface,Position,1,181,
51.9047,µm,Surface,Position,1,182,
43.6757,µm,Surface,Position,1,183,
48.8057,µm,Surface,Position,1,184,
50.4754,µm,Surface,Position,1,185,
49.1844,µm,Surface,Position,1,186,
47.9559,µm,Surface,Position,1,187,
39.0452,µm,Surface,Position,1,188,
41.8221,µm,Surface,Position,1,189,
42.1769,µm,Surface,Position,1,190,
49.1482,µm,Surface,Position,1,191,
50.7517,µm,Surface,Position,1,192,
