
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.08513,,Surface,3,Image 1,1,0,
6.05227,,Surface,3,Image 1,1,1,
8.6509,,Surface,3,Image 1,1,2,
14.7378,,Surface,3,Image 1,1,3,
7.60007,,Surface,3,Image 1,1,4,
9.83172,,Surface,3,Image 1,1,5,
3.52804,,Surface,3,Image 1,1,6,
1.06295,,Surface,3,Image 1,1,7,
4.47468,,Surface,3,Image 1,1,8,
4.71974,,Surface,3,Image 1,1,9,
6.08826,,Surface,3,Image 1,1,10,
0.356456,,Surface,3,Image 1,1,11,
5.40337,,Surface,3,Image 1,1,12,
16.2698,,Surface,3,Image 1,1,13,
8.89415,,Surface,3,Image 1,1,14,
31.1298,,Surface,3,Image 1,1,15,
4.42438,,Surface,3,Image 1,1,16,
15.0741,,Surface,3,Image 1,1,17,
5.01539,,Surface,3,Image 1,1,18,
1.35741,,Surface,3,Image 1,1,19,
1.75691,,Surface,3,Image 1,1,20,
16.8216,,Surface,3,Image 1,1,21,
1.91308,,Surface,3,Image 1,1,22,
5.49963,,Surface,3,Image 1,1,23,
30.0816,,Surface,3,Image 1,1,24,
7.43497,,Surface,3,Image 1,1,25,
1.8221,,Surface,3,Image 1,1,26,
3.46934,,Surface,3,Image 1,1,27,
0.739925,,Surface,3,Image 1,1,28,
1.22236,,Surface,3,Image 1,1,29,
16.3523,,Surface,3,Image 1,1,30,
0.637946,,Surface,3,Image 1,1,31,
5.55039,,Surface,3,Image 1,1,32,
6.36116,,Surface,3,Image 1,1,33,
30.1498,,Surface,3,Image 1,1,34,
4.29651,,Surface,3,Image 1,1,35,
1.77194,,Surface,3,Image 1,1,36,
13.4334,,Surface,3,Image 1,1,37,
16.3455,,Surface,3,Image 1,1,38,
5.38059,,Surface,3,Image 1,1,39,
15.4964,,Surface,3,Image 1,1,40,
6.29273,,Surface,3,Image 1,1,41,
7.26178,,Surface,3,Image 1,1,42,
0.0902583,,Surface,3,Image 1,1,43,
5.94206,,Surface,3,Image 1,1,44,
7.11293,,Surface,3,Image 1,1,45,
36.9929,,Surface,3,Image 1,1,46,
15.0786,,Surface,3,Image 1,1,47,
1.46554,,Surface,3,Image 1,1,48,
2.16594,,Surface,3,Image 1,1,49,
2.46863,,Surface,3,Image 1,1,50,
13.5761,,Surface,3,Image 1,1,51,
2.51452,,Surface,3,Image 1,1,52,
11.028,,Surface,3,Image 1,1,53,
2.52417,,Surface,3,Image 1,1,54,
20.0283,,Surface,3,Image 1,1,55,
11.3515,,Surface,3,Image 1,1,56,
5.93526,,Surface,3,Image 1,1,58,
4.25794,,Surface,3,Image 1,1,59,
13.6121,,Surface,3,Image 1,1,60,
14.2607,,Surface,3,Image 1,1,61,
11.7737,,Surface,3,Image 1,1,63,
12.4195,,Surface,3,Image 1,1,64,
3.93683,,Surface,3,Image 1,1,65,
12.5789,,Surface,3,Image 1,1,66,
3.83547,,Surface,3,Image 1,1,67,
4.34456,,Surface,3,Image 1,1,68,
12.7653,,Surface,3,Image 1,1,69,
7.8756,,Surface,3,Image 1,1,70,
21.1421,,Surface,3,Image 1,1,71,
18.0282,,Surface,3,Image 1,1,72,
77.4199,,Surface,3,Image 1,1,73,
11.4132,,Surface,3,Image 1,1,74,
7.70442,,Surface,3,Image 1,1,75,
9.60536,,Surface,3,Image 1,1,76,
25.0133,,Surface,3,Image 1,1,77,
18.7194,,Surface,3,Image 1,1,78,
15.5689,,Surface,3,Image 1,1,79,
13.6313,,Surface,3,Image 1,1,80,
4.95161,,Surface,3,Image 1,1,81,
2.43246,,Surface,3,Image 1,1,82,
2.12283,,Surface,3,Image 1,1,83,
27.1102,,Surface,3,Image 1,1,84,
3.18855,,Surface,3,Image 1,1,85,
24.5651,,Surface,3,Image 1,1,86,
17.3222,,Surface,3,Image 1,1,87,
12.5925,,Surface,3,Image 1,1,88,
29.7942,,Surface,3,Image 1,1,89,
4.34047,,Surface,3,Image 1,1,90,
15.4341,,Surface,3,Image 1,1,91,
31.5831,,Surface,3,Image 1,1,92,
23.947,,Surface,3,Image 1,1,93,
1.62703,,Surface,3,Image 1,1,94,
28.2338,,Surface,3,Image 1,1,95,
7.60552,,Surface,3,Image 1,1,96,
18.8742,,Surface,3,Image 1,1,97,
19.2353,,Surface,3,Image 1,1,98,
0.356338,,Surface,3,Image 1,1,99,
4.12405,,Surface,3,Image 1,1,100,
19.8503,,Surface,3,Image 1,1,101,
17.3012,,Surface,3,Image 1,1,102,
30.9323,,Surface,3,Image 1,1,103,
32.203,,Surface,3,Image 1,1,104,
1.17209,,Surface,3,Image 1,1,105,
22.0323,,Surface,3,Image 1,1,106,
71.063,,Surface,3,Image 1,1,107,
60.9564,,Surface,3,Image 1,1,108,
15.1623,,Surface,3,Image 1,1,109,
1.28776,,Surface,3,Image 1,1,110,
22.7203,,Surface,3,Image 1,1,111,
10.1523,,Surface,3,Image 1,1,112,
