
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.333865,µm^2,Surface,1,0,
0.266206,µm^2,Surface,1,1,
0.467809,µm^2,Surface,1,2,
0.987553,µm^2,Surface,1,3,
0.849963,µm^2,Surface,1,4,
0.367562,µm^2,Surface,1,5,
0.484074,µm^2,Surface,1,6,
0.184176,µm^2,Surface,1,7,
0.9443,µm^2,Surface,1,8,
0.18164,µm^2,Surface,1,9,
0.431125,µm^2,Surface,1,10,
0.456418,µm^2,Surface,1,11,
0.382618,µm^2,Surface,1,12,
0.879238,µm^2,Surface,1,13,
0.624076,µm^2,Surface,1,14,
0.859151,µm^2,Surface,1,15,
0.390757,µm^2,Surface,1,16,
0.585816,µm^2,Surface,1,17,
0.502263,µm^2,Surface,1,18,
0.144359,µm^2,Surface,1,19,
0.503159,µm^2,Surface,1,20,
0.339647,µm^2,Surface,1,21,
0.329249,µm^2,Surface,1,22,
0.247586,µm^2,Surface,1,23,
0.808682,µm^2,Surface,1,24,
0.238692,µm^2,Surface,1,25,
0.236103,µm^2,Surface,1,26,
0.660485,µm^2,Surface,1,27,
0.206493,µm^2,Surface,1,28,
0.205044,µm^2,Surface,1,29,
0.641613,µm^2,Surface,1,30,
0.215515,µm^2,Surface,1,31,
0.427774,µm^2,Surface,1,32,
0.599366,µm^2,Surface,1,33,
0.720849,µm^2,Surface,1,34,
0.522328,µm^2,Surface,1,35,
0.428759,µm^2,Surface,1,36,
0.587764,µm^2,Surface,1,37,
0.618624,µm^2,Surface,1,38,
0.458855,µm^2,Surface,1,39,
0.765394,µm^2,Surface,1,40,
0.370125,µm^2,Surface,1,41,
0.464437,µm^2,Surface,1,42,
0.443977,µm^2,Surface,1,43,
0.196042,µm^2,Surface,1,44,
2.31907,µm^2,Surface,1,45,
0.644599,µm^2,Surface,1,46,
1.14327,µm^2,Surface,1,47,
0.34703,µm^2,Surface,1,48,
0.233354,µm^2,Surface,1,49,
0.971232,µm^2,Surface,1,50,
0.386699,µm^2,Surface,1,51,
0.237788,µm^2,Surface,1,52,
0.553772,µm^2,Surface,1,53,
0.346922,µm^2,Surface,1,54,
0.219338,µm^2,Surface,1,55,
0.362294,µm^2,Surface,1,56,
0.263653,µm^2,Surface,1,58,
0.699069,µm^2,Surface,1,59,
1.03719,µm^2,Surface,1,60,
0.712651,µm^2,Surface,1,61,
0.426185,µm^2,Surface,1,63,
0.550586,µm^2,Surface,1,64,
