
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.18848,,Surface,2,Image 1,1,0,
3.28516,,Surface,2,Image 1,1,1,
1.50781,,Surface,2,Image 1,1,2,
3.69531,,Surface,2,Image 1,1,3,
1.74414,,Surface,2,Image 1,1,4,
0.987305,,Surface,2,Image 1,1,5,
0.753906,,Surface,2,Image 1,1,6,
0.365112,,Surface,2,Image 1,1,7,
5.79297,,Surface,2,Image 1,1,8,
0.469238,,Surface,2,Image 1,1,9,
1.375,,Surface,2,Image 1,1,10,
0.0388184,,Surface,2,Image 1,1,11,
3.50977,,Surface,2,Image 1,1,12,
2.85742,,Surface,2,Image 1,1,13,
2.57422,,Surface,2,Image 1,1,14,
7.89844,,Surface,2,Image 1,1,15,
1.53516,,Surface,2,Image 1,1,16,
5.38086,,Surface,2,Image 1,1,17,
1.1748,,Surface,2,Image 1,1,18,
0.169556,,Surface,2,Image 1,1,19,
1.56445,,Surface,2,Image 1,1,20,
1.87109,,Surface,2,Image 1,1,21,
1.21289,,Surface,2,Image 1,1,22,
1.94141,,Surface,2,Image 1,1,23,
1.80078,,Surface,2,Image 1,1,24,
0.395996,,Surface,2,Image 1,1,25,
0.491211,,Surface,2,Image 1,1,26,
1.14844,,Surface,2,Image 1,1,27,
0.365479,,Surface,2,Image 1,1,28,
1.75439,,Surface,2,Image 1,1,29,
2.67969,,Surface,2,Image 1,1,30,
0.524902,,Surface,2,Image 1,1,31,
4.08203,,Surface,2,Image 1,1,32,
0.758789,,Surface,2,Image 1,1,33,
2.46094,,Surface,2,Image 1,1,34,
1.54297,,Surface,2,Image 1,1,35,
2.11914,,Surface,2,Image 1,1,36,
2.89453,,Surface,2,Image 1,1,37,
2.97852,,Surface,2,Image 1,1,38,
1.70898,,Surface,2,Image 1,1,39,
1.13477,,Surface,2,Image 1,1,40,
0.555664,,Surface,2,Image 1,1,41,
1.97559,,Surface,2,Image 1,1,42,
0.211426,,Surface,2,Image 1,1,43,
2.20361,,Surface,2,Image 1,1,44,
2.14453,,Surface,2,Image 1,1,45,
1.47461,,Surface,2,Image 1,1,46,
0.330078,,Surface,2,Image 1,1,47,
0.544922,,Surface,2,Image 1,1,48,
1.13672,,Surface,2,Image 1,1,49,
1.97852,,Surface,2,Image 1,1,50,
1.20312,,Surface,2,Image 1,1,51,
1.05371,,Surface,2,Image 1,1,52,
1.44336,,Surface,2,Image 1,1,53,
1.33887,,Surface,2,Image 1,1,54,
0.470215,,Surface,2,Image 1,1,55,
6.16211,,Surface,2,Image 1,1,56,
1.79102,,Surface,2,Image 1,1,58,
0.633789,,Surface,2,Image 1,1,59,
5.13281,,Surface,2,Image 1,1,60,
2.22461,,Surface,2,Image 1,1,61,
1.20605,,Surface,2,Image 1,1,63,
3.68164,,Surface,2,Image 1,1,64,
2.0918,,Surface,2,Image 1,1,65,
2.45312,,Surface,2,Image 1,1,66,
1.6499,,Surface,2,Image 1,1,67,
1.47852,,Surface,2,Image 1,1,68,
2.98926,,Surface,2,Image 1,1,69,
4.21484,,Surface,2,Image 1,1,70,
5,,Surface,2,Image 1,1,71,
1.62695,,Surface,2,Image 1,1,72,
3.14258,,Surface,2,Image 1,1,73,
1.35791,,Surface,2,Image 1,1,74,
2.75,,Surface,2,Image 1,1,75,
2.42676,,Surface,2,Image 1,1,76,
1.58203,,Surface,2,Image 1,1,77,
2.06836,,Surface,2,Image 1,1,78,
1.08496,,Surface,2,Image 1,1,79,
1.98047,,Surface,2,Image 1,1,80,
2.75195,,Surface,2,Image 1,1,81,
0.184326,,Surface,2,Image 1,1,82,
1.29395,,Surface,2,Image 1,1,83,
3.25781,,Surface,2,Image 1,1,84,
6.56055,,Surface,2,Image 1,1,85,
2.62109,,Surface,2,Image 1,1,86,
4.76953,,Surface,2,Image 1,1,87,
3.96094,,Surface,2,Image 1,1,88,
4.55078,,Surface,2,Image 1,1,89,
2.64453,,Surface,2,Image 1,1,90,
7.21094,,Surface,2,Image 1,1,91,
2.82422,,Surface,2,Image 1,1,92,
3.3457,,Surface,2,Image 1,1,93,
3.00684,,Surface,2,Image 1,1,94,
5.25,,Surface,2,Image 1,1,95,
2.44922,,Surface,2,Image 1,1,96,
4.03125,,Surface,2,Image 1,1,97,
4.51172,,Surface,2,Image 1,1,98,
0.998291,,Surface,2,Image 1,1,99,
0.948975,,Surface,2,Image 1,1,100,
2.31445,,Surface,2,Image 1,1,101,
5.97656,,Surface,2,Image 1,1,102,
2.97266,,Surface,2,Image 1,1,103,
14.125,,Surface,2,Image 1,1,104,
