
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.7735,10.0222,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,49.987,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,187.748,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,548.429,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1172.52,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1892.5,µm^3,Cumulative Volume,Image 1,1,,
0.5525,2694.71,µm^3,Cumulative Volume,Image 1,1,,
0.7735,3578.43,µm^3,Cumulative Volume,Image 1,1,,
0.9945,4547.59,µm^3,Cumulative Volume,Image 1,1,,
1.2155,5576.16,µm^3,Cumulative Volume,Image 1,1,,
1.4365,6637.08,µm^3,Cumulative Volume,Image 1,1,,
1.6575,7691.22,µm^3,Cumulative Volume,Image 1,1,,
1.8785,8676.66,µm^3,Cumulative Volume,Image 1,1,,
2.0995,9587.84,µm^3,Cumulative Volume,Image 1,1,,
2.3205,10431.1,µm^3,Cumulative Volume,Image 1,1,,
2.5415,11229.7,µm^3,Cumulative Volume,Image 1,1,,
2.7625,12000.7,µm^3,Cumulative Volume,Image 1,1,,
2.9835,12755.7,µm^3,Cumulative Volume,Image 1,1,,
3.2045,13495.5,µm^3,Cumulative Volume,Image 1,1,,
3.4255,14221.4,µm^3,Cumulative Volume,Image 1,1,,
3.6465,14936.6,µm^3,Cumulative Volume,Image 1,1,,
3.8675,15644,µm^3,Cumulative Volume,Image 1,1,,
4.0885,16351.8,µm^3,Cumulative Volume,Image 1,1,,
4.3095,17069.5,µm^3,Cumulative Volume,Image 1,1,,
4.5305,17773.4,µm^3,Cumulative Volume,Image 1,1,,
4.7515,18457.1,µm^3,Cumulative Volume,Image 1,1,,
4.9725,19126.9,µm^3,Cumulative Volume,Image 1,1,,
5.1935,19776.8,µm^3,Cumulative Volume,Image 1,1,,
5.4145,20394.3,µm^3,Cumulative Volume,Image 1,1,,
5.6355,20949.2,µm^3,Cumulative Volume,Image 1,1,,
5.8565,21423.7,µm^3,Cumulative Volume,Image 1,1,,
6.0775,21834.6,µm^3,Cumulative Volume,Image 1,1,,
6.2985,22206.6,µm^3,Cumulative Volume,Image 1,1,,
6.5195,22555.7,µm^3,Cumulative Volume,Image 1,1,,
6.7405,22888,µm^3,Cumulative Volume,Image 1,1,,
6.9615,23209.4,µm^3,Cumulative Volume,Image 1,1,,
7.1825,23521.1,µm^3,Cumulative Volume,Image 1,1,,
