
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
3.76245,,Surface,2,Image 1,1,0,
6.00502,,Surface,2,Image 1,1,1,
10.3804,,Surface,2,Image 1,1,2,
19.4549,,Surface,2,Image 1,1,3,
5.34895,,Surface,2,Image 1,1,4,
2.78564,,Surface,2,Image 1,1,5,
1.79492,,Surface,2,Image 1,1,6,
0.561488,,Surface,2,Image 1,1,7,
10.385,,Surface,2,Image 1,1,8,
1.17302,,Surface,2,Image 1,1,9,
3.45495,,Surface,2,Image 1,1,10,
0.553906,,Surface,2,Image 1,1,11,
7.26506,,Surface,2,Image 1,1,12,
7.26464,,Surface,2,Image 1,1,13,
9.87718,,Surface,2,Image 1,1,14,
20.0656,,Surface,2,Image 1,1,15,
9.20839,,Surface,2,Image 1,1,16,
9.91909,,Surface,2,Image 1,1,17,
3.69401,,Surface,2,Image 1,1,18,
0.374209,,Surface,2,Image 1,1,19,
5.40341,,Surface,2,Image 1,1,20,
5.45745,,Surface,2,Image 1,1,21,
2.58762,,Surface,2,Image 1,1,22,
8.52003,,Surface,2,Image 1,1,23,
13.073,,Surface,2,Image 1,1,24,
1.15197,,Surface,2,Image 1,1,25,
2.19868,,Surface,2,Image 1,1,26,
5.52555,,Surface,2,Image 1,1,27,
0.974303,,Surface,2,Image 1,1,28,
2.91752,,Surface,2,Image 1,1,29,
6.92128,,Surface,2,Image 1,1,30,
1.30799,,Surface,2,Image 1,1,31,
11.327,,Surface,2,Image 1,1,32,
3.45698,,Surface,2,Image 1,1,33,
7.59508,,Surface,2,Image 1,1,34,
13.5776,,Surface,2,Image 1,1,35,
6.11609,,Surface,2,Image 1,1,36,
3.88897,,Surface,2,Image 1,1,37,
9.09062,,Surface,2,Image 1,1,38,
3.21498,,Surface,2,Image 1,1,39,
2.70871,,Surface,2,Image 1,1,40,
2.88508,,Surface,2,Image 1,1,41,
3.83275,,Surface,2,Image 1,1,42,
0.71449,,Surface,2,Image 1,1,43,
3.33618,,Surface,2,Image 1,1,44,
10.1763,,Surface,2,Image 1,1,45,
7.4609,,Surface,2,Image 1,1,46,
2.46306,,Surface,2,Image 1,1,47,
4.06445,,Surface,2,Image 1,1,48,
4.42044,,Surface,2,Image 1,1,49,
5.483,,Surface,2,Image 1,1,50,
2.37293,,Surface,2,Image 1,1,51,
3.25099,,Surface,2,Image 1,1,52,
7.00607,,Surface,2,Image 1,1,53,
2.60627,,Surface,2,Image 1,1,54,
1.28393,,Surface,2,Image 1,1,55,
9.12768,,Surface,2,Image 1,1,56,
6.03918,,Surface,2,Image 1,1,58,
2.46796,,Surface,2,Image 1,1,59,
24.819,,Surface,2,Image 1,1,60,
6.08545,,Surface,2,Image 1,1,61,
3.65113,,Surface,2,Image 1,1,63,
8.12418,,Surface,2,Image 1,1,64,
3.66485,,Surface,2,Image 1,1,65,
6.1059,,Surface,2,Image 1,1,66,
2.87067,,Surface,2,Image 1,1,67,
