
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
0.757012,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.631179,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
0.740345,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.583679,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
0.705258,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
0.658527,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
0.530201,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
0.640346,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
0.573679,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.778557,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.648378,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
0.881371,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.801265,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.869133,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.766782,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
0.747872,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
0.682599,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
0.74349,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
0.759096,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
0.727525,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.773679,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
