
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
7884.28,,Surface,4,Image 1,1,0,
4801.09,,Surface,4,Image 1,1,1,
15598.6,,Surface,4,Image 1,1,2,
14206.3,,Surface,4,Image 1,1,3,
22922.2,,Surface,4,Image 1,1,4,
9038.13,,Surface,4,Image 1,1,5,
21527.2,,Surface,4,Image 1,1,6,
2892.68,,Surface,4,Image 1,1,7,
26241.8,,Surface,4,Image 1,1,8,
2956.9,,Surface,4,Image 1,1,9,
13722.2,,Surface,4,Image 1,1,10,
14914.8,,Surface,4,Image 1,1,11,
6884.31,,Surface,4,Image 1,1,12,
36555.3,,Surface,4,Image 1,1,13,
19497,,Surface,4,Image 1,1,14,
24942.7,,Surface,4,Image 1,1,15,
6913.33,,Surface,4,Image 1,1,16,
14475.2,,Surface,4,Image 1,1,17,
35676.2,,Surface,4,Image 1,1,18,
2129.8,,Surface,4,Image 1,1,19,
12536,,Surface,4,Image 1,1,20,
6814.9,,Surface,4,Image 1,1,21,
8897.61,,Surface,4,Image 1,1,22,
3900.3,,Surface,4,Image 1,1,23,
28887.3,,Surface,4,Image 1,1,24,
4248.32,,Surface,4,Image 1,1,25,
3117.33,,Surface,4,Image 1,1,26,
41437,,Surface,4,Image 1,1,27,
3551.26,,Surface,4,Image 1,1,28,
3182.05,,Surface,4,Image 1,1,29,
16152,,Surface,4,Image 1,1,30,
3248.14,,Surface,4,Image 1,1,31,
13059,,Surface,4,Image 1,1,32,
34930.6,,Surface,4,Image 1,1,33,
55517.3,,Surface,4,Image 1,1,34,
14505.7,,Surface,4,Image 1,1,35,
11660.9,,Surface,4,Image 1,1,36,
18074.5,,Surface,4,Image 1,1,37,
33693.7,,Surface,4,Image 1,1,38,
24946.7,,Surface,4,Image 1,1,39,
26718.6,,Surface,4,Image 1,1,40,
6544.59,,Surface,4,Image 1,1,41,
7960.68,,Surface,4,Image 1,1,42,
23623.8,,Surface,4,Image 1,1,43,
3174.41,,Surface,4,Image 1,1,44,
40332.3,,Surface,4,Image 1,1,45,
28067.1,,Surface,4,Image 1,1,46,
146377,,Surface,4,Image 1,1,47,
6201.79,,Surface,4,Image 1,1,48,
3673.93,,Surface,4,Image 1,1,49,
140134,,Surface,4,Image 1,1,50,
7862.41,,Surface,4,Image 1,1,51,
4294.49,,Surface,4,Image 1,1,52,
10450.9,,Surface,4,Image 1,1,53,
8265.7,,Surface,4,Image 1,1,54,
3476.85,,Surface,4,Image 1,1,55,
8563.71,,Surface,4,Image 1,1,56,
5211.39,,Surface,4,Image 1,1,58,
13064.1,,Surface,4,Image 1,1,59,
30295.5,,Surface,4,Image 1,1,60,
16800.4,,Surface,4,Image 1,1,61,
13993.6,,Surface,4,Image 1,1,63,
27738,,Surface,4,Image 1,1,64,
4651.35,,Surface,4,Image 1,1,65,
16275.8,,Surface,4,Image 1,1,66,
24410.7,,Surface,4,Image 1,1,67,
