
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.327364,,Surface,2,Image 1,1,0,
1.93408,,Surface,2,Image 1,1,1,
0.699785,,Surface,2,Image 1,1,2,
0.472682,,Surface,2,Image 1,1,3,
0.59877,,Surface,2,Image 1,1,4,
0.436868,,Surface,2,Image 1,1,5,
0.296544,,Surface,2,Image 1,1,6,
0.12726,,Surface,2,Image 1,1,7,
0.346323,,Surface,2,Image 1,1,8,
0.193445,,Surface,2,Image 1,1,9,
0.497157,,Surface,2,Image 1,1,10,
0.0179555,,Surface,2,Image 1,1,11,
0.302571,,Surface,2,Image 1,1,12,
0.903754,,Surface,2,Image 1,1,13,
0.198142,,Surface,2,Image 1,1,14,
0.0550601,,Surface,2,Image 1,1,15,
0.604223,,Surface,2,Image 1,1,16,
3.03372,,Surface,2,Image 1,1,17,
0.306248,,Surface,2,Image 1,1,18,
0.129548,,Surface,2,Image 1,1,19,
0.26682,,Surface,2,Image 1,1,20,
0.666072,,Surface,2,Image 1,1,21,
0.193736,,Surface,2,Image 1,1,22,
0.647848,,Surface,2,Image 1,1,23,
0.381691,,Surface,2,Image 1,1,24,
0.0720762,,Surface,2,Image 1,1,25,
0.131104,,Surface,2,Image 1,1,26,
0.471895,,Surface,2,Image 1,1,27,
0.148526,,Surface,2,Image 1,1,28,
1.04601,,Surface,2,Image 1,1,29,
1.03399,,Surface,2,Image 1,1,30,
0.149939,,Surface,2,Image 1,1,31,
0.710064,,Surface,2,Image 1,1,32,
0.239157,,Surface,2,Image 1,1,33,
0.365638,,Surface,2,Image 1,1,34,
0.0143621,,Surface,2,Image 1,1,35,
0.62014,,Surface,2,Image 1,1,36,
1.31038,,Surface,2,Image 1,1,37,
1.78915,,Surface,2,Image 1,1,38,
1.02146,,Surface,2,Image 1,1,39,
0.197035,,Surface,2,Image 1,1,40,
0.11708,,Surface,2,Image 1,1,41,
0.0883425,,Surface,2,Image 1,1,42,
0.0518927,,Surface,2,Image 1,1,43,
1.63309,,Surface,2,Image 1,1,44,
0.309973,,Surface,2,Image 1,1,45,
0.53042,,Surface,2,Image 1,1,46,
0.0234757,,Surface,2,Image 1,1,47,
0.20872,,Surface,2,Image 1,1,48,
0.427147,,Surface,2,Image 1,1,49,
0.462568,,Surface,2,Image 1,1,50,
0.198017,,Surface,2,Image 1,1,51,
0.561272,,Surface,2,Image 1,1,52,
0.392597,,Surface,2,Image 1,1,53,
0.633808,,Surface,2,Image 1,1,54,
0.219981,,Surface,2,Image 1,1,55,
2.86093,,Surface,2,Image 1,1,56,
0.227355,,Surface,2,Image 1,1,58,
0.157834,,Surface,2,Image 1,1,59,
0.651055,,Surface,2,Image 1,1,60,
0.745956,,Surface,2,Image 1,1,61,
0.662295,,Surface,2,Image 1,1,63,
0.65301,,Surface,2,Image 1,1,64,
0.512946,,Surface,2,Image 1,1,65,
1.13769,,Surface,2,Image 1,1,66,
1.03435,,Surface,2,Image 1,1,67,
0.444557,,Surface,2,Image 1,1,68,
1.05879,,Surface,2,Image 1,1,69,
1.33563,,Surface,2,Image 1,1,70,
2.10397,,Surface,2,Image 1,1,71,
0.637531,,Surface,2,Image 1,1,72,
0.989769,,Surface,2,Image 1,1,73,
0.623595,,Surface,2,Image 1,1,74,
0.977462,,Surface,2,Image 1,1,75,
1.26517,,Surface,2,Image 1,1,76,
0.380297,,Surface,2,Image 1,1,77,
0.250959,,Surface,2,Image 1,1,78,
0.424936,,Surface,2,Image 1,1,79,
0.317324,,Surface,2,Image 1,1,80,
1.35862,,Surface,2,Image 1,1,81,
0.0590805,,Surface,2,Image 1,1,82,
0.930325,,Surface,2,Image 1,1,83,
0.542489,,Surface,2,Image 1,1,84,
3.21764,,Surface,2,Image 1,1,85,
0.50386,,Surface,2,Image 1,1,86,
0.254206,,Surface,2,Image 1,1,87,
2.38583,,Surface,2,Image 1,1,88,
1.6202,,Surface,2,Image 1,1,89,
0.296037,,Surface,2,Image 1,1,90,
0.423153,,Surface,2,Image 1,1,91,
0.729325,,Surface,2,Image 1,1,92,
1.25776,,Surface,2,Image 1,1,93,
2.16667,,Surface,2,Image 1,1,94,
0.725624,,Surface,2,Image 1,1,95,
1.00741,,Surface,2,Image 1,1,96,
0.459699,,Surface,2,Image 1,1,97,
1.29765,,Surface,2,Image 1,1,98,
0.568456,,Surface,2,Image 1,1,99,
0.598503,,Surface,2,Image 1,1,100,
0.337424,,Surface,2,Image 1,1,101,
1.29792,,Surface,2,Image 1,1,102,
0.563838,,Surface,2,Image 1,1,103,
3.62524,,Surface,2,Image 1,1,104,
1.04856,,Surface,2,Image 1,1,105,
0.152674,,Surface,2,Image 1,1,106,
3.85052,,Surface,2,Image 1,1,107,
0.451003,,Surface,2,Image 1,1,108,
0.791736,,Surface,2,Image 1,1,109,
0.0850226,,Surface,2,Image 1,1,110,
1.21158,,Surface,2,Image 1,1,111,
0.103452,,Surface,2,Image 1,1,112,
0.426974,,Surface,2,Image 1,1,113,
1.09912,,Surface,2,Image 1,1,114,
1.8052,,Surface,2,Image 1,1,115,
3.7664,,Surface,2,Image 1,1,116,
0.662945,,Surface,2,Image 1,1,118,
2.53432,,Surface,2,Image 1,1,119,
0.413667,,Surface,2,Image 1,1,120,
0.218539,,Surface,2,Image 1,1,121,
0.521776,,Surface,2,Image 1,1,122,
4.49033,,Surface,2,Image 1,1,123,
0.690093,,Surface,2,Image 1,1,124,
1.20707,,Surface,2,Image 1,1,125,
1.88901,,Surface,2,Image 1,1,126,
0.525864,,Surface,2,Image 1,1,127,
2.19293,,Surface,2,Image 1,1,128,
3.30843,,Surface,2,Image 1,1,129,
0.16624,,Surface,2,Image 1,1,130,
3.9744,,Surface,2,Image 1,1,131,
0.884959,,Surface,2,Image 1,1,132,
0.475397,,Surface,2,Image 1,1,133,
2.22741,,Surface,2,Image 1,1,134,
2.35461,,Surface,2,Image 1,1,135,
0.198307,,Surface,2,Image 1,1,136,
2.61917,,Surface,2,Image 1,1,137,
2.99146,,Surface,2,Image 1,1,138,
0.0843859,,Surface,2,Image 1,1,139,
1.00998,,Surface,2,Image 1,1,140,
0.775549,,Surface,2,Image 1,1,141,
1.28392,,Surface,2,Image 1,1,142,
1.13223,,Surface,2,Image 1,1,143,
0.253329,,Surface,2,Image 1,1,144,
1.6366,,Surface,2,Image 1,1,145,
0.211678,,Surface,2,Image 1,1,146,
0.268163,,Surface,2,Image 1,1,147,
1.47651,,Surface,2,Image 1,1,148,
2.77299,,Surface,2,Image 1,1,149,
1.92779,,Surface,2,Image 1,1,150,
2.04531,,Surface,2,Image 1,1,151,
1.03534,,Surface,2,Image 1,1,152,
1.98418,,Surface,2,Image 1,1,153,
0.984054,,Surface,2,Image 1,1,154,
1.76807,,Surface,2,Image 1,1,155,
0.136169,,Surface,2,Image 1,1,156,
5.13667,,Surface,2,Image 1,1,157,
1.52838,,Surface,2,Image 1,1,158,
2.44369,,Surface,2,Image 1,1,159,
1.30164,,Surface,2,Image 1,1,160,
0.929829,,Surface,2,Image 1,1,161,
1.60826,,Surface,2,Image 1,1,162,
0.905766,,Surface,2,Image 1,1,163,
1.29047,,Surface,2,Image 1,1,164,
0.327344,,Surface,2,Image 1,1,165,
5.25409,,Surface,2,Image 1,1,166,
1.44314,,Surface,2,Image 1,1,167,
