
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
5.6,µm,Surface,Position,1,0,
5.6,µm,Surface,Position,1,1,
5.58333,µm,Surface,Position,1,2,
5.4575,µm,Surface,Position,1,3,
5.4,µm,Surface,Position,1,4,
5.6,µm,Surface,Position,1,5,
5.56667,µm,Surface,Position,1,6,
5.6,µm,Surface,Position,1,7,
5.41,µm,Surface,Position,1,8,
5.6,µm,Surface,Position,1,9,
5.6,µm,Surface,Position,1,10,
5.53158,µm,Surface,Position,1,11,
5.48485,µm,Surface,Position,1,12,
5.4,µm,Surface,Position,1,13,
5.4,µm,Surface,Position,1,14,
5.35652,µm,Surface,Position,1,15,
5.46667,µm,Surface,Position,1,16,
5.4,µm,Surface,Position,1,17,
5.6,µm,Surface,Position,1,18,
5.6,µm,Surface,Position,1,19,
5.60488,µm,Surface,Position,1,20,
5.6,µm,Surface,Position,1,21,
5.6,µm,Surface,Position,1,22,
5.6,µm,Surface,Position,1,23,
5.4747,µm,Surface,Position,1,24,
5.6,µm,Surface,Position,1,25,
5.70769,µm,Surface,Position,1,26,
5.6,µm,Surface,Position,1,27,
5.6,µm,Surface,Position,1,28,
5.6,µm,Surface,Position,1,29,
5.6,µm,Surface,Position,1,30,
5.6,µm,Surface,Position,1,31,
5.6,µm,Surface,Position,1,32,
5.6,µm,Surface,Position,1,33,
5.62759,µm,Surface,Position,1,34,
5.69545,µm,Surface,Position,1,35,
5.5931,µm,Surface,Position,1,36,
5.6,µm,Surface,Position,1,37,
5.6,µm,Surface,Position,1,38,
5.6,µm,Surface,Position,1,39,
5.6,µm,Surface,Position,1,40,
5.57419,µm,Surface,Position,1,41,
5.6,µm,Surface,Position,1,42,
5.6,µm,Surface,Position,1,43,
5.6,µm,Surface,Position,1,44,
5.50892,µm,Surface,Position,1,45,
5.56981,µm,Surface,Position,1,46,
5.58542,µm,Surface,Position,1,47,
5.55385,µm,Surface,Position,1,48,
5.6,µm,Surface,Position,1,49,
5.55281,µm,Surface,Position,1,50,
5.62667,µm,Surface,Position,1,51,
5.6,µm,Surface,Position,1,52,
5.6,µm,Surface,Position,1,53,
5.6,µm,Surface,Position,1,54,
5.6,µm,Surface,Position,1,55,
5.6,µm,Surface,Position,1,56,
5.6,µm,Surface,Position,1,58,
5.65091,µm,Surface,Position,1,59,
5.6,µm,Surface,Position,1,60,
5.6,µm,Surface,Position,1,61,
5.6,µm,Surface,Position,1,63,
5.02326,µm,Surface,Position,1,64,
5.6,µm,Surface,Position,1,65,
5.6,µm,Surface,Position,1,66,
5.6,µm,Surface,Position,1,67,
5.6,µm,Surface,Position,1,68,
5.6,µm,Surface,Position,1,69,
5.58929,µm,Surface,Position,1,70,
5.565,µm,Surface,Position,1,71,
5.6,µm,Surface,Position,1,72,
5.6,µm,Surface,Position,1,73,
5.6,µm,Surface,Position,1,74,
5.57143,µm,Surface,Position,1,75,
5.6,µm,Surface,Position,1,76,
5.56,µm,Surface,Position,1,77,
5.59441,µm,Surface,Position,1,78,
5.6,µm,Surface,Position,1,79,
5.58806,µm,Surface,Position,1,80,
5.6,µm,Surface,Position,1,81,
5.8,µm,Surface,Position,1,82,
5.6,µm,Surface,Position,1,83,
5.59773,µm,Surface,Position,1,84,
5.6,µm,Surface,Position,1,85,
5.52308,µm,Surface,Position,1,86,
5.61311,µm,Surface,Position,1,87,
5.6,µm,Surface,Position,1,88,
5.4,µm,Surface,Position,1,89,
5.45397,µm,Surface,Position,1,90,
5.43261,µm,Surface,Position,1,91,
5.54212,µm,Surface,Position,1,92,
5.52727,µm,Surface,Position,1,93,
5.4,µm,Surface,Position,1,94,
5.47429,µm,Surface,Position,1,95,
5.52273,µm,Surface,Position,1,96,
5.5328,µm,Surface,Position,1,97,
5.6,µm,Surface,Position,1,98,
5.6,µm,Surface,Position,1,99,
5.8,µm,Surface,Position,1,100,
5.47418,µm,Surface,Position,1,101,
5.52041,µm,Surface,Position,1,102,
5.59625,µm,Surface,Position,1,103,
5.32692,µm,Surface,Position,1,104,
5.6,µm,Surface,Position,1,105,
5.49444,µm,Surface,Position,1,106,
5.4,µm,Surface,Position,1,107,
5.42877,µm,Surface,Position,1,108,
5.46408,µm,Surface,Position,1,109,
5.8,µm,Surface,Position,1,110,
5.33623,µm,Surface,Position,1,111,
5.6,µm,Surface,Position,1,112,
5.10816,µm,Surface,Position,1,113,
5.50313,µm,Surface,Position,1,114,
5.05507,µm,Surface,Position,1,115,
4.99552,µm,Surface,Position,1,116,
5.4,µm,Surface,Position,1,118,
5.04034,µm,Surface,Position,1,119,
5.62857,µm,Surface,Position,1,120,
5.56627,µm,Surface,Position,1,121,
5.44031,µm,Surface,Position,1,122,
5.36667,µm,Surface,Position,1,123,
5.54694,µm,Surface,Position,1,124,
5.12642,µm,Surface,Position,1,125,
5.38158,µm,Surface,Position,1,126,
5.52881,µm,Surface,Position,1,127,
5.32276,µm,Surface,Position,1,128,
5.08642,µm,Surface,Position,1,129,
5.42632,µm,Surface,Position,1,130,
4.23459,µm,Surface,Position,1,131,
4.67155,µm,Surface,Position,1,132,
5.58919,µm,Surface,Position,1,133,
4.2067,µm,Surface,Position,1,134,
4.77664,µm,Surface,Position,1,135,
5.63077,µm,Surface,Position,1,136,
4.96716,µm,Surface,Position,1,137,
4.63934,µm,Surface,Position,1,138,
5.49159,µm,Surface,Position,1,139,
5.6,µm,Surface,Position,1,140,
5.45466,µm,Surface,Position,1,141,
4.54358,µm,Surface,Position,1,142,
5.50311,µm,Surface,Position,1,143,
5.59333,µm,Surface,Position,1,144,
5.26854,µm,Surface,Position,1,145,
4.65818,µm,Surface,Position,1,146,
5.4746,µm,Surface,Position,1,147,
4.69085,µm,Surface,Position,1,148,
3.5,µm,Surface,Position,1,149,
5.47838,µm,Surface,Position,1,150,
5.23019,µm,Surface,Position,1,151,
5.48636,µm,Surface,Position,1,152,
4.15134,µm,Surface,Position,1,153,
4.91083,µm,Surface,Position,1,154,
4.26929,µm,Surface,Position,1,155,
5.48905,µm,Surface,Position,1,156,
5.30526,µm,Surface,Position,1,157,
5.47547,µm,Surface,Position,1,158,
4.56711,µm,Surface,Position,1,159,
5.25917,µm,Surface,Position,1,160,
5.6,µm,Surface,Position,1,161,
5.19174,µm,Surface,Position,1,162,
5.2,µm,Surface,Position,1,163,
3.90297,µm,Surface,Position,1,164,
5.68542,µm,Surface,Position,1,165,
4.82708,µm,Surface,Position,1,166,
4.77765,µm,Surface,Position,1,167,
5.34375,µm,Surface,Position,1,168,
5.53077,µm,Surface,Position,1,169,
4.71579,µm,Surface,Position,1,170,
5.09286,µm,Surface,Position,1,171,
5.08261,µm,Surface,Position,1,172,
4.27273,µm,Surface,Position,1,173,
4.72875,µm,Surface,Position,1,174,
5.66857,µm,Surface,Position,1,175,
3.96241,µm,Surface,Position,1,176,
5.45652,µm,Surface,Position,1,177,
5.4607,µm,Surface,Position,1,178,
4.85229,µm,Surface,Position,1,179,
5.52571,µm,Surface,Position,1,180,
5.66355,µm,Surface,Position,1,181,
5.572,µm,Surface,Position,1,182,
5.21818,µm,Surface,Position,1,183,
4.15349,µm,Surface,Position,1,184,
4.55385,µm,Surface,Position,1,185,
4.55101,µm,Surface,Position,1,186,
5.04948,µm,Surface,Position,1,187,
5.48485,µm,Surface,Position,1,188,
5.52688,µm,Surface,Position,1,189,
5.59286,µm,Surface,Position,1,190,
5.54396,µm,Surface,Position,1,191,
4.54086,µm,Surface,Position,1,192,
4.51839,µm,Surface,Position,1,193,
5.67714,µm,Surface,Position,1,194,
4.39107,µm,Surface,Position,1,195,
4.34369,µm,Surface,Position,1,196,
4.43273,µm,Surface,Position,1,198,
3.8255,µm,Surface,Position,1,199,
4.33194,µm,Surface,Position,1,200,
5.41587,µm,Surface,Position,1,201,
5.24667,µm,Surface,Position,1,203,
5.28244,µm,Surface,Position,1,204,
5.532,µm,Surface,Position,1,205,
3.98222,µm,Surface,Position,1,206,
4.17079,µm,Surface,Position,1,207,
3.98457,µm,Surface,Position,1,208,
5.45,µm,Surface,Position,1,209,
2.97333,µm,Surface,Position,1,210,
3.31905,µm,Surface,Position,1,211,
5.156,µm,Surface,Position,1,212,
5.56667,µm,Surface,Position,1,213,
2.752,µm,Surface,Position,1,214,
5.07891,µm,Surface,Position,1,215,
4.07362,µm,Surface,Position,1,216,
4.33211,µm,Surface,Position,1,217,
5.09677,µm,Surface,Position,1,218,
5.19141,µm,Surface,Position,1,219,
5.6,µm,Surface,Position,1,220,
3.5914,µm,Surface,Position,1,221,
5.00577,µm,Surface,Position,1,222,
5.75263,µm,Surface,Position,1,223,
4.94081,µm,Surface,Position,1,224,
4.77228,µm,Surface,Position,1,225,
4.56816,µm,Surface,Position,1,226,
5.26024,µm,Surface,Position,1,227,
3.93435,µm,Surface,Position,1,228,
5.20261,µm,Surface,Position,1,229,
2.94795,µm,Surface,Position,1,230,
3.82655,µm,Surface,Position,1,231,
5.21185,µm,Surface,Position,1,232,
5.26514,µm,Surface,Position,1,233,
4.71738,µm,Surface,Position,1,235,
5.20333,µm,Surface,Position,1,236,
3.02264,µm,Surface,Position,1,237,
4.71133,µm,Surface,Position,1,238,
4.36575,µm,Surface,Position,1,239,
3.95023,µm,Surface,Position,1,240,
2.60667,µm,Surface,Position,1,241,
5,µm,Surface,Position,1,242,
3.57727,µm,Surface,Position,1,244,
4.86466,µm,Surface,Position,1,245,
5.34493,µm,Surface,Position,1,246,
3.81031,µm,Surface,Position,1,247,
5.50037,µm,Surface,Position,1,248,
4.36087,µm,Surface,Position,1,249,
5.55658,µm,Surface,Position,1,250,
4.5961,µm,Surface,Position,1,252,
5.6,µm,Surface,Position,1,253,
5.6,µm,Surface,Position,1,254,
5.53151,µm,Surface,Position,1,255,
4.06709,µm,Surface,Position,1,256,
4.33474,µm,Surface,Position,1,257,
3.8449,µm,Surface,Position,1,258,
5.03092,µm,Surface,Position,1,259,
3.29557,µm,Surface,Position,1,261,
4.23401,µm,Surface,Position,1,262,
4.93122,µm,Surface,Position,1,263,
5.40325,µm,Surface,Position,1,264,
4.03429,µm,Surface,Position,1,265,
5.3225,µm,Surface,Position,1,266,
3.96489,µm,Surface,Position,1,268,
4.31901,µm,Surface,Position,1,269,
4.665,µm,Surface,Position,1,270,
4.96,µm,Surface,Position,1,271,
5.0264,µm,Surface,Position,1,272,
5.38714,µm,Surface,Position,1,273,
4.80172,µm,Surface,Position,1,274,
5.44384,µm,Surface,Position,1,275,
5.2871,µm,Surface,Position,1,276,
3.05283,µm,Surface,Position,1,277,
4.78197,µm,Surface,Position,1,278,
5.6,µm,Surface,Position,1,279,
5.2,µm,Surface,Position,1,280,
4.73067,µm,Surface,Position,1,281,
5.18933,µm,Surface,Position,1,283,
5.16046,µm,Surface,Position,1,284,
5.46142,µm,Surface,Position,1,285,
5.50556,µm,Surface,Position,1,286,
3.112,µm,Surface,Position,1,287,
5.44769,µm,Surface,Position,1,288,
3.94831,µm,Surface,Position,1,289,
2.32048,µm,Surface,Position,1,290,
4.28629,µm,Surface,Position,1,291,
5.28587,µm,Surface,Position,1,292,
4.40333,µm,Surface,Position,1,293,
5.34468,µm,Surface,Position,1,294,
4.14179,µm,Surface,Position,1,295,
5.4,µm,Surface,Position,1,296,
4.66984,µm,Surface,Position,1,297,
3.87907,µm,Surface,Position,1,298,
5.62727,µm,Surface,Position,1,299,
2.53846,µm,Surface,Position,1,300,
5.4806,µm,Surface,Position,1,301,
4.77143,µm,Surface,Position,1,303,
5.51268,µm,Surface,Position,1,304,
5.57209,µm,Surface,Position,1,305,
4.61163,µm,Surface,Position,1,306,
5.8,µm,Surface,Position,1,307,
5.52121,µm,Surface,Position,1,308,
5.17231,µm,Surface,Position,1,309,
4.8241,µm,Surface,Position,1,310,
5.6,µm,Surface,Position,1,312,
4.85677,µm,Surface,Position,1,313,
4.93591,µm,Surface,Position,1,314,
2.83824,µm,Surface,Position,1,315,
3.65565,µm,Surface,Position,1,316,
5.19034,µm,Surface,Position,1,317,
4.25362,µm,Surface,Position,1,318,
5.61639,µm,Surface,Position,1,319,
3.82444,µm,Surface,Position,1,320,
3.48148,µm,Surface,Position,1,321,
5.55354,µm,Surface,Position,1,323,
4.54127,µm,Surface,Position,1,324,
5.38667,µm,Surface,Position,1,325,
5.17778,µm,Surface,Position,1,326,
4.62524,µm,Surface,Position,1,327,
5.14438,µm,Surface,Position,1,329,
5.17321,µm,Surface,Position,1,330,
3.94519,µm,Surface,Position,1,331,
5.6,µm,Surface,Position,1,332,
5.30685,µm,Surface,Position,1,333,
4.13548,µm,Surface,Position,1,335,
5.46018,µm,Surface,Position,1,338,
4.35603,µm,Surface,Position,1,339,
5.57143,µm,Surface,Position,1,342,
4.83333,µm,Surface,Position,1,343,
4.31259,µm,Surface,Position,1,344,
4.85124,µm,Surface,Position,1,345,
4.95102,µm,Surface,Position,1,346,
5.59209,µm,Surface,Position,1,347,
3,µm,Surface,Position,1,349,
4.89873,µm,Surface,Position,1,350,
3.596,µm,Surface,Position,1,351,
4.07961,µm,Surface,Position,1,352,
2.67,µm,Surface,Position,1,353,
3.84599,µm,Surface,Position,1,354,
2.37838,µm,Surface,Position,1,356,
2.22128,µm,Surface,Position,1,357,
3.89318,µm,Surface,Position,1,358,
3.72969,µm,Surface,Position,1,359,
5.03804,µm,Surface,Position,1,360,
4.71863,µm,Surface,Position,1,363,
4.97449,µm,Surface,Position,1,364,
4.46129,µm,Surface,Position,1,365,
5.62222,µm,Surface,Position,1,366,
5.10651,µm,Surface,Position,1,368,
5.2,µm,Surface,Position,1,369,
4.16497,µm,Surface,Position,1,370,
5.185,µm,Surface,Position,1,371,
5.6,µm,Surface,Position,1,372,
4.97198,µm,Surface,Position,1,373,
5.32268,µm,Surface,Position,1,374,
5.27044,µm,Surface,Position,1,375,
4.02128,µm,Surface,Position,1,376,
5.19118,µm,Surface,Position,1,378,
4.71454,µm,Surface,Position,1,379,
5.33223,µm,Surface,Position,1,380,
4.94713,µm,Surface,Position,1,381,
3.63556,µm,Surface,Position,1,382,
4.50645,µm,Surface,Position,1,383,
5.54098,µm,Surface,Position,1,384,
4.34129,µm,Surface,Position,1,385,
5.26294,µm,Surface,Position,1,386,
4.03424,µm,Surface,Position,1,387,
5.6,µm,Surface,Position,1,388,
5.21067,µm,Surface,Position,1,389,
5.4,µm,Surface,Position,1,390,
4.90172,µm,Surface,Position,1,391,
3.30971,µm,Surface,Position,1,392,
5.6,µm,Surface,Position,1,393,
4.41667,µm,Surface,Position,1,394,
4.43133,µm,Surface,Position,1,395,
4.72117,µm,Surface,Position,1,396,
4.7959,µm,Surface,Position,1,397,
3.91822,µm,Surface,Position,1,398,
4.72784,µm,Surface,Position,1,399,
4.29577,µm,Surface,Position,1,400,
5.50314,µm,Surface,Position,1,402,
5.27368,µm,Surface,Position,1,403,
2.47752,µm,Surface,Position,1,404,
4.07778,µm,Surface,Position,1,405,
4.61091,µm,Surface,Position,1,406,
4.91429,µm,Surface,Position,1,407,
5.32381,µm,Surface,Position,1,408,
4.60704,µm,Surface,Position,1,409,
