
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.485545,21.8859,-15.5136,59.2853,,4,Intensity,Image 1,1,,
-0.5525,0.485545,20.021,-15.1181,55.1601,,4,Intensity,Image 1,1,,
-0.3315,0.485545,16.041,-13.2929,45.375,,4,Intensity,Image 1,1,,
-0.1105,0.485545,9.92901,-8.84246,28.7005,,4,Intensity,Image 1,1,,
0.1105,0.485545,4.45104,-5.72079,14.6229,,4,Intensity,Image 1,1,,
0.3315,0.485545,2.11317,-3.44863,7.67497,,4,Intensity,Image 1,1,,
0.5525,0.485545,0.995082,-1.99269,3.98285,,4,Intensity,Image 1,1,,
0.7735,0.485545,0.488321,-1.1784,2.15504,,4,Intensity,Image 1,1,,
0.9945,0.485545,0.256784,-0.753529,1.2671,,4,Intensity,Image 1,1,,
1.2155,0.485545,0.148093,-0.536211,0.832397,,4,Intensity,Image 1,1,,
1.4365,0.485545,0.091323,-0.412893,0.595539,,4,Intensity,Image 1,1,,
1.6575,0.485545,0.0606296,-0.334539,0.455798,,4,Intensity,Image 1,1,,
1.8785,0.485545,0.0441077,-0.278184,0.366399,,4,Intensity,Image 1,1,,
2.0995,0.485545,0.0334489,-0.226305,0.293203,,4,Intensity,Image 1,1,,
2.3205,0.485545,0.0270198,-0.184972,0.239012,,4,Intensity,Image 1,1,,
2.5415,0.485545,0.0228752,-0.150924,0.196674,,4,Intensity,Image 1,1,,
2.7625,0.485545,0.0206906,-0.128799,0.17018,,4,Intensity,Image 1,1,,
2.9835,0.485545,0.0196805,-0.116828,0.156189,,4,Intensity,Image 1,1,,
3.2045,0.485545,0.0188774,-0.107406,0.145161,,4,Intensity,Image 1,1,,
3.4255,0.485545,0.0183709,-0.10175,0.138492,,4,Intensity,Image 1,1,,
3.6465,0.485545,0.0184578,-0.10215,0.139066,,4,Intensity,Image 1,1,,
3.8675,0.485545,0.0183721,-0.102141,0.138885,,4,Intensity,Image 1,1,,
4.0885,0.485545,0.0181619,-0.106384,0.142708,,4,Intensity,Image 1,1,,
4.3095,0.485545,0.0187005,-0.122775,0.160176,,4,Intensity,Image 1,1,,
4.5305,0.485545,0.0201137,-0.150561,0.190788,,4,Intensity,Image 1,1,,
4.7515,0.485545,0.0209452,-0.160625,0.202516,,4,Intensity,Image 1,1,,
4.9725,0.485545,0.0205034,-0.153412,0.194419,,4,Intensity,Image 1,1,,
5.1935,0.485545,0.0198316,-0.16357,0.203234,,4,Intensity,Image 1,1,,
5.4145,0.485545,0.0207523,-0.213666,0.255171,,4,Intensity,Image 1,1,,
5.6355,0.485545,0.023691,-0.313487,0.360869,,4,Intensity,Image 1,1,,
5.8565,0.485545,0.0287471,-0.498053,0.555547,,4,Intensity,Image 1,1,,
6.0775,0.485545,0.033957,-0.689085,0.756999,,4,Intensity,Image 1,1,,
6.2985,0.485545,0.0361014,-0.623297,0.6955,,4,Intensity,Image 1,1,,
6.5195,0.485545,0.0356802,-0.454892,0.526253,,4,Intensity,Image 1,1,,
6.7405,0.485545,0.0349124,-0.321978,0.391803,,4,Intensity,Image 1,1,,
6.9615,0.485545,0.0349269,-0.265514,0.335368,,4,Intensity,Image 1,1,,
7.1825,0.485545,0.0363345,-0.292699,0.365369,,4,Intensity,Image 1,1,,
7.4035,0.485545,0.0382291,-0.385066,0.461525,,4,Intensity,Image 1,1,,
7.6245,0.485545,0.0407376,-0.545751,0.627227,,4,Intensity,Image 1,1,,
7.8455,0.485545,0.0449637,-0.893005,0.982932,,4,Intensity,Image 1,1,,
8.0665,0.485545,0.0553817,-1.50673,1.6175,,4,Intensity,Image 1,1,,
8.2875,0.485545,0.0711217,-2.15219,2.29443,,4,Intensity,Image 1,1,,
8.5085,0.485545,0.0769105,-2.29635,2.45017,,4,Intensity,Image 1,1,,
8.7295,0.485545,0.0697368,-2.00683,2.1463,,4,Intensity,Image 1,1,,
8.9505,0.485545,0.0572971,-1.42514,1.53974,,4,Intensity,Image 1,1,,
9.1715,0.485545,0.0495607,-0.912661,1.01178,,4,Intensity,Image 1,1,,
9.3925,0.485545,0.0502983,-0.687823,0.78842,,4,Intensity,Image 1,1,,
9.6135,0.485545,0.0572784,-0.760071,0.874628,,4,Intensity,Image 1,1,,
9.8345,0.485545,0.0714326,-1.04727,1.19013,,4,Intensity,Image 1,1,,
10.0555,0.485545,0.0913632,-1.44796,1.63069,,4,Intensity,Image 1,1,,
10.2765,0.485545,0.121644,-2.0464,2.28969,,4,Intensity,Image 1,1,,
10.4975,0.485545,0.158977,-2.67752,2.99548,,4,Intensity,Image 1,1,,
10.7185,0.485545,0.191565,-3.11225,3.49538,,4,Intensity,Image 1,1,,
10.9395,0.485545,0.211355,-3.36161,3.78432,,4,Intensity,Image 1,1,,
11.1605,0.485545,0.221481,-3.45683,3.8998,,4,Intensity,Image 1,1,,
11.3815,0.485545,0.233589,-3.40183,3.869,,4,Intensity,Image 1,1,,
11.6025,0.485545,0.255004,-3.32821,3.83822,,4,Intensity,Image 1,1,,
11.8235,0.485545,0.278679,-3.14901,3.70636,,4,Intensity,Image 1,1,,
12.0445,0.485545,0.307485,-3.08669,3.70166,,4,Intensity,Image 1,1,,
12.2655,0.485545,0.347729,-3.22362,3.91908,,4,Intensity,Image 1,1,,
12.4865,0.485545,0.397264,-3.61997,4.41449,,4,Intensity,Image 1,1,,
12.7075,0.485545,0.433699,-3.85793,4.72533,,4,Intensity,Image 1,1,,
12.9285,0.485545,0.47274,-4.02098,4.96645,,4,Intensity,Image 1,1,,
13.1495,0.485545,0.525756,-4.3362,5.38771,,4,Intensity,Image 1,1,,
13.3705,0.485545,0.572901,-4.71011,5.85592,,4,Intensity,Image 1,1,,
13.5915,0.485545,0.618876,-5.05841,6.29616,,4,Intensity,Image 1,1,,
13.8125,0.485545,0.675657,-5.47194,6.82326,,4,Intensity,Image 1,1,,
14.0335,0.485545,0.74421,-6.07616,7.56458,,4,Intensity,Image 1,1,,
14.2545,0.485545,0.789856,-6.26622,7.84593,,4,Intensity,Image 1,1,,
14.4755,0.485545,0.838796,-6.48098,8.15857,,4,Intensity,Image 1,1,,
14.6965,0.485545,0.921885,-6.92872,8.77249,,4,Intensity,Image 1,1,,
14.9175,0.485545,1.02297,-7.32861,9.37454,,4,Intensity,Image 1,1,,
15.1385,0.485545,1.10275,-7.55854,9.76404,,4,Intensity,Image 1,1,,
15.3595,0.485545,1.11808,-7.6114,9.84756,,4,Intensity,Image 1,1,,
15.5805,0.485545,1.09483,-7.58375,9.7734,,4,Intensity,Image 1,1,,
15.8015,0.485545,1.06523,-7.67549,9.80595,,4,Intensity,Image 1,1,,
16.0225,0.485545,1.06995,-7.91742,10.0573,,4,Intensity,Image 1,1,,
16.2435,0.485545,1.10482,-8.27683,10.4865,,4,Intensity,Image 1,1,,
16.4645,0.485545,1.07827,-8.306,10.4625,,4,Intensity,Image 1,1,,
16.6855,0.485545,0.985448,-7.82164,9.79253,,4,Intensity,Image 1,1,,
16.9065,0.485545,0.870677,-7.08574,8.8271,,4,Intensity,Image 1,1,,
17.1275,0.485545,0.778718,-6.46933,8.02676,,4,Intensity,Image 1,1,,
17.3485,0.485545,0.694153,-5.79265,7.18096,,4,Intensity,Image 1,1,,
17.5695,0.485545,0.612322,-5.23675,6.4614,,4,Intensity,Image 1,1,,
17.7905,0.485545,0.55052,-5.0338,6.13484,,4,Intensity,Image 1,1,,
18.0115,0.485545,0.497689,-4.98654,5.98192,,4,Intensity,Image 1,1,,
18.2325,0.485545,0.429179,-4.57414,5.4325,,4,Intensity,Image 1,1,,
18.4535,0.485545,0.349822,-3.79743,4.49708,,4,Intensity,Image 1,1,,
18.6745,0.485545,0.286117,-3.22993,3.80216,,4,Intensity,Image 1,1,,
18.8955,0.485545,0.221564,-2.82597,3.2691,,4,Intensity,Image 1,1,,
19.1165,0.485545,0.156681,-2.51564,2.829,,4,Intensity,Image 1,1,,
19.3375,0.485545,0.097049,-2.17699,2.37109,,4,Intensity,Image 1,1,,
19.5585,0.485545,0.0504693,-1.43092,1.53186,,4,Intensity,Image 1,1,,
19.7795,0.485545,0.0316068,-0.790414,0.853628,,4,Intensity,Image 1,1,,
20.0005,0.485545,0.0277937,-0.428984,0.484572,,4,Intensity,Image 1,1,,
20.2215,0.485545,0.0311141,-0.301426,0.363654,,4,Intensity,Image 1,1,,
20.4425,0.485545,0.0372534,-0.316159,0.390665,,4,Intensity,Image 1,1,,
20.6635,0.485545,0.0413434,-0.37054,0.453227,,4,Intensity,Image 1,1,,
20.8845,0.485545,0.0458937,-0.477841,0.569629,,4,Intensity,Image 1,1,,
21.1055,0.485545,0.0514105,-0.593536,0.696357,,4,Intensity,Image 1,1,,
21.3265,0.485545,0.052725,-0.562578,0.668028,,4,Intensity,Image 1,1,,
21.5475,0.485545,0.0505773,-0.493673,0.594828,,4,Intensity,Image 1,1,,
21.7685,0.485545,0.0488558,-0.474661,0.572373,,4,Intensity,Image 1,1,,
21.9895,0.485545,0.0432032,-0.405274,0.49168,,4,Intensity,Image 1,1,,
22.2105,0.485545,0.0371602,-0.318761,0.393081,,4,Intensity,Image 1,1,,
22.4315,0.485545,0.0343045,-0.28026,0.348869,,4,Intensity,Image 1,1,,
22.6525,0.485545,0.0336256,-0.286223,0.353474,,4,Intensity,Image 1,1,,
22.8735,0.485545,0.0340681,-0.30942,0.377556,,4,Intensity,Image 1,1,,
23.0945,0.485545,0.0356151,-0.343683,0.414913,,4,Intensity,Image 1,1,,
23.3155,0.485545,0.0387188,-0.400022,0.47746,,4,Intensity,Image 1,1,,
23.5365,0.485545,0.0398161,-0.410339,0.489972,,4,Intensity,Image 1,1,,
23.7575,0.485545,0.0386633,-0.354918,0.432245,,4,Intensity,Image 1,1,,
23.9785,0.485545,0.0382974,-0.303688,0.380283,,4,Intensity,Image 1,1,,
24.1995,0.485545,0.0389082,-0.296565,0.374382,,4,Intensity,Image 1,1,,
24.4205,0.485545,0.0421248,-0.383523,0.467772,,4,Intensity,Image 1,1,,
24.6415,0.485545,0.0467334,-0.496794,0.590261,,4,Intensity,Image 1,1,,
24.8625,0.485545,0.0486825,-0.476067,0.573432,,4,Intensity,Image 1,1,,
25.0835,0.485545,0.0495134,-0.370683,0.46971,,4,Intensity,Image 1,1,,
25.3045,0.485545,0.050497,-0.296028,0.397022,,4,Intensity,Image 1,1,,
25.5255,0.485545,0.0480259,-0.241745,0.337797,,4,Intensity,Image 1,1,,
25.7465,0.485545,0.0477517,-0.220315,0.315818,,4,Intensity,Image 1,1,,
25.9675,0.485545,0.0504303,-0.226194,0.327055,,4,Intensity,Image 1,1,,
26.1885,0.485545,0.0584898,-0.27301,0.389989,,4,Intensity,Image 1,1,,
26.4095,0.485545,0.0696552,-0.359974,0.499285,,4,Intensity,Image 1,1,,
26.6305,0.485545,0.0801596,-0.437479,0.597798,,4,Intensity,Image 1,1,,
26.8515,0.485545,0.0924411,-0.432236,0.617118,,4,Intensity,Image 1,1,,
27.0725,0.485545,0.114748,-0.477055,0.706551,,4,Intensity,Image 1,1,,
27.2935,0.485545,0.161185,-0.710747,1.03312,,4,Intensity,Image 1,1,,
27.5145,0.485545,0.229536,-1.14274,1.60181,,4,Intensity,Image 1,1,,
