
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
4.96402,µm,Surface,Image 1,1,0,
1.00819,µm,Surface,Image 1,1,1,
11.7474,µm,Surface,Image 1,1,2,
14.5873,µm,Surface,Image 1,1,3,
13.6264,µm,Surface,Image 1,1,4,
14.1123,µm,Surface,Image 1,1,5,
16.5485,µm,Surface,Image 1,1,6,
16.0452,µm,Surface,Image 1,1,7,
13.262,µm,Surface,Image 1,1,8,
16.8218,µm,Surface,Image 1,1,9,
0,µm,Surface,Image 1,1,10,
12.2129,µm,Surface,Image 1,1,11,
11.4166,µm,Surface,Image 1,1,12,
8.47356,µm,Surface,Image 1,1,13,
10.2143,µm,Surface,Image 1,1,14,
8.09589,µm,Surface,Image 1,1,15,
8.93862,µm,Surface,Image 1,1,16,
8.21239,µm,Surface,Image 1,1,17,
6.14603,µm,Surface,Image 1,1,18,
11.3098,µm,Surface,Image 1,1,19,
2.1279,µm,Surface,Image 1,1,20,
9.18986,µm,Surface,Image 1,1,21,
17.4345,µm,Surface,Image 1,1,22,
16.0374,µm,Surface,Image 1,1,23,
16.932,µm,Surface,Image 1,1,24,
9.18489,µm,Surface,Image 1,1,25,
0,µm,Surface,Image 1,1,26,
12.6585,µm,Surface,Image 1,1,27,
14.6028,µm,Surface,Image 1,1,28,
12.4298,µm,Surface,Image 1,1,29,
6.21356,µm,Surface,Image 1,1,30,
18.1472,µm,Surface,Image 1,1,31,
3.34253,µm,Surface,Image 1,1,32,
8.59715,µm,Surface,Image 1,1,33,
7.23244,µm,Surface,Image 1,1,34,
1.8675,µm,Surface,Image 1,1,35,
18.4492,µm,Surface,Image 1,1,36,
3.64065,µm,Surface,Image 1,1,37,
3.71046,µm,Surface,Image 1,1,38,
10.6595,µm,Surface,Image 1,1,39,
5.06561,µm,Surface,Image 1,1,40,
16.7392,µm,Surface,Image 1,1,41,
6.1394,µm,Surface,Image 1,1,42,
17.9561,µm,Surface,Image 1,1,43,
17.1061,µm,Surface,Image 1,1,44,
18.822,µm,Surface,Image 1,1,45,
8.85964,µm,Surface,Image 1,1,46,
19.1909,µm,Surface,Image 1,1,47,
8.2697,µm,Surface,Image 1,1,48,
17.429,µm,Surface,Image 1,1,49,
11.6729,µm,Surface,Image 1,1,50,
4.9157,µm,Surface,Image 1,1,51,
14.8591,µm,Surface,Image 1,1,52,
10.9472,µm,Surface,Image 1,1,53,
14.4035,µm,Surface,Image 1,1,54,
20.1539,µm,Surface,Image 1,1,55,
8.74272,µm,Surface,Image 1,1,56,
19.6199,µm,Surface,Image 1,1,58,
2.96044,µm,Surface,Image 1,1,59,
11.0513,µm,Surface,Image 1,1,60,
9.83765,µm,Surface,Image 1,1,61,
10.3645,µm,Surface,Image 1,1,63,
17.1715,µm,Surface,Image 1,1,64,
21.3047,µm,Surface,Image 1,1,65,
7.506,µm,Surface,Image 1,1,66,
17.7552,µm,Surface,Image 1,1,67,
0.760651,µm,Surface,Image 1,1,68,
22.4971,µm,Surface,Image 1,1,69,
17.6384,µm,Surface,Image 1,1,70,
13.6854,µm,Surface,Image 1,1,71,
16.433,µm,Surface,Image 1,1,72,
11.5821,µm,Surface,Image 1,1,73,
16.1045,µm,Surface,Image 1,1,74,
16.9712,µm,Surface,Image 1,1,75,
20.2071,µm,Surface,Image 1,1,76,
19.5936,µm,Surface,Image 1,1,77,
8.16994,µm,Surface,Image 1,1,78,
7.47784,µm,Surface,Image 1,1,79,
11.3962,µm,Surface,Image 1,1,80,
22.2881,µm,Surface,Image 1,1,81,
2.52045,µm,Surface,Image 1,1,82,
23.0805,µm,Surface,Image 1,1,83,
9.24014,µm,Surface,Image 1,1,84,
6.21967,µm,Surface,Image 1,1,85,
12.3964,µm,Surface,Image 1,1,86,
6.95182,µm,Surface,Image 1,1,87,
10.0964,µm,Surface,Image 1,1,88,
15.7606,µm,Surface,Image 1,1,89,
22.7826,µm,Surface,Image 1,1,90,
18.1617,µm,Surface,Image 1,1,91,
10.7313,µm,Surface,Image 1,1,92,
13.5286,µm,Surface,Image 1,1,93,
22.2905,µm,Surface,Image 1,1,94,
16.1836,µm,Surface,Image 1,1,95,
19.3249,µm,Surface,Image 1,1,96,
12.6261,µm,Surface,Image 1,1,97,
13.9516,µm,Surface,Image 1,1,98,
4.8498,µm,Surface,Image 1,1,99,
3.78116,µm,Surface,Image 1,1,100,
18.542,µm,Surface,Image 1,1,101,
16.7505,µm,Surface,Image 1,1,102,
13.9905,µm,Surface,Image 1,1,103,
15.1797,µm,Surface,Image 1,1,104,
21.2508,µm,Surface,Image 1,1,105,
22.4131,µm,Surface,Image 1,1,106,
19.3426,µm,Surface,Image 1,1,107,
14.5833,µm,Surface,Image 1,1,108,
19.7772,µm,Surface,Image 1,1,109,
5.17927,µm,Surface,Image 1,1,110,
16.6798,µm,Surface,Image 1,1,111,
23.0357,µm,Surface,Image 1,1,112,
17.3126,µm,Surface,Image 1,1,113,
13.8058,µm,Surface,Image 1,1,114,
16.2157,µm,Surface,Image 1,1,115,
15.9522,µm,Surface,Image 1,1,116,
23.6154,µm,Surface,Image 1,1,118,
15.6983,µm,Surface,Image 1,1,119,
9.1438,µm,Surface,Image 1,1,120,
12.2916,µm,Surface,Image 1,1,121,
17.9456,µm,Surface,Image 1,1,122,
16.91,µm,Surface,Image 1,1,123,
19.8321,µm,Surface,Image 1,1,124,
16.0784,µm,Surface,Image 1,1,125,
18.4824,µm,Surface,Image 1,1,126,
13.0749,µm,Surface,Image 1,1,127,
20.1554,µm,Surface,Image 1,1,128,
15.7995,µm,Surface,Image 1,1,129,
17.3925,µm,Surface,Image 1,1,130,
15.6692,µm,Surface,Image 1,1,131,
17.0261,µm,Surface,Image 1,1,132,
12.1256,µm,Surface,Image 1,1,133,
16.0881,µm,Surface,Image 1,1,134,
17.9304,µm,Surface,Image 1,1,135,
10.2738,µm,Surface,Image 1,1,136,
19.2455,µm,Surface,Image 1,1,137,
16.4022,µm,Surface,Image 1,1,138,
17.4462,µm,Surface,Image 1,1,139,
10.8091,µm,Surface,Image 1,1,140,
20.4861,µm,Surface,Image 1,1,141,
16.5009,µm,Surface,Image 1,1,142,
